#{"t_start": 1789044632.983424, "env_id": "CartPole-v1"}
r,l,t
197.0,197,28.918429
255.0,255,29.304087
261.0,261,29.320149
262.0,262,29.336661
240.0,240,29.352479
241.0,241,29.367705
218.0,218,29.834448
213.0,213,29.849413
287.0,287,29.868486
195.0,195,29.881797
229.0,229,29.898572
300.0,300,30.3546
273.0,273,30.371303
251.0,251,30.386626
262.0,262,30.402636
257.0,257,30.418779
288.0,288,30.8082
300.0,300,30.826646
233.0,233,30.840869
230.0,230,30.854924
222.0,222,30.868479
244.0,244,31.258896
231.0,231,31.273135
243.0,243,31.288047
249.0,249,31.303297
254.0,254,31.318843
200.0,200,31.701392
298.0,298,31.719785
286.0,286,31.737408
255.0,255,31.753389
205.0,205,31.765935
317.0,317,32.156396
286.0,286,32.173808
256.0,256,32.189683
302.0,302,32.208531
293.0,293,32.226672
289.0,289,32.695204
254.0,254,32.711507
284.0,284,32.730155
209.0,209,32.745481
264.0,264,32.763214
300.0,300,33.184635
304.0,304,33.204085
217.0,217,33.217575
263.0,263,33.23382
233.0,233,33.248259
297.0,297,33.637
325.0,325,33.657044
318.0,318,33.676687
354.0,354,33.699107
244.0,244,33.714403
216.0,216,34.097704
240.0,240,34.112395
323.0,323,34.132111
217.0,217,34.145371
272.0,272,34.162281
291.0,291,34.556439
242.0,242,34.571363
260.0,260,34.587309
289.0,289,34.604979
270.0,270,34.621498
229.0,229,35.007171
230.0,230,35.021261
269.0,269,35.037708
250.0,250,35.052964
222.0,222,35.066539
216.0,216,35.450516
242.0,242,35.465363
223.0,223,35.479009
309.0,309,35.497898
307.0,307,35.516617
208.0,208,35.901238
214.0,214,35.914415
307.0,307,35.933889
224.0,224,35.948116
206.0,206,35.960706
427.0,427,36.360559
258.0,258,36.376318
319.0,319,36.395783
254.0,254,36.411279
271.0,271,36.427793
356.0,356,36.822928
277.0,277,36.839864
294.0,294,36.857841
266.0,266,36.874056
244.0,244,36.88892
295.0,295,37.279163
289.0,289,37.29701
260.0,260,37.313929
217.0,217,37.328104
270.0,270,37.345239
278.0,278,37.848365
247.0,247,37.865652
234.0,234,37.881524
282.0,282,37.901299
209.0,209,37.915128
287.0,287,38.332586
265.0,265,38.348917
317.0,317,38.368405
241.0,241,38.383203
289.0,289,38.401007
278.0,278,38.790515
319.0,319,38.810534
302.0,302,38.83064
299.0,299,38.84976
329.0,329,38.870759
250.0,250,39.337968
233.0,233,39.353674
340.0,340,39.377393
257.0,257,39.39484
394.0,394,39.421167
242.0,242,39.867203
230.0,230,39.881333
307.0,307,39.90009
270.0,270,39.916568
286.0,286,39.934362
337.0,337,40.331494
275.0,275,40.348461
263.0,263,40.364604
252.0,252,40.380036
289.0,289,40.397761
284.0,284,40.78771
230.0,230,40.802013
278.0,278,40.819234
309.0,309,40.838319
223.0,223,40.85208
317.0,317,41.247
253.0,253,41.262758
328.0,328,41.283253
327.0,327,41.303566
291.0,291,41.321598
251.0,251,41.709495
275.0,275,41.726425
263.0,263,41.742613
272.0,272,41.759226
282.0,282,41.776379
312.0,312,42.165958
303.0,303,42.184376
286.0,286,42.201914
353.0,353,42.223912
248.0,248,42.239154
306.0,306,42.629325
341.0,341,42.650401
296.0,296,42.668592
352.0,352,42.690651
446.0,446,42.718508
245.0,245,43.104342
303.0,303,43.122751
286.0,286,43.140139
425.0,425,43.166031
307.0,307,43.184834
268.0,268,43.573275
500.0,500,43.604377
263.0,263,43.621428
242.0,242,43.636794
239.0,239,43.651958
389.0,389,44.138584
215.0,215,44.15352
345.0,345,44.177724
243.0,243,44.193964
216.0,216,44.207989
232.0,232,44.609702
293.0,293,44.627677
264.0,264,44.643835
345.0,345,44.664917
269.0,269,44.681396
241.0,241,45.067156
474.0,474,45.096166
279.0,279,45.113315
332.0,332,45.133599
302.0,302,45.152005
293.0,293,45.54272
279.0,279,45.55972
249.0,249,45.57485
276.0,276,45.59178
465.0,465,45.620213
332.0,332,46.015908
326.0,326,46.036032
237.0,237,46.05065
225.0,225,46.064522
195.0,195,46.076577
303.0,303,46.469168
223.0,223,46.483082
303.0,303,46.501788
242.0,242,46.516816
215.0,215,46.530214
284.0,284,46.922295
500.0,500,46.952707
432.0,432,46.979263
264.0,264,46.995549
279.0,279,47.012678
242.0,242,47.397676
321.0,321,47.417255
435.0,435,47.44365
476.0,476,47.472497
330.0,330,47.492493
500.0,500,47.89497
295.0,295,47.913865
286.0,286,47.932131
295.0,295,47.95083
245.0,245,47.966452
276.0,276,48.442932
298.0,298,48.463578
248.0,248,48.514078
242.0,242,48.530996
263.0,263,48.549232
248.0,248,48.982245
201.0,201,48.994561
327.0,327,49.01461
265.0,265,49.030768
263.0,263,49.046769
240.0,240,49.433443
233.0,233,49.447808
203.0,203,49.460307
271.0,271,49.476941
299.0,299,49.496302
235.0,235,49.881122
291.0,291,49.89899
294.0,294,49.917656
301.0,301,49.936952
232.0,232,49.951602
235.0,235,50.42045
380.0,380,50.445814
341.0,341,50.469468
235.0,235,50.485107
244.0,244,50.500875
263.0,263,50.90716
290.0,290,50.924951
276.0,276,50.942707
288.0,288,50.961068
500.0,500,50.991633
384.0,384,51.393517
283.0,283,51.41188
245.0,245,51.42822
500.0,500,51.461572
398.0,398,51.488105
226.0,226,51.965833
437.0,437,51.996012
218.0,218,52.010798
247.0,247,52.027461
268.0,268,52.045785
258.0,258,52.445054
268.0,268,52.461404
332.0,332,52.481647
218.0,218,52.494899
257.0,257,52.510589
255.0,255,52.89777
219.0,219,52.911182
255.0,255,52.926727
262.0,262,52.942716
279.0,279,52.959785
237.0,237,53.345368
223.0,223,53.359115
228.0,228,53.373103
201.0,201,53.385592
343.0,343,53.406901
307.0,307,53.798408
266.0,266,53.814868
224.0,224,53.829209
239.0,239,53.844578
337.0,337,53.86581
387.0,387,54.340421
265.0,265,54.358634
246.0,246,54.375793
297.0,297,54.395423
264.0,264,54.412955
331.0,331,54.853059
245.0,245,54.868259
278.0,278,54.885347
436.0,436,54.91213
235.0,235,54.927193
299.0,299,55.319133
300.0,300,55.337465
248.0,248,55.352582
341.0,341,55.373361
316.0,316,55.392548
240.0,240,55.779153
204.0,204,55.792033
237.0,237,55.8066
198.0,198,55.818866
397.0,397,55.84314
334.0,334,56.237977
224.0,224,56.251774
263.0,263,56.267872
212.0,212,56.280938
268.0,268,56.297372
396.0,396,56.693415
234.0,234,56.708129
279.0,279,56.725433
272.0,272,56.742089
254.0,254,56.757605
238.0,238,57.143329
318.0,318,57.16283
273.0,273,57.179488
283.0,283,57.196888
293.0,293,57.214947
197.0,197,57.598404
292.0,292,57.616322
255.0,255,57.631925
260.0,260,57.647857
273.0,273,57.664535
331.0,331,58.054099
255.0,255,58.069654
371.0,371,58.092301
329.0,329,58.112452
220.0,220,58.125913
353.0,353,58.520022
198.0,198,58.532148
348.0,348,58.553378
198.0,198,58.565521
219.0,219,58.579161
332.0,332,58.971424
208.0,208,58.984244
403.0,403,59.010317
315.0,315,59.030321
270.0,270,59.047842
278.0,278,59.553983
226.0,226,59.56908
276.0,276,59.587892
302.0,302,59.609716
323.0,323,59.632283
188.0,188,60.061069
216.0,216,60.074403
215.0,215,60.087637
218.0,218,60.10109
239.0,239,60.11572
358.0,358,60.512017
211.0,211,60.524949
228.0,228,60.538816
192.0,192,60.550511
267.0,267,60.566809
209.0,209,60.952828
261.0,261,60.969677
207.0,207,60.982439
297.0,297,61.000541
257.0,257,61.0162
243.0,243,61.405527
243.0,243,61.420459
217.0,217,61.433738
286.0,286,61.451203
260.0,260,61.46712
266.0,266,61.854746
263.0,263,61.870829
256.0,256,61.886538
269.0,269,61.902915
226.0,226,61.916833
259.0,259,62.420875
196.0,196,62.434725
366.0,366,62.46076
208.0,208,62.475473
191.0,191,62.488788
249.0,249,62.936924
199.0,199,62.949572
211.0,211,62.962538
222.0,222,62.976168
235.0,235,62.990498
288.0,288,63.3821
232.0,232,63.39628
210.0,210,63.409055
196.0,196,63.421004
231.0,231,63.435094
235.0,235,63.820346
234.0,234,63.834672
288.0,288,63.852159
383.0,383,63.875381
294.0,294,63.893255
188.0,188,64.281409
274.0,274,64.298906
224.0,224,64.313044
267.0,267,64.32988
230.0,230,64.345432
193.0,193,64.847807
193.0,193,64.861334
187.0,187,64.873622
171.0,171,64.885306
230.0,230,64.901538
172.0,172,65.312807
196.0,196,65.324932
215.0,215,65.338118
212.0,212,65.351128
210.0,210,65.363952
244.0,244,65.750609
283.0,283,65.76796
193.0,193,65.779824
235.0,235,65.794216
226.0,226,65.808077
352.0,352,66.203262
208.0,208,66.21632
280.0,280,66.233553
458.0,458,66.261382
267.0,267,66.277719
291.0,291,66.665539
230.0,230,66.67967
238.0,238,66.694706
299.0,299,66.71303
251.0,251,66.728514
213.0,213,67.11239
182.0,182,67.12352
186.0,186,67.134915
193.0,193,67.146719
243.0,243,67.16149
178.0,178,67.541986
187.0,187,67.55336
198.0,198,67.565359
242.0,242,67.580085
210.0,210,67.592855
220.0,220,67.976983
181.0,181,67.988176
179.0,179,67.999201
245.0,245,68.014244
223.0,223,68.028056
290.0,290,68.417794
201.0,201,68.430032
241.0,241,68.444707
205.0,205,68.457273
217.0,217,68.470475
231.0,231,68.861259
217.0,217,68.874491
211.0,211,68.887341
191.0,191,68.899192
216.0,216,68.913313
192.0,192,69.380816
276.0,276,69.398946
268.0,268,69.418349
250.0,250,69.435463
259.0,259,69.45262
272.0,272,69.876788
233.0,233,69.891095
223.0,223,69.904726
208.0,208,69.91744
207.0,207,69.930108
190.0,190,70.317208
207.0,207,70.329918
201.0,201,70.342279
186.0,186,70.353725
209.0,209,70.366476
178.0,178,70.75083
189.0,189,70.762475
231.0,231,70.776638
230.0,230,70.790748
298.0,298,70.80893
187.0,187,71.194607
179.0,179,71.205719
263.0,263,71.22196
210.0,210,71.234985
243.0,243,71.249894
205.0,205,71.633129
213.0,213,71.646143
287.0,287,71.663715
179.0,179,71.674682
204.0,204,71.6871
181.0,181,72.068463
209.0,209,72.081252
196.0,196,72.093461
199.0,199,72.105697
195.0,195,72.117672
156.0,156,72.497714
168.0,168,72.50798
163.0,163,72.517924
170.0,170,72.528335
178.0,178,72.53916
173.0,173,72.91965
181.0,181,72.93082
192.0,192,72.942641
217.0,217,72.956014
179.0,179,72.967011
179.0,179,73.348036
197.0,197,73.360301
165.0,165,73.370495
169.0,169,73.380993
183.0,183,73.392226
198.0,198,73.779768
164.0,164,73.790186
167.0,167,73.800778
170.0,170,73.81164
184.0,184,73.823285
193.0,193,74.305171
174.0,174,74.317538
177.0,177,74.33035
173.0,173,74.343314
180.0,180,74.355089
176.0,176,74.766657
172.0,172,74.777328
162.0,162,74.78737
194.0,194,74.799307
173.0,173,74.809956
178.0,178,75.192747
174.0,174,75.203552
185.0,185,75.214972
178.0,178,75.225787
180.0,180,75.236707
176.0,176,75.619379
227.0,227,75.633217
199.0,199,75.645466
201.0,201,75.658359
206.0,206,75.671917
205.0,205,76.142519
201.0,201,76.155562
181.0,181,76.167577
181.0,181,76.180026
173.0,173,76.191982
189.0,189,76.600224
182.0,182,76.611485
187.0,187,76.623012
203.0,203,76.635486
239.0,239,76.650208
164.0,164,77.031407
162.0,162,77.041379
167.0,167,77.051696
166.0,166,77.061903
191.0,191,77.07359
146.0,146,77.453431
164.0,164,77.463558
159.0,159,77.473276
151.0,151,77.482554
164.0,164,77.492633
159.0,159,77.872505
151.0,151,77.881773
184.0,184,77.893083
168.0,168,77.903376
156.0,156,77.912914
149.0,149,78.291659
151.0,151,78.30096
154.0,154,78.31051
162.0,162,78.320653
157.0,157,78.330355
159.0,159,78.710768
148.0,148,78.71991
148.0,148,78.728963
153.0,153,78.738334
155.0,155,78.747803
160.0,160,79.128444
198.0,198,79.140552
155.0,155,79.150044
156.0,156,79.159631
163.0,163,79.169584
144.0,144,79.550423
158.0,158,79.560076
162.0,162,79.569913
150.0,150,79.579068
148.0,148,79.588068
165.0,165,80.017342
176.0,176,80.028658
84.0,84,80.034234
166.0,166,80.045362
188.0,188,80.058124
176.0,176,80.541004
160.0,160,80.550958
156.0,156,80.560521
159.0,159,80.570277
159.0,159,80.580259
151.0,151,80.964013
224.0,224,80.978224
236.0,236,80.992709
139.0,139,81.001224
148.0,148,81.010294
160.0,160,81.396536
163.0,163,81.406552
154.0,154,81.416027
177.0,177,81.426969
165.0,165,81.4371
160.0,160,81.819411
153.0,153,81.828784
168.0,168,81.839034
147.0,147,81.848041
155.0,155,81.857524
150.0,150,82.298675
137.0,137,82.308348
139.0,139,82.318394
130.0,130,82.32706
143.0,143,82.336176
124.0,124,82.794732
145.0,145,82.803692
141.0,141,82.812396
153.0,153,82.821846
134.0,134,82.830125
168.0,168,83.211958
172.0,172,83.22262
171.0,171,83.233277
153.0,153,83.242691
155.0,155,83.25217
267.0,267,83.669825
189.0,189,83.681526
224.0,224,83.695569
213.0,213,83.708831
137.0,137,83.71734
312.0,312,84.105486
172.0,172,84.116039
189.0,189,84.127537
245.0,245,84.142444
275.0,275,84.159211
144.0,144,84.53977
137.0,137,84.548162
150.0,150,84.55731
140.0,140,84.565841
144.0,144,84.574622
145.0,145,84.986821
141.0,141,84.999009
140.0,140,85.011828
144.0,144,85.021433
141.0,141,85.031454
183.0,183,85.489075
196.0,196,85.501314
212.0,212,85.514405
152.0,152,85.523784
228.0,228,85.537824
136.0,136,85.920483
146.0,146,85.929417
134.0,134,85.937606
130.0,130,85.94557
125.0,125,85.953276
131.0,131,86.338502
149.0,149,86.347706
144.0,144,86.356543
134.0,134,86.364744
140.0,140,86.373337
133.0,133,86.82427
151.0,151,86.83474
149.0,149,86.845109
150.0,150,86.856016
146.0,146,86.865974
141.0,141,87.332807
150.0,150,87.342077
163.0,163,87.35209
167.0,167,87.362345
168.0,168,87.37264
127.0,127,87.752649
125.0,125,87.760783
125.0,125,87.768702
119.0,119,87.776629
131.0,131,87.784883
138.0,138,88.165569
152.0,152,88.17495
140.0,140,88.183502
149.0,149,88.192972
134.0,134,88.201308
137.0,137,88.580214
142.0,142,88.589023
135.0,135,88.597304
143.0,143,88.60604
139.0,139,88.614508
165.0,165,88.995749
153.0,153,89.00526
146.0,146,89.014219
147.0,147,89.023259
126.0,126,89.03096
141.0,141,89.410754
127.0,127,89.418618
142.0,142,89.4274
155.0,155,89.436993
157.0,157,89.44663
147.0,147,89.828235
147.0,147,89.837365
144.0,144,89.846236
155.0,155,89.855786
143.0,143,89.864557
147.0,147,90.295328
147.0,147,90.30512
137.0,137,90.315544
137.0,137,90.326493
144.0,144,90.336024
134.0,134,90.768431
130.0,130,90.776481
143.0,143,90.785347
149.0,149,90.794496
135.0,135,90.802793
148.0,148,91.186175
150.0,150,91.195907
137.0,137,91.204432
146.0,146,91.213518
139.0,139,91.222103
126.0,126,91.600206
129.0,129,91.608175
123.0,123,91.615728
135.0,135,91.623983
135.0,135,91.632305
149.0,149,92.011878
171.0,171,92.022436
156.0,156,92.032005
153.0,153,92.041421
162.0,162,92.051426
146.0,146,92.43519
146.0,146,92.444181
157.0,157,92.45382
149.0,149,92.463172
150.0,150,92.472874
161.0,161,92.937698
154.0,154,92.948266
150.0,150,92.95822
142.0,142,92.967462
148.0,148,92.977935
126.0,126,93.420803
138.0,138,93.429358
139.0,139,93.437848
146.0,146,93.446796
141.0,141,93.455387
124.0,124,93.83667
138.0,138,93.845213
128.0,128,93.853072
147.0,147,93.862044
137.0,137,93.870436
158.0,158,94.252996
165.0,165,94.263375
172.0,172,94.273969
140.0,140,94.282729
147.0,147,94.292468
116.0,116,94.753141
128.0,128,94.761792
121.0,121,94.769721
118.0,118,94.777977
127.0,127,94.786031
141.0,141,95.202149
127.0,127,95.209983
129.0,129,95.21794
128.0,128,95.225876
123.0,123,95.233402
130.0,130,95.612382
110.0,110,95.619204
112.0,112,95.626085
123.0,123,95.633565
122.0,122,95.641001
122.0,122,96.097075
130.0,130,96.105691
134.0,134,96.114913
140.0,140,96.124827
126.0,126,96.133942
129.0,129,96.577126
139.0,139,96.585642
120.0,120,96.59301
120.0,120,96.600345
126.0,126,96.608059
132.0,132,96.988096
138.0,138,96.996574
124.0,124,97.004182
120.0,120,97.011574
121.0,121,97.018975
129.0,129,97.398497
126.0,126,97.406197
127.0,127,97.413915
123.0,123,97.421352
19.0,19,97.422552
132.0,132,97.863887
129.0,129,97.872251
134.0,134,97.880885
133.0,133,97.889627
129.0,129,97.898211
138.0,138,98.376505
129.0,129,98.38447
140.0,140,98.393115
19.0,19,98.394317
134.0,134,98.402684
141.0,141,98.786788
136.0,136,98.795128
169.0,169,98.805491
154.0,154,98.814909
145.0,145,98.823789
126.0,126,99.20272
127.0,127,99.210598
125.0,125,99.218283
128.0,128,99.226362
119.0,119,99.233689
131.0,131,99.611514
131.0,131,99.619572
132.0,132,99.627646
123.0,123,99.63517
131.0,131,99.643177
147.0,147,100.022664
141.0,141,100.031319
147.0,147,100.040341
147.0,147,100.049312
154.0,154,100.058802
139.0,139,100.469597
142.0,142,100.478888
123.0,123,100.487011
18.0,18,100.488217
139.0,139,100.496948
124.0,124,100.953599
135.0,135,100.962992
121.0,121,100.971106
132.0,132,100.980119
144.0,144,100.990311
143.0,143,101.399633
153.0,153,101.409117
150.0,150,101.41838
155.0,155,101.427931
157.0,157,101.437609
147.0,147,101.81751
155.0,155,101.82701
143.0,143,101.835773
152.0,152,101.845114
145.0,145,101.853941
138.0,138,102.232742
142.0,142,102.241502
146.0,146,102.250405
147.0,147,102.259415
155.0,155,102.268916
127.0,127,102.646643
143.0,143,102.655404
146.0,146,102.664308
131.0,131,102.672318
130.0,130,102.680246
142.0,142,103.061451
135.0,135,103.069727
131.0,131,103.077812
129.0,129,103.085774
143.0,143,103.094518
148.0,148,103.477896
156.0,156,103.487587
141.0,141,103.496277
127.0,127,103.504075
148.0,148,103.513165
142.0,142,103.893387
140.0,140,103.901966
144.0,144,103.910777
148.0,148,103.919811
141.0,141,103.928456
147.0,147,104.308217
143.0,143,104.317038
152.0,152,104.32636
133.0,133,104.334553
150.0,150,104.343807
130.0,130,104.728276
138.0,138,104.73674
149.0,149,104.745854
151.0,151,104.755021
151.0,151,104.76426
145.0,145,105.144347
143.0,143,105.15313
143.0,143,105.161873
127.0,127,105.169658
154.0,154,105.179057
132.0,132,105.556599
135.0,135,105.56482
143.0,143,105.573558
133.0,133,105.581644
144.0,144,105.590437
148.0,148,105.976385
144.0,144,105.98565
133.0,133,105.994039
149.0,149,106.003526
135.0,135,106.011995
146.0,146,106.476046
152.0,152,106.485927
146.0,146,106.49546
140.0,140,106.504813
137.0,137,106.514787
135.0,135,106.965978
141.0,141,106.974624
141.0,141,106.983264
140.0,140,106.99188
137.0,137,107.000246
128.0,128,107.381225
130.0,130,107.389231
142.0,142,107.397973
145.0,145,107.406832
146.0,146,107.41575
136.0,136,107.798049
136.0,136,107.806435
147.0,147,107.815451
140.0,140,107.824083
131.0,131,107.83217
138.0,138,108.23474
136.0,136,108.243455
129.0,129,108.25177
138.0,138,108.260655
127.0,127,108.268742
132.0,132,108.742454
140.0,140,108.751109
129.0,129,108.759043
135.0,135,108.767317
139.0,139,108.775868
134.0,134,109.156685
144.0,144,109.165534
133.0,133,109.173727
126.0,126,109.181501
136.0,136,109.190212
129.0,129,109.568887
129.0,129,109.576773
148.0,148,109.585796
124.0,124,109.593411
145.0,145,109.602325
134.0,134,109.984062
133.0,133,109.992283
128.0,128,110.000128
128.0,128,110.008017
127.0,127,110.015769
129.0,129,110.395802
129.0,129,110.40375
136.0,136,110.4121
144.0,144,110.42099
135.0,135,110.429268
126.0,126,110.808349
143.0,143,110.817144
122.0,122,110.824691
135.0,135,110.832996
122.0,122,110.840508
146.0,146,111.224058
131.0,131,111.232194
145.0,145,111.241124
121.0,121,111.248531
139.0,139,111.257062
132.0,132,111.696812
131.0,131,111.705275
126.0,126,111.713971
132.0,132,111.723529
128.0,128,111.732113
151.0,151,112.195218
151.0,151,112.20474
139.0,139,112.213468
159.0,159,112.223418
141.0,141,112.232125
139.0,139,112.613371
145.0,145,112.622276
150.0,150,112.631475
134.0,134,112.64034
147.0,147,112.649394
134.0,134,113.030279
140.0,140,113.038883
144.0,144,113.047744
147.0,147,113.056783
144.0,144,113.06555
145.0,145,113.44644
129.0,129,113.454399
145.0,145,113.463276
147.0,147,113.472252
148.0,148,113.481277
139.0,139,113.863889
157.0,157,113.873595
150.0,150,113.882835
140.0,140,113.891517
140.0,140,113.900125
142.0,142,114.283309
145.0,145,114.292256
153.0,153,114.301673
135.0,135,114.310008
152.0,152,114.319366
125.0,125,114.698989
155.0,155,114.708688
146.0,146,114.717741
131.0,131,114.725917
135.0,135,114.73421
132.0,132,115.112419
132.0,132,115.120493
140.0,140,115.129058
125.0,125,115.136682
138.0,138,115.145144
124.0,124,115.523644
