#{"t_start": 1789045788.716002, "env_id": "Pendulum-v1"}
r,l,t
-147.136099,200,14.91509
-989.547805,200,14.928676
-826.70397,200,15.306498
-136.059365,200,15.320034
-1114.202292,200,15.333407
-1496.656114,200,15.347006
-1501.589738,200,15.360376
-274.538924,200,15.73875
-140.112748,200,15.752937
-1495.845696,200,15.76638
-413.99775,200,15.779884
-139.717353,200,15.793322
-1517.100072,200,16.177482
-1491.58325,200,16.191208
-137.806888,200,16.204678
-1493.719039,200,16.218168
-673.756,200,16.231728
-3.910736,200,16.730015
-822.58895,200,16.745088
-274.283376,200,16.760098
-965.67526,200,16.775077
-1491.579316,200,16.792875
-970.014043,200,17.233259
-1009.246386,200,17.246732
-1030.895769,200,17.260123
-760.466197,200,17.273527
-134.399347,200,17.286916
-421.718618,200,17.674743
-132.49662,200,17.688147
-1512.760988,200,17.701705
-592.64774,200,17.715187
-602.972815,200,17.728679
-710.6569,200,18.154453
-137.443812,200,18.169255
-3.12509,200,18.183871
-264.563926,200,18.20022
-1494.268536,200,18.214705
-276.817898,200,18.653888
-271.386967,200,18.667403
-268.881838,200,18.680799
-1500.257551,200,18.69425
-414.734253,200,18.707609
-411.399986,200,19.095969
-136.109939,200,19.109541
-138.316156,200,19.122996
-134.037719,200,19.136483
-1493.683653,200,19.149911
-407.085615,200,19.54205
-403.845126,200,19.55549
-273.012484,200,19.568955
-1494.27045,200,19.582342
-1499.312592,200,19.595724
-411.954223,200,19.987133
-272.863914,200,20.000545
-130.113839,200,20.013931
-272.749868,200,20.027345
-2.947273,200,20.04072
-1.119758,200,20.47203
-442.462879,200,20.485558
-411.879891,200,20.49904
-274.747314,200,20.512595
-1497.300294,200,20.525937
-479.721592,200,20.921532
-130.842633,200,20.935043
-422.955548,200,20.948498
-269.054833,200,20.962024
-1499.939513,200,20.975457
-135.71853,200,21.375977
-131.103933,200,21.389555
-429.615655,200,21.40311
-1.551081,200,21.416516
-2.326084,200,21.429989
-133.743862,200,21.83165
-129.565459,200,21.845044
-136.463427,200,21.858332
-140.676004,200,21.871655
-404.513327,200,21.884925
-307.60313,200,22.357797
-1068.581292,200,22.372516
-1.802329,200,22.386773
-2.50878,200,22.40202
-263.67701,200,22.41732
-139.277215,200,22.897192
-298.562423,200,22.910694
-0.847346,200,22.92416
-1066.455797,200,22.937584
-938.609189,200,22.950991
-1495.296933,200,23.35114
-132.454619,200,23.364579
-925.613997,200,23.377939
-282.19143,200,23.391236
-1496.91818,200,23.404709
-137.381221,200,23.805511
-378.685949,200,23.818939
-133.768355,200,23.832497
-510.923874,200,23.846023
-293.624935,200,23.859434
-293.657684,200,24.259366
-783.242144,200,24.273079
-136.964116,200,24.287601
-2.548218,200,24.301536
-135.494591,200,24.315421
-126.848809,200,24.795894
-1052.46252,200,24.811011
-137.610242,200,24.825494
-127.821426,200,24.839912
-261.437048,200,24.854877
-1235.896652,200,25.297943
-1496.284094,200,25.311292
-999.305151,200,25.324692
-1270.312469,200,25.338091
-1229.805518,200,25.351501
-1137.20623,200,25.753323
-1075.494414,200,25.766834
-1.421054,200,25.780181
-1492.902671,200,25.793532
-1494.078009,200,25.806813
-1191.047668,200,26.244321
-1199.37464,200,26.260423
-1.199261,200,26.275674
-1198.361274,200,26.290799
-923.386664,200,26.305865
-1097.550899,200,26.767371
-1080.722719,200,26.780925
-949.26789,200,26.794491
-1210.709561,200,26.808005
-979.980358,200,26.821403
-1356.594255,200,27.222795
-1339.33133,200,27.236257
-1113.774361,200,27.249722
-1179.076793,200,27.263328
-1069.090164,200,27.276777
-1224.469217,200,27.676258
-1179.644285,200,27.690102
-1325.547841,200,27.704721
-1301.437096,200,27.718922
-1161.761245,200,27.7329
-1160.431776,200,28.243341
-1068.489042,200,28.258948
-1162.569293,200,28.273799
-1277.088789,200,28.288911
-1268.730608,200,28.303732
-1154.14885,200,28.748909
-1315.314664,200,28.762385
-1141.067,200,28.775868
-1219.140209,200,28.789395
-1072.157939,200,28.802813
-1131.543258,200,29.200635
-1070.166584,200,29.214032
-1214.499324,200,29.227296
-1250.593759,200,29.240696
-1075.062843,200,29.254049
-1281.500385,200,29.654184
-1273.551834,200,29.667707
-1204.359312,200,29.681141
-1207.508206,200,29.69456
-1219.099513,200,29.708627
-1375.800079,200,30.197292
-1375.164659,200,30.212324
-1303.359309,200,30.227241
-1354.985486,200,30.242358
-1312.171798,200,30.257011
-1218.226463,200,30.676825
-1245.753091,200,30.690412
-1337.606257,200,30.703917
-1215.933001,200,30.71754
-1089.710378,200,30.73105
-1147.508474,200,31.130778
-1222.896195,200,31.144214
-1201.965555,200,31.158052
-1087.748629,200,31.172021
-1082.18903,200,31.185946
-1304.777044,200,31.585715
-1206.732336,200,31.59914
-1191.01483,200,31.61262
-1235.261242,200,31.626104
-1229.731238,200,31.639425
-1235.222046,200,32.03864
-1219.401416,200,32.052039
-1245.746284,200,32.065463
-1312.716212,200,32.078841
-1223.563146,200,32.092275
-1316.634682,200,32.556008
-1491.536763,200,32.570525
-1355.852437,200,32.585281
-1241.760759,200,32.599866
-1330.030301,200,32.614576
-1200.606256,200,33.092981
-1188.814589,200,33.106482
-1195.712039,200,33.119879
-1203.181021,200,33.133254
-1193.90983,200,33.146592
-1234.447884,200,33.546742
-1150.787527,200,33.560303
-1248.698184,200,33.573804
-1227.172118,200,33.587381
-1142.571663,200,33.600829
-1176.76927,200,34.001068
-1183.949835,200,34.014448
-1072.158187,200,34.027782
-1201.089218,200,34.041241
-1048.974255,200,34.054607
-1161.251334,200,34.45607
-1198.478583,200,34.469457
-1096.738585,200,34.482869
-1143.100926,200,34.496256
-1161.368822,200,34.509615
-995.504631,200,34.907745
-1035.972164,200,34.921108
-1286.968066,200,34.934645
-1305.588761,200,34.9481
-1304.970315,200,34.961492
-1238.046303,200,35.361243
-1088.676043,200,35.374999
-1199.135185,200,35.38838
-1211.760698,200,35.40177
-1215.892777,200,35.415142
-1082.757561,200,35.813237
-1121.540849,200,35.826674
-1166.918807,200,35.840006
-1043.473362,200,35.85333
-1080.864892,200,35.866737
-1228.167306,200,36.268455
-1064.975925,200,36.281923
-1264.363645,200,36.295232
-1060.014608,200,36.308575
-1076.678065,200,36.32193
-1073.113646,200,36.72126
-1101.883236,200,36.734662
-1074.061241,200,36.748028
-1069.379756,200,36.761424
-1077.048381,200,36.774924
-957.398669,200,37.172836
-968.422278,200,37.186379
-937.558656,200,37.199819
-1011.557646,200,37.213204
-1029.228574,200,37.226535
-944.42667,200,37.670324
-932.041269,200,37.68402
-949.433329,200,37.697413
-1208.545419,200,37.710945
-928.696989,200,37.72442
-1049.446085,200,38.128407
-1157.758938,200,38.142341
-1192.622083,200,38.15621
-1128.145558,200,38.17029
-1067.404641,200,38.184605
-1218.549739,200,38.671433
-1023.108402,200,38.686311
-972.305043,200,38.701546
-1081.859265,200,38.716375
-946.158772,200,38.731381
-799.716329,200,39.13248
-902.890044,200,39.145801
-897.645127,200,39.159193
-870.0409,200,39.172517
-1061.456376,200,39.185812
-1153.623735,200,39.585166
-1138.153112,200,39.59865
-979.174439,200,39.612019
-1098.81059,200,39.625355
-1133.715159,200,39.638752
-1103.679219,200,40.037642
-992.690532,200,40.051494
-1054.620528,200,40.065939
-1058.242244,200,40.079834
-1101.657507,200,40.09363
-1223.49908,200,40.618736
-1211.692298,200,40.633433
-1216.271046,200,40.647843
-909.596979,200,40.663123
-1100.521669,200,40.678537
-1099.79775,200,41.09262
-1051.038046,200,41.106045
-1048.785114,200,41.119444
-1054.399534,200,41.13284
-1077.229351,200,41.146318
-793.407646,200,41.550378
-1133.152602,200,41.563713
-1019.298689,200,41.577079
-1154.542924,200,41.59053
-1072.869611,200,41.604013
-1064.695949,200,42.002782
-928.967118,200,42.016151
-1078.297025,200,42.029479
-942.583601,200,42.042849
-1009.879818,200,42.056223
-1134.984046,200,42.455583
-1097.065588,200,42.469043
-1102.966691,200,42.482456
-1126.399365,200,42.495897
-1114.289894,200,42.509357
-1173.702478,200,42.907896
-1082.168728,200,42.921247
-1.147379,200,42.934594
-1088.630045,200,42.948079
-1062.511742,200,42.961432
-1122.706637,200,43.358218
-1096.076773,200,43.371668
-919.707813,200,43.385073
-853.910225,200,43.398419
-1071.632553,200,43.411858
-850.762775,200,43.810635
-1098.586167,200,43.824307
-1202.660908,200,43.83837
-1204.568695,200,43.852691
-1234.910696,200,43.866623
-1079.187481,200,44.357303
-1164.808577,200,44.372327
-1222.072252,200,44.386456
-1155.992311,200,44.400964
-1205.619008,200,44.416074
-1227.424932,200,44.863914
-1199.961297,200,44.877528
-1208.225735,200,44.891026
-1071.475717,200,44.904337
-901.747205,200,44.917696
-1094.111232,200,45.317926
-1110.278611,200,45.331387
-1148.040563,200,45.34488
-1146.182518,200,45.358369
-1178.597621,200,45.371846
-128.514778,200,45.770039
-844.290449,200,45.783465
-1087.7581,200,45.796898
-1145.678098,200,45.810232
-1.080185,200,45.823556
-1222.623506,200,46.230441
-1191.777163,200,46.244094
-1210.092113,200,46.257512
-1145.674431,200,46.270882
-1199.880337,200,46.284229
-1212.713066,200,46.682917
-1202.672548,200,46.696343
-1150.498931,200,46.70969
-1081.429702,200,46.723078
-1168.979789,200,46.736424
-1071.530725,200,47.13514
-1072.276254,200,47.148453
-0.807253,200,47.161795
-1065.069806,200,47.175167
-919.240999,200,47.188505
-1151.456925,200,47.587267
-1184.242063,200,47.6006
-1135.929615,200,47.613931
-1174.104609,200,47.627223
-124.190917,200,47.640495
-1099.966807,200,48.04135
-1076.431573,200,48.054715
-1033.880723,200,48.06813
-1094.713264,200,48.08141
-1063.047833,200,48.094769
-134.048714,200,48.531262
-961.915792,200,48.551099
-1133.590386,200,48.566468
-1083.226537,200,48.581139
-1176.918758,200,48.595996
-1.727702,200,49.059334
-126.862826,200,49.072748
-1017.970087,200,49.086162
-1044.724869,200,49.099557
-932.120955,200,49.113027
-1126.046356,200,49.511751
-249.852612,200,49.525129
-124.923747,200,49.538505
-781.708984,200,49.551937
-1080.892813,200,49.565404
-953.071627,200,49.964748
-1.160804,200,49.978173
-263.532298,200,49.991544
-684.627908,200,50.004868
-918.004041,200,50.018214
-1.669826,200,50.505042
-662.624106,200,50.520056
-124.046783,200,50.535011
-234.763642,200,50.549685
-1.162757,200,50.564661
-1.151676,200,51.035064
-130.654238,200,51.048579
-0.755142,200,51.062008
-372.23301,200,51.075379
-1082.490743,200,51.088766
-124.114433,200,51.49112
-352.311707,200,51.5045
-125.299347,200,51.517912
-373.499033,200,51.531256
-245.621794,200,51.544645
-787.334066,200,51.94305
-390.496804,200,51.956406
-248.189726,200,51.969791
-522.290691,200,51.983212
-123.562646,200,51.996521
-243.91988,200,52.392571
-125.703638,200,52.406096
-242.039304,200,52.419584
-781.365176,200,52.433117
-119.163381,200,52.446607
-126.963789,200,52.845253
-119.978978,200,52.858602
-127.085841,200,52.87195
-917.777311,200,52.885398
-347.456296,200,52.898762
-242.302682,200,53.2979
-948.172248,200,53.311655
-241.010662,200,53.326165
-0.842748,200,53.340088
-122.569725,200,53.354008
-358.727121,200,53.843305
-1.151109,200,53.885495
-1067.084885,200,53.906479
-237.916062,200,53.920562
-242.530435,200,53.935349
-888.411091,200,54.352028
-1003.645498,200,54.365511
-121.963733,200,54.378874
-118.208242,200,54.392286
-890.877832,200,54.405579
-893.197811,200,54.804977
-3.361184,200,54.818404
-894.654296,200,54.831783
-891.363014,200,54.845278
-120.864884,200,54.858652
-873.151758,200,55.256127
-823.048079,200,55.269454
-902.720115,200,55.282815
-999.21326,200,55.296218
-910.442173,200,55.309592
-124.446038,200,55.709293
-843.9318,200,55.722708
-784.239251,200,55.736157
-814.244784,200,55.749574
-891.851594,200,55.76291
-775.256447,200,56.162793
-244.450709,200,56.176671
-1.185124,200,56.190781
-241.283442,200,56.20466
-923.45677,200,56.218093
-127.844406,200,56.619637
-1.405457,200,56.633053
-943.496853,200,56.646399
-942.449525,200,56.659737
-129.749916,200,56.673094
-782.616301,200,57.071458
-1.978919,200,57.084817
-244.161549,200,57.09813
-790.255532,200,57.111429
-783.160495,200,57.124746
-956.027161,200,57.531792
-122.947446,200,57.547278
-912.175101,200,57.560676
-736.344363,200,57.573991
-899.878423,200,57.587324
-126.833477,200,57.992898
-856.248212,200,58.00628
-128.950672,200,58.019522
-348.687291,200,58.032808
-1016.769824,200,58.046133
-1028.591969,200,58.443603
-1017.917179,200,58.457011
-1017.921675,200,58.470347
-1011.555575,200,58.483665
-942.541499,200,58.497022
-1043.869683,200,58.894484
-916.433888,200,58.908015
-1010.136779,200,58.921445
-942.481138,200,58.935003
-246.299279,200,58.948413
-759.451376,200,59.350394
-914.346301,200,59.363766
-1055.060877,200,59.377078
-946.019961,200,59.390292
-919.573759,200,59.403506
-1066.510475,200,59.869657
-0.795528,200,59.885118
-1025.737378,200,59.901246
-636.719376,200,59.916591
-1028.137628,200,59.931459
-123.555971,200,60.388003
-241.866634,200,60.401406
-240.486603,200,60.414798
-364.016417,200,60.428213
-122.531726,200,60.441552
-123.79784,200,60.842336
-261.883461,200,60.855703
-262.918289,200,60.869091
-132.120547,200,60.882517
-131.480618,200,60.895845
-2.93696,200,61.300334
-240.21128,200,61.313688
-130.085415,200,61.327036
-130.012154,200,61.340324
-474.029881,200,61.353597
-1.296539,200,61.833984
-241.736792,200,61.84981
-244.450032,200,61.865048
-243.878208,200,61.879451
-364.253828,200,61.893739
-127.369527,200,62.36984
-361.009136,200,62.383208
-243.713137,200,62.396502
-453.605391,200,62.409834
-120.865358,200,62.423126
-335.068682,200,62.819129
-487.627429,200,62.832453
-490.235644,200,62.845766
-619.962677,200,62.85914
-124.581489,200,62.872449
-494.052901,200,63.266943
-128.550995,200,63.280303
-578.345034,200,63.293731
-1.626184,200,63.307188
-2.385414,200,63.320542
-945.848415,200,63.716909
-970.766147,200,63.73022
-967.697735,200,63.743551
-964.230101,200,63.756968
-973.937977,200,63.770291
-974.292436,200,64.169677
-886.484921,200,64.183803
-974.423081,200,64.198179
-866.401841,200,64.212002
-972.862519,200,64.225907
-938.390484,200,64.718991
-1.069426,200,64.733414
-868.158328,200,64.747709
-970.916728,200,64.762276
-979.469771,200,64.777
-976.488468,200,65.19017
-975.724655,200,65.20356
-887.24911,200,65.216928
-977.612622,200,65.230252
-928.200345,200,65.243537
-974.747457,200,65.642914
-970.3893,200,65.656235
-877.581581,200,65.669619
-980.899703,200,65.682914
-989.374045,200,65.696173
-977.005762,200,66.094404
-980.122271,200,66.107762
-1039.303113,200,66.1211
-977.38422,200,66.134462
-984.176451,200,66.147831
-1.567025,200,66.549429
-991.115043,200,66.562846
-1087.921498,200,66.5761
-1019.809605,200,66.589443
-1004.259685,200,66.602714
-1.14171,200,67.000772
-1039.262245,200,67.0142
-1072.480323,200,67.027521
-985.094881,200,67.04096
-1079.899064,200,67.054201
-0.948535,200,67.452272
-1088.782873,200,67.465604
-1068.909271,200,67.478877
-1091.317699,200,67.492168
-1.070697,200,67.50545
-1072.06244,200,67.903102
-1068.641359,200,67.916409
-0.875918,200,67.929655
-995.942681,200,67.942946
-1064.853973,200,67.956189
-1092.436328,200,68.353902
-1.779822,200,68.367304
-1026.056367,200,68.380618
-1037.457341,200,68.394079
-1084.514216,200,68.40744
-985.379218,200,68.804476
-1002.50991,200,68.817859
-987.977968,200,68.831379
-1.642773,200,68.844672
-1048.655035,200,68.857938
-987.630466,200,69.257368
-2.154077,200,69.270859
-961.741027,200,69.284415
-978.050358,200,69.298182
-914.311854,200,69.313215
-1.367663,200,69.861795
-1000.070856,200,69.876707
-1012.911764,200,69.891457
-2.937304,200,69.906522
-997.809236,200,69.920851
-998.351301,200,70.347588
-980.727583,200,70.361045
-1.35631,200,70.374532
-979.587601,200,70.388002
-987.25924,200,70.401333
-922.883173,200,70.800632
-980.046547,200,70.814435
-1005.426334,200,70.82804
-974.814391,200,70.841573
-895.631832,200,70.855087
-873.924872,200,71.259272
-975.050687,200,71.272684
-882.295063,200,71.286073
-879.176113,200,71.299394
-3.325489,200,71.312749
-976.791749,200,71.713079
-1011.729333,200,71.726502
-1003.627045,200,71.739979
-974.045692,200,71.753333
-977.290004,200,71.766888
-867.954029,200,72.166337
-912.206227,200,72.179834
-874.367034,200,72.193361
-882.823829,200,72.206731
-873.969422,200,72.220069
-887.153824,200,72.61979
-0.835527,200,72.633203
-884.853203,200,72.646637
-909.743479,200,72.659974
-882.958931,200,72.673362
-885.829001,200,73.122102
-834.487105,200,73.137016
-952.895334,200,73.151042
-898.112345,200,73.165154
-885.156736,200,73.179772
-876.784942,200,73.722235
-913.235877,200,73.735778
-782.028003,200,73.749313
-877.88797,200,73.762864
-866.098783,200,73.776368
-770.506453,200,74.1762
-775.929896,200,74.189683
-763.426811,200,74.203123
-800.975407,200,74.216604
-815.430935,200,74.230047
-1.197031,200,74.629429
-887.5794,200,74.642931
-877.383958,200,74.656354
-864.03799,200,74.669777
-837.443671,200,74.683133
-761.155172,200,75.083797
-821.886092,200,75.097635
-771.918811,200,75.112365
-869.194173,200,75.126424
-770.572887,200,75.14044
-794.34444,200,75.627426
-877.947443,200,75.642809
-796.469681,200,75.657169
-760.129871,200,75.671679
-882.31528,200,75.686025
-883.230156,200,76.119582
-848.564975,200,76.133137
-822.151084,200,76.146635
-862.951689,200,76.160169
-761.896471,200,76.173694
-871.746711,200,76.578234
-848.520901,200,76.591746
-857.365436,200,76.605247
-881.911282,200,76.618714
-842.605796,200,76.632246
-865.475385,200,77.034718
-870.61992,200,77.048154
-870.251688,200,77.061565
-878.643713,200,77.075024
-876.258245,200,77.088824
-866.296406,200,77.497644
-856.010923,200,77.51217
-832.413866,200,77.52633
-860.464009,200,77.540954
-879.32014,200,77.554901
-377.634795,200,78.049908
-789.45477,200,78.06453
-760.827352,200,78.079177
-766.53703,200,78.095415
-766.19933,200,78.111157
-796.476677,200,78.561196
-1.667745,200,78.57473
-256.28044,200,78.588193
-763.827274,200,78.601648
-504.590399,200,78.61504
-871.533138,200,79.014677
-855.778167,200,79.028035
-753.077746,200,79.041448
-804.96908,200,79.054868
-506.301899,200,79.068184
-884.745161,200,79.46755
-775.111991,200,79.481043
-894.618887,200,79.494465
-3.567385,200,79.507827
-861.265616,200,79.521214
-823.386252,200,79.920579
-765.715112,200,79.93397
-757.936924,200,79.947453
-1.260852,200,79.9609
-799.930251,200,79.974298
-704.687773,200,80.372782
-764.452156,200,80.386241
-662.517794,200,80.399716
-756.993467,200,80.413184
-761.35312,200,80.426665
-124.560075,200,80.824781
-385.996272,200,80.838148
-813.203322,200,80.851542
-630.326075,200,80.865122
-129.150196,200,80.879713
-0.702635,200,81.370281
-0.693054,200,81.385008
-1.128232,200,81.39993
-653.231736,200,81.414876
-757.121789,200,81.429499
-435.147335,200,81.851735
-880.01552,200,81.865187
-774.259708,200,81.878631
-879.524825,200,81.892009
-780.034113,200,81.905388
-847.370454,200,82.307283
-860.311914,200,82.320658
-380.850048,200,82.334057
-875.878252,200,82.347463
-855.093588,200,82.360843
-691.67719,200,82.760489
-1.137061,200,82.77404
-765.948163,200,82.787583
-764.690732,200,82.801102
-764.643417,200,82.814643
-393.147137,200,83.215305
-511.114167,200,83.228783
-0.942735,200,83.242121
-255.63826,200,83.255482
-760.716546,200,83.268769
-501.734605,200,83.668147
-742.969039,200,83.681564
-502.451465,200,83.695092
-764.979318,200,83.708425
-501.758886,200,83.721827
-769.672456,200,84.122905
-786.738961,200,84.136339
-780.622094,200,84.149714
-0.937485,200,84.163179
-750.321896,200,84.176573
-1.033557,200,84.575971
-644.852351,200,84.589282
-334.029665,200,84.60264
-737.773918,200,84.616015
-730.072779,200,84.629385
-245.29584,200,85.029676
-135.777327,200,85.043077
-253.245639,200,85.056481
-254.826222,200,85.070038
-1.396887,200,85.084435
-625.483551,200,85.612519
-755.47581,200,85.626981
-0.835755,200,85.642751
-130.02943,200,85.657962
-504.562645,200,85.67294
-255.915138,200,86.136654
-728.708003,200,86.150117
-679.06358,200,86.163511
-753.066348,200,86.1769
-368.186464,200,86.190292
-513.388666,200,86.595884
-298.710239,200,86.609429
-367.617365,200,86.622902
-133.817646,200,86.636354
-1.538798,200,86.649778
-388.188716,200,87.129364
-0.709188,200,87.143876
-643.306983,200,87.158374
-774.245124,200,87.173729
-251.996069,200,87.188834
-117.279156,200,87.622194
-132.325403,200,87.635772
-1.092191,200,87.649445
-122.768284,200,87.662956
-125.115164,200,87.676552
-447.140192,200,88.082401
-0.83963,200,88.09623
-461.849403,200,88.109933
-0.728025,200,88.123737
-254.349724,200,88.137177
-389.045928,200,88.538916
-258.278661,200,88.552542
-1.113972,200,88.565948
-633.609466,200,88.579348
-0.752085,200,88.592754
-622.58792,200,88.994363
-130.073328,200,89.007887
-461.106343,200,89.021517
-632.987738,200,89.035155
-257.331035,200,89.048633
-384.60138,200,89.451692
-259.917147,200,89.465442
-131.095542,200,89.479119
-130.234674,200,89.492697
-525.243195,200,89.506389
-369.3168,200,89.905949
-256.565575,200,89.919504
-381.043143,200,89.933091
-127.143373,200,89.946414
-248.574252,200,89.959697
-132.03732,200,90.35787
-121.997702,200,90.371484
-0.708674,200,90.384849
-24.770205,200,90.398418
-123.886181,200,90.412029
-121.221228,200,90.818447
-119.631569,200,90.832172
-498.450596,200,90.845886
-250.498852,200,90.859637
-127.372672,200,90.873313
-261.983125,200,91.372143
-261.453633,200,91.386508
-1.783834,200,91.401538
-247.625924,200,91.416409
-505.897283,200,91.431496
-249.3702,200,91.922192
-123.136984,200,91.936093
-124.450978,200,91.949969
-116.866626,200,91.963824
-124.059769,200,91.977561
-123.50921,200,92.378055
-128.390826,200,92.391692
-120.412123,200,92.40523
-1.350537,200,92.418816
-125.713802,200,92.432389
-246.417611,200,92.834158
-257.267664,200,92.84816
-1.416331,200,92.862837
-255.605294,200,92.87692
-125.767142,200,92.891051
-115.106709,200,93.384351
-129.875349,200,93.399455
-253.425917,200,93.414195
-124.034544,200,93.429058
-135.383782,200,93.444604
-128.205856,200,93.862512
-253.837875,200,93.876251
-126.541793,200,93.889896
-250.714525,200,93.903599
-125.712653,200,93.917423
-248.665388,200,94.317897
-395.227817,200,94.331853
-129.039651,200,94.345712
-145.184718,200,94.359529
-1.33712,200,94.373244
-355.234908,200,94.774073
-0.855597,200,94.788222
-121.742703,200,94.802959
-118.158393,200,94.817282
-1.448425,200,94.831487
-124.902074,200,95.345272
-145.60657,200,95.361141
-258.107866,200,95.376473
-2.553318,200,95.391644
-146.345039,200,95.407459
-258.983763,200,95.8298
-256.570737,200,95.843638
-248.334132,200,95.857404
-133.23474,200,95.871218
-125.514566,200,95.884922
-342.371428,200,96.289847
-128.088617,200,96.303613
-1586.559188,200,96.317331
-0.71592,200,96.331303
-243.958392,200,96.344965
-129.208621,200,96.747007
-359.477881,200,96.760585
-0.758818,200,96.774385
-144.990662,200,96.788
-144.032709,200,96.801933
-240.343233,200,97.291474
-147.017807,200,97.306625
