#{"t_start": 1789044409.4181492, "env_id": "CartPole-v1"}
r,l,t
154.0,154,7.006219
165.0,165,7.016622
139.0,139,7.02516
151.0,151,7.034406
155.0,155,7.04392
167.0,167,7.376818
151.0,151,7.386136
175.0,175,7.39689
155.0,155,7.406396
177.0,177,7.417259
230.0,230,7.756554
302.0,302,7.775
236.0,236,7.789432
267.0,267,7.805712
283.0,283,7.822883
194.0,194,8.241027
212.0,212,8.255794
205.0,205,8.269442
198.0,198,8.282396
238.0,238,8.298177
192.0,192,8.672421
182.0,182,8.683691
260.0,260,8.699686
147.0,147,8.708715
164.0,164,8.718887
198.0,198,9.060729
194.0,194,9.072552
138.0,138,9.080976
157.0,157,9.090553
152.0,152,9.099794
205.0,205,9.449731
306.0,306,9.468601
180.0,180,9.479681
198.0,198,9.491805
193.0,193,9.503639
192.0,192,9.925084
229.0,229,9.939686
404.0,404,9.965342
311.0,311,9.986714
272.0,272,10.0046
257.0,257,10.45387
192.0,192,10.465952
254.0,254,10.481577
234.0,234,10.495968
287.0,287,10.513905
175.0,175,10.860188
240.0,240,10.874823
208.0,208,10.8875
200.0,200,10.899664
193.0,193,10.911429
203.0,203,11.259851
223.0,223,11.273487
244.0,244,11.288357
185.0,185,11.299612
207.0,207,11.312272
251.0,251,11.666485
236.0,236,11.680872
440.0,440,11.708039
193.0,193,11.719841
205.0,205,11.732267
188.0,188,12.163116
213.0,213,12.177339
347.0,347,12.199858
269.0,269,12.218217
211.0,211,12.232866
227.0,227,12.645674
256.0,256,12.66144
385.0,385,12.684991
282.0,282,12.702229
340.0,340,12.722915
252.0,252,13.083057
274.0,274,13.099789
245.0,245,13.114656
255.0,255,13.130119
286.0,286,13.147434
202.0,202,13.505099
234.0,234,13.519367
217.0,217,13.532624
199.0,199,13.544812
227.0,227,13.558618
302.0,302,13.956836
242.0,242,13.974145
319.0,319,13.998466
257.0,257,14.01602
288.0,288,14.035481
218.0,218,14.462132
232.0,232,14.476489
294.0,294,14.49454
222.0,222,14.508189
224.0,224,14.522025
202.0,202,14.885781
235.0,235,14.900238
216.0,216,14.913482
265.0,265,14.929639
248.0,248,14.944743
227.0,227,15.311119
196.0,196,15.323117
210.0,210,15.33598
356.0,356,15.357712
440.0,440,15.384615
294.0,294,15.755818
294.0,294,15.773686
500.0,500,15.803952
272.0,272,15.820467
225.0,225,15.834092
228.0,228,16.203887
204.0,204,16.216378
397.0,397,16.240535
307.0,307,16.25916
217.0,217,16.272405
227.0,227,16.643107
199.0,199,16.655442
201.0,201,16.667836
254.0,254,16.683388
222.0,222,16.696939
214.0,214,17.12728
368.0,368,17.150929
217.0,217,17.165135
278.0,278,17.184106
229.0,229,17.199399
232.0,232,17.664051
203.0,203,17.676471
247.0,247,17.691455
284.0,284,17.70871
250.0,250,17.723942
250.0,250,18.101874
259.0,259,18.117728
252.0,252,18.133147
236.0,236,18.147515
211.0,211,18.160372
379.0,379,18.548377
275.0,275,18.565188
446.0,446,18.592413
257.0,257,18.608064
341.0,341,18.628806
187.0,187,19.006939
206.0,206,19.019518
236.0,236,19.033828
201.0,201,19.046064
242.0,242,19.060745
254.0,254,19.446185
232.0,232,19.46027
201.0,201,19.472494
222.0,222,19.485985
245.0,245,19.500896
281.0,281,19.886215
186.0,186,19.897611
353.0,353,19.919096
323.0,323,19.938788
221.0,221,19.952231
224.0,224,20.333997
260.0,260,20.349948
291.0,291,20.367751
314.0,314,20.386955
200.0,200,20.399217
207.0,207,20.783979
287.0,287,20.80143
304.0,304,20.819918
268.0,268,20.836202
280.0,280,20.85333
271.0,271,21.24165
210.0,210,21.254445
380.0,380,21.277607
192.0,192,21.289303
287.0,287,21.306866
219.0,219,21.691111
269.0,269,21.707433
282.0,282,21.724498
321.0,321,21.743974
219.0,219,21.757304
409.0,409,22.151874
256.0,256,22.167476
276.0,276,22.184258
303.0,303,22.202645
213.0,213,22.215696
313.0,313,22.605152
214.0,214,22.618208
276.0,276,22.635472
383.0,383,22.660133
205.0,205,22.673116
282.0,282,23.13955
210.0,210,23.154425
280.0,280,23.174032
212.0,212,23.188224
293.0,293,23.207281
249.0,249,23.613541
242.0,242,23.628483
221.0,221,23.64213
279.0,279,23.659308
203.0,203,23.671839
206.0,206,24.056844
210.0,210,24.06965
268.0,268,24.085967
270.0,270,24.102346
321.0,321,24.121848
233.0,233,24.511763
288.0,288,24.529431
313.0,313,24.548533
258.0,258,24.564336
261.0,261,24.580289
274.0,274,25.049223
210.0,210,25.063918
251.0,251,25.080929
419.0,419,25.108201
223.0,223,25.123766
338.0,338,25.574495
336.0,336,25.594992
234.0,234,25.609285
275.0,275,25.626053
274.0,274,25.642676
256.0,256,26.029985
219.0,219,26.043317
308.0,308,26.062011
234.0,234,26.076129
270.0,270,26.092585
282.0,282,26.481599
260.0,260,26.497521
258.0,258,26.513193
210.0,210,26.526028
241.0,241,26.540758
282.0,282,26.928649
250.0,250,26.943885
301.0,301,26.962166
266.0,266,26.978316
231.0,231,26.992527
278.0,278,27.379764
182.0,182,27.390855
252.0,252,27.406173
213.0,213,27.419166
219.0,219,27.43256
270.0,270,27.8197
206.0,206,27.832354
236.0,236,27.846794
210.0,210,27.859629
274.0,274,27.876397
237.0,237,28.260845
431.0,431,28.287105
244.0,244,28.30196
216.0,216,28.31533
238.0,238,28.330898
218.0,218,28.823215
323.0,323,28.845319
243.0,243,28.861163
258.0,258,28.87946
255.0,255,28.896409
401.0,401,29.313114
283.0,283,29.331192
259.0,259,29.347173
210.0,210,29.360065
240.0,240,29.374763
287.0,287,29.764349
242.0,242,29.779114
293.0,293,29.797002
226.0,226,29.810754
281.0,281,29.827842
258.0,258,30.214762
256.0,256,30.230349
257.0,257,30.245942
259.0,259,30.261712
203.0,203,30.274107
259.0,259,30.661289
224.0,224,30.675309
310.0,310,30.694227
234.0,234,30.708504
230.0,230,30.722504
200.0,200,31.10656
232.0,232,31.120719
174.0,174,31.131364
207.0,207,31.144071
248.0,248,31.159202
218.0,218,31.543335
232.0,232,31.557515
284.0,284,31.574746
230.0,230,31.588819
243.0,243,31.603628
300.0,300,31.993504
317.0,317,32.012947
231.0,231,32.027141
262.0,262,32.043173
229.0,229,32.057202
293.0,293,32.448344
272.0,272,32.465064
197.0,197,32.477113
266.0,266,32.493277
266.0,266,32.509559
200.0,200,32.89227
266.0,266,32.908495
454.0,454,32.936294
198.0,198,32.94839
193.0,193,32.96017
205.0,205,33.342771
240.0,240,33.357306
183.0,183,33.368458
248.0,248,33.383445
256.0,256,33.398948
248.0,248,33.784545
223.0,223,33.798207
235.0,235,33.812771
201.0,201,33.825012
220.0,220,33.838408
242.0,242,34.223086
259.0,259,34.238911
183.0,183,34.250219
236.0,236,34.265569
204.0,204,34.278472
300.0,300,34.778093
220.0,220,34.792869
213.0,213,34.806951
245.0,245,34.824283
212.0,212,34.838373
202.0,202,35.251662
261.0,261,35.267597
301.0,301,35.285933
280.0,280,35.303042
290.0,290,35.320731
213.0,213,35.703521
210.0,210,35.716529
236.0,236,35.731212
240.0,240,35.746002
250.0,250,35.761405
373.0,373,36.15772
344.0,344,36.17956
297.0,297,36.198365
245.0,245,36.213814
220.0,220,36.227815
202.0,202,36.71736
227.0,227,36.733341
248.0,248,36.750893
304.0,304,36.771089
214.0,214,36.785322
186.0,186,37.183322
316.0,316,37.202723
226.0,226,37.216564
209.0,209,37.229344
280.0,280,37.246444
208.0,208,37.629769
244.0,244,37.644674
189.0,189,37.656207
218.0,218,37.669541
203.0,203,37.681959
209.0,209,38.064761
188.0,188,38.076224
203.0,203,38.088573
212.0,212,38.101528
241.0,241,38.116162
238.0,238,38.500091
244.0,244,38.515005
267.0,267,38.531313
201.0,201,38.543843
199.0,199,38.556083
270.0,270,38.940477
280.0,280,38.957708
210.0,210,38.970527
180.0,180,38.981545
212.0,212,38.994515
191.0,191,39.3849
169.0,169,39.395677
173.0,173,39.40665
192.0,192,39.41882
185.0,185,39.430521
243.0,243,39.900554
173.0,173,39.912501
179.0,179,39.924187
178.0,178,39.935989
185.0,185,39.948949
193.0,193,40.341176
197.0,197,40.35323
188.0,188,40.364696
207.0,207,40.377362
197.0,197,40.389431
176.0,176,40.769525
176.0,176,40.780354
197.0,197,40.792346
180.0,180,40.803391
162.0,162,40.81328
174.0,174,41.191889
182.0,182,41.203031
192.0,192,41.214838
213.0,213,41.227813
174.0,174,41.238423
197.0,197,41.618481
208.0,208,41.631162
207.0,207,41.64375
190.0,190,41.655427
198.0,198,41.667511
171.0,171,42.047509
208.0,208,42.060239
195.0,195,42.07204
192.0,192,42.083668
215.0,215,42.096772
189.0,189,42.476593
259.0,259,42.492464
195.0,195,42.504528
190.0,190,42.516198
162.0,162,42.526112
197.0,197,42.90499
314.0,314,42.924308
211.0,211,42.937266
186.0,186,42.948643
201.0,201,42.960931
237.0,237,43.344125
205.0,205,43.356716
191.0,191,43.368336
201.0,201,43.380538
245.0,245,43.395412
209.0,209,43.781268
198.0,198,43.793328
174.0,174,43.804003
187.0,187,43.815313
230.0,230,43.829216
182.0,182,44.208934
185.0,185,44.220199
220.0,220,44.233556
222.0,222,44.246987
192.0,192,44.25866
274.0,274,44.648309
200.0,200,44.660532
233.0,233,44.674778
246.0,246,44.689806
193.0,193,44.701553
187.0,187,45.081773
213.0,213,45.094709
265.0,265,45.110782
209.0,209,45.123402
219.0,219,45.136719
246.0,246,45.520707
263.0,263,45.536654
216.0,216,45.549988
176.0,176,45.561551
196.0,196,45.574134
196.0,196,46.069014
226.0,226,46.084515
186.0,186,46.098257
178.0,178,46.110588
183.0,183,46.123698
254.0,254,46.541729
209.0,209,46.554606
209.0,209,46.567454
189.0,189,46.57903
183.0,183,46.590303
193.0,193,46.973342
210.0,210,46.986276
186.0,186,46.997647
188.0,188,47.009104
184.0,184,47.020355
221.0,221,47.405949
186.0,186,47.417493
187.0,187,47.429018
184.0,184,47.44033
240.0,240,47.455175
225.0,225,47.948364
209.0,209,47.962252
263.0,263,47.980531
204.0,204,47.994137
204.0,204,48.007293
176.0,176,48.487806
192.0,192,48.499603
191.0,191,48.511263
179.0,179,48.522195
178.0,178,48.533101
195.0,195,48.915388
180.0,180,48.926399
233.0,233,48.940697
184.0,184,48.951966
189.0,189,48.963531
170.0,170,49.346171
175.0,175,49.357529
182.0,182,49.368732
186.0,186,49.380172
171.0,171,49.390676
211.0,211,49.774529
188.0,188,49.785987
185.0,185,49.797279
191.0,191,49.808829
199.0,199,49.820921
188.0,188,50.202098
204.0,204,50.214488
224.0,224,50.228221
172.0,172,50.238715
195.0,195,50.250744
166.0,166,50.63251
167.0,167,50.642751
209.0,209,50.655524
181.0,181,50.666619
202.0,202,50.678937
157.0,157,51.059352
196.0,196,51.071407
173.0,173,51.082024
188.0,188,51.093573
180.0,180,51.104651
289.0,289,51.575675
193.0,193,51.588512
173.0,173,51.601351
242.0,242,51.617248
203.0,203,51.63055
174.0,174,52.041209
169.0,169,52.05165
201.0,201,52.063996
208.0,208,52.076713
164.0,164,52.086795
182.0,182,52.468897
194.0,194,52.480788
185.0,185,52.492052
172.0,172,52.502548
170.0,170,52.512935
194.0,194,52.895417
218.0,218,52.908706
196.0,196,52.920629
207.0,207,52.933256
212.0,212,52.946168
188.0,188,53.326731
181.0,181,53.337831
196.0,196,53.34978
185.0,185,53.36104
186.0,186,53.372396
275.0,275,53.758895
203.0,203,53.771223
189.0,189,53.782838
218.0,218,53.796095
218.0,218,53.809347
187.0,187,54.188854
192.0,192,54.200639
211.0,211,54.213643
207.0,207,54.226278
192.0,192,54.238049
223.0,223,54.62474
220.0,220,54.638187
203.0,203,54.6506
175.0,175,54.661304
202.0,202,54.673637
165.0,165,55.059006
187.0,187,55.070397
181.0,181,55.081563
156.0,156,55.091096
192.0,192,55.102757
161.0,161,55.488736
164.0,164,55.498773
155.0,155,55.508299
164.0,164,55.518351
172.0,172,55.529332
165.0,165,55.913242
169.0,169,55.923695
169.0,169,55.934128
166.0,166,55.944345
168.0,168,55.95464
166.0,166,56.336811
156.0,156,56.346312
170.0,170,56.356646
157.0,157,56.366194
163.0,163,56.376127
179.0,179,56.758729
219.0,219,56.772483
185.0,185,56.783901
176.0,176,56.795087
162.0,162,56.806132
179.0,179,57.292943
163.0,163,57.303922
161.0,161,57.315912
170.0,170,57.327815
184.0,184,57.34014
156.0,156,57.760403
180.0,180,57.771417
174.0,174,57.782052
162.0,162,57.791965
167.0,167,57.802118
178.0,178,58.184595
177.0,177,58.195401
168.0,168,58.205618
167.0,167,58.215862
186.0,186,58.227219
171.0,171,58.608644
168.0,168,58.61916
159.0,159,58.629093
167.0,167,58.639426
177.0,177,58.650372
186.0,186,59.03393
166.0,166,59.044087
175.0,175,59.054797
179.0,179,59.065697
164.0,164,59.075653
190.0,190,59.459741
184.0,184,59.471087
173.0,173,59.481841
156.0,156,59.491497
178.0,178,59.502423
192.0,192,59.883814
182.0,182,59.89494
165.0,165,59.905044
184.0,184,59.916298
180.0,180,59.927265
176.0,176,60.30766
181.0,181,60.318699
162.0,162,60.328595
177.0,177,60.339417
178.0,178,60.350366
211.0,211,60.732403
177.0,177,60.743194
191.0,191,60.754814
187.0,187,60.766193
187.0,187,60.777609
203.0,203,61.160102
189.0,189,61.171697
231.0,231,61.185984
192.0,192,61.197834
190.0,190,61.209402
192.0,192,61.593385
186.0,186,61.604736
182.0,182,61.615947
206.0,206,61.629028
169.0,169,61.640269
210.0,210,62.102037
186.0,186,62.114833
219.0,219,62.129393
225.0,225,62.145232
194.0,194,62.158757
161.0,161,62.590853
164.0,164,62.600921
162.0,162,62.61084
189.0,189,62.622351
179.0,179,62.633281
174.0,174,63.014718
236.0,236,63.029167
173.0,173,63.039747
195.0,195,63.051615
191.0,191,63.063287
200.0,200,63.454434
185.0,185,63.466556
199.0,199,63.479301
224.0,224,63.493925
194.0,194,63.506692
205.0,205,63.996022
190.0,190,64.008967
204.0,204,64.022843
174.0,174,64.035143
215.0,215,64.049747
187.0,187,64.47748
192.0,192,64.489326
187.0,187,64.500762
212.0,212,64.513748
207.0,207,64.526468
199.0,199,64.907916
190.0,190,64.919608
195.0,195,64.931595
203.0,203,64.944037
181.0,181,64.955166
194.0,194,65.337841
200.0,200,65.35005
205.0,205,65.362617
204.0,204,65.375034
195.0,195,65.386952
207.0,207,65.770091
200.0,200,65.782322
217.0,217,65.795569
203.0,203,65.807967
184.0,184,65.819211
201.0,201,66.20471
222.0,222,66.218285
199.0,199,66.230639
249.0,249,66.245918
193.0,193,66.257736
197.0,197,66.639458
196.0,196,66.651623
223.0,223,66.665373
237.0,237,66.679835
178.0,178,66.690681
181.0,181,67.071915
174.0,174,67.082549
173.0,173,67.093082
177.0,177,67.103832
173.0,173,67.114405
179.0,179,67.498358
173.0,173,67.508969
211.0,211,67.521839
194.0,194,67.533653
193.0,193,67.545377
172.0,172,68.001843
191.0,191,68.014669
179.0,179,68.027169
194.0,194,68.039697
182.0,182,68.051408
172.0,172,68.519494
191.0,191,68.531249
195.0,195,68.543189
181.0,181,68.554252
197.0,197,68.566383
176.0,176,68.947975
167.0,167,68.958206
167.0,167,68.969172
173.0,173,68.97976
200.0,200,68.992036
194.0,194,69.375224
201.0,201,69.387445
194.0,194,69.399197
189.0,189,69.410639
190.0,190,69.42217
220.0,220,69.806992
208.0,208,69.819749
254.0,254,69.83524
220.0,220,69.848622
182.0,182,69.859698
186.0,186,70.338253
200.0,200,70.351645
202.0,202,70.365142
220.0,220,70.379808
189.0,189,70.392221
363.0,363,70.862624
290.0,290,70.880511
272.0,272,70.897244
364.0,364,70.919604
253.0,253,70.935174
203.0,203,71.319018
213.0,213,71.332015
239.0,239,71.346564
198.0,198,71.358638
245.0,245,71.373542
230.0,230,71.758743
229.0,229,71.772655
221.0,221,71.786074
285.0,285,71.80337
224.0,224,71.817068
239.0,239,72.202514
219.0,219,72.215858
195.0,195,72.22781
209.0,209,72.240547
230.0,230,72.254527
223.0,223,72.637181
224.0,224,72.65085
188.0,188,72.662323
223.0,223,72.67584
171.0,171,72.686423
270.0,270,73.073057
220.0,220,73.08647
244.0,244,73.101287
248.0,248,73.116419
291.0,291,73.134082
232.0,232,73.518123
203.0,203,73.530546
246.0,246,73.545622
283.0,283,73.562924
303.0,303,73.581425
184.0,184,73.96302
181.0,181,73.974146
285.0,285,73.991832
226.0,226,74.006444
379.0,379,74.030317
273.0,273,74.512766
283.0,283,74.531594
259.0,259,74.549297
232.0,232,74.565745
241.0,241,74.581874
350.0,350,75.002559
282.0,282,75.019734
261.0,261,75.035582
286.0,286,75.052964
196.0,196,75.064878
202.0,202,75.449123
198.0,198,75.461117
197.0,197,75.473097
206.0,206,75.485649
217.0,217,75.498847
253.0,253,75.885182
217.0,217,75.898364
227.0,227,75.912178
292.0,292,75.929872
258.0,258,75.945492
348.0,348,76.336353
287.0,287,76.35378
228.0,228,76.367565
261.0,261,76.383281
329.0,329,76.403136
167.0,167,76.782533
211.0,211,76.79531
208.0,208,76.807972
199.0,199,76.820082
341.0,341,76.840717
213.0,213,77.224032
178.0,178,77.234915
284.0,284,77.252304
210.0,210,77.265148
252.0,252,77.280439
180.0,180,77.665237
171.0,171,77.675833
163.0,163,77.685897
208.0,208,77.698712
188.0,188,77.710294
175.0,175,78.092906
160.0,160,78.102825
168.0,168,78.113045
175.0,175,78.123791
176.0,176,78.134507
198.0,198,78.51991
176.0,176,78.53067
281.0,281,78.547821
203.0,203,78.560226
360.0,360,78.582869
209.0,209,79.050192
167.0,167,79.061859
177.0,177,79.073716
187.0,187,79.086053
170.0,170,79.098211
173.0,173,79.553643
281.0,281,79.570897
221.0,221,79.584376
187.0,187,79.595811
224.0,224,79.609436
164.0,164,79.993772
164.0,164,80.003825
169.0,169,80.014182
200.0,200,80.026374
155.0,155,80.035845
166.0,166,80.418729
192.0,192,80.430455
197.0,197,80.442506
172.0,172,80.45305
165.0,165,80.463546
172.0,172,80.848663
155.0,155,80.858219
161.0,161,80.868145
157.0,157,80.877747
180.0,180,80.888771
170.0,170,81.345803
162.0,162,81.356969
173.0,173,81.368784
152.0,152,81.378973
153.0,153,81.388894
161.0,161,81.809077
182.0,182,81.820274
165.0,165,81.830367
164.0,164,81.840422
156.0,156,81.849964
162.0,162,82.233087
175.0,175,82.243964
168.0,168,82.254361
167.0,167,82.264714
168.0,168,82.275152
147.0,147,82.655831
178.0,178,82.666815
145.0,145,82.675661
161.0,161,82.685479
161.0,161,82.695277
162.0,162,83.076528
165.0,165,83.086594
157.0,157,83.096168
165.0,165,83.106271
164.0,164,83.116232
146.0,146,83.496225
157.0,157,83.505801
155.0,155,83.515222
153.0,153,83.524542
144.0,144,83.533306
163.0,163,83.915512
154.0,154,83.925037
163.0,163,83.935079
152.0,152,83.944432
157.0,157,83.954062
150.0,150,84.33899
140.0,140,84.3479
140.0,140,84.357032
140.0,140,84.366183
136.0,136,84.375035
152.0,152,84.856068
146.0,146,84.86684
137.0,137,84.876452
151.0,151,84.887009
154.0,154,84.89913
137.0,137,85.310636
141.0,141,85.31932
135.0,135,85.327676
131.0,131,85.335689
134.0,134,85.343929
144.0,144,85.72505
149.0,149,85.734317
139.0,139,85.742901
146.0,146,85.751878
134.0,134,85.76014
137.0,137,86.141176
134.0,134,86.149405
134.0,134,86.157647
131.0,131,86.165688
129.0,129,86.173579
136.0,136,86.555629
141.0,141,86.564461
131.0,131,86.572621
137.0,137,86.581244
133.0,133,86.58949
126.0,126,86.969183
123.0,123,86.97675
129.0,129,86.984615
132.0,132,86.992654
127.0,127,87.00038
133.0,133,87.381259
129.0,129,87.389354
143.0,143,87.398304
134.0,134,87.406638
130.0,130,87.414742
138.0,138,87.79459
131.0,131,87.802592
131.0,131,87.810559
131.0,131,87.818561
134.0,134,87.826696
135.0,135,88.205129
125.0,125,88.212799
131.0,131,88.220757
137.0,137,88.22909
135.0,135,88.237312
138.0,138,88.619571
130.0,130,88.627574
133.0,133,88.635734
140.0,140,88.64431
142.0,142,88.653037
139.0,139,89.032019
130.0,130,89.039966
133.0,133,89.048118
123.0,123,89.05566
131.0,131,89.063689
126.0,126,89.446567
123.0,123,89.454081
143.0,143,89.462892
126.0,126,89.470826
134.0,134,89.47964
128.0,128,89.944517
126.0,126,89.952827
128.0,128,89.961787
142.0,142,89.970962
131.0,131,89.979761
122.0,122,90.443065
127.0,127,90.450882
133.0,133,90.459086
122.0,122,90.466554
127.0,127,90.474328
127.0,127,90.852485
127.0,127,90.860332
135.0,135,90.868657
128.0,128,90.876499
135.0,135,90.884746
124.0,124,91.264091
133.0,133,91.272281
129.0,129,91.280194
131.0,131,91.288221
121.0,121,91.295632
132.0,132,91.677401
122.0,122,91.684876
126.0,126,91.692554
121.0,121,91.699935
126.0,126,91.707626
124.0,124,92.128298
127.0,127,92.136927
132.0,132,92.14638
132.0,132,92.154956
124.0,124,92.163741
121.0,121,92.609015
123.0,123,92.616603
136.0,136,92.624938
125.0,125,92.632537
122.0,122,92.639983
125.0,125,93.019678
130.0,130,93.027652
131.0,131,93.035694
131.0,131,93.043732
132.0,132,93.051794
132.0,132,93.430898
128.0,128,93.438735
126.0,126,93.44644
128.0,128,93.454288
125.0,125,93.461936
135.0,135,93.841128
129.0,129,93.849117
123.0,123,93.856686
128.0,128,93.86459
132.0,132,93.872731
128.0,128,94.251082
131.0,131,94.259087
128.0,128,94.266873
129.0,129,94.274759
127.0,127,94.282462
123.0,123,94.665727
125.0,125,94.673433
130.0,130,94.68146
130.0,130,94.689562
127.0,127,94.697677
129.0,129,95.155952
131.0,131,95.165081
124.0,124,95.174419
126.0,126,95.183289
131.0,131,95.192353
123.0,123,95.635907
123.0,123,95.643593
119.0,119,95.65101
117.0,117,95.658287
125.0,125,95.66601
130.0,130,96.046639
127.0,127,96.054402
121.0,121,96.061781
135.0,135,96.070027
118.0,118,96.077265
124.0,124,96.456031
121.0,121,96.46346
123.0,123,96.470998
124.0,124,96.478806
130.0,130,96.486782
124.0,124,96.865082
117.0,117,96.872295
119.0,119,96.879603
121.0,121,96.887084
116.0,116,96.894247
117.0,117,97.273442
123.0,123,97.281121
131.0,131,97.289271
135.0,135,97.297677
119.0,119,97.305104
129.0,129,97.684565
123.0,123,97.692207
123.0,123,97.699787
132.0,132,97.707951
120.0,120,97.715406
129.0,129,98.09507
117.0,117,98.102321
120.0,120,98.109715
134.0,134,98.117985
118.0,118,98.125278
122.0,122,98.504288
129.0,129,98.512319
122.0,122,98.519926
135.0,135,98.528257
131.0,131,98.536359
132.0,132,98.915696
133.0,133,98.923886
127.0,127,98.931667
126.0,126,98.939386
130.0,130,98.947358
127.0,127,99.328937
122.0,122,99.336618
125.0,125,99.344766
116.0,116,99.352558
124.0,124,99.360863
125.0,125,99.753035
118.0,118,99.760409
120.0,120,99.767896
18.0,18,99.769065
21.0,21,99.770389
126.0,126,100.245558
128.0,128,100.254073
129.0,129,100.262922
21.0,21,100.264357
121.0,121,100.27226
19.0,19,100.701638
15.0,15,100.702669
22.0,22,100.704153
116.0,116,100.711697
19.0,19,100.713019
121.0,121,101.106692
128.0,128,101.114642
132.0,132,101.12293
122.0,122,101.1307
23.0,23,101.132213
127.0,127,101.524525
23.0,23,101.526067
20.0,20,101.527367
16.0,16,101.528422
18.0,18,101.529591
18.0,18,101.912466
19.0,19,101.913712
20.0,20,101.915
18.0,18,101.916155
17.0,17,101.917254
122.0,122,102.306213
125.0,125,102.31446
15.0,15,102.315484
19.0,19,102.316721
20.0,20,102.318094
15.0,15,102.699495
17.0,17,102.700595
15.0,15,102.701567
17.0,17,102.702693
20.0,20,102.70398
17.0,17,103.166683
18.0,18,103.167895
15.0,15,103.168939
16.0,16,103.170099
18.0,18,103.171345
14.0,14,103.629762
16.0,16,103.63081
18.0,18,103.631976
15.0,15,103.632986
17.0,17,103.634077
18.0,18,104.010114
17.0,17,104.011242
17.0,17,104.012348
14.0,14,104.013279
13.0,13,104.014132
124.0,124,104.399554
136.0,136,104.407986
15.0,15,104.408966
17.0,17,104.410079
20.0,20,104.411369
16.0,16,104.839278
17.0,17,104.840516
15.0,15,104.841578
122.0,122,104.849699
16.0,16,104.850812
17.0,17,105.318683
17.0,17,105.319791
15.0,15,105.320751
18.0,18,105.321891
17.0,17,105.322969
18.0,18,105.697196
19.0,19,105.698432
18.0,18,105.699576
19.0,19,105.700779
126.0,126,105.708505
134.0,134,106.091558
129.0,129,106.099625
129.0,129,106.107637
130.0,130,106.115687
132.0,132,106.12383
131.0,131,106.585414
19.0,19,106.586754
126.0,126,106.595353
18.0,18,106.596606
19.0,19,106.597882
19.0,19,107.051684
15.0,15,107.052674
17.0,17,107.053772
120.0,120,107.06119
17.0,17,107.062273
15.0,15,107.435655
17.0,17,107.436757
124.0,124,107.444415
20.0,20,107.445679
19.0,19,107.446891
16.0,16,107.82029
136.0,136,107.828689
128.0,128,107.836502
133.0,133,107.844675
126.0,126,107.852437
19.0,19,108.224526
128.0,128,108.23241
137.0,137,108.240814
129.0,129,108.248703
126.0,126,108.256496
137.0,137,108.635889
135.0,135,108.644157
141.0,141,108.652808
129.0,129,108.660723
142.0,142,108.669414
129.0,129,109.046831
16.0,16,109.047866
130.0,130,109.055815
135.0,135,109.064071
129.0,129,109.072066
139.0,139,109.452464
135.0,135,109.460785
128.0,128,109.4687
129.0,129,109.47671
131.0,131,109.484759
130.0,130,109.865977
140.0,140,109.87464
140.0,140,109.883281
129.0,129,109.891282
136.0,136,109.899652
133.0,133,110.280189
132.0,132,110.288332
136.0,136,110.296729
137.0,137,110.306328
141.0,141,110.31511
139.0,139,110.777744
130.0,130,110.786364
132.0,132,110.796163
130.0,130,110.804881
134.0,134,110.814528
