#{"t_start": 1788107955.480458, "env_id": "Pendulum-v1"}
r,l,t
-1655.132899,200,7.465301
-1543.477869,200,7.884217
-1570.946507,200,7.898967
-1328.404251,200,7.913594
-1555.72359,200,7.928414
-1503.545895,200,7.943064
-1437.991454,200,8.3674
-1462.94233,200,8.382079
-1568.130918,200,8.396604
-1431.684545,200,8.411215
-1874.54014,200,8.426577
-1735.961753,200,8.849545
-1681.30128,200,8.864416
-1723.414647,200,8.879176
-1697.565719,200,8.893963
-1631.37538,200,8.908593
-1641.34919,200,9.334252
-1519.880827,200,9.348951
-1386.862534,200,9.363525
-1681.906696,200,9.378336
-1655.194683,200,9.392986
-1671.996692,200,9.828064
-1681.529222,200,9.84277
-1665.809289,200,9.857646
-1682.90391,200,9.872396
-1730.818163,200,9.88717
-1278.428276,200,10.317225
-1575.21512,200,10.331837
-1365.667449,200,10.346475
-1495.905506,200,10.361065
-1510.481909,200,10.375612
-1491.61949,200,10.813842
-1013.026134,200,10.828636
-1419.292348,200,10.843428
-1491.263746,200,10.858189
-1429.752242,200,10.872924
-1368.593262,200,11.306783
-1492.777364,200,11.321358
-1398.462895,200,11.335887
-1511.631928,200,11.350459
-1386.490951,200,11.365066
-1479.288882,200,11.806441
-1495.422123,200,11.821049
-1249.400956,200,11.835599
-1334.657824,200,11.850163
-1502.787562,200,11.864729
-1489.80208,200,12.312859
-1516.233972,200,12.327677
-1502.805583,200,12.342495
-1492.833385,200,12.357266
-1500.763331,200,12.372416
-1501.779471,200,12.812531
-1492.875946,200,12.827117
-1391.582745,200,12.841714
-1402.822948,200,12.85631
-1428.569717,200,12.870865
-1331.05534,200,13.316858
-1309.629195,200,13.33155
-1226.856689,200,13.34624
-1600.2015,200,13.360993
-1510.643687,200,13.375912
-1056.599346,200,13.825648
-1438.103944,200,13.840476
-1355.14129,200,13.855284
-1231.768578,200,13.870059
-1306.724203,200,13.884987
-1299.922644,200,14.334817
-1495.536918,200,14.349581
-1428.170746,200,14.364337
-1144.306727,200,14.379013
-1041.896361,200,14.393787
-1264.730516,200,14.876332
-1492.047883,200,14.891049
-1498.480569,200,14.905625
-1181.560241,200,14.920175
-1024.417314,200,14.934909
-1030.835879,200,15.388094
-1148.357903,200,15.402815
-1011.177949,200,15.4174
-1047.878035,200,15.43313
-1399.008193,200,15.447893
-1302.104305,200,15.911164
-1081.321034,200,15.925833
-1292.084655,200,15.940461
-1217.980156,200,15.955128
-1103.656663,200,15.969734
-1496.799474,200,16.426868
-993.721396,200,16.442359
-1278.235364,200,16.457113
-1169.833112,200,16.471817
-1286.356402,200,16.486509
-1179.28823,200,16.957708
-1332.599132,200,16.972429
-1304.112107,200,16.987076
-1190.728968,200,17.001707
-1075.660089,200,17.016555
-1492.958683,200,17.486094
-998.858103,200,17.500893
-760.543487,200,17.515443
-1020.930441,200,17.530036
-539.017658,200,17.544731
-1504.879915,200,18.016715
-276.226233,200,18.031437
-8.485149,200,18.046109
-274.90776,200,18.060759
-960.686782,200,18.075539
-1201.519212,200,18.546757
-1494.240347,200,18.561636
-4.49159,200,18.576464
-924.561506,200,18.59127
-1493.593799,200,18.606552
-1495.241055,200,19.080681
-1133.33393,200,19.095333
-1109.240524,200,19.109967
-955.545373,200,19.124718
-830.957051,200,19.139824
-1492.840637,200,19.613672
-1491.682017,200,19.628587
-961.221129,200,19.643472
-1191.086959,200,19.658155
-1490.95407,200,19.673167
-271.647887,200,20.152298
-272.555897,200,20.167262
-133.596736,200,20.182322
-1500.149963,200,20.197879
-3.358543,200,20.213446
-1495.16978,200,20.70435
-1491.771096,200,20.71979
-1495.225609,200,20.735076
-924.115671,200,20.750532
-538.421404,200,20.765849
-814.060566,200,21.24288
-1500.654296,200,21.257755
-1495.182779,200,21.272454
-972.515454,200,21.287243
-951.098752,200,21.302204
-683.457883,200,21.787516
-688.519847,200,21.802433
-868.52778,200,21.817193
-2.952484,200,21.83239
-821.404804,200,21.847231
-135.369485,200,22.362418
-403.707036,200,22.377421
-402.289582,200,22.392195
-1503.515673,200,22.406906
-1492.001981,200,22.421525
-134.757703,200,22.907595
-280.734937,200,22.922499
-275.309148,200,22.93726
-268.985978,200,22.952162
-1497.325855,200,22.966882
-436.881324,200,23.448901
-275.922914,200,23.46359
-1500.52457,200,23.478173
-268.67457,200,23.492765
-1497.185363,200,23.507506
-132.990184,200,23.991997
-133.048622,200,24.007161
-134.631617,200,24.022111
-412.243741,200,24.037133
-431.905036,200,24.051925
-3.213039,200,24.543284
-466.985013,200,24.557958
-572.302845,200,24.572548
-1.975565,200,24.587284
-1497.733461,200,24.601839
-415.353491,200,25.091297
-2.588132,200,25.106006
-541.611988,200,25.120651
-280.877813,200,25.135544
-1.545075,200,25.150235
-284.309323,200,25.646972
-129.379304,200,25.661791
-387.70507,200,25.6767
-1093.754468,200,25.691513
-139.526401,200,25.706237
-416.356687,200,26.198877
-133.322141,200,26.213867
-1492.87238,200,26.228792
-276.584215,200,26.243685
-269.8805,200,26.258421
-274.264584,200,26.749363
-1497.88946,200,26.764243
-135.38339,200,26.779087
-137.040192,200,26.794076
-132.190251,200,26.808913
-132.814954,200,27.303098
-274.635994,200,27.317776
-281.109258,200,27.332489
-544.788472,200,27.347314
-1497.911119,200,27.362263
-263.625338,200,27.853295
-133.186254,200,27.868044
-264.234797,200,27.882657
-130.135003,200,27.897389
-258.474796,200,27.911974
-132.919203,200,28.412051
-1217.248244,200,28.426865
-127.74895,200,28.441605
-126.979219,200,28.457461
-259.109339,200,28.472507
-128.500312,200,29.019606
-1491.331069,200,29.034897
-380.036485,200,29.050151
-381.878112,200,29.065287
-281.761546,200,29.080116
-274.383756,200,29.577565
-989.529975,200,29.592465
-3.559676,200,29.607348
-1499.145875,200,29.622112
-914.270922,200,29.636751
-1492.971539,200,30.130285
-386.211624,200,30.1451
-1059.341522,200,30.15996
-130.117228,200,30.174936
-1050.29169,200,30.189677
-129.136156,200,30.694354
-983.380606,200,30.709913
-1490.910782,200,30.725443
-787.689876,200,30.741281
-131.481042,200,30.756177
-1207.03887,200,31.255874
-1245.415392,200,31.270847
-1256.401809,200,31.285892
-129.680242,200,31.300901
-1380.92047,200,31.315735
-1268.114995,200,31.814305
-1316.418692,200,31.829305
-1194.131968,200,31.844244
-138.062669,200,31.859269
-1168.404591,200,31.874062
-1350.426311,200,32.374503
-2.261576,200,32.389361
-811.814485,200,32.40428
-1281.847882,200,32.419068
-2.507111,200,32.4338
-1062.15541,200,32.925961
-1061.61167,200,32.941083
-1361.609298,200,32.95594
-1248.008495,200,32.970955
-1374.263263,200,32.985778
-1234.65949,200,33.481966
-1131.059309,200,33.496757
-1373.788804,200,33.511485
-1373.788026,200,33.526268
-1132.532963,200,33.540922
-1239.960924,200,34.042719
-1242.070812,200,34.05744
-1221.515568,200,34.072338
-1264.856118,200,34.086962
-1249.702863,200,34.101627
-1492.42126,200,34.594201
-1427.065989,200,34.608953
-1377.363865,200,34.623651
-1401.401589,200,34.638533
-1411.629965,200,34.653286
-1421.795373,200,35.150635
-1506.425306,200,35.165584
-1418.876174,200,35.180609
-1416.511643,200,35.19556
-1499.508891,200,35.210333
-1497.310696,200,35.708121
-1321.326687,200,35.723152
-1449.590573,200,35.737975
-1519.886624,200,35.752878
-1549.314447,200,35.768002
-1290.539831,200,36.271674
-1534.439852,200,36.286591
-1577.027706,200,36.302372
-3.159372,200,36.317395
-1537.448461,200,36.332221
-1342.198887,200,36.860922
-1311.965916,200,36.876236
-1322.911235,200,36.890953
-1294.576065,200,36.906097
-1325.207692,200,36.921203
-1517.38847,200,37.415431
-4.918393,200,37.430341
-1283.22629,200,37.445074
-1214.430094,200,37.461393
-1418.006188,200,37.476332
-1408.333725,200,37.965967
-1594.596985,200,37.980877
-1386.547728,200,37.995639
-1594.110427,200,38.010539
-1346.449503,200,38.025306
-1535.836212,200,38.518426
-1530.384215,200,38.533278
-1393.667425,200,38.548006
-1417.317058,200,38.562827
-1539.330274,200,38.577497
-1613.526028,200,39.069358
-1398.451957,200,39.084085
-1567.329683,200,39.098721
-1406.569052,200,39.113558
-1529.760919,200,39.128198
-1505.012078,200,39.622646
-1475.62064,200,39.637508
-1540.110598,200,39.652334
-1537.504978,200,39.667297
-1511.956277,200,39.682167
-1609.054489,200,40.173054
-1581.450265,200,40.187984
-1642.379011,200,40.202816
-1591.181256,200,40.217785
-1566.244319,200,40.232605
-1540.739534,200,40.726588
-1540.999611,200,40.741434
-1583.752174,200,40.756276
-1550.219532,200,40.771194
-3.9311,200,40.786206
-1435.102951,200,41.277776
-1559.777511,200,41.292893
-1414.335011,200,41.308191
-1476.257952,200,41.3234
-1600.786924,200,41.338209
-1372.185172,200,41.836822
-1276.200785,200,41.851618
-1490.167117,200,41.866564
-1317.804008,200,41.881627
-1387.230648,200,41.896861
-3.840721,200,42.387448
-1374.746016,200,42.402326
-1371.152024,200,42.417131
-3.517033,200,42.431956
-1378.291971,200,42.44668
-1535.617893,200,42.937386
-1553.075744,200,42.952072
-1581.554268,200,42.966742
-1496.694417,200,42.981557
-1355.862959,200,42.996204
-1650.764493,200,43.484448
-3.98287,200,43.499262
-1497.91763,200,43.51397
-1512.636471,200,43.528828
-1577.714112,200,43.5435
-1372.3815,200,44.03355
-3.630915,200,44.048416
-1240.328683,200,44.063377
-1502.495704,200,44.078345
-1543.009754,200,44.093179
-1069.1884,200,44.606423
-1203.203093,200,44.621299
-1530.483311,200,44.635986
-1203.408444,200,44.650604
-1182.764105,200,44.665255
-1270.19471,200,45.181656
-4.005377,200,45.196476
-1276.485366,200,45.211081
-1536.479547,200,45.225628
-1288.586865,200,45.240167
-1197.619845,200,45.734196
-1205.931495,200,45.748973
-1216.728745,200,45.763612
-1591.208801,200,45.778385
-1430.567202,200,45.793987
-1432.851103,200,46.280114
-1391.385271,200,46.294934
-127.753111,200,46.309665
-377.184941,200,46.324522
-259.382461,200,46.339203
-1630.340392,200,46.83182
-1551.852307,200,46.846719
-131.157211,200,46.861534
-120.134068,200,46.876393
-3.564073,200,46.891093
-1529.348044,200,47.376115
-1505.296404,200,47.391094
-128.603699,200,47.405863
-127.658284,200,47.420705
-1501.233103,200,47.435367
-1563.555301,200,47.925568
-1050.66,200,47.940384
-980.630981,200,47.955078
-933.945141,200,47.969855
-1014.085846,200,47.984585
-1423.762157,200,48.470821
-628.29955,200,48.485674
-1439.042594,200,48.500431
-2.353416,200,48.515321
-260.232663,200,48.530042
-2.448556,200,49.016718
-122.358932,200,49.031318
-1462.81917,200,49.046092
-1559.424699,200,49.060924
-125.700655,200,49.075629
-1381.884908,200,49.566005
-2.515405,200,49.580614
-1476.732832,200,49.595209
-1483.675569,200,49.609955
-1405.084209,200,49.624536
-128.519715,200,50.111951
-247.000822,200,50.126607
-1406.085727,200,50.141174
-1437.016959,200,50.155935
-3.008062,200,50.171858
-128.157394,200,50.679726
-122.707657,200,50.695124
-362.983805,200,50.710474
-1414.623147,200,50.725735
-1454.721062,200,50.741013
-376.527416,200,51.229604
-123.051592,200,51.244425
-1537.229214,200,51.259191
-117.958987,200,51.274164
-262.743703,200,51.288923
-1444.16324,200,51.781555
-126.028529,200,51.796167
-1523.133348,200,51.810797
-1455.558938,200,51.825585
-116.131469,200,51.840197
-2.138483,200,52.339489
-119.497802,200,52.354258
-237.508788,200,52.369094
-1449.715696,200,52.383748
-240.537807,200,52.398357
-1418.616223,200,52.887918
-126.253554,200,52.90256
-250.392002,200,52.917128
-2.360208,200,52.931787
-128.73361,200,52.946359
-1377.971776,200,53.439818
-1311.999258,200,53.455202
-1365.622883,200,53.470141
-255.270439,200,53.484938
-129.70891,200,53.499536
-1.933514,200,54.011483
-1259.335553,200,54.026208
-127.052073,200,54.040749
-1263.298258,200,54.055399
-132.535645,200,54.069908
-1309.852376,200,54.557828
-118.939037,200,54.572467
-1335.00595,200,54.58703
-1371.992207,200,54.601732
-2.210088,200,54.616295
-125.416752,200,55.099893
-235.147876,200,55.114617
-5.838803,200,55.129232
-120.546099,200,55.144024
-126.77948,200,55.158577
-125.306015,200,55.653389
-250.687827,200,55.6682
-2.537784,200,55.682928
-1213.425819,200,55.698004
-125.430217,200,55.712773
-124.432833,200,56.206957
-2.264998,200,56.221622
-4.304229,200,56.236286
-3.821758,200,56.251084
-1565.27579,200,56.265753
-243.134249,200,56.761874
-2.900506,200,56.776589
-129.353095,200,56.791446
-2.216714,200,56.806111
-243.64837,200,56.820699
-1208.860909,200,57.309464
-1238.938102,200,57.324172
-122.4656,200,57.338787
-238.224922,200,57.353607
-1196.993436,200,57.368192
-4.00168,200,57.858095
-120.7147,200,57.872875
-247.53548,200,57.887604
-118.368783,200,57.902488
-120.949523,200,57.917476
-237.305416,200,58.430546
-2.710265,200,58.445403
-1266.378136,200,58.461087
-1257.888327,200,58.476099
-241.684662,200,58.490922
-115.726386,200,58.984464
-123.708881,200,58.999336
-229.362712,200,59.014092
-1284.366567,200,59.029066
-2.945407,200,59.043804
-240.276334,200,59.531871
-127.976518,200,59.546679
-128.494088,200,59.561607
-237.242081,200,59.576669
-123.621157,200,59.59158
-115.518551,200,60.080734
-236.560611,200,60.095514
-2.028322,200,60.110278
-247.215039,200,60.125179
-124.215157,200,60.140188
-1249.942217,200,60.63082
-1257.517964,200,60.645652
-127.089021,200,60.660473
-240.038986,200,60.675462
-117.266746,200,60.690338
-127.161565,200,61.178906
-1179.832365,200,61.193648
-1212.362832,200,61.208363
-232.22791,200,61.223209
-117.500446,200,61.237855
-120.765886,200,61.730792
-119.827261,200,61.745551
-232.352474,200,61.760162
-119.333506,200,61.774931
-125.486124,200,61.789486
-129.951471,200,62.275712
-276.752933,200,62.290378
-1186.320577,200,62.305014
-129.569,200,62.319871
-3.157479,200,62.334489
-240.121214,200,62.849498
-128.347707,200,62.865136
-129.678072,200,62.880397
-1148.240121,200,62.895193
-127.887044,200,62.909889
-1166.718543,200,63.398273
-121.913345,200,63.412902
-238.785329,200,63.427556
-120.491384,200,63.442365
-239.072744,200,63.457986
-251.965035,200,63.94834
-2.86034,200,63.963048
-1050.158053,200,63.977703
-128.30157,200,63.992509
-119.77143,200,64.007196
-905.696468,200,64.502044
-234.843953,200,64.516865
-2.655027,200,64.531587
-230.045759,200,64.546355
-906.730459,200,64.561003
-269.801465,200,65.050978
-4.249861,200,65.065772
-3.986966,200,65.080401
-118.237496,200,65.095188
-2.617128,200,65.109847
-117.437568,200,65.598493
-906.931168,200,65.613373
-231.52455,200,65.628196
-353.249828,200,65.643134
-260.523368,200,65.658202
-918.753425,200,66.147132
-126.488821,200,66.162203
-117.850545,200,66.177064
-3.48776,200,66.192103
-121.030312,200,66.206912
-128.317891,200,66.701797
-239.420269,200,66.717191
-3.478137,200,66.732095
-128.771693,200,66.746904
-248.108307,200,66.761616
-3.233835,200,67.251834
-235.310057,200,67.266605
-127.123919,200,67.281236
-122.921783,200,67.296063
-388.253316,200,67.31075
-119.334876,200,67.801458
-125.598665,200,67.816176
-127.963126,200,67.830857
-647.289294,200,67.845673
-320.921353,200,67.860393
-241.046605,200,68.34882
-233.534786,200,68.363563
-118.770029,200,68.378228
-119.871545,200,68.393085
-128.520833,200,68.407827
-3.909746,200,68.896165
-248.007256,200,68.911024
-336.543336,200,68.925763
-121.621737,200,68.94073
-2.80882,200,68.955546
-3.079429,200,69.446456
-3.08131,200,69.462261
-236.868533,200,69.477246
-375.621645,200,69.492232
-4.387789,200,69.507325
-122.867086,200,70.000555
-126.211683,200,70.015399
-911.415345,200,70.030171
-903.047855,200,70.045075
-356.759768,200,70.059856
-128.051486,200,70.550328
-123.613717,200,70.565103
-285.959814,200,70.579822
-122.907628,200,70.594774
-123.699109,200,70.60954
-125.395514,200,71.098258
-249.273003,200,71.113094
-245.356113,200,71.127868
-237.436297,200,71.142796
-123.512805,200,71.157534
-4.709884,200,71.672374
-367.713145,200,71.687986
-127.340523,200,71.703497
-511.18781,200,71.718927
-252.965838,200,71.733809
-4.037284,200,72.224955
-251.714162,200,72.239765
-229.877366,200,72.254523
-128.138766,200,72.269474
-349.844981,200,72.284231
-355.46114,200,72.777045
-234.680009,200,72.791861
-131.103549,200,72.806712
-128.694008,200,72.821601
-233.915249,200,72.83635
-250.374181,200,73.321696
-125.579777,200,73.3366
-247.802607,200,73.351354
-125.290035,200,73.366302
-4.417129,200,73.381123
-250.86525,200,73.87154
-237.00581,200,73.887658
-252.786421,200,73.902732
-256.165342,200,73.917689
-357.672454,200,73.932459
-375.74795,200,74.423217
-131.029044,200,74.438062
-127.089535,200,74.452875
-130.558041,200,74.468009
-245.544061,200,74.482835
-249.874814,200,74.975952
-256.349867,200,74.99065
-126.871474,200,75.005422
-248.935884,200,75.02025
-125.88325,200,75.035146
-376.110922,200,75.529326
-249.488669,200,75.544364
-125.040514,200,75.559214
-130.821375,200,75.574176
-361.341601,200,75.588916
-237.459251,200,76.079432
-3.925897,200,76.094277
-252.213525,200,76.109023
-133.095279,200,76.124003
-266.77417,200,76.138777
-3.718526,200,76.628989
-249.068256,200,76.6438
-131.934859,200,76.658558
-386.748539,200,76.674044
-131.517252,200,76.68936
-123.652031,200,77.18202
-3.832833,200,77.196972
-3.05536,200,77.211765
-378.380783,200,77.226668
-127.010218,200,77.24151
-128.681793,200,77.731667
-260.586748,200,77.746449
-127.774689,200,77.761201
-245.719813,200,77.77615
-254.117288,200,77.790962
-129.017381,200,78.287396
-359.264186,200,78.302376
-128.999911,200,78.317371
-257.329891,200,78.332113
-249.870837,200,78.346872
-127.546589,200,78.83742
-125.487759,200,78.85211
-377.987029,200,78.866755
-360.605451,200,78.881528
-3.507886,200,78.896199
-125.010708,200,79.389796
-128.565184,200,79.404572
-125.517686,200,79.419265
-256.526179,200,79.434097
-131.244978,200,79.448873
-254.0589,200,79.941986
-238.302604,200,79.956765
-129.891078,200,79.97142
-253.713825,200,79.986251
-126.627634,200,80.000917
-403.837523,200,80.500962
-506.212399,200,80.516137
-129.452952,200,80.531443
-252.634993,200,80.546538
-487.82231,200,80.561587
-379.826154,200,81.09058
-246.165435,200,81.105532
-491.195674,200,81.120362
-376.288888,200,81.135136
-251.168471,200,81.149923
-125.491069,200,81.637756
-124.869878,200,81.652481
-126.715389,200,81.667775
-128.065282,200,81.683129
-392.430163,200,81.698421
-253.803418,200,82.19984
-129.485158,200,82.214699
-254.627864,200,82.229635
-248.592413,200,82.244463
-248.461002,200,82.259115
-126.708231,200,82.751513
-372.84649,200,82.766449
-133.382796,200,82.781286
-128.173056,200,82.796231
-384.470742,200,82.811074
-249.253456,200,83.302409
-128.607012,200,83.317254
-243.326503,200,83.332139
-249.682012,200,83.347027
-3.676895,200,83.361716
-245.816465,200,83.857473
-481.4524,200,83.872304
-128.261748,200,83.887015
-383.979232,200,83.901833
-239.511657,200,83.916526
-414.067926,200,84.405954
-4.059158,200,84.420669
-3.815516,200,84.435278
-250.416281,200,84.450117
-3.380647,200,84.464762
-253.589232,200,84.956252
-484.563415,200,84.971092
-504.212257,200,84.985795
-365.189255,200,85.000697
-361.309123,200,85.015393
-379.567656,200,85.507355
-501.932444,200,85.522093
-257.122065,200,85.53671
-2.250816,200,85.551515
-254.990554,200,85.566152
-406.8258,200,86.054069
-131.532301,200,86.068814
-245.249152,200,86.083477
-131.490986,200,86.098288
-251.575743,200,86.112983
-258.127187,200,86.606515
-128.660014,200,86.621221
-369.948684,200,86.635949
-248.759871,200,86.65079
-126.505659,200,86.665902
-121.126279,200,87.159103
-250.434646,200,87.174087
-129.858016,200,87.1889
-250.560833,200,87.203844
-4.051082,200,87.21864
-250.668215,200,87.708792
-502.612226,200,87.72374
-2.628037,200,87.738546
-128.24321,200,87.753547
-490.823519,200,87.768365
-249.112355,200,88.25268
-251.834361,200,88.267446
-376.933534,200,88.282192
-425.301338,200,88.297049
-129.699004,200,88.311747
-256.312361,200,88.810151
-256.823993,200,88.82488
-378.683961,200,88.839764
-377.438724,200,88.854512
-494.208088,200,88.869343
-256.424962,200,89.394117
-129.359635,200,89.409711
-132.486093,200,89.424554
-377.02293,200,89.439385
-2.546185,200,89.454188
-375.503585,200,89.953256
-249.33873,200,89.968142
-258.087058,200,89.983008
-247.102914,200,89.997902
-254.126624,200,90.012718
-243.153385,200,90.504533
-349.905231,200,90.519415
-255.497129,200,90.534143
-366.03921,200,90.548975
-253.43692,200,90.563723
-370.383345,200,91.058722
-381.452733,200,91.073586
-252.207952,200,91.088729
-256.838773,200,91.103724
-380.124243,200,91.118512
-565.333334,200,91.609438
-488.825269,200,91.624228
-511.295629,200,91.638859
-260.439751,200,91.65369
-609.129285,200,91.669001
-127.316067,200,92.164152
-2.881553,200,92.178934
-127.660801,200,92.193774
-128.332181,200,92.208631
-360.634007,200,92.223673
-242.271632,200,92.714855
-365.039376,200,92.729785
-3.657657,200,92.744564
-361.380594,200,92.759545
-251.925266,200,92.774286
-373.018946,200,93.262455
-257.540861,200,93.277236
-125.91987,200,93.291877
-2.462156,200,93.306838
-122.765757,200,93.321543
-479.541425,200,93.812333
-365.407956,200,93.827254
-242.818282,200,93.84214
-391.618336,200,93.85704
-252.710648,200,93.871918
-492.487442,200,94.363193
-374.458495,200,94.377938
-1.923671,200,94.392681
-367.444776,200,94.407509
-379.414647,200,94.422433
-125.694891,200,94.917316
-248.954249,200,94.932035
-130.184516,200,94.946701
-118.150006,200,94.961779
-244.950435,200,94.977408
-126.47546,200,95.464257
-237.221079,200,95.47945
-2.094285,200,95.495225
-2.080369,200,95.510227
-442.277232,200,95.524978
-1492.119634,200,96.024154
-367.287688,200,96.038975
-125.382987,200,96.053901
-1.925336,200,96.068574
-256.487773,200,96.083262
-254.77411,200,96.578601
-372.201326,200,96.593358
-254.056108,200,96.608057
-251.580669,200,96.622801
-253.598017,200,96.637425
-255.342947,200,97.136304
-129.718187,200,97.151299
-2.281855,200,97.166213
-249.753373,200,97.180953
-631.365669,200,97.195715
-251.69132,200,97.692468
-236.091287,200,97.707247
-4.022876,200,97.72208
-128.276693,200,97.737023
-126.796798,200,97.751796
-366.981673,200,98.26696
-362.346864,200,98.281983
-432.780806,200,98.296822
-245.851674,200,98.311586
-261.269545,200,98.326397
-241.582564,200,98.815705
-364.95849,200,98.830466
-123.520647,200,98.845146
-374.817526,200,98.860005
-364.09824,200,98.874731
-383.936171,200,99.364259
-252.296834,200,99.378973
-256.079241,200,99.393728
-486.870381,200,99.408615
-124.035277,200,99.423348
-385.616864,200,99.91627
-126.652992,200,99.931058
-133.874544,200,99.945742
-120.871292,200,99.960578
-241.329165,200,99.975267
-250.304324,200,100.46471
-355.63773,200,100.479605
-379.429753,200,100.495284
-251.387073,200,100.510265
-373.424392,200,100.525079
-242.587298,200,101.01508
-374.65337,200,101.02972
-376.404871,200,101.044337
-407.229759,200,101.059142
-376.91082,200,101.07385
-257.474699,200,101.563987
-256.856934,200,101.57872
-256.038638,200,101.593391
-2.643042,200,101.608241
-128.388796,200,101.622923
-2.237152,200,102.114044
-362.583788,200,102.128744
-489.807688,200,102.144524
-254.799752,200,102.160153
-256.378004,200,102.17551
-124.428649,200,102.689989
-124.728738,200,102.706082
-2.703569,200,102.721029
-122.249447,200,102.735862
-559.690347,200,102.750719
-127.69174,200,103.244816
-356.216615,200,103.259687
-423.480072,200,103.274399
-241.120968,200,103.289291
-126.403858,200,103.304243
-119.297045,200,103.794234
-252.686818,200,103.80945
-250.993729,200,103.82435
-242.074391,200,103.839433
-374.429914,200,103.854301
-249.871911,200,104.347027
-2.270633,200,104.361921
-129.764171,200,104.376784
-291.886294,200,104.391717
-125.621154,200,104.406583
-125.449837,200,104.900876
-129.860695,200,104.915653
-244.143905,200,104.930382
-493.04999,200,104.945219
-243.75501,200,104.959922
-128.359346,200,105.448441
-124.927113,200,105.463407
-2.729978,200,105.478187
-359.063104,200,105.493916
-244.704444,200,105.509104
-359.351958,200,106.00019
-2.119292,200,106.015023
-345.674774,200,106.029831
-1.747432,200,106.044756
-344.211919,200,106.059536
-245.628293,200,106.545927
-3.393124,200,106.560598
-248.128362,200,106.575224
-125.941757,200,106.590061
-253.790806,200,106.604692
-125.567185,200,107.127724
-361.827579,200,107.142617
-376.901333,200,107.157343
-126.767168,200,107.172044
-246.300175,200,107.186719
-249.060384,200,107.677316
-242.841061,200,107.692149
-253.773023,200,107.706854
-248.691017,200,107.721668
-2.723796,200,107.736406
-129.736726,200,108.223322
-126.322128,200,108.238075
-128.156147,200,108.252797
-128.158361,200,108.267656
-125.905155,200,108.282352
-371.113298,200,108.77357
-254.555187,200,108.788277
-368.510528,200,108.803143
-236.861141,200,108.818013
-2.370857,200,108.832724
-2.578872,200,109.3242
-372.046017,200,109.339051
-118.052473,200,109.35382
-250.720788,200,109.368834
-125.66482,200,109.38355
-126.598553,200,109.871206
-360.996797,200,109.885902
-244.077151,200,109.900948
-120.380075,200,109.915838
-2.648728,200,109.930543
-245.564163,200,110.436344
-1.955549,200,110.451587
-3.0945,200,110.466947
-243.956839,200,110.48206
-256.953133,200,110.497231
-247.264356,200,110.995866
-367.120214,200,111.010605
-128.916204,200,111.02534
-252.707808,200,111.040358
-247.393337,200,111.055086
-123.549876,200,111.550097
-240.083957,200,111.564691
-368.982136,200,111.579283
-125.720329,200,111.594034
-472.090029,200,111.608677
-125.770536,200,112.113274
-336.632259,200,112.128201
-128.1601,200,112.143174
-234.944858,200,112.158026
-371.662182,200,112.172771
-245.272063,200,112.659256
-125.648529,200,112.673899
-252.090325,200,112.688522
-121.485184,200,112.703313
-242.721673,200,112.717961
-2.124036,200,113.20866
