#{"t_start": 1787581550.679266, "env_id": "Pendulum-v1"}
r,l,t
-124.78503,200,346.17647
-240.441393,200,346.213525
-246.944324,200,346.249439
-5.740206,200,346.285153
-335.956717,200,346.323661
-238.230914,200,361.650793
-299.725587,200,361.690384
-357.776696,200,361.728358
-131.470034,200,361.76651
-126.713186,200,361.80289
-125.17874,200,376.669831
-123.227935,200,376.706497
-239.097853,200,376.742112
-7.445902,200,376.777552
-7.447866,200,376.813043
-244.441783,200,391.490899
-126.107259,200,391.527442
-357.085532,200,391.563418
-5.756934,200,391.599217
-352.578452,200,391.635403
-131.505242,200,406.099379
-244.585624,200,406.13589
-236.61195,200,406.171317
-235.316217,200,406.206773
-126.36267,200,406.242161
-8.02137,200,420.772677
-124.820366,200,420.8103
-7.712051,200,420.846293
-126.55334,200,420.88427
-7.904592,200,420.922094
-133.400151,200,438.03811
-248.460239,200,438.075723
-11.443317,200,438.111983
-11.914979,200,438.147874
-125.508445,200,438.184467
-344.388183,200,454.154168
-235.467585,200,454.190911
-129.682176,200,454.226686
-232.519779,200,454.26253
-122.639302,200,454.298194
-132.160833,200,469.323765
-345.9905,200,469.360667
-235.212076,200,469.397999
-129.617003,200,469.436786
-124.506749,200,469.47302
-310.98408,200,486.531058
-128.234687,200,486.576655
-128.679913,200,486.625844
-126.809935,200,486.677269
-125.470907,200,486.7261
-346.869349,200,510.71327
-298.98533,200,510.749927
-13.122257,200,510.786988
-124.712378,200,510.823087
-132.857224,200,510.858923
-232.308987,200,525.957417
-6.845223,200,525.993176
-232.480351,200,526.031393
-124.126494,200,526.071821
-122.031249,200,526.109988
-131.354432,200,540.685885
-127.336953,200,540.72207
-355.358356,200,540.757531
-130.297849,200,540.793038
-123.667787,200,540.828517
-119.610896,200,555.348427
-121.062217,200,555.385486
-241.462806,200,555.421891
-118.193189,200,555.458985
-119.920985,200,555.494967
-127.673429,200,569.914166
-128.309837,200,569.950455
-123.746319,200,569.985751
-5.386776,200,570.021208
-232.521592,200,570.056417
-132.429557,200,584.381076
-329.99718,200,584.417826
-131.971886,200,584.45341
-136.840938,200,584.48892
-12.825019,200,584.524299
-124.569746,200,598.95694
-5.585162,200,598.992606
-229.392036,200,599.028111
-125.575286,200,599.063507
-124.544395,200,599.098962
-243.477068,200,613.594163
-252.130616,200,613.631195
-243.012019,200,613.667007
-16.451591,200,613.702739
-237.008019,200,613.739355
-296.635938,200,628.208304
-116.902181,200,628.245001
-119.702634,200,628.280649
-119.146207,200,628.316234
-118.317618,200,628.351706
-134.459314,200,643.326062
-241.159045,200,643.362793
-128.806941,200,643.398324
-251.738342,200,643.433692
-127.17803,200,643.469097
-11.683139,200,659.045846
-125.348461,200,659.082432
-250.2388,200,659.123752
-11.999868,200,659.161412
-124.559136,200,659.198064
-126.581125,200,674.946233
-120.47731,200,674.983836
-121.517561,200,675.019971
-133.83766,200,675.055691
-122.39367,200,675.091537
-135.70468,200,690.51932
-134.606657,200,690.55617
-240.816581,200,690.591685
-252.001258,200,690.63029
-17.330091,200,690.666383
-135.729451,200,707.812814
-135.887698,200,707.850392
-136.697588,200,707.887592
-127.345198,200,707.924918
-129.129195,200,707.961263
-131.418345,200,723.414112
-121.687507,200,723.45018
-244.833216,200,723.485881
-135.125963,200,723.521575
-235.909489,200,723.557242
-126.517247,200,738.678403
-122.578595,200,738.715931
-5.816212,200,738.752928
-125.457201,200,738.793813
-6.122695,200,738.831955
-234.054846,200,753.584772
-122.446764,200,753.620792
-228.967347,200,753.656167
-123.764211,200,753.691542
-122.330081,200,753.726727
-128.549986,200,768.06705
-125.742154,200,768.103981
-126.166745,200,768.139828
-2.485807,200,768.175699
-117.205659,200,768.211409
-122.381173,200,783.690039
-119.227395,200,783.726304
-2.17642,200,783.761704
-124.940238,200,783.797876
-128.083447,200,783.833522
-0.592039,200,799.030689
-2.924809,200,799.067202
-114.648085,200,799.102702
-122.843642,200,799.142767
-333.981608,200,799.179773
