#{"t_start": 1787580510.908733, "env_id": "Pendulum-v1"}
r,l,t
-1104.064696,200,35.471276
-1493.089836,200,35.49742
-1501.285278,200,35.523557
-791.954672,200,35.549546
-1493.184648,200,36.349666
-1118.837108,200,36.376072
-1001.077407,200,36.402405
-937.371616,200,36.428614
-807.592064,200,36.454727
-1495.934673,200,37.3289
-933.532874,200,37.358491
-803.496097,200,37.390193
-937.911913,200,37.419122
-1027.916646,200,37.446483
-959.102847,200,38.447487
-1496.715997,200,38.47447
-1034.677427,200,38.501199
-917.05483,200,38.527491
-996.581332,200,38.554171
-872.860246,200,39.408619
-1000.33683,200,39.434626
-798.809118,200,39.460624
-899.770022,200,39.486553
-1491.943447,200,39.512671
-911.796329,200,40.563496
-723.933045,200,40.590726
-665.547366,200,40.618888
-809.940241,200,40.647972
-889.679166,200,40.675979
-948.398309,200,41.520492
-987.962223,200,41.547236
-1491.777751,200,41.574266
-1491.288062,200,41.600941
-2.055801,200,41.628169
-1491.806902,200,42.45129
-917.314627,200,42.477682
-856.097433,200,42.503616
-1495.527185,200,42.529511
-924.58372,200,42.555312
-787.780823,200,43.421653
-970.393334,200,43.456143
-774.261407,200,43.490473
-1069.300788,200,43.522554
-1.496206,200,43.553234
-821.562975,200,44.453016
-971.539739,200,44.483851
-691.866828,200,44.51101
-996.980013,200,44.537904
-260.870995,200,44.564629
-1498.741803,200,45.384231
-826.304263,200,45.410773
-1001.586421,200,45.437756
-796.862825,200,45.464103
-530.690255,200,45.49091
-134.529873,200,46.35673
-537.548449,200,46.383688
-265.837594,200,46.410048
-1077.208775,200,46.436323
-684.187892,200,46.462692
