#{"t_start": 1788110490.8929658, "env_id": "CartPole-v1"}
r,l,t
213.0,213,13.544957
195.0,195,13.558018
273.0,273,13.576235
232.0,232,14.019218
423.0,423,14.047455
313.0,313,14.068336
249.0,249,14.084943
293.0,293,14.105004
232.0,232,14.552907
253.0,253,14.570133
203.0,203,14.584585
213.0,213,14.599073
216.0,216,14.613698
241.0,241,15.057027
255.0,255,15.074066
353.0,353,15.097609
220.0,220,15.112284
202.0,202,15.126169
256.0,256,15.579922
283.0,283,15.598914
207.0,207,15.612753
261.0,261,15.630269
246.0,246,15.64765
229.0,229,16.099698
257.0,257,16.116998
275.0,275,16.135218
213.0,213,16.149457
293.0,293,16.169534
191.0,191,16.624671
192.0,192,16.637536
181.0,181,16.649602
218.0,218,16.664085
249.0,249,16.680627
260.0,260,17.136683
257.0,257,17.153798
310.0,310,17.174597
218.0,218,17.189046
181.0,181,17.201272
200.0,200,17.65382
200.0,200,17.667108
222.0,222,17.68182
269.0,269,17.699579
215.0,215,17.713759
251.0,251,18.170889
293.0,293,18.190539
273.0,273,18.208795
259.0,259,18.226072
237.0,237,18.2426
250.0,250,18.708195
189.0,189,18.72096
215.0,215,18.735353
289.0,289,18.754647
252.0,252,18.772082
203.0,203,19.234172
214.0,214,19.248462
184.0,184,19.260816
220.0,220,19.275466
270.0,270,19.294294
247.0,247,19.762303
276.0,276,19.780765
206.0,206,19.79462
260.0,260,19.811966
249.0,249,19.829854
215.0,215,20.320638
240.0,240,20.337389
181.0,181,20.349977
198.0,198,20.364082
223.0,223,20.380193
221.0,221,20.851524
214.0,214,20.865817
233.0,233,20.881539
317.0,317,20.904099
188.0,188,20.917575
306.0,306,21.392195
262.0,262,21.409762
198.0,198,21.423033
201.0,201,21.437064
266.0,266,21.45532
216.0,216,21.929788
256.0,256,21.946955
210.0,210,21.961077
224.0,224,21.976977
213.0,213,21.991831
265.0,265,22.464874
262.0,262,22.482579
249.0,249,22.499701
248.0,248,22.516542
221.0,221,22.532309
193.0,193,23.007316
261.0,261,23.024918
197.0,197,23.038116
203.0,203,23.052268
201.0,201,23.066475
211.0,211,23.546656
224.0,224,23.561612
221.0,221,23.576274
208.0,208,23.590764
238.0,238,23.607185
239.0,239,24.087482
193.0,193,24.100483
357.0,357,24.124565
325.0,325,24.147219
276.0,276,24.16641
290.0,290,24.652324
220.0,220,24.66715
212.0,212,24.68143
223.0,223,24.697005
260.0,260,24.714809
185.0,185,25.195054
203.0,203,25.208834
219.0,219,25.223773
194.0,194,25.237501
264.0,264,25.255536
220.0,220,25.737134
229.0,229,25.752413
266.0,266,25.770943
242.0,242,25.788057
217.0,217,25.803193
261.0,261,26.283927
223.0,223,26.298973
244.0,244,26.315273
248.0,248,26.333017
242.0,242,26.349497
246.0,246,26.836137
500.0,500,26.870124
198.0,198,26.883982
223.0,223,26.900151
199.0,199,26.913891
220.0,220,27.394145
216.0,216,27.408896
227.0,227,27.424232
233.0,233,27.440446
359.0,359,27.465483
205.0,205,27.942868
229.0,229,27.958186
334.0,334,27.980716
395.0,395,28.008306
263.0,263,28.026606
203.0,203,28.502678
231.0,231,28.518418
202.0,202,28.532044
264.0,264,28.549729
378.0,378,28.57599
216.0,216,29.056289
225.0,225,29.071558
234.0,234,29.087482
244.0,244,29.105255
258.0,258,29.141911
271.0,271,29.621885
235.0,235,29.637735
268.0,268,29.655718
234.0,234,29.671854
286.0,286,29.691503
278.0,278,30.180465
182.0,182,30.193169
364.0,364,30.218089
226.0,226,30.233869
252.0,252,30.251382
265.0,265,30.736566
331.0,331,30.759063
230.0,230,30.775098
259.0,259,30.792894
308.0,308,30.814265
189.0,189,31.296219
209.0,209,31.310517
210.0,210,31.324661
188.0,188,31.337812
190.0,190,31.351139
261.0,261,31.836489
195.0,195,31.849686
260.0,260,31.867389
215.0,215,31.882464
281.0,281,31.902174
202.0,202,32.382508
214.0,214,32.396962
230.0,230,32.412503
249.0,249,32.430058
180.0,180,32.442368
234.0,234,32.925003
198.0,198,32.938327
206.0,206,32.952265
209.0,209,32.966289
185.0,185,32.979431
186.0,186,33.45596
317.0,317,33.477208
226.0,226,33.492361
280.0,280,33.512066
251.0,251,33.529014
222.0,222,34.010505
321.0,321,34.032081
202.0,202,34.045551
316.0,316,34.067589
206.0,206,34.082247
237.0,237,34.565526
211.0,211,34.579544
214.0,214,34.593966
252.0,252,34.611316
187.0,187,34.623814
230.0,230,35.113781
240.0,240,35.130354
214.0,214,35.145648
190.0,190,35.158912
203.0,203,35.173169
267.0,267,35.664455
249.0,249,35.681351
219.0,219,35.697143
216.0,216,35.712239
229.0,229,35.728453
224.0,224,36.20816
233.0,233,36.224074
209.0,209,36.238194
221.0,221,36.253424
184.0,184,36.266433
189.0,189,36.7541
232.0,232,36.76974
195.0,195,36.78296
297.0,297,36.803829
248.0,248,36.820706
221.0,221,37.328613
187.0,187,37.34181
212.0,212,37.356774
199.0,199,37.370467
210.0,210,37.385244
232.0,232,37.865786
207.0,207,37.879786
245.0,245,37.896246
229.0,229,37.911972
172.0,172,37.923976
227.0,227,38.408899
311.0,311,38.42976
247.0,247,38.44645
214.0,214,38.461702
239.0,239,38.478776
239.0,239,38.96173
219.0,219,38.97664
202.0,202,38.990551
199.0,199,39.004813
208.0,208,39.019533
211.0,211,39.4969
220.0,220,39.511821
351.0,351,39.535937
266.0,266,39.555171
403.0,403,39.583625
237.0,237,40.065187
250.0,250,40.082178
205.0,205,40.096116
236.0,236,40.113007
186.0,186,40.126735
189.0,189,40.608315
198.0,198,40.621818
197.0,197,40.635241
205.0,205,40.648967
203.0,203,40.663433
305.0,305,41.151708
195.0,195,41.164764
204.0,204,41.178448
200.0,200,41.192665
225.0,225,41.208252
244.0,244,41.687398
189.0,189,41.700122
180.0,180,41.712226
204.0,204,41.726026
242.0,242,41.743011
223.0,223,42.223284
220.0,220,42.238223
238.0,238,42.254232
211.0,211,42.26902
266.0,266,42.287702
272.0,272,42.770909
237.0,237,42.786905
228.0,228,42.80264
305.0,305,42.824138
202.0,202,42.838038
196.0,196,43.312946
202.0,202,43.326544
217.0,217,43.341362
275.0,275,43.360441
233.0,233,43.376968
196.0,196,43.857491
226.0,226,43.872851
236.0,236,43.888935
181.0,181,43.901389
186.0,186,43.914903
214.0,214,44.391383
210.0,210,44.405435
259.0,259,44.422669
211.0,211,44.437498
304.0,304,44.458801
184.0,184,44.93519
178.0,178,44.947165
214.0,214,44.96145
233.0,233,45.001676
196.0,196,45.016385
266.0,266,45.503191
252.0,252,45.520143
231.0,231,45.535921
196.0,196,45.549373
242.0,242,45.566363
180.0,180,46.067277
216.0,216,46.081845
230.0,230,46.098291
190.0,190,46.111238
272.0,272,46.130711
228.0,228,46.614833
209.0,209,46.628957
178.0,178,46.640859
195.0,195,46.654169
244.0,244,46.671033
171.0,171,47.15075
200.0,200,47.164223
202.0,202,47.177741
216.0,216,47.193196
221.0,221,47.208668
188.0,188,47.688026
206.0,206,47.70202
226.0,226,47.717305
166.0,166,47.728592
209.0,209,47.743143
174.0,174,48.222891
170.0,170,48.234345
213.0,213,48.248589
198.0,198,48.261736
185.0,185,48.274806
193.0,193,48.751689
193.0,193,48.764582
189.0,189,48.777151
185.0,185,48.789443
207.0,207,48.803626
161.0,161,49.280972
218.0,218,49.295546
175.0,175,49.30725
220.0,220,49.322395
168.0,168,49.334571
193.0,193,49.812762
204.0,204,49.826511
187.0,187,49.839066
212.0,212,49.853693
244.0,244,49.870431
183.0,183,50.347781
188.0,188,50.360899
325.0,325,50.383502
183.0,183,50.396267
180.0,180,50.409024
208.0,208,50.887177
183.0,183,50.899367
224.0,224,50.914291
170.0,170,50.926684
192.0,192,50.939786
182.0,182,51.413838
213.0,213,51.428008
195.0,195,51.440966
184.0,184,51.453624
197.0,197,51.467674
195.0,195,51.953646
259.0,259,51.970977
244.0,244,51.987735
179.0,179,52.000271
217.0,217,52.015527
244.0,244,52.495638
184.0,184,52.508413
221.0,221,52.523556
225.0,225,52.539073
200.0,200,52.553039
173.0,173,53.029032
198.0,198,53.042267
188.0,188,53.055074
170.0,170,53.066836
211.0,211,53.082239
173.0,173,53.557934
190.0,190,53.57078
187.0,187,53.583294
183.0,183,53.595504
181.0,181,53.608428
193.0,193,54.080002
185.0,185,54.092319
223.0,223,54.107118
174.0,174,54.118932
205.0,205,54.133484
200.0,200,54.643107
194.0,194,54.656712
234.0,234,54.673365
185.0,185,54.686327
180.0,180,54.699208
171.0,171,55.177176
200.0,200,55.190954
190.0,190,55.204399
198.0,198,55.217955
170.0,170,55.230263
206.0,206,55.713296
184.0,184,55.725705
180.0,180,55.737817
189.0,189,55.750635
216.0,216,55.76602
165.0,165,56.242929
162.0,162,56.253891
167.0,167,56.265184
170.0,170,56.276634
170.0,170,56.28881
288.0,288,56.77685
210.0,210,56.790997
245.0,245,56.808051
272.0,272,56.827156
199.0,199,56.840927
204.0,204,57.323723
200.0,200,57.337283
212.0,212,57.351518
232.0,232,57.367089
197.0,197,57.381195
197.0,197,57.857059
194.0,194,57.870092
215.0,215,57.88455
259.0,259,57.902206
189.0,189,57.915767
192.0,192,58.392422
198.0,198,58.405767
208.0,208,58.41972
176.0,176,58.431609
245.0,245,58.448735
185.0,185,58.923466
159.0,159,58.934683
187.0,187,58.947107
261.0,261,58.964417
221.0,221,58.979847
201.0,201,59.459442
196.0,196,59.472455
208.0,208,59.4862
207.0,207,59.500063
176.0,176,59.51236
233.0,233,59.997609
204.0,204,60.011944
181.0,181,60.024315
180.0,180,60.036631
182.0,182,60.049835
212.0,212,60.561025
243.0,243,60.578536
215.0,215,60.593696
188.0,188,60.606651
226.0,226,60.622948
163.0,163,61.102695
206.0,206,61.117239
218.0,218,61.133102
218.0,218,61.149712
186.0,186,61.163745
193.0,193,61.662168
200.0,200,61.676318
214.0,214,61.691057
214.0,214,61.706317
187.0,187,61.71959
187.0,187,62.204708
219.0,219,62.219526
198.0,198,62.232767
208.0,208,62.2475
201.0,201,62.261305
246.0,246,62.747209
201.0,201,62.760731
192.0,192,62.773905
201.0,201,62.788057
307.0,307,62.809273
176.0,176,63.284422
196.0,196,63.297638
174.0,174,63.309278
177.0,177,63.321835
179.0,179,63.334152
212.0,212,63.837137
175.0,175,63.849016
226.0,226,63.865009
183.0,183,63.877624
184.0,184,63.890318
167.0,167,64.365322
199.0,199,64.378809
166.0,166,64.390179
182.0,182,64.402681
232.0,232,64.419532
186.0,186,64.90269
183.0,183,64.915405
190.0,190,64.928636
218.0,218,64.944384
214.0,214,64.959576
198.0,198,65.453219
201.0,201,65.466876
192.0,192,65.47998
161.0,161,65.491309
176.0,176,65.504512
169.0,169,65.982716
274.0,274,66.001301
304.0,304,66.022289
263.0,263,66.040729
213.0,213,66.055717
213.0,213,66.534405
203.0,203,66.548214
240.0,240,66.567904
183.0,183,66.581897
199.0,199,66.597167
207.0,207,67.078753
214.0,214,67.093044
237.0,237,67.109033
186.0,186,67.121852
189.0,189,67.134895
171.0,171,67.610002
170.0,170,67.621443
224.0,224,67.636393
172.0,172,67.648158
186.0,186,67.661396
162.0,162,68.139444
156.0,156,68.149996
167.0,167,68.161222
163.0,163,68.172236
148.0,148,68.182262
186.0,186,68.655633
156.0,156,68.666124
163.0,163,68.677072
158.0,158,68.687648
176.0,176,68.699463
174.0,174,69.176818
170.0,170,69.188636
199.0,199,69.202316
163.0,163,69.213506
165.0,165,69.225284
151.0,151,69.695648
181.0,181,69.707747
163.0,163,69.718594
177.0,177,69.730342
152.0,152,69.740455
200.0,200,70.217669
166.0,166,70.228841
176.0,176,70.240652
198.0,198,70.254563
165.0,165,70.266148
219.0,219,70.748127
173.0,173,70.759626
160.0,160,70.770247
176.0,176,70.781993
159.0,159,70.793466
188.0,188,71.271599
174.0,174,71.28331
155.0,155,71.293685
188.0,188,71.306222
182.0,182,71.318734
162.0,162,71.793603
161.0,161,71.804536
170.0,170,71.815888
170.0,170,71.828497
174.0,174,71.840647
178.0,178,72.343112
172.0,172,72.354977
162.0,162,72.366249
156.0,156,72.376708
169.0,169,72.388248
157.0,157,72.86178
167.0,167,72.872938
172.0,172,72.884463
162.0,162,72.895248
167.0,167,72.906849
163.0,163,73.385304
180.0,180,73.397519
174.0,174,73.40925
166.0,166,73.420952
155.0,155,73.431626
166.0,166,73.905382
172.0,172,73.916912
177.0,177,73.928787
144.0,144,73.938439
171.0,171,73.95066
168.0,168,74.423017
163.0,163,74.433995
156.0,156,74.44447
150.0,150,74.454501
149.0,149,74.464478
174.0,174,74.955813
149.0,149,74.966373
145.0,145,74.976548
165.0,165,74.988315
156.0,156,74.999739
159.0,159,75.5089
159.0,159,75.520365
158.0,158,75.531472
185.0,185,75.545009
159.0,159,75.556014
146.0,146,76.060287
145.0,145,76.0703
154.0,154,76.081219
190.0,190,76.09492
141.0,141,76.104588
147.0,147,76.579334
169.0,169,76.590749
143.0,143,76.600485
164.0,164,76.611603
132.0,132,76.620862
161.0,161,77.099132
138.0,138,77.108494
151.0,151,77.118633
131.0,131,77.127386
140.0,140,77.137032
144.0,144,77.611841
140.0,140,77.621317
132.0,132,77.630166
136.0,136,77.639271
156.0,156,77.649725
143.0,143,78.12271
140.0,140,78.132115
152.0,152,78.142297
152.0,152,78.152462
140.0,140,78.161798
138.0,138,78.641103
148.0,148,78.65132
148.0,148,78.661329
158.0,158,78.671941
148.0,148,78.681862
145.0,145,79.155521
155.0,155,79.165923
136.0,136,79.175031
141.0,141,79.18445
150.0,150,79.194434
131.0,131,79.668591
144.0,144,79.678266
155.0,155,79.68869
132.0,132,79.697574
139.0,139,79.706912
143.0,143,80.17397
126.0,126,80.182544
142.0,142,80.192076
123.0,123,80.200337
131.0,131,80.209106
141.0,141,80.711314
138.0,138,80.720942
131.0,131,80.729811
140.0,140,80.73992
139.0,139,80.749888
133.0,133,81.229287
123.0,123,81.23757
126.0,126,81.246042
131.0,131,81.254838
131.0,131,81.2636
118.0,118,81.733727
119.0,119,81.741985
130.0,130,81.750767
120.0,120,81.758803
114.0,114,81.766468
116.0,116,82.237347
128.0,128,82.246171
118.0,118,82.254124
113.0,113,82.261674
127.0,127,82.270122
136.0,136,82.745068
136.0,136,82.75419
136.0,136,82.763259
135.0,135,82.772268
138.0,138,82.781452
125.0,125,83.251013
123.0,123,83.259276
124.0,124,83.267543
121.0,121,83.275582
118.0,118,83.283451
115.0,115,83.759867
118.0,118,83.767868
116.0,116,83.775695
118.0,118,83.783631
126.0,126,83.7921
128.0,128,84.263799
110.0,110,84.27145
122.0,122,84.279641
115.0,115,84.287364
120.0,120,84.295401
113.0,113,84.766835
109.0,109,84.774192
114.0,114,84.781841
121.0,121,84.789932
112.0,112,84.797447
118.0,118,85.267638
15.0,15,85.268682
14.0,14,85.269663
118.0,118,85.277567
120.0,120,85.285561
116.0,116,85.758158
116.0,116,85.765917
124.0,124,85.774228
124.0,124,85.782479
117.0,117,85.790253
123.0,123,86.268091
114.0,114,86.275725
112.0,112,86.283211
110.0,110,86.290539
116.0,116,86.298242
19.0,19,86.758619
120.0,120,86.766678
17.0,17,86.767847
111.0,111,86.775219
113.0,113,86.782681
16.0,16,87.243054
16.0,16,87.244183
114.0,114,87.251841
17.0,17,87.253015
108.0,108,87.260239
116.0,116,87.729417
15.0,15,87.730463
117.0,117,87.738247
114.0,114,87.745827
115.0,115,87.753444
111.0,111,88.222838
20.0,20,88.224231
23.0,23,88.225816
111.0,111,88.233202
109.0,109,88.240451
22.0,22,88.709703
113.0,113,88.717394
16.0,16,88.718528
111.0,111,88.726
14.0,14,88.726981
106.0,106,89.223548
104.0,104,89.230599
16.0,16,89.231735
108.0,108,89.239406
20.0,20,89.24086
114.0,114,89.708696
15.0,15,89.709747
18.0,18,89.71099
115.0,115,89.718676
16.0,16,89.719771
15.0,15,90.183912
16.0,16,90.185051
18.0,18,90.186307
16.0,16,90.187419
15.0,15,90.188462
20.0,20,90.655935
15.0,15,90.656997
20.0,20,90.658382
17.0,17,90.659554
111.0,111,90.667215
17.0,17,91.13531
111.0,111,91.142784
15.0,15,91.143831
16.0,16,91.144939
18.0,18,91.146173
18.0,18,91.61243
18.0,18,91.61374
15.0,15,91.614797
18.0,18,91.616063
114.0,114,91.62374
17.0,17,92.094955
14.0,14,92.09598
17.0,17,92.09717
112.0,112,92.104734
18.0,18,92.105996
21.0,21,92.571347
111.0,111,92.57886
17.0,17,92.58004
111.0,111,92.587474
15.0,15,92.588508
16.0,16,93.051055
13.0,13,93.051993
105.0,105,93.059101
102.0,102,93.066164
106.0,106,93.073321
19.0,19,93.539191
120.0,120,93.54748
121.0,121,93.555631
121.0,121,93.56376
122.0,122,93.571953
16.0,16,94.037144
119.0,119,94.045247
120.0,120,94.053338
123.0,123,94.061652
120.0,120,94.06973
18.0,18,94.532372
118.0,118,94.540383
109.0,109,94.547721
20.0,20,94.549112
111.0,111,94.556553
118.0,118,95.031827
124.0,124,95.040747
18.0,18,95.042123
19.0,19,95.043501
119.0,119,95.051784
21.0,21,95.529864
117.0,117,95.537754
19.0,19,95.539235
118.0,118,95.547255
17.0,17,95.548451
131.0,131,96.022883
121.0,121,96.031051
119.0,119,96.039027
20.0,20,96.040393
130.0,130,96.049298
23.0,23,96.541651
116.0,116,96.549562
129.0,129,96.559728
23.0,23,96.561505
124.0,124,96.570659
131.0,131,97.052212
131.0,131,97.061051
125.0,125,97.069423
125.0,125,97.077758
124.0,124,97.086248
16.0,16,97.551997
20.0,20,97.553414
126.0,126,97.561928
120.0,120,97.569979
120.0,120,97.577991
126.0,126,98.050763
124.0,124,98.059112
19.0,19,98.060414
21.0,21,98.061845
115.0,115,98.069535
130.0,130,98.545351
118.0,118,98.553353
130.0,130,98.56212
130.0,130,98.570898
131.0,131,98.579904
133.0,133,99.050202
129.0,129,99.059091
138.0,138,99.068331
126.0,126,99.076764
122.0,122,99.084912
120.0,120,99.554528
134.0,134,99.563887
122.0,122,99.572188
133.0,133,99.581162
123.0,123,99.589429
136.0,136,100.065031
127.0,127,100.073516
127.0,127,100.082006
128.0,128,100.090546
129.0,129,100.099147
122.0,122,100.578153
127.0,127,100.586694
123.0,123,100.594908
122.0,122,100.603014
126.0,126,100.611917
122.0,122,101.091053
122.0,122,101.099572
118.0,118,101.107553
120.0,120,101.115621
124.0,124,101.123947
121.0,121,101.59909
119.0,119,101.607224
122.0,122,101.615541
124.0,124,101.623976
120.0,120,101.632096
122.0,122,102.105305
123.0,123,102.113666
127.0,127,102.122205
122.0,122,102.13043
128.0,128,102.138974
116.0,116,102.606558
110.0,110,102.613995
117.0,117,102.621843
113.0,113,102.629447
114.0,114,102.637082
120.0,120,103.107155
122.0,122,103.115427
123.0,123,103.123721
123.0,123,103.131986
130.0,130,103.140746
120.0,120,103.612664
114.0,114,103.620682
124.0,124,103.629153
117.0,117,103.637109
124.0,124,103.645555
124.0,124,104.118265
121.0,121,104.126482
123.0,123,104.134812
123.0,123,104.143117
123.0,123,104.151419
118.0,118,104.625371
127.0,127,104.633978
127.0,127,104.642521
117.0,117,104.650413
121.0,121,104.658545
121.0,121,105.155607
114.0,114,105.163284
113.0,113,105.17132
114.0,114,105.179342
119.0,119,105.187804
119.0,119,105.66449
118.0,118,105.672758
119.0,119,105.680851
122.0,122,105.689082
116.0,116,105.696871
124.0,124,106.169865
128.0,128,106.178546
126.0,126,106.187091
132.0,132,106.195952
129.0,129,106.204799
115.0,115,106.672692
120.0,120,106.680809
119.0,119,106.688859
122.0,122,106.69708
117.0,117,106.704954
111.0,111,107.175717
116.0,116,107.183554
116.0,116,107.19135
115.0,115,107.199049
116.0,116,107.206823
123.0,123,107.678758
122.0,122,107.686918
131.0,131,107.695646
125.0,125,107.703975
124.0,124,107.712196
117.0,117,108.185481
118.0,118,108.193605
113.0,113,108.201188
125.0,125,108.209506
112.0,112,108.21695
114.0,114,108.6895
117.0,117,108.697347
118.0,118,108.705277
112.0,112,108.712736
116.0,116,108.720444
117.0,117,109.193065
112.0,112,109.200826
109.0,109,109.208187
110.0,110,109.215556
112.0,112,109.22306
119.0,119,109.688797
110.0,110,109.696418
123.0,123,109.70468
122.0,122,109.71284
115.0,115,109.720541
126.0,126,110.187798
121.0,121,110.196013
130.0,130,110.204764
121.0,121,110.212878
121.0,121,110.220963
125.0,125,110.694148
119.0,119,110.70241
121.0,121,110.710596
123.0,123,110.718807
121.0,121,110.726861
109.0,109,111.202543
108.0,108,111.209863
106.0,106,111.216975
116.0,116,111.224729
111.0,111,111.232161
112.0,112,111.699533
113.0,113,111.707095
113.0,113,111.714633
112.0,112,111.722092
112.0,112,111.72954
106.0,106,112.206361
108.0,108,112.215629
113.0,113,112.230185
105.0,105,112.248712
104.0,104,112.260692
119.0,119,112.732492
121.0,121,112.74063
116.0,116,112.748402
115.0,115,112.756072
124.0,124,112.764324
112.0,112,113.229632
109.0,109,113.23694
113.0,113,113.244485
112.0,112,113.251946
108.0,108,113.259159
117.0,117,113.758531
115.0,115,113.766286
115.0,115,113.774562
113.0,113,113.782609
118.0,118,113.791029
115.0,115,114.263934
111.0,111,114.271652
116.0,116,114.279467
114.0,114,114.28711
123.0,123,114.295305
106.0,106,114.768267
108.0,108,114.77553
113.0,113,114.783071
109.0,109,114.790357
107.0,107,114.797514
120.0,120,115.268976
117.0,117,115.276826
118.0,118,115.2847
115.0,115,115.292392
115.0,115,115.30006
106.0,106,115.776717
110.0,110,115.784131
106.0,106,115.791229
106.0,106,115.798309
108.0,108,115.805518
112.0,112,116.276634
109.0,109,116.284014
113.0,113,116.291642
113.0,113,116.29925
108.0,108,116.306499
108.0,108,116.773241
107.0,107,116.780459
108.0,108,116.787707
112.0,112,116.795232
104.0,104,116.802233
115.0,115,117.277085
112.0,112,117.284632
111.0,111,117.292078
112.0,112,117.299575
109.0,109,117.306885
105.0,105,117.778115
113.0,113,117.785712
104.0,104,117.792663
103.0,103,117.799533
113.0,113,117.807048
100.0,100,118.274915
104.0,104,118.28198
104.0,104,118.289049
102.0,102,118.295918
100.0,100,118.302683
106.0,106,118.774004
109.0,109,118.781584
102.0,102,118.788472
104.0,104,118.795429
109.0,109,118.802706
111.0,111,119.271029
115.0,115,119.278868
113.0,113,119.286551
111.0,111,119.29406
111.0,111,119.301578
112.0,112,119.767825
112.0,112,119.775566
113.0,113,119.783217
114.0,114,119.790861
111.0,111,119.798264
116.0,116,120.272769
113.0,113,120.280383
110.0,110,120.28777
116.0,116,120.29555
109.0,109,120.30283
113.0,113,120.778972
105.0,105,120.786109
110.0,110,120.793507
107.0,107,120.800721
109.0,109,120.808063
117.0,117,121.280093
124.0,124,121.288493
141.0,141,121.297975
141.0,141,121.307454
126.0,126,121.315908
114.0,114,121.790769
113.0,113,121.798382
118.0,118,121.806302
111.0,111,121.813715
120.0,120,121.821756
144.0,144,122.320604
127.0,127,122.32997
121.0,121,122.338429
141.0,141,122.348622
130.0,130,122.357976
136.0,136,122.830721
141.0,141,122.840329
143.0,143,122.849907
143.0,143,122.859443
123.0,123,122.867803
116.0,116,123.338491
115.0,115,123.346273
112.0,112,123.353819
115.0,115,123.361544
118.0,118,123.36948
114.0,114,123.847614
108.0,108,123.854935
104.0,104,123.861998
109.0,109,123.869378
107.0,107,123.876575
117.0,117,124.351404
119.0,119,124.359506
139.0,139,124.36893
117.0,117,124.376877
117.0,117,124.384814
108.0,108,124.856806
112.0,112,124.864682
116.0,116,124.872765
119.0,119,124.88104
110.0,110,124.888697
163.0,163,125.372547
164.0,164,125.384515
159.0,159,125.396206
168.0,168,125.408203
171.0,171,125.420455
138.0,138,125.895398
120.0,120,125.903772
123.0,123,125.912126
150.0,150,125.922302
147.0,147,125.932177
164.0,164,126.412658
194.0,194,126.425752
162.0,162,126.436693
199.0,199,126.450071
147.0,147,126.460502
146.0,146,126.945713
144.0,144,126.955499
184.0,184,126.967865
136.0,136,126.97698
156.0,156,126.987852
213.0,213,127.467915
245.0,245,127.484604
208.0,208,127.498678
194.0,194,127.512694
200.0,200,127.526645
130.0,130,128.002418
115.0,115,128.010567
161.0,161,128.021519
115.0,115,128.029271
119.0,119,128.037472
111.0,111,128.51023
116.0,116,128.518304
111.0,111,128.526259
110.0,110,128.534031
136.0,136,128.543254
164.0,164,129.021882
127.0,127,129.030486
171.0,171,129.041931
158.0,158,129.052499
205.0,205,129.066179
186.0,186,129.540129
145.0,145,129.54986
147.0,147,129.559653
150.0,150,129.569721
168.0,168,129.581388
444.0,444,130.089563
200.0,200,130.10336
181.0,181,130.116773
235.0,235,130.133509
203.0,203,130.147762
