#{"t_start": 1788110768.9694111, "env_id": "CartPole-v1"}
r,l,t
273.0,273,15.505701
331.0,331,15.528149
225.0,225,15.543344
272.0,272,15.561973
180.0,180,15.574233
172.0,172,15.959654
171.0,171,15.971234
198.0,198,15.984635
255.0,255,16.001803
190.0,190,16.014601
188.0,188,16.404905
206.0,206,16.418876
198.0,198,16.43227
195.0,195,16.445402
180.0,180,16.457478
280.0,280,16.85171
171.0,171,16.864055
202.0,202,16.877741
287.0,287,16.89704
259.0,259,16.91444
179.0,179,17.307862
204.0,204,17.322263
155.0,155,17.33313
216.0,216,17.348192
419.0,419,17.37663
271.0,271,17.802213
217.0,217,17.816977
220.0,220,17.831843
241.0,241,17.848032
249.0,249,17.86463
188.0,188,18.253452
243.0,243,18.269964
150.0,150,18.280364
169.0,169,18.291761
210.0,210,18.305866
189.0,189,18.7004
185.0,185,18.71289
208.0,208,18.726909
380.0,380,18.752313
149.0,149,18.762293
222.0,222,19.155191
353.0,353,19.17937
163.0,163,19.19033
174.0,174,19.202202
409.0,409,19.230202
192.0,192,19.625955
356.0,356,19.649882
186.0,186,19.66236
208.0,208,19.67625
188.0,188,19.688806
222.0,222,20.086557
216.0,216,20.101322
205.0,205,20.115729
208.0,208,20.129782
172.0,172,20.141438
164.0,164,20.531679
243.0,243,20.548064
174.0,174,20.559688
182.0,182,20.571915
186.0,186,20.584327
298.0,298,20.97959
234.0,234,20.995302
261.0,261,21.012701
294.0,294,21.032277
212.0,212,21.046477
204.0,204,21.441513
148.0,148,21.451643
255.0,255,21.468828
277.0,277,21.487443
244.0,244,21.50384
201.0,201,21.922853
210.0,210,21.937623
192.0,192,21.951013
222.0,222,21.96649
294.0,294,21.986449
164.0,164,22.388331
208.0,208,22.40235
298.0,298,22.422372
180.0,180,22.434794
182.0,182,22.447047
180.0,180,22.844659
210.0,210,22.858754
310.0,310,22.879424
230.0,230,22.894752
186.0,186,22.907195
286.0,286,23.308575
188.0,188,23.321353
206.0,206,23.335159
240.0,240,23.351162
220.0,220,23.365809
259.0,259,23.769105
171.0,171,23.780706
163.0,163,23.791616
212.0,212,23.805786
164.0,164,23.816966
188.0,188,24.214983
192.0,192,24.22796
206.0,206,24.241773
199.0,199,24.255372
171.0,171,24.267244
169.0,169,24.661933
206.0,206,24.675676
199.0,199,24.688825
188.0,188,24.701271
320.0,320,24.722388
183.0,183,25.123567
240.0,240,25.13973
180.0,180,25.151794
258.0,258,25.168946
156.0,156,25.179359
200.0,200,25.601015
221.0,221,25.615891
332.0,332,25.63831
245.0,245,25.654809
231.0,231,25.670215
184.0,184,26.06897
198.0,198,26.082255
294.0,294,26.101812
192.0,192,26.115439
320.0,320,26.136809
172.0,172,26.537524
146.0,146,26.547397
161.0,161,26.558094
314.0,314,26.578883
180.0,180,26.590811
219.0,219,27.001541
163.0,163,27.012744
234.0,234,27.028734
214.0,214,27.043504
177.0,177,27.055618
165.0,165,27.461727
203.0,203,27.475504
214.0,214,27.489935
168.0,168,27.501243
172.0,172,27.5128
187.0,187,27.907133
174.0,174,27.918927
218.0,218,27.93371
236.0,236,27.949545
199.0,199,27.96289
262.0,262,28.366516
201.0,201,28.380066
166.0,166,28.391221
161.0,161,28.402057
182.0,182,28.414708
167.0,167,28.822243
214.0,214,28.836619
253.0,253,28.853543
287.0,287,28.873044
186.0,186,28.88558
178.0,178,29.284201
135.0,135,29.293424
196.0,196,29.306659
151.0,151,29.316861
152.0,152,29.327101
343.0,343,29.737308
153.0,153,29.747603
220.0,220,29.762299
141.0,141,29.771729
257.0,257,29.788775
312.0,312,30.202958
218.0,218,30.21753
306.0,306,30.237876
179.0,179,30.24977
158.0,158,30.260312
199.0,199,30.66004
173.0,173,30.67166
223.0,223,30.686759
180.0,180,30.698878
214.0,214,30.713181
134.0,134,31.118885
146.0,146,31.129302
171.0,171,31.140803
161.0,161,31.151585
152.0,152,31.161721
145.0,145,31.561859
150.0,150,31.571878
184.0,184,31.584133
152.0,152,31.594232
252.0,252,31.610917
220.0,220,32.016387
151.0,151,32.026508
212.0,212,32.040586
119.0,119,32.04853
134.0,134,32.057438
196.0,196,32.465855
182.0,182,32.478006
207.0,207,32.491844
208.0,208,32.505708
221.0,221,32.520455
130.0,130,32.9178
148.0,148,32.928006
125.0,125,32.93645
128.0,128,32.945455
173.0,173,32.957234
120.0,120,33.388162
131.0,131,33.397136
162.0,162,33.408092
219.0,219,33.422778
170.0,170,33.434595
166.0,166,33.838617
238.0,238,33.854606
244.0,244,33.870934
191.0,191,33.883672
285.0,285,33.902854
182.0,182,34.309506
219.0,219,34.324316
138.0,138,34.333632
138.0,138,34.342942
158.0,158,34.353589
172.0,172,34.75671
152.0,152,34.767016
249.0,249,34.783738
186.0,186,34.79622
149.0,149,34.806197
208.0,208,35.218119
179.0,179,35.23024
195.0,195,35.243328
180.0,180,35.255416
165.0,165,35.266474
129.0,129,35.673175
279.0,279,35.692295
181.0,181,35.704484
204.0,204,35.71831
148.0,148,35.728249
136.0,136,36.130584
187.0,187,36.143288
155.0,155,36.153751
193.0,193,36.166717
153.0,153,36.177008
191.0,191,36.584992
388.0,388,36.61164
159.0,159,36.622522
193.0,193,36.635569
139.0,139,36.64496
143.0,143,37.048842
143.0,143,37.058616
114.0,114,37.066249
135.0,135,37.075286
219.0,219,37.089863
151.0,151,37.501362
153.0,153,37.511647
147.0,147,37.521448
125.0,125,37.529766
123.0,123,37.537984
189.0,189,37.953511
152.0,152,37.964037
134.0,134,37.973301
199.0,199,37.986717
262.0,262,38.004332
146.0,146,38.408547
173.0,173,38.420103
133.0,133,38.429372
178.0,178,38.441255
117.0,117,38.449091
188.0,188,38.860805
213.0,213,38.875209
149.0,149,38.885318
133.0,133,38.894283
166.0,166,38.905476
127.0,127,39.311788
142.0,142,39.321323
161.0,161,39.332086
208.0,208,39.345989
139.0,139,39.355268
197.0,197,39.768322
138.0,138,39.777704
132.0,132,39.786626
154.0,154,39.797037
120.0,120,39.805134
125.0,125,40.219362
144.0,144,40.229129
209.0,209,40.243225
167.0,167,40.25477
126.0,126,40.263324
155.0,155,40.670943
163.0,163,40.68194
143.0,143,40.691499
142.0,142,40.701034
128.0,128,40.709614
192.0,192,41.123925
302.0,302,41.144875
138.0,138,41.15415
131.0,131,41.162973
163.0,163,41.173887
219.0,219,41.612749
222.0,222,41.627588
135.0,135,41.636599
144.0,144,41.646202
172.0,172,41.657619
178.0,178,42.063556
156.0,156,42.074179
153.0,153,42.084475
152.0,152,42.094742
164.0,164,42.105808
129.0,129,42.516665
131.0,131,42.5259
140.0,140,42.535408
137.0,137,42.544673
121.0,121,42.552862
136.0,136,42.960271
139.0,139,42.969848
143.0,143,42.979444
124.0,124,42.987733
119.0,119,42.995674
195.0,195,43.412469
229.0,229,43.428115
110.0,110,43.435538
222.0,222,43.450368
157.0,157,43.460878
237.0,237,43.879396
162.0,162,43.890341
134.0,134,43.899392
98.0,98,43.905995
191.0,191,43.918837
214.0,214,44.333847
149.0,149,44.343853
146.0,146,44.353631
151.0,151,44.363721
183.0,183,44.375898
189.0,189,44.795672
121.0,121,44.803961
151.0,151,44.814221
217.0,217,44.828926
149.0,149,44.838982
171.0,171,45.25248
121.0,121,45.26067
184.0,184,45.273013
191.0,191,45.286043
181.0,181,45.298196
119.0,119,45.711669
127.0,127,45.720217
118.0,118,45.728102
143.0,143,45.73762
117.0,117,45.745452
88.0,88,46.155447
174.0,174,46.167496
134.0,134,46.176583
118.0,118,46.184509
92.0,92,46.190692
133.0,133,46.602758
132.0,132,46.611918
106.0,106,46.619125
138.0,138,46.6284
126.0,126,46.636904
121.0,121,47.048835
113.0,113,47.056539
112.0,112,47.064155
166.0,166,47.075354
190.0,190,47.088195
322.0,322,47.522909
123.0,123,47.531218
320.0,320,47.55252
141.0,141,47.561873
141.0,141,47.571271
107.0,107,47.985978
120.0,120,47.994194
114.0,114,48.001994
112.0,112,48.00959
116.0,116,48.017412
117.0,117,48.432953
122.0,122,48.441213
114.0,114,48.448908
116.0,116,48.456721
114.0,114,48.464363
122.0,122,48.880335
150.0,150,48.89038
112.0,112,48.897906
124.0,124,48.906168
130.0,130,48.914861
109.0,109,49.354929
104.0,104,49.361968
121.0,121,49.370088
203.0,203,49.383627
123.0,123,49.391834
112.0,112,49.807165
112.0,112,49.815077
116.0,116,49.823003
101.0,101,49.829823
122.0,122,49.838021
114.0,114,50.255811
114.0,114,50.263463
113.0,113,50.271007
128.0,128,50.279524
107.0,107,50.286666
108.0,108,50.698648
113.0,113,50.70645
106.0,106,50.713576
102.0,102,50.720429
100.0,100,50.727111
115.0,115,51.144632
125.0,125,51.152972
118.0,118,51.161452
113.0,113,51.169023
132.0,132,51.177783
97.0,97,51.596971
119.0,119,51.604938
107.0,107,51.612087
101.0,101,51.618833
109.0,109,51.626077
96.0,96,52.040371
92.0,92,52.046607
95.0,95,52.053035
98.0,98,52.05962
95.0,95,52.065991
108.0,108,52.486576
95.0,95,52.49304
102.0,102,52.499927
93.0,93,52.506207
100.0,100,52.5131
114.0,114,52.928103
100.0,100,52.934928
104.0,104,52.941966
96.0,96,52.948421
96.0,96,52.954871
107.0,107,53.371133
96.0,96,53.377664
97.0,97,53.384204
88.0,88,53.390166
103.0,103,53.397119
92.0,92,53.819221
96.0,96,53.825974
95.0,95,53.832512
96.0,96,53.839008
94.0,94,53.845402
102.0,102,54.267605
100.0,100,54.274399
95.0,95,54.280831
98.0,98,54.287454
103.0,103,54.294405
94.0,94,54.716354
91.0,91,54.7226
115.0,115,54.73042
93.0,93,54.736744
107.0,107,54.744035
91.0,91,55.163988
97.0,97,55.171325
127.0,127,55.179964
89.0,89,55.185997
105.0,105,55.193101
113.0,113,55.617314
94.0,94,55.62377
111.0,111,55.631331
99.0,99,55.638025
100.0,100,55.644785
98.0,98,56.071058
95.0,95,56.077425
96.0,96,56.08386
88.0,88,56.089718
92.0,92,56.095835
103.0,103,56.514799
95.0,95,56.521467
107.0,107,56.528771
105.0,105,56.535874
96.0,96,56.542347
96.0,96,56.994558
93.0,93,57.001214
97.0,97,57.00807
105.0,105,57.015417
94.0,94,57.021993
97.0,97,57.456796
97.0,97,57.463421
95.0,95,57.469877
91.0,91,57.475985
107.0,107,57.483131
91.0,91,57.90578
90.0,90,57.911903
97.0,97,57.918361
91.0,91,57.924409
96.0,96,57.930886
92.0,92,58.355439
89.0,89,58.361609
93.0,93,58.367976
95.0,95,58.374389
89.0,89,58.380376
100.0,100,58.819529
88.0,88,58.825715
92.0,92,58.832092
91.0,91,58.838269
95.0,95,58.844716
96.0,96,59.270762
98.0,98,59.277405
101.0,101,59.284192
94.0,94,59.290489
94.0,94,59.296793
15.0,15,59.715717
98.0,98,59.722393
96.0,96,59.728889
98.0,98,59.735505
20.0,20,59.736883
98.0,98,60.164403
17.0,17,60.165589
91.0,91,60.172581
98.0,98,60.179243
91.0,91,60.185409
101.0,101,60.614253
93.0,93,60.621047
91.0,91,60.627834
93.0,93,60.634173
15.0,15,60.635212
93.0,93,61.064993
94.0,94,61.071338
19.0,19,61.072644
95.0,95,61.07919
94.0,94,61.085592
92.0,92,61.514267
16.0,16,61.515398
95.0,95,61.521884
95.0,95,61.528364
93.0,93,61.534696
93.0,93,61.963245
94.0,94,61.969553
88.0,88,61.975417
87.0,87,61.981215
20.0,20,61.982584
89.0,89,62.419036
92.0,92,62.425291
94.0,94,62.431916
18.0,18,62.433202
20.0,20,62.434603
97.0,97,62.863786
99.0,99,62.870544
99.0,99,62.877369
95.0,95,62.883941
93.0,93,62.89022
91.0,91,63.319222
93.0,93,63.325721
98.0,98,63.332385
14.0,14,63.333365
93.0,93,63.339621
93.0,93,63.766234
91.0,91,63.7724
89.0,89,63.778388
87.0,87,63.784271
17.0,17,63.785441
95.0,95,64.216265
19.0,19,64.217607
16.0,16,64.218726
96.0,96,64.225213
91.0,91,64.231388
18.0,18,64.680927
16.0,16,64.682072
16.0,16,64.683195
98.0,98,64.689802
17.0,17,64.69098
90.0,90,65.126228
90.0,90,65.132303
92.0,92,65.138712
102.0,102,65.146319
18.0,18,65.147626
93.0,93,65.579564
103.0,103,65.586613
19.0,19,65.587956
99.0,99,65.594678
20.0,20,65.596066
97.0,97,66.029268
87.0,87,66.035184
91.0,91,66.041364
18.0,18,66.042629
90.0,90,66.04871
92.0,92,66.481513
90.0,90,66.487809
17.0,17,66.489027
21.0,21,66.490478
95.0,95,66.496891
93.0,93,66.929816
90.0,90,66.935925
95.0,95,66.942295
95.0,95,66.948667
88.0,88,66.954564
87.0,87,67.393516
90.0,90,67.399656
91.0,91,67.405768
96.0,96,67.412573
92.0,92,67.418821
20.0,20,67.847144
94.0,94,67.853501
16.0,16,67.85462
88.0,88,67.860667
92.0,92,67.866879
19.0,19,68.298529
94.0,94,68.304972
98.0,98,68.311585
88.0,88,68.317491
90.0,90,68.323509
93.0,93,68.758412
16.0,16,68.759538
92.0,92,68.7657
17.0,17,68.766864
18.0,18,68.768085
89.0,89,69.196567
86.0,86,69.202439
24.0,24,69.204101
88.0,88,69.210057
23.0,23,69.211647
91.0,91,69.650258
19.0,19,69.651601
89.0,89,69.65761
92.0,92,69.663809
91.0,91,69.669913
88.0,88,70.106795
88.0,88,70.112741
96.0,96,70.119198
88.0,88,70.125117
21.0,21,70.126567
21.0,21,70.560394
93.0,93,70.566631
86.0,86,70.572373
17.0,17,70.573539
94.0,94,70.579812
92.0,92,71.014088
93.0,93,71.020367
93.0,93,71.026612
91.0,91,71.03275
96.0,96,71.039195
91.0,91,71.473283
90.0,90,71.479358
90.0,90,71.485404
89.0,89,71.491415
21.0,21,71.492869
86.0,86,71.939584
88.0,88,71.945713
19.0,19,71.94707
89.0,89,71.953209
94.0,94,71.959563
94.0,94,72.395732
19.0,19,72.397323
90.0,90,72.403382
84.0,84,72.408992
89.0,89,72.414923
88.0,88,72.881972
83.0,83,72.887594
87.0,87,72.893411
94.0,94,72.899712
86.0,86,72.905494
93.0,93,73.339724
87.0,87,73.345594
88.0,88,73.351485
93.0,93,73.357701
94.0,94,73.363991
90.0,90,73.801423
91.0,91,73.807527
96.0,96,73.81391
98.0,98,73.820424
92.0,92,73.826529
97.0,97,74.270319
91.0,91,74.276554
90.0,90,74.282636
86.0,86,74.288457
91.0,91,74.294634
92.0,92,74.731333
97.0,97,74.737923
26.0,26,74.73971
89.0,89,74.745743
92.0,92,74.751995
21.0,21,75.185971
88.0,88,75.191987
87.0,87,75.199292
88.0,88,75.206152
85.0,85,75.212018
90.0,90,75.652551
88.0,88,75.658571
93.0,93,75.664884
91.0,91,75.671046
91.0,91,75.677178
87.0,87,76.122678
91.0,91,76.12909
92.0,92,76.135403
90.0,90,76.141548
87.0,87,76.147461
92.0,92,76.592232
89.0,89,76.598493
24.0,24,76.600188
89.0,89,76.606236
85.0,85,76.611987
87.0,87,77.050757
85.0,85,77.056487
85.0,85,77.06221
88.0,88,77.068109
89.0,89,77.074064
92.0,92,77.518503
84.0,84,77.524237
90.0,90,77.530354
91.0,91,77.536533
88.0,88,77.542514
86.0,86,77.979431
88.0,88,77.985569
92.0,92,77.991837
88.0,88,77.997794
86.0,86,78.003573
91.0,91,78.452814
88.0,88,78.458764
91.0,91,78.464868
90.0,90,78.470929
91.0,91,78.47708
88.0,88,78.917421
91.0,91,78.923806
88.0,88,78.929888
86.0,86,78.935741
91.0,91,78.942077
89.0,89,79.386479
94.0,94,79.392892
88.0,88,79.398849
89.0,89,79.404831
96.0,96,79.411332
89.0,89,79.855316
86.0,86,79.861173
86.0,86,79.867017
93.0,93,79.873314
91.0,91,79.879458
87.0,87,80.322431
93.0,93,80.328709
84.0,84,80.334371
91.0,91,80.340479
87.0,87,80.346325
89.0,89,80.813245
87.0,87,80.819185
89.0,89,80.8252
87.0,87,80.831113
88.0,88,80.837054
87.0,87,81.283436
90.0,90,81.289511
93.0,93,81.295728
90.0,90,81.301757
91.0,91,81.307859
89.0,89,81.749026
88.0,88,81.755023
91.0,91,81.761289
95.0,95,81.76783
88.0,88,81.773791
90.0,90,82.220247
92.0,92,82.226508
85.0,85,82.232386
91.0,91,82.238547
88.0,88,82.244456
88.0,88,82.695309
92.0,92,82.701685
86.0,86,82.707498
89.0,89,82.71351
88.0,88,82.719388
89.0,89,83.16383
92.0,92,83.17012
85.0,85,83.175866
93.0,93,83.182186
88.0,88,83.188122
91.0,91,83.631497
87.0,87,83.637444
84.0,84,83.643092
90.0,90,83.649186
91.0,91,83.655287
93.0,93,84.104501
86.0,86,84.110315
94.0,94,84.116648
94.0,94,84.122954
90.0,90,84.128999
93.0,93,84.578256
94.0,94,84.58469
89.0,89,84.590719
90.0,90,84.596838
88.0,88,84.60279
87.0,87,85.048477
91.0,91,85.054647
92.0,92,85.060836
88.0,88,85.06692
89.0,89,85.072944
94.0,94,85.524002
91.0,91,85.530165
85.0,85,85.535904
91.0,91,85.542001
85.0,85,85.547739
91.0,91,85.99047
60.0,60,85.99457
92.0,92,86.00081
90.0,90,86.006977
90.0,90,86.013306
92.0,92,86.462985
89.0,89,86.469044
95.0,95,86.475461
62.0,62,86.479678
86.0,86,86.485459
87.0,87,86.939794
96.0,96,86.946702
72.0,72,86.951908
94.0,94,86.958482
90.0,90,86.964865
94.0,94,87.424825
87.0,87,87.43102
89.0,89,87.43711
90.0,90,87.443234
90.0,90,87.449335
88.0,88,87.899318
89.0,89,87.905525
86.0,86,87.911398
88.0,88,87.917288
89.0,89,87.923219
70.0,70,88.375276
92.0,92,88.381495
90.0,90,88.387553
91.0,91,88.393694
93.0,93,88.399953
88.0,88,88.861021
88.0,88,88.866968
89.0,89,88.872961
91.0,91,88.879117
66.0,66,88.883534
69.0,69,89.357084
88.0,88,89.363103
92.0,92,89.369304
89.0,89,89.375289
93.0,93,89.38155
90.0,90,89.82945
86.0,86,89.835237
89.0,89,89.841188
88.0,88,89.847065
76.0,76,89.852146
86.0,86,90.304297
66.0,66,90.30876
91.0,91,90.314977
88.0,88,90.320923
94.0,94,90.32723
68.0,68,90.777502
66.0,66,90.782019
72.0,72,90.786907
89.0,89,90.792938
93.0,93,90.799213
75.0,75,91.248298
88.0,88,91.254219
71.0,71,91.259014
86.0,86,91.264786
66.0,66,91.269226
91.0,91,91.725014
97.0,97,91.731794
99.0,99,91.738537
88.0,88,91.744478
93.0,93,91.750755
96.0,96,92.201441
93.0,93,92.207725
90.0,90,92.213752
91.0,91,92.219851
94.0,94,92.226128
63.0,63,92.679821
71.0,71,92.684674
73.0,73,92.689632
72.0,72,92.694488
92.0,92,92.700642
91.0,91,93.151588
92.0,92,93.15787
91.0,91,93.16405
91.0,91,93.170201
94.0,94,93.176545
71.0,71,93.628913
88.0,88,93.634859
72.0,72,93.639742
92.0,92,93.64606
89.0,89,93.652103
88.0,88,94.104328
91.0,91,94.110671
92.0,92,94.116918
71.0,71,94.121725
71.0,71,94.126503
87.0,87,94.580938
89.0,89,94.587183
77.0,77,94.592469
73.0,73,94.597395
91.0,91,94.603485
78.0,78,95.059561
68.0,68,95.064181
62.0,62,95.068368
75.0,75,95.073402
63.0,63,95.077628
91.0,91,95.536746
92.0,92,95.543223
94.0,94,95.549675
90.0,90,95.555844
93.0,93,95.562164
96.0,96,96.016711
92.0,92,96.022981
92.0,92,96.029235
91.0,91,96.035392
95.0,95,96.041837
92.0,92,96.494209
87.0,87,96.500172
77.0,77,96.505408
76.0,76,96.510594
91.0,91,96.516754
97.0,97,96.99714
101.0,101,97.004015
100.0,100,97.010785
94.0,94,97.017149
95.0,95,97.023557
97.0,97,97.486099
96.0,96,97.49265
93.0,93,97.498977
99.0,99,97.50567
95.0,95,97.512132
71.0,71,97.966626
64.0,64,97.971457
68.0,68,97.976306
96.0,96,97.982854
78.0,78,97.988166
90.0,90,98.446805
93.0,93,98.453134
78.0,78,98.458397
79.0,79,98.463752
72.0,72,98.46862
93.0,93,98.925562
92.0,92,98.931995
100.0,100,98.938774
95.0,95,98.94514
91.0,91,98.951251
93.0,93,99.406674
91.0,91,99.412846
92.0,92,99.41903
90.0,90,99.42505
94.0,94,99.431485
102.0,102,99.889292
98.0,98,99.895906
103.0,103,99.902817
98.0,98,99.909485
97.0,97,99.916001
99.0,99,100.376379
98.0,98,100.383
98.0,98,100.389586
95.0,95,100.39598
98.0,98,100.402574
100.0,100,100.85665
101.0,101,100.863491
100.0,100,100.870258
99.0,99,100.876905
102.0,102,100.883776
103.0,103,101.340959
94.0,94,101.347322
102.0,102,101.354138
99.0,99,101.360757
98.0,98,101.367322
100.0,100,101.822807
96.0,96,101.829307
94.0,94,101.83562
95.0,95,101.84199
98.0,98,101.848573
90.0,90,102.308028
95.0,95,102.314487
92.0,92,102.320694
88.0,88,102.326612
89.0,89,102.332592
96.0,96,102.80534
99.0,99,102.812035
100.0,100,102.818763
99.0,99,102.825432
93.0,93,102.831656
98.0,98,103.291797
104.0,104,103.298888
104.0,104,103.305932
106.0,106,103.31307
104.0,104,103.320074
93.0,93,103.777403
92.0,92,103.783625
92.0,92,103.78979
94.0,94,103.79612
90.0,90,103.802163
107.0,107,104.263907
104.0,104,104.270906
104.0,104,104.277892
99.0,99,104.284511
105.0,105,104.291529
92.0,92,104.750417
95.0,95,104.756903
94.0,94,104.763261
96.0,96,104.769764
93.0,93,104.776053
102.0,102,105.240058
102.0,102,105.246929
100.0,100,105.253612
96.0,96,105.26078
104.0,104,105.267759
99.0,99,105.755875
102.0,102,105.762954
104.0,104,105.770035
101.0,101,105.776831
100.0,100,105.784209
111.0,111,106.245703
108.0,108,106.25318
102.0,102,106.260714
106.0,106,106.267873
99.0,99,106.274505
99.0,99,106.737673
99.0,99,106.744383
96.0,96,106.750879
105.0,105,106.757923
95.0,95,106.764541
102.0,102,107.223395
91.0,91,107.229789
96.0,96,107.236337
97.0,97,107.242872
96.0,96,107.249329
94.0,94,107.720148
96.0,96,107.726685
95.0,95,107.733101
93.0,93,107.739391
101.0,101,107.746202
95.0,95,108.206353
90.0,90,108.212485
100.0,100,108.219229
91.0,91,108.225388
98.0,98,108.231989
106.0,106,108.697586
108.0,108,108.704924
107.0,107,108.712077
107.0,107,108.719262
110.0,110,108.726624
95.0,95,109.191564
90.0,90,109.197691
95.0,95,109.204081
93.0,93,109.210347
98.0,98,109.216922
91.0,91,109.675407
96.0,96,109.681985
90.0,90,109.688027
92.0,92,109.694157
94.0,94,109.700426
119.0,119,110.168547
114.0,114,110.176282
130.0,130,110.185217
121.0,121,110.193356
135.0,135,110.20244
71.0,71,110.669433
71.0,71,110.674232
89.0,89,110.680169
70.0,70,110.684863
91.0,91,110.690915
113.0,113,111.164593
106.0,106,111.171775
106.0,106,111.179079
104.0,104,111.186134
105.0,105,111.193177
94.0,94,111.659526
96.0,96,111.66602
94.0,94,111.672358
98.0,98,111.678944
96.0,96,111.685379
108.0,108,112.148728
106.0,106,112.155924
109.0,109,112.16322
120.0,120,112.171267
116.0,116,112.179028
92.0,92,112.651715
95.0,95,112.658176
94.0,94,112.664524
95.0,95,112.670953
96.0,96,112.67743
91.0,91,113.144151
93.0,93,113.150458
100.0,100,113.157229
93.0,93,113.163519
92.0,92,113.169706
91.0,91,113.636725
66.0,66,113.64119
93.0,93,113.647407
88.0,88,113.653268
93.0,93,113.659462
90.0,90,114.151149
71.0,71,114.155928
90.0,90,114.16193
90.0,90,114.16796
93.0,93,114.174435
91.0,91,114.644055
96.0,96,114.650804
94.0,94,114.657197
93.0,93,114.663473
90.0,90,114.669564
98.0,98,115.136611
100.0,100,115.143619
103.0,103,115.150712
96.0,96,115.157209
99.0,99,115.163906
97.0,97,115.635222
98.0,98,115.641787
99.0,99,115.648374
97.0,97,115.654831
102.0,102,115.661595
116.0,116,116.12742
112.0,112,116.135005
103.0,103,116.141943
114.0,114,116.149577
98.0,98,116.15619
