#{"t_start": 1789055567.0527518, "env_id": "Pendulum-v1"}
r,l,t
-229.694307,200,878.632488
-116.23914,200,878.657844
-0.137257,200,887.98103
-124.300462,200,888.007207
-0.218754,200,888.032479
-119.303122,200,888.057782
-239.833126,200,888.082945
-242.313127,200,897.050042
-122.854658,200,897.075653
-224.563238,200,897.100751
-378.204717,200,897.125798
-121.910291,200,897.152165
-0.075226,200,906.129336
-241.222005,200,906.15523
-117.33297,200,906.180514
-126.810166,200,906.205848
-228.792592,200,906.231217
-121.129477,200,915.044653
-229.095042,200,915.070016
-113.70357,200,915.095377
-242.1187,200,915.120771
-123.353336,200,915.146033
-120.188568,200,923.750859
-121.343614,200,923.776314
-235.885028,200,923.801676
-224.608226,200,923.827075
-244.467142,200,923.852497
-123.192219,200,932.692404
-127.082268,200,932.721228
-128.111371,200,932.746636
-117.603965,200,932.771979
-114.271818,200,932.797335
-119.280119,200,941.416492
-240.86431,200,941.441909
-230.651805,200,941.467367
-0.974784,200,941.492763
-119.211752,200,941.518083
-228.277229,200,950.076866
-240.070099,200,950.102135
-237.266097,200,950.127354
-1.818131,200,950.152712
-0.810896,200,950.177929
-248.816766,200,958.845139
-115.561213,200,958.870619
-124.013336,200,958.896013
-121.894092,200,958.921505
-237.336837,200,958.946995
-118.862384,200,967.539171
-237.376515,200,967.564699
-126.896809,200,967.590082
-232.071474,200,967.615431
-120.571802,200,967.64079
-117.842577,200,976.165348
-221.123285,200,976.1906
-232.73817,200,976.215778
-0.016318,200,976.240934
-121.78945,200,976.266081
-125.255103,200,984.893269
-228.171229,200,984.918563
-231.1239,200,984.943695
-113.666885,200,984.968952
-120.714944,200,984.994075
-125.835342,200,993.681699
-119.224956,200,993.708158
-238.09737,200,993.733459
-242.880458,200,993.758809
-230.92447,200,993.784147
-1.369694,200,1002.619878
-125.807815,200,1002.645493
-121.041444,200,1002.670923
-121.886453,200,1002.696335
-123.33474,200,1002.72173
-122.817198,200,1011.410606
-224.329574,200,1011.435905
-224.331609,200,1011.461213
-119.714437,200,1011.486833
-118.551593,200,1011.512241
-119.434288,200,1020.239794
-120.063844,200,1020.265147
-124.944633,200,1020.290536
-115.444561,200,1020.315823
-238.17643,200,1020.341595
-125.0576,200,1029.080322
-122.755729,200,1029.105866
-230.436321,200,1029.131356
-126.259319,200,1029.15668
-118.0222,200,1029.18212
-120.983431,200,1038.018802
-125.698235,200,1038.045211
-125.643895,200,1038.0705
-118.720719,200,1038.095814
-1.681196,200,1038.121065
-238.069683,200,1046.898555
-114.378771,200,1046.923763
-119.492829,200,1046.948942
-126.740194,200,1046.974084
-227.799687,200,1046.999222
-113.006836,200,1055.770487
-260.613541,200,1055.796948
-2.943184,200,1055.822377
-0.158661,200,1055.847764
-0.646629,200,1055.873151
-0.897005,200,1064.432727
-121.824536,200,1064.457982
-233.95093,200,1064.483311
-127.239688,200,1064.508346
-124.036046,200,1064.533528
-234.568865,200,1073.261995
-231.217474,200,1073.287384
-231.88704,200,1073.312759
-122.084901,200,1073.33813
-258.603014,200,1073.363881
-123.583793,200,1082.143158
-224.189773,200,1082.168522
-1.136395,200,1082.195249
-121.76844,200,1082.220891
-0.098361,200,1082.246351
-119.459756,200,1091.006087
-3.338397,200,1091.032686
-119.127221,200,1091.058105
-116.820031,200,1091.083312
-120.583036,200,1091.108499
-124.902218,200,1099.868274
-130.866083,200,1099.894319
-123.774968,200,1099.921088
-118.741152,200,1099.947498
-122.755931,200,1099.973068
-118.739121,200,1108.986966
-226.910123,200,1109.013345
-235.102798,200,1109.038651
-127.643101,200,1109.063936
-114.713854,200,1109.089267
-230.55344,200,1117.726396
-222.662441,200,1117.752497
-121.002961,200,1117.778989
-123.529618,200,1117.804808
-115.008948,200,1117.830992
-226.596808,200,1126.449617
-127.853971,200,1126.475304
-237.989598,200,1126.500858
-119.444451,200,1126.526508
-226.462929,200,1126.551916
-228.885046,200,1135.203266
-117.650917,200,1135.22853
-117.531015,200,1135.253593
-0.694457,200,1135.278623
-126.411641,200,1135.303735
-120.907595,200,1143.982879
-121.498936,200,1144.008414
-126.243894,200,1144.034566
-229.52893,200,1144.060298
-234.086769,200,1144.085592
-243.857185,200,1152.832891
-255.948739,200,1152.858551
-128.045517,200,1152.884086
-124.25235,200,1152.909718
-226.608202,200,1152.935846
-224.173799,200,1161.602707
-228.640322,200,1161.628064
-226.473458,200,1161.653387
-121.345575,200,1161.678675
-0.328803,200,1161.704033
-126.39801,200,1170.319518
-127.547836,200,1170.344984
-0.497758,200,1170.370607
-117.177112,200,1170.396057
-115.550367,200,1170.421285
-243.626596,200,1179.167582
-120.245489,200,1179.193232
-127.330753,200,1179.21841
-229.569801,200,1179.243639
-119.186875,200,1179.268713
-120.939881,200,1188.023151
-222.369306,200,1188.048424
-113.972804,200,1188.073647
-117.955326,200,1188.09882
-114.454918,200,1188.124102
-123.952724,200,1196.970567
-121.880663,200,1196.996384
-125.822844,200,1197.021788
-335.08731,200,1197.046968
-125.624748,200,1197.072247
-117.102989,200,1206.48606
-222.539184,200,1206.51681
-224.479151,200,1206.55052
-287.610066,200,1206.583726
-127.887567,200,1206.612612
-124.828941,200,1215.572748
-1.380147,200,1215.598215
-122.80893,200,1215.62356
-225.820762,200,1215.648958
-115.222304,200,1215.674263
-119.40415,200,1225.262533
-117.954249,200,1225.287817
-115.41643,200,1225.313112
-236.205061,200,1225.338305
-228.652629,200,1225.36341
-125.215068,200,1233.986744
-118.325455,200,1234.011749
-228.995892,200,1234.036753
-122.478451,200,1234.061686
-354.932199,200,1234.086763
-221.283085,200,1243.145944
-128.98835,200,1243.172413
-226.496966,200,1243.197853
-120.890237,200,1243.223192
-2.424599,200,1243.248497
-329.241264,200,1251.910517
-229.578586,200,1251.936584
-223.210422,200,1251.96177
-122.123732,200,1251.986942
-1.621838,200,1252.011914
-251.643154,200,1260.628615
-223.034151,200,1260.654233
-228.35959,200,1260.67981
-1.271355,200,1260.705392
-125.755281,200,1260.730853
-129.979767,200,1269.296546
-122.518901,200,1269.322014
-250.974309,200,1269.347345
-235.344906,200,1269.372639
-251.270075,200,1269.397873
-1.296915,200,1277.98913
-124.924123,200,1278.014332
-316.616104,200,1278.03952
-2.707851,200,1278.064795
-242.352583,200,1278.089942
-122.823714,200,1286.633379
-125.531987,200,1286.658868
-125.466041,200,1286.684192
-244.315366,200,1286.709472
-123.558899,200,1286.734794
-226.824533,200,1295.326284
-121.694488,200,1295.351684
-2.979216,200,1295.37699
-123.422926,200,1295.402417
-116.174597,200,1295.427685
-228.231621,200,1304.245923
-228.004523,200,1304.271334
-241.138415,200,1304.296628
-1.386181,200,1304.321982
-236.493769,200,1304.347234
-228.175645,200,1313.045819
-127.017687,200,1313.071851
-253.591904,200,1313.096792
-117.881986,200,1313.12172
-120.133491,200,1313.146635
-231.032787,200,1321.728681
-126.501696,200,1321.754187
-223.976906,200,1321.779511
-229.120383,200,1321.804812
-128.326729,200,1321.830182
-223.609467,200,1330.644859
-230.383053,200,1330.671147
-227.440542,200,1330.696634
-127.659713,200,1330.721919
-116.963176,200,1330.747253
-233.18013,200,1339.354908
-118.304563,200,1339.380498
-126.27244,200,1339.40595
-364.09426,200,1339.431405
-225.2712,200,1339.456936
-117.239432,200,1348.050045
-129.101525,200,1348.07676
-225.992231,200,1348.1022
-250.004021,200,1348.127682
-0.750521,200,1348.153042
-119.477847,200,1356.851878
-0.475602,200,1356.877259
-120.475034,200,1356.902851
-119.242775,200,1356.928227
-117.646483,200,1356.953434
-123.535007,200,1365.524796
-237.193518,200,1365.550188
-117.346406,200,1365.575657
-120.987725,200,1365.601075
-128.124762,200,1365.626512
-0.353141,200,1374.236202
-118.052522,200,1374.2622
-0.598811,200,1374.287672
-231.097862,200,1374.313176
-120.53127,200,1374.338466
-120.370539,200,1382.937337
-233.28504,200,1382.963854
-124.026241,200,1382.989215
-1.393342,200,1383.014514
-363.171295,200,1383.039752
-2.32152,200,1391.821176
-0.342198,200,1391.847512
-231.217332,200,1391.872663
-124.669681,200,1391.897886
-367.781684,200,1391.923212
-119.462646,200,1400.557469
-127.180565,200,1400.585416
-227.95734,200,1400.612143
-0.270054,200,1400.638377
-124.380129,200,1400.664158
-226.241913,200,1409.476062
-117.601288,200,1409.501625
-223.144166,200,1409.527148
-1.381564,200,1409.552631
-125.95132,200,1409.577996
-2.388495,200,1418.162086
-123.937334,200,1418.187923
-251.719859,200,1418.214424
-125.103905,200,1418.240138
-117.375225,200,1418.265549
-128.063435,200,1426.900916
-0.644161,200,1426.926692
-307.199374,200,1426.952075
-236.861079,200,1426.977584
-126.49968,200,1427.003023
-2.158031,200,1435.664435
-1.935901,200,1435.690926
-128.059653,200,1435.716388
-121.083986,200,1435.741882
-123.351098,200,1435.767707
-253.909051,200,1444.380059
-224.383463,200,1444.405616
-120.863156,200,1444.431125
-223.648225,200,1444.456553
-228.718128,200,1444.482272
-127.864312,200,1453.393555
-118.35924,200,1453.420863
-116.079518,200,1453.446572
-1.460029,200,1453.472182
-116.764994,200,1453.497617
-230.033961,200,1462.156807
-0.941829,200,1462.182202
-126.41364,200,1462.207595
-236.524036,200,1462.232854
-123.661587,200,1462.258368
-222.923011,200,1471.033676
-114.674359,200,1471.059229
-233.674058,200,1471.085201
-220.587997,200,1471.110695
-231.035442,200,1471.136048
-123.057427,200,1479.820052
-124.695184,200,1479.845694
-238.05477,200,1479.871576
-128.229917,200,1479.897835
-122.09291,200,1479.923307
-119.782722,200,1488.745263
-119.342624,200,1488.771755
-123.569627,200,1488.797234
-128.851045,200,1488.822621
-234.619332,200,1488.847975
-120.096921,200,1497.691151
-0.950746,200,1497.716622
-122.781509,200,1497.741978
-121.953418,200,1497.767815
-243.028536,200,1497.793238
-279.992756,200,1506.828475
-124.516247,200,1506.855036
-115.229501,200,1506.881716
-229.824113,200,1506.90737
-120.532629,200,1506.93444
-232.921454,200,1515.743239
-120.699257,200,1515.768753
-117.129766,200,1515.794166
-121.296178,200,1515.819619
-122.809756,200,1515.845063
-122.776296,200,1524.446807
-115.923021,200,1524.472484
-118.193108,200,1524.497975
-116.197817,200,1524.523621
-113.891463,200,1524.549114
-117.321006,200,1533.166003
-119.164042,200,1533.191485
-125.436305,200,1533.216944
-126.892438,200,1533.242389
-115.00841,200,1533.267772
-113.061791,200,1541.872471
-0.431802,200,1541.898073
-1.233223,200,1541.923551
-127.282172,200,1541.949005
-119.430605,200,1541.974518
-0.537479,200,1550.825362
-239.310708,200,1550.853055
-1.369238,200,1550.879713
-125.272612,200,1550.905359
-237.987373,200,1550.930848
-1.798322,200,1559.638524
-0.615505,200,1559.663855
-230.013189,200,1559.68871
-117.225332,200,1559.713781
-225.085593,200,1559.738786
-0.873887,200,1568.797534
-252.515362,200,1568.822911
-119.073275,200,1568.85017
-321.301934,200,1568.875999
-229.524715,200,1568.901503
-124.506099,200,1577.9479
-0.310755,200,1577.974222
-2.233914,200,1577.999438
-116.558373,200,1578.024549
-129.083013,200,1578.049698
-219.217118,200,1586.642894
-118.098717,200,1586.668386
-240.940033,200,1586.69383
-126.746057,200,1586.719257
-235.004595,200,1586.744868
-234.897945,200,1595.407178
-292.807396,200,1595.432514
-117.445356,200,1595.457598
-230.373835,200,1595.482895
-116.794475,200,1595.508094
-2.306028,200,1604.172768
-244.279092,200,1604.19926
-120.630486,200,1604.225592
-233.002037,200,1604.251295
-0.957066,200,1604.277274
-121.441297,200,1613.074409
-118.435709,200,1613.099405
-117.305443,200,1613.124405
-1.412835,200,1613.149358
-114.635815,200,1613.174712
-120.219633,200,1621.860272
-123.367033,200,1621.885764
-120.6306,200,1621.910944
-222.677282,200,1621.936161
-239.807743,200,1621.961458
-117.703294,200,1630.983168
-114.790852,200,1631.009486
-116.805698,200,1631.034933
-125.449365,200,1631.060245
-0.749449,200,1631.085407
-275.795436,200,1640.139301
-129.950261,200,1640.166457
-0.688749,200,1640.191873
-0.940958,200,1640.217307
-119.429244,200,1640.24271
-247.640089,200,1648.940375
-119.129627,200,1648.965938
-223.880865,200,1648.991442
-127.227429,200,1649.016822
-125.300626,200,1649.042248
-2.507077,200,1657.677177
-219.279219,200,1657.702804
-116.216528,200,1657.72814
-120.339407,200,1657.753474
-125.327683,200,1657.778766
-119.301319,200,1666.369791
-126.594408,200,1666.395275
-126.109802,200,1666.420601
-116.212046,200,1666.446002
-117.453252,200,1666.471286
-0.603257,200,1675.071993
-230.455353,200,1675.097497
-124.697899,200,1675.12279
-220.752675,200,1675.148156
-120.650545,200,1675.173438
-0.691554,200,1683.821228
-126.83257,200,1683.846986
-229.447573,200,1683.872242
-221.918868,200,1683.897568
-125.617746,200,1683.922853
-123.528273,200,1692.693088
-277.597356,200,1692.721393
-122.890445,200,1692.746852
-121.527061,200,1692.773518
-277.925757,200,1692.799016
-127.385898,200,1701.580932
-124.631065,200,1701.606938
-221.768006,200,1701.632454
-1.648621,200,1701.658574
-120.550397,200,1701.685052
-1.868486,200,1710.451879
-129.261034,200,1710.47844
-117.119473,200,1710.504373
-127.423916,200,1710.529828
-315.166807,200,1710.555236
-126.073537,200,1719.485877
-229.073565,200,1719.511925
-0.458622,200,1719.537262
-231.682989,200,1719.562523
-117.937759,200,1719.587898
-126.554621,200,1728.411489
-126.451612,200,1728.437941
-127.167855,200,1728.463401
-120.373277,200,1728.488757
-123.456158,200,1728.514014
-121.648699,200,1737.135201
-1.857874,200,1737.160791
-224.972435,200,1737.186428
-130.673544,200,1737.211976
-244.687873,200,1737.237459
-127.216271,200,1745.787187
-310.725948,200,1745.81248
-126.734205,200,1745.837605
-120.120736,200,1745.862772
-245.712793,200,1745.887821
-116.571036,200,1754.484211
-122.199523,200,1754.509642
-123.291844,200,1754.53504
-115.534594,200,1754.560316
-3.150934,200,1754.585781
-119.608035,200,1763.124802
-123.205036,200,1763.150119
-120.347577,200,1763.175498
-224.578623,200,1763.200752
-234.03903,200,1763.226006
-122.535645,200,1771.898409
-226.189976,200,1771.923617
-1.522246,200,1771.948721
-125.636812,200,1771.973882
-227.3535,200,1771.998889
-118.517959,200,1780.920029
-124.309152,200,1780.945583
-121.914914,200,1780.970736
-229.119828,200,1780.996026
-121.203778,200,1781.021231
-1.813817,200,1789.589151
-120.924662,200,1789.61451
-129.627741,200,1789.639729
-121.252165,200,1789.665035
-124.752642,200,1789.690164
-118.659875,200,1798.305718
-127.806025,200,1798.331011
-120.479502,200,1798.356145
-114.74652,200,1798.381226
-117.577221,200,1798.4063
-119.825398,200,1806.957097
-127.287194,200,1806.982375
-127.219912,200,1807.007516
-122.354455,200,1807.032666
-127.78164,200,1807.057753
-231.157864,200,1815.657423
-129.294194,200,1815.682994
-117.526296,200,1815.708349
-120.253709,200,1815.733683
-1.681118,200,1815.759123
-125.917965,200,1824.365528
-1.795249,200,1824.391847
-123.403804,200,1824.417685
-1.433046,200,1824.443971
