#{"t_start": 1788112109.580883, "env_id": "Pendulum-v1"}
r,l,t
-1595.120292,200,9.149645
-6.596586,200,9.640259
-1546.71348,200,9.655138
-6.138741,200,9.670367
-1507.459221,200,9.685603
-1686.213081,200,9.700813
-1662.69601,200,10.191152
-1681.30128,200,10.205991
-1620.35718,200,10.22102
-1588.38804,200,10.236183
-1562.756898,200,10.251214
-1611.368067,200,10.741683
-1488.197697,200,10.756576
-3.008969,200,10.771522
-1681.906696,200,10.786681
-4.798284,200,10.801711
-1290.027354,200,11.294241
-1372.065868,200,11.308969
-1546.968835,200,11.324221
-1682.90391,200,11.339372
-1628.68142,200,11.354987
-3.167157,200,11.841908
-1566.219474,200,11.856646
-3.631642,200,11.871262
-1652.272721,200,11.886398
-1647.576897,200,11.901516
-1603.633768,200,12.394042
-3.071103,200,12.408644
-1478.253431,200,12.431411
-1683.253678,200,12.456042
-1515.472903,200,12.471452
-1486.110194,200,12.959133
-1679.872741,200,12.974057
-1537.429052,200,12.988733
-1674.100337,200,13.004103
-1489.202167,200,13.020005
-1619.622818,200,13.503254
-1686.09352,200,13.517932
-1.277649,200,13.532778
-1435.252996,200,13.548389
-1668.816454,200,13.563261
-1347.453012,200,14.054665
-1247.914969,200,14.06974
-1353.782681,200,14.085119
-1385.28112,200,14.100257
-1315.596432,200,14.115351
-1676.088362,200,14.604003
-1681.827049,200,14.618707
-1380.886921,200,14.633506
-1443.675232,200,14.648962
-1520.813453,200,14.664026
-1440.046451,200,15.152395
-1457.883727,200,15.167128
-2.570284,200,15.181944
-1617.996986,200,15.19722
-1620.448776,200,15.212267
-1.873865,200,15.699064
-1572.534887,200,15.713698
-1525.787702,200,15.728297
-1348.44032,200,15.743519
-1436.348579,200,15.758466
-1480.041929,200,16.249014
-1590.101583,200,16.263783
-1580.00346,200,16.278496
-1247.987591,200,16.29355
-1.718357,200,16.308656
-1453.370163,200,16.805311
-1681.592192,200,16.820238
-1675.650066,200,16.835487
-897.637115,200,16.850855
-138.853544,200,16.86587
-1194.791421,200,17.358207
-1265.325912,200,17.37318
-1013.269391,200,17.38866
-1115.140506,200,17.404345
-1626.600226,200,17.419663
-1544.75495,200,17.909934
-1179.754246,200,17.924863
-1484.943138,200,17.940103
-1296.73245,200,17.95514
-1238.27119,200,17.970616
-1645.670227,200,18.461374
-1256.934685,200,18.4766
-1616.571985,200,18.491423
-1405.327908,200,18.506849
-1583.94898,200,18.521669
-1378.855275,200,19.012613
-1506.930727,200,19.028133
-1515.605646,200,19.042974
-1408.916347,200,19.058445
-1228.468756,200,19.073288
-1507.21647,200,19.566116
-1024.325631,200,19.580909
-906.571793,200,19.59564
-941.705048,200,19.611041
-791.391262,200,19.626094
-1503.890742,200,20.115557
-940.236391,200,20.130286
-11.77939,200,20.144955
-920.526879,200,20.160241
-1253.097464,200,20.174943
-1502.923684,200,20.666928
-1498.242786,200,20.681636
-9.912627,200,20.696409
-666.260744,200,20.711818
-1492.673879,200,20.726901
-1495.241055,200,21.243245
-1418.367034,200,21.258818
-1393.373245,200,21.273826
-941.808676,200,21.288895
-799.146962,200,21.304219
-1492.840637,200,21.792244
-1681.305346,200,21.807037
-1085.718177,200,21.821666
-1669.605759,200,21.837237
-1490.95407,200,21.852331
-1025.771442,200,22.349354
-828.298963,200,22.364073
-1091.188241,200,22.379486
-1500.149963,200,22.394547
-8.027092,200,22.409862
-1667.749355,200,22.899845
-1491.771096,200,22.914537
-1666.743386,200,22.929176
-1223.248181,200,22.944756
-534.570866,200,22.959945
-807.317663,200,23.450633
-1500.654296,200,23.465348
-1667.213754,200,23.479979
-1156.346496,200,23.495327
-1095.419365,200,23.510066
-1152.952882,200,23.998247
-1190.915563,200,24.012881
-1231.83297,200,24.027623
-3.773314,200,24.043003
-1279.885381,200,24.057894
-134.820375,200,24.545724
-922.832239,200,24.560313
-850.450515,200,24.575506
-1503.515673,200,24.590862
-1492.001981,200,24.605666
-132.164738,200,25.09479
-545.631785,200,25.109478
-539.390603,200,25.124335
-265.883002,200,25.139293
-1497.325855,200,25.154669
-875.735764,200,25.645085
-408.326139,200,25.659772
-1500.52457,200,25.674598
-400.564278,200,25.689832
-1588.283915,200,25.704667
-133.679373,200,26.193268
-133.576638,200,26.207869
-134.903179,200,26.22267
-558.358386,200,26.237716
-714.123263,200,26.252899
-3.09361,200,26.746242
-758.68559,200,26.761028
-577.556014,200,26.776679
-1.662152,200,26.79186
-1497.733461,200,26.80736
-553.983177,200,27.302498
-3.420926,200,27.317196
-835.204327,200,27.331812
-417.308616,200,27.347254
-2.334394,200,27.36223
