#{"t_start": 1789046025.862648, "env_id": "Pendulum-v1"}
r,l,t
-229.833863,200,284.572621
-126.285016,200,284.597808
-8.071448,200,284.623175
-243.650805,200,284.648506
-132.81926,200,284.673867
-239.055876,200,293.274752
-122.381103,200,293.300083
-225.636768,200,293.325275
-236.013033,200,293.350501
-128.132231,200,293.375694
-127.721446,200,302.123283
-125.029884,200,302.148863
-125.855732,200,302.174311
-120.645406,200,302.199762
-0.327819,200,302.225122
-116.038717,200,310.705412
-125.049737,200,310.730839
-119.033978,200,310.756366
-239.015738,200,310.781787
-227.954585,200,310.80723
-124.207233,200,319.447003
-227.500607,200,319.472442
-121.162415,200,319.497762
-233.523884,200,319.523061
-119.94662,200,319.548408
-226.217665,200,328.152819
-118.989813,200,328.178315
-239.02342,200,328.203788
-116.286338,200,328.229392
-236.991837,200,328.254813
-0.933067,200,336.859284
-250.16627,200,336.885564
-240.961454,200,336.912118
-120.159663,200,336.939445
-117.737485,200,336.966419
-127.558266,200,345.652923
-119.918169,200,345.678231
-379.996842,200,345.70349
-2.245832,200,345.728774
-114.603353,200,345.753912
-123.57567,200,354.270039
-127.341482,200,354.29558
-227.610053,200,354.320955
-114.73501,200,354.346389
-118.731537,200,354.371923
-226.795698,200,362.962858
-119.268828,200,362.988246
-118.058782,200,363.013573
-233.65578,200,363.038952
-118.670582,200,363.064207
-1.579393,200,371.647223
-113.784114,200,371.67277
-222.906553,200,371.698243
-0.284812,200,371.723672
-231.395618,200,371.748972
-229.204468,200,380.328975
-120.769804,200,380.354847
-118.150668,200,380.380112
-125.66144,200,380.405395
-126.523357,200,380.430604
-122.408999,200,388.975491
-115.019271,200,389.000834
-118.982366,200,389.026076
-126.71033,200,389.051257
-122.910245,200,389.076411
-123.309664,200,397.800883
-222.448382,200,397.82655
-130.097714,200,397.851825
-0.151119,200,397.877223
-116.32874,200,397.903382
-0.641475,200,406.61177
-115.277899,200,406.637192
-118.445125,200,406.662503
-0.321728,200,406.68788
-117.123852,200,406.71314
-129.277756,200,415.79527
-127.602115,200,415.820744
-245.709407,200,415.846036
-114.394665,200,415.871323
-1.335509,200,415.896652
-0.936357,200,424.410209
-118.771155,200,424.435777
-8.070216,200,424.461252
-228.82781,200,424.486759
-2.278944,200,424.512228
-229.133317,200,433.061745
-125.404297,200,433.088953
-123.344912,200,433.114452
-119.799808,200,433.139623
-117.67776,200,433.164771
-228.55349,200,441.747063
-252.225014,200,441.772663
-122.065892,200,441.798113
-126.338718,200,441.823566
-235.898009,200,441.848968
-224.361774,200,450.457212
-127.794176,200,450.482775
-116.951103,200,450.508248
-123.38709,200,450.533632
-223.03238,200,450.559127
-225.88829,200,459.399223
-228.737835,200,459.424758
-124.879821,200,459.450252
-124.883152,200,459.475691
-119.596007,200,459.501075
-127.964354,200,468.045701
-118.098497,200,468.071096
-119.475328,200,468.096499
-227.649996,200,468.121908
-1.320688,200,468.147324
-120.056808,200,476.709811
-224.642775,200,476.73525
-120.252156,200,476.760594
-117.646056,200,476.785983
-128.739948,200,476.81131
-126.754465,200,485.45034
-231.881251,200,485.47561
-127.664808,200,485.500924
-5.43216,200,485.526274
-2.447752,200,485.551503
-119.174763,200,494.059149
-237.695507,200,494.084731
-322.932784,200,494.110245
-234.819816,200,494.13574
-119.149891,200,494.161249
-1.399872,200,502.731072
-115.209537,200,502.756481
-1.382439,200,502.781873
-121.307549,200,502.807276
-120.999088,200,502.83269
-125.863582,200,511.425719
-1.776799,200,511.451343
-122.972177,200,511.476686
-114.694933,200,511.501988
-116.600082,200,511.527375
-115.823581,200,520.112242
-117.64116,200,520.137728
-1.079649,200,520.163323
-117.471113,200,520.188834
-234.377023,200,520.214373
-2.731416,200,528.761308
-225.382782,200,528.78644
-117.535669,200,528.811565
-116.891063,200,528.837102
-119.414183,200,528.862385
-246.651737,200,537.436007
-126.362736,200,537.46155
-118.995942,200,537.487009
-122.27823,200,537.512499
-115.514345,200,537.537871
-2.420141,200,546.057979
-113.861361,200,546.083285
-125.842086,200,546.108662
-122.804218,200,546.133867
-115.994776,200,546.159139
-127.705603,200,554.715529
-2.281599,200,554.741036
-236.554468,200,554.766435
-245.085146,200,554.791825
-242.851026,200,554.817041
-120.710598,200,563.423534
-124.811847,200,563.449099
-0.868657,200,563.474566
-125.448759,200,563.50014
-122.259989,200,563.525634
-0.545492,200,572.069715
-127.308032,200,572.095148
-124.468789,200,572.120616
-122.158633,200,572.145962
-123.881413,200,572.171301
-114.286895,200,580.762851
-118.875411,200,580.788244
-251.159491,200,580.813549
-235.565882,200,580.838724
-122.81445,200,580.863906
-121.458095,200,589.405314
-226.840136,200,589.430884
-117.853194,200,589.456352
-240.450785,200,589.481798
-234.487519,200,589.507208
-226.77998,200,598.094587
-0.929601,200,598.120136
-234.558829,200,598.145496
-222.742253,200,598.170957
-118.953874,200,598.196348
-247.517622,200,606.78155
-127.472864,200,606.806827
-126.954514,200,606.832222
-121.715333,200,606.85761
-252.812021,200,606.882948
-3.702072,200,615.50051
-123.807705,200,615.526027
-117.826115,200,615.551373
-117.632918,200,615.576758
-0.71726,200,615.602155
-350.308316,200,624.141865
-117.27849,200,624.167337
-238.759301,200,624.192601
-126.780593,200,624.218107
-0.902044,200,624.243541
-247.295798,200,632.821031
-243.556315,200,632.846278
-117.246133,200,632.871561
-223.220193,200,632.896826
-117.608292,200,632.922106
-123.704239,200,641.511416
-127.84491,200,641.536802
-126.856219,200,641.562108
-118.771914,200,641.587353
-1.480055,200,641.612582
-1.663001,200,650.212253
-1.48054,200,650.237723
-1.497129,200,650.263072
-232.744612,200,650.288538
-1.562129,200,650.31397
-228.154806,200,659.089336
-239.71842,200,659.114834
-372.176909,200,659.140121
-121.571983,200,659.165583
-124.914016,200,659.190758
-1.279836,200,668.053245
-123.120788,200,668.079757
-228.333517,200,668.105263
-240.745813,200,668.130671
-125.840657,200,668.155998
-122.861971,200,676.903897
-235.295207,200,676.929191
-123.241555,200,676.954324
-2.957501,200,676.979456
-131.881354,200,677.004548
-220.756981,200,685.838758
-243.2792,200,685.864067
-230.038103,200,685.88932
-291.717548,200,685.914574
-119.833803,200,685.941378
-302.053643,200,694.456618
-0.729025,200,694.482021
-116.719328,200,694.507335
-259.893773,200,694.532726
-120.681925,200,694.557997
-127.337157,200,703.229819
-127.913762,200,703.255394
-113.533383,200,703.280846
-223.333208,200,703.306263
-235.127202,200,703.331668
-255.168828,200,711.876081
-125.726947,200,711.901562
-117.417424,200,711.926944
-115.649445,200,711.952248
-117.55113,200,711.977474
-221.729931,200,720.582323
-248.101713,200,720.60744
-122.340394,200,720.632422
-126.47888,200,720.657443
-124.219317,200,720.682317
-130.162215,200,729.211977
-127.067404,200,729.237601
-121.389738,200,729.264125
-3.167711,200,729.290469
-129.011441,200,729.316388
-120.86892,200,737.840424
-117.961838,200,737.865816
-117.229151,200,737.89121
-126.51957,200,737.916494
-248.639023,200,737.941851
-1.522958,200,746.466888
-224.69805,200,746.492793
-124.493055,200,746.517947
-123.126424,200,746.542973
-1.899027,200,746.568055
-117.049348,200,755.08806
-125.197709,200,755.114266
-2.996812,200,755.139378
-115.211808,200,755.164489
-128.182103,200,755.189576
-0.827829,200,763.67682
-116.677058,200,763.702545
-123.461116,200,763.727787
-237.726046,200,763.752953
-221.932177,200,763.778128
-246.401254,200,772.23309
-125.918498,200,772.258266
-224.982605,200,772.283372
-124.92589,200,772.309228
-126.041817,200,772.33691
-233.772287,200,780.807991
-123.182974,200,780.834263
-316.824942,200,780.859417
-224.646119,200,780.884699
-223.765036,200,780.909999
-132.610359,200,789.483658
-115.367589,200,789.508926
-128.737427,200,789.534159
-2.672665,200,789.559313
-121.545568,200,789.584521
-124.351637,200,798.05519
-0.578858,200,798.08031
-125.039695,200,798.105368
-126.535974,200,798.130441
-125.400907,200,798.15564
-118.166976,200,806.581894
-125.925791,200,806.60693
-113.918683,200,806.631858
-125.612977,200,806.656737
-114.544379,200,806.68162
-120.402507,200,815.148578
-230.900362,200,815.17414
-125.025665,200,815.199634
-244.658466,200,815.225179
-1.00766,200,815.250643
-3.534847,200,823.710822
-115.890359,200,823.73592
-117.693691,200,823.760961
-232.217096,200,823.785974
-117.269174,200,823.810937
-115.80667,200,832.273242
-234.386342,200,832.298585
-119.425713,200,832.323911
-0.412344,200,832.34921
-123.806707,200,832.374633
-123.453386,200,840.872614
-117.756574,200,840.898322
-245.387912,200,840.923581
-227.918402,200,840.948766
-117.151053,200,840.974002
-1.295726,200,849.503273
-0.197704,200,849.528647
-260.863893,200,849.553909
-235.486952,200,849.579081
-2.162508,200,849.604179
-259.451009,200,858.171216
-120.97904,200,858.197496
-0.267166,200,858.222764
-126.135011,200,858.248083
-247.925599,200,858.273353
-133.654839,200,866.80265
-237.574125,200,866.828166
-288.291071,200,866.853567
-13.842083,200,866.878853
-135.626801,200,866.904158
-138.497773,200,875.508979
-134.986321,200,875.534409
-132.23112,200,875.559754
-19.148757,200,875.584989
-137.459971,200,875.610249
-141.90542,200,884.432295
-319.209435,200,884.457754
-238.670121,200,884.483127
-263.252046,200,884.508544
-139.257849,200,884.53389
-137.042114,200,893.123303
-134.151938,200,893.148774
-134.380796,200,893.174228
-134.025618,200,893.199682
-125.526093,200,893.22512
-245.553321,200,901.778889
-130.293032,200,901.804578
-307.09377,200,901.829953
-137.565942,200,901.855042
-256.98228,200,901.880231
-129.935287,200,910.374757
-132.665876,200,910.400241
-140.871383,200,910.425625
-139.68804,200,910.451006
-139.081655,200,910.47636
-141.061372,200,918.983688
-239.041626,200,919.009017
-224.686509,200,919.034609
-112.948493,200,919.060084
-244.025347,200,919.085272
-0.124069,200,927.633802
-121.762888,200,927.660143
-235.486751,200,927.685485
-240.85152,200,927.710753
-119.83607,200,927.736013
-140.490018,200,936.343705
-123.92968,200,936.369835
-133.135648,200,936.394888
-136.977801,200,936.419912
-1.265132,200,936.444961
-236.613748,200,944.976808
-3.143497,200,945.001874
-141.772118,200,945.026858
-133.22737,200,945.051768
-229.16508,200,945.076678
-13.907365,200,953.611049
-247.504609,200,953.636811
-243.837348,200,953.661921
-136.033829,200,953.687159
-138.099743,200,953.712152
-238.251884,200,962.250834
-263.073093,200,962.276139
-245.948607,200,962.301399
-359.8921,200,962.326502
-138.069556,200,962.351266
-137.540137,200,970.837361
-344.961759,200,970.863873
-21.160932,200,970.889057
-132.47582,200,970.914456
-128.8348,200,970.939649
-138.14975,200,979.475982
-137.012125,200,979.501093
-129.764845,200,979.526425
-267.42562,200,979.551474
-135.393568,200,979.576679
-115.327731,200,988.186248
-241.661927,200,988.21235
-249.105103,200,988.237815
-118.646018,200,988.263176
-235.735858,200,988.28852
-343.452511,200,996.891745
-234.016333,200,996.918173
-130.538539,200,996.943363
-232.716804,200,996.968633
-19.361304,200,996.993793
-245.358217,200,1005.472329
-121.042902,200,1005.497773
-222.414293,200,1005.52307
-262.790626,200,1005.548459
-120.589224,200,1005.573687
-117.598872,200,1014.133843
-241.760755,200,1014.15895
-120.231234,200,1014.184296
-0.531516,200,1014.20958
-237.408002,200,1014.234883
-133.527694,200,1022.893696
-248.961061,200,1022.919047
-131.069891,200,1022.944379
-356.263993,200,1022.969702
-248.504069,200,1022.994957
-257.773642,200,1031.575194
-134.444211,200,1031.600681
-223.354482,200,1031.626023
-140.094813,200,1031.651405
-236.75223,200,1031.676682
-136.220875,200,1040.282195
-243.16273,200,1040.310319
-2.832452,200,1040.335634
-121.884997,200,1040.360922
-244.19605,200,1040.386332
-119.59712,200,1048.96033
-1.038769,200,1048.985627
-143.86366,200,1049.01101
-1.870933,200,1049.036517
-228.211513,200,1049.061972
-232.792002,200,1057.640427
-113.668382,200,1057.665752
-118.310812,200,1057.691175
-117.334495,200,1057.716563
-254.298349,200,1057.74206
-125.896221,200,1066.323816
-231.847141,200,1066.349133
-117.774719,200,1066.374414
-1.26091,200,1066.399642
-121.507085,200,1066.424829
-119.05009,200,1075.002734
-130.681726,200,1075.028158
-136.633412,200,1075.053595
-136.631342,200,1075.079072
-244.529372,200,1075.104506
-132.524838,200,1083.708084
-124.502671,200,1083.733598
-133.361594,200,1083.759012
-127.575465,200,1083.78451
-125.483328,200,1083.809821
-122.470358,200,1092.410963
-117.584547,200,1092.436538
-123.289204,200,1092.462135
-244.745815,200,1092.487668
-2.39528,200,1092.513197
-122.159707,200,1101.351513
-230.417551,200,1101.376873
-123.924421,200,1101.402207
-127.58645,200,1101.427372
-118.09373,200,1101.452703
-121.715038,200,1110.079272
-238.47202,200,1110.104771
-118.630929,200,1110.130268
-1.07253,200,1110.155711
-1.471563,200,1110.181233
-128.130325,200,1118.754799
-2.445722,200,1118.780211
-1.048049,200,1118.805411
-239.525345,200,1118.830663
-239.459459,200,1118.855906
-122.902862,200,1127.446931
-114.031304,200,1127.47254
-120.216192,200,1127.497799
-123.609104,200,1127.523172
-118.220439,200,1127.54838
-246.061771,200,1136.146201
-123.243172,200,1136.171527
-0.711959,200,1136.196948
-122.914674,200,1136.222154
-226.663268,200,1136.247558
-232.31079,200,1144.776506
-126.814696,200,1144.801988
-1.194115,200,1144.827327
-122.973421,200,1144.852628
-245.407996,200,1144.877915
-254.722752,200,1153.463858
-119.023505,200,1153.489424
-0.532134,200,1153.514639
-230.373824,200,1153.540131
-119.410658,200,1153.565327
-124.268622,200,1162.112053
-219.920932,200,1162.137242
-120.272442,200,1162.162574
-128.199616,200,1162.187512
-124.976029,200,1162.212794
-123.423251,200,1170.795461
-1.08623,200,1170.820997
-226.324812,200,1170.846077
-119.950743,200,1170.871345
-118.718315,200,1170.896517
-245.261305,200,1179.43113
-115.289799,200,1179.456575
-0.823277,200,1179.48175
-227.08524,200,1179.507139
-116.515673,200,1179.532255
-248.268956,200,1188.146045
-127.03235,200,1188.171348
-123.014652,200,1188.196621
-236.133027,200,1188.221685
-121.662201,200,1188.246904
-2.465386,200,1196.918376
-220.110961,200,1196.943948
-224.724352,200,1196.969185
-224.503604,200,1196.994579
-243.542209,200,1197.019755
-333.521062,200,1205.647366
-228.532576,200,1205.673967
-230.179347,200,1205.699314
-115.723576,200,1205.724728
-234.38037,200,1205.74981
-127.663455,200,1214.280037
-226.580746,200,1214.305715
-228.06387,200,1214.331329
-1.03784,200,1214.356908
-118.833047,200,1214.382348
-122.032869,200,1222.985649
-126.494307,200,1223.012889
-223.45351,200,1223.038221
-119.62762,200,1223.063488
-115.786613,200,1223.088743
-118.956678,200,1231.681477
-1.072951,200,1231.706837
-128.960181,200,1231.732237
-120.586033,200,1231.75761
-0.968381,200,1231.782994
-236.04723,200,1240.374569
-117.82411,200,1240.400861
-114.75761,200,1240.426095
-241.499297,200,1240.451324
-230.101485,200,1240.476464
-3.413833,200,1249.055156
-122.332618,200,1249.080738
-241.286343,200,1249.10602
-116.628011,200,1249.131555
-119.623677,200,1249.156739
-125.744713,200,1257.695929
-244.382991,200,1257.722088
-307.934922,200,1257.747392
-227.782065,200,1257.77259
-124.850741,200,1257.797787
-116.728791,200,1266.381673
-126.286827,200,1266.407164
-235.439937,200,1266.432526
-0.883576,200,1266.457837
-116.954312,200,1266.483111
-126.483217,200,1275.068783
-243.549689,200,1275.095255
-116.682915,200,1275.120616
-122.508679,200,1275.146025
-229.343123,200,1275.171251
-125.447671,200,1283.799997
-121.349998,200,1283.825294
-121.248974,200,1283.850588
-325.292704,200,1283.875839
-236.775218,200,1283.901096
-119.347833,200,1292.466279
-2.009166,200,1292.491829
-0.750406,200,1292.517274
-117.820525,200,1292.542638
-125.799244,200,1292.568053
-122.66191,200,1301.164767
-1.184527,200,1301.190119
-123.892129,200,1301.215569
-249.073309,200,1301.240875
-126.232435,200,1301.266072
-230.499828,200,1309.844587
-222.873331,200,1309.870033
-124.264474,200,1309.895503
-253.296224,200,1309.92086
-307.142149,200,1309.946228
-122.346925,200,1318.721644
-0.757748,200,1318.747924
-115.152419,200,1318.773323
-225.266081,200,1318.798659
-116.656752,200,1318.824054
-123.666202,200,1327.462623
-123.364906,200,1327.48836
-6.152098,200,1327.513647
-114.792058,200,1327.53913
-1.953326,200,1327.564344
-120.516541,200,1336.141621
-231.073243,200,1336.167045
-119.202954,200,1336.192407
-123.820023,200,1336.217797
-114.95569,200,1336.243179
-236.874719,200,1344.768026
-226.419106,200,1344.793702
-225.982892,200,1344.819345
-122.732528,200,1344.845237
-116.901533,200,1344.870921
-1.385108,200,1353.475729
-123.717087,200,1353.501336
-125.601761,200,1353.526764
-227.852242,200,1353.552281
-0.897382,200,1353.577823
-119.141254,200,1362.407139
-128.315238,200,1362.433824
-118.352355,200,1362.460429
-2.051805,200,1362.48583
-232.719173,200,1362.511362
-126.894508,200,1371.600067
-120.68668,200,1371.626138
-116.823182,200,1371.652072
-118.790268,200,1371.677736
-129.567784,200,1371.703361
-2.014021,200,1380.247075
-120.474545,200,1380.273058
-236.301787,200,1380.298362
-249.27741,200,1380.323651
-0.385605,200,1380.348926
-124.781202,200,1388.908034
-230.246519,200,1388.933792
-228.72507,200,1388.959264
-246.450996,200,1388.984683
-122.48406,200,1389.010263
-115.852408,200,1397.618858
-232.683137,200,1397.644322
-120.687813,200,1397.669648
-125.55523,200,1397.697193
-124.298503,200,1397.722479
-2.787059,200,1406.249005
-118.901356,200,1406.276048
-122.06257,200,1406.301434
-122.146219,200,1406.326811
-233.08932,200,1406.352114
-0.822723,200,1414.920699
-124.535271,200,1414.946438
-232.516455,200,1414.971989
-120.896706,200,1414.997503
-1.049347,200,1415.022948
-1.382068,200,1423.57989
-123.573827,200,1423.605711
-244.401107,200,1423.631073
-117.736658,200,1423.656421
-117.978347,200,1423.681761
-232.303624,200,1432.249652
-123.369662,200,1432.275043
-117.434146,200,1432.300327
-254.18521,200,1432.325636
-126.612266,200,1432.350952
-120.647143,200,1440.909383
-227.585783,200,1440.936064
-228.21993,200,1440.962308
-1.870501,200,1440.987922
-114.210797,200,1441.013363
-122.384577,200,1449.463793
-226.283688,200,1449.489152
-123.780499,200,1449.514459
-123.624284,200,1449.539846
-228.693735,200,1449.565181
-224.305292,200,1458.129661
-288.117596,200,1458.15544
-244.117687,200,1458.180792
-118.299144,200,1458.206193
-121.181031,200,1458.231529
-3.00158,200,1466.790543
-1.828138,200,1466.817178
-121.307858,200,1466.843439
-119.151469,200,1466.86959
-123.285184,200,1466.895789
-230.405031,200,1475.771401
-232.614315,200,1475.79742
-263.030103,200,1475.82336
-120.557255,200,1475.848798
-0.45273,200,1475.874113
-4.48061,200,1485.117987
-115.212285,200,1485.144702
-118.234263,200,1485.170717
-225.439735,200,1485.19663
-228.81471,200,1485.222203
-123.473899,200,1494.402949
-126.47335,200,1494.429987
-227.633448,200,1494.456235
-5.311373,200,1494.482694
-123.140707,200,1494.508892
-122.360184,200,1503.840419
-229.322183,200,1503.867543
-120.565981,200,1503.893613
-220.283991,200,1503.919688
-125.841521,200,1503.945631
-126.401191,200,1513.230168
-124.167668,200,1513.256813
-123.400291,200,1513.283528
-120.721581,200,1513.310262
-130.77934,200,1513.337224
-114.687485,200,1522.534222
-226.821201,200,1522.563745
-118.969081,200,1522.592617
-116.863522,200,1522.619928
-1.30833,200,1522.647018
-118.79356,200,1532.392007
-242.360705,200,1532.420052
-119.538073,200,1532.447087
-1.000993,200,1532.473861
-226.607497,200,1532.500008
-122.240943,200,1541.983167
-243.755315,200,1542.009981
-229.650648,200,1542.036614
-1.16711,200,1542.063723
-124.000665,200,1542.090654
-238.815603,200,1551.316384
-124.513426,200,1551.34291
-121.386905,200,1551.368958
-119.051565,200,1551.394626
-223.936568,200,1551.420352
-127.794497,200,1560.582028
-233.133046,200,1560.607893
-232.450314,200,1560.634149
-235.829164,200,1560.660009
-124.718224,200,1560.686333
-1.304545,200,1569.951635
-2.24006,200,1569.978426
-229.157092,200,1570.00516
-243.07496,200,1570.031957
-228.565624,200,1570.058677
-229.646217,200,1579.207075
-221.753272,200,1579.233812
-118.477269,200,1579.260621
-228.441681,200,1579.287707
-117.973056,200,1579.314035
-239.04799,200,1588.881599
-237.428335,200,1588.909949
-115.791337,200,1588.938318
-364.723082,200,1588.966716
-0.681766,200,1588.995028
-117.121311,200,1598.796995
-0.849375,200,1598.825589
-0.77259,200,1598.853978
-114.141155,200,1598.882433
-119.273455,200,1598.911822
-2.062223,200,1609.048519
-124.863709,200,1609.079107
-233.143026,200,1609.108785
-118.22004,200,1609.138464
-234.609341,200,1609.168229
-122.210927,200,1619.100305
-220.565398,200,1619.129563
-122.381005,200,1619.158683
-120.595994,200,1619.187226
-232.755462,200,1619.215909
-117.168538,200,1629.62373
-226.803615,200,1629.653393
-232.411504,200,1629.681927
-2.192228,200,1629.710777
-125.296037,200,1629.739446
-352.47237,200,1639.70544
-236.968685,200,1639.73458
-224.16184,200,1639.763604
-1.326443,200,1639.792442
-223.845802,200,1639.821156
-122.209856,200,1649.635349
-228.258211,200,1649.664048
-259.144625,200,1649.692478
-117.970154,200,1649.720882
-126.29439,200,1649.749284
-125.782535,200,1659.842
-121.062206,200,1659.871772
-118.810251,200,1659.901404
-125.347295,200,1659.931051
-127.308267,200,1659.960677
-311.170548,200,1670.51877
-286.363772,200,1670.54578
-116.851654,200,1670.571828
-234.764639,200,1670.597737
-115.437852,200,1670.623759
-114.847218,200,1679.127291
-117.356623,200,1679.153341
-120.76893,200,1679.179348
-120.604049,200,1679.205327
-241.2695,200,1679.231226
-124.250948,200,1688.043215
-227.900286,200,1688.070866
-249.834434,200,1688.098453
-0.807914,200,1688.126001
-122.736081,200,1688.153518
-119.204316,200,1697.149314
-123.38159,200,1697.177062
-123.539034,200,1697.20439
-238.676784,200,1697.232082
-244.558283,200,1697.259381
-2.100927,200,1705.786498
-0.65007,200,1705.813376
-128.432116,200,1705.840355
-114.003114,200,1705.867065
-115.659274,200,1705.894029
-120.750909,200,1715.065032
-232.69025,200,1715.098819
-221.057513,200,1715.131555
-119.676818,200,1715.163431
-120.724918,200,1715.195275
-226.693683,200,1724.005884
-115.575243,200,1724.032123
-1.739459,200,1724.05829
-120.896273,200,1724.084439
-116.421548,200,1724.110548
-125.360728,200,1732.68762
-0.336953,200,1732.713936
-0.411737,200,1732.739966
-223.823961,200,1732.766216
-114.300968,200,1732.792234
-228.451899,200,1741.346989
-120.126315,200,1741.372179
-232.541369,200,1741.397623
-0.699418,200,1741.423033
-117.041306,200,1741.448237
-2.312767,200,1750.006844
-229.904654,200,1750.032153
-223.020865,200,1750.05745
-236.557397,200,1750.082571
-243.120929,200,1750.107866
-117.453891,200,1758.640676
-1.110322,200,1758.66597
-122.239717,200,1758.6912
-122.734105,200,1758.716311
-223.862434,200,1758.741426
-226.627554,200,1767.282462
-225.227334,200,1767.307691
-124.807075,200,1767.332945
-116.215202,200,1767.358155
-117.353757,200,1767.3833
-252.863227,200,1776.115363
-124.039052,200,1776.142239
-119.279154,200,1776.171077
-126.26161,200,1776.198252
-2.643425,200,1776.225301
-1.123297,200,1784.789567
-218.223572,200,1784.815343
-119.357555,200,1784.840656
-118.497795,200,1784.865961
-125.768939,200,1784.891232
-226.110634,200,1793.382977
-241.506091,200,1793.408399
-251.490919,200,1793.433897
-306.016458,200,1793.4594
-0.704283,200,1793.484819
-233.407612,200,1880.213906
-227.659776,200,1880.240044
-117.83136,200,1880.265197
-123.157401,200,1880.290329
-116.138153,200,1880.315394
-119.016985,200,1888.847602
-231.408927,200,1888.873761
-313.050107,200,1888.900885
-116.281008,200,1888.926676
-124.749964,200,1888.953001
-230.350305,200,1897.629377
-116.856932,200,1897.655889
-230.490307,200,1897.681421
-121.14742,200,1897.706739
-226.424256,200,1897.732086
-129.756347,200,1906.346072
-127.814166,200,1906.371554
-0.98886,200,1906.396971
-252.934569,200,1906.422401
