#{"t_start": 1787618456.446053, "env_id": "Pendulum-v1"}
r,l,t
-116.465933,200,374.966796
-114.637467,200,374.991877
-113.645037,200,383.519838
-115.178257,200,383.545269
-226.034007,200,383.570367
-1.029599,200,383.595605
-227.210989,200,383.620688
-126.817527,200,392.13595
-116.840988,200,392.161218
-118.949431,200,392.186664
-223.202117,200,392.212106
-244.926734,200,392.237562
-124.454198,200,400.865785
-119.912578,200,400.891121
-117.608168,200,400.91629
-121.363281,200,400.941454
-229.736576,200,400.966571
-227.613582,200,409.441238
-121.508129,200,409.466577
-234.721361,200,409.491892
-117.711032,200,409.517165
-236.084661,200,409.542329
-129.125275,200,418.100886
-2.788619,200,418.126157
-126.654744,200,418.151379
-118.230478,200,418.176533
-224.247748,200,418.201693
-1.595053,200,426.827318
-237.487708,200,426.853436
-234.190087,200,426.878641
-0.149012,200,426.903888
-230.841394,200,426.929231
-119.570015,200,435.549295
-1.135072,200,435.574732
-300.084598,200,435.600001
-120.332493,200,435.625231
-0.126356,200,435.650424
-251.3365,200,444.526437
-121.572769,200,444.55334
-227.212854,200,444.579661
-128.892471,200,444.604801
-122.314692,200,444.62973
-221.941664,200,453.255118
-128.431301,200,453.280221
-236.211939,200,453.305302
-120.601311,200,453.33037
-114.480277,200,453.355557
-119.7367,200,462.075015
-225.981259,200,462.100184
-124.994555,200,462.125397
-127.8298,200,462.150501
-127.231043,200,462.175606
-123.311189,200,470.717188
-117.999787,200,470.742434
-238.314901,200,470.767472
-246.601752,200,470.792666
-229.193908,200,470.817646
-113.760914,200,479.343218
-128.213069,200,479.368773
-116.941238,200,479.394432
-126.944031,200,479.419894
-115.039507,200,479.445369
-123.282318,200,488.041362
-116.438492,200,488.06677
-119.553868,200,488.092043
-118.728608,200,488.117355
-222.635572,200,488.143875
-118.604779,200,496.701729
-235.984485,200,496.727185
-224.109026,200,496.752491
-305.416962,200,496.777942
-233.477652,200,496.803145
-222.097419,200,505.455366
-128.178119,200,505.480751
-1.033502,200,505.505948
-224.127484,200,505.531141
-122.022964,200,505.556232
-236.769737,200,514.162256
-227.721945,200,514.187666
-123.854507,200,514.212948
-122.579206,200,514.238177
-220.973681,200,514.263381
-115.062886,200,522.811869
-126.4059,200,522.837067
-239.363674,200,522.862125
-1.02162,200,522.887217
-123.247429,200,522.912762
-125.51348,200,531.469797
-120.014379,200,531.496082
-226.248655,200,531.521159
-116.273881,200,531.546289
-127.995307,200,531.571328
-121.720205,200,540.254094
-127.241455,200,540.279333
-121.117535,200,540.304261
-120.900148,200,540.329524
-232.458468,200,540.354563
-116.838074,200,548.891606
-0.166657,200,548.917879
-130.216378,200,548.943021
-120.722247,200,548.968135
-0.293768,200,548.993172
-124.006867,200,557.330455
-120.617641,200,557.355547
-128.858697,200,557.381847
-296.051885,200,557.408111
-126.319363,200,557.434134
-223.102777,200,566.153404
-115.776948,200,566.178471
-127.647058,200,566.203604
-125.878003,200,566.228681
-117.87106,200,566.253793
-125.961913,200,575.030729
-116.265874,200,575.056671
-117.444098,200,575.081621
-231.763798,200,575.106739
-116.77963,200,575.131702
-237.962632,200,583.812966
-123.467899,200,583.837948
-120.022112,200,583.86297
-0.594935,200,583.887856
-116.02891,200,583.912811
-245.362848,200,592.457816
-121.612933,200,592.484167
-117.420014,200,592.509164
-256.695297,200,592.534341
-126.576132,200,592.559252
-116.952569,200,601.085453
-123.457052,200,601.110543
-116.987035,200,601.135574
-127.312096,200,601.160442
-120.753313,200,601.185433
-1.243601,200,609.700368
-115.024049,200,609.725553
-125.695084,200,609.75059
-0.583011,200,609.775599
-0.369549,200,609.800632
-122.361779,200,618.315089
-123.770163,200,618.341582
-121.978459,200,618.368773
-118.871798,200,618.39561
-123.355084,200,618.421817
-224.117716,200,627.057939
-1.115393,200,627.083068
-0.738421,200,627.10828
-130.072662,200,627.133178
-222.361145,200,627.158033
-126.256814,200,635.73432
-126.264228,200,635.759389
-227.060062,200,635.784559
-126.417998,200,635.809574
-242.38514,200,635.834469
-322.865612,200,644.534959
-121.868051,200,644.560227
-126.556669,200,644.585525
-117.140963,200,644.610459
-117.182671,200,644.635407
-123.649801,200,653.188606
-128.690995,200,653.213962
-223.918768,200,653.239203
-0.132319,200,653.264495
-234.998875,200,653.289424
-245.584679,200,661.995003
-114.137998,200,662.023225
-125.648426,200,662.050192
-125.685086,200,662.078623
-0.94568,200,662.112033
-123.92156,200,670.631776
-119.329237,200,670.6571
-123.922725,200,670.682329
-0.401993,200,670.707492
-115.960198,200,670.732736
-125.815517,200,679.486997
-126.366612,200,679.512855
-116.850083,200,679.537913
-122.308029,200,679.563024
-0.093975,200,679.58799
-1.11156,200,688.083205
-225.09736,200,688.108446
-2.404456,200,688.1335
-230.491421,200,688.15864
-123.69284,200,688.184192
-118.514119,200,696.695548
-117.192859,200,696.720925
-301.710243,200,696.746196
-0.55257,200,696.771513
-117.389493,200,696.796755
-0.18059,200,705.377021
-123.343342,200,705.402382
-117.818634,200,705.427728
-0.268522,200,705.45277
-122.856448,200,705.477766
-229.427685,200,714.158473
-128.335072,200,714.183633
-125.070975,200,714.208712
-130.96815,200,714.233805
-117.379437,200,714.258856
-122.611548,200,722.762635
-0.222549,200,722.787999
-125.792616,200,722.813413
-230.583065,200,722.838738
-1.364364,200,722.864236
-121.365371,200,731.4692
-0.257987,200,731.494341
-229.698721,200,731.519454
-224.008387,200,731.544551
-126.898505,200,731.569596
-118.278622,200,740.092236
-125.90307,200,740.117192
-123.643141,200,740.142397
-128.067125,200,740.167586
-117.374193,200,740.192729
-237.052872,200,748.79467
-1.232067,200,748.820817
-241.085907,200,748.845988
-225.692349,200,748.871182
-115.858977,200,748.896282
-118.12871,200,757.588387
-125.476922,200,757.613752
-234.914628,200,757.638879
-127.067532,200,757.66408
-0.863601,200,757.689178
-225.753112,200,766.223832
-119.739037,200,766.249
-118.815696,200,766.274241
-246.585761,200,766.299462
-118.838805,200,766.324705
-125.344011,200,774.857481
-227.201934,200,774.882744
-1.182818,200,774.907955
-115.271462,200,774.933445
-0.714101,200,774.958647
-118.14757,200,783.490574
-347.320755,200,783.515933
-127.817419,200,783.540963
-118.686408,200,783.566175
-128.925922,200,783.591666
-117.721747,200,792.207808
-124.891236,200,792.23289
-229.784002,200,792.257831
-125.265866,200,792.282794
-127.75128,200,792.307739
-114.797928,200,801.087847
-228.880685,200,801.114859
-301.238015,200,801.141214
-0.113773,200,801.167063
-229.061845,200,801.192939
-0.101525,200,809.98905
-121.666895,200,810.01443
-117.901603,200,810.039624
-124.200344,200,810.064817
-124.437891,200,810.090028
-129.827094,200,818.588851
-0.35744,200,818.613938
-126.634738,200,818.63901
-120.446391,200,818.66401
-128.985529,200,818.689063
-2.610148,200,827.213433
-228.934866,200,827.238735
-127.634938,200,827.263714
-252.581479,200,827.288621
-0.550379,200,827.313478
-127.534803,200,836.104282
-119.275965,200,836.13013
-360.0178,200,836.155792
-127.017486,200,836.181846
-125.107355,200,836.207991
-244.559967,200,845.008004
-123.572837,200,845.033364
-122.098313,200,845.058755
-115.072907,200,845.083824
-235.965367,200,845.10874
-228.673381,200,853.630341
-127.303887,200,853.655382
-118.970315,200,853.680383
-126.15801,200,853.705382
-114.328137,200,853.7304
-0.206118,200,862.54341
-116.182768,200,862.569601
-223.171017,200,862.595496
-120.746053,200,862.621278
-234.62852,200,862.647046
-256.98523,200,871.38995
-126.691011,200,871.415001
-238.664689,200,871.440338
-0.332994,200,871.465398
-120.812718,200,871.4904
-251.61359,200,881.39375
-236.919289,200,881.419942
-126.360379,200,881.445129
-230.77678,200,881.470273
-122.977135,200,881.495397
-0.140264,200,889.99581
-126.301527,200,890.021153
-127.360563,200,890.046311
-324.269239,200,890.071598
-119.676878,200,890.096616
-125.417594,200,898.65156
-113.839677,200,898.676676
-115.584229,200,898.70177
-122.005237,200,898.726715
-0.28674,200,898.751716
-117.746509,200,907.35278
-225.562754,200,907.377983
-4.292206,200,907.403508
-116.215793,200,907.428717
-128.139405,200,907.453872
-117.362698,200,915.982505
-242.441811,200,916.007883
-0.593825,200,916.033032
-114.98064,200,916.058224
-125.33517,200,916.083289
-126.207673,200,924.702727
-0.259208,200,924.727862
-2.591821,200,924.752996
-2.017026,200,924.778123
-121.069874,200,924.803105
-244.204908,200,933.493334
-1.102915,200,933.518586
-122.658484,200,933.543666
-0.286159,200,933.568798
-118.355377,200,933.593847
-118.653538,200,942.150679
-123.766861,200,942.176577
-120.340691,200,942.201989
-223.747191,200,942.227338
-221.959726,200,942.252528
-2.239628,200,950.72989
-116.145547,200,950.755327
-235.750585,200,950.780466
-114.230326,200,950.805767
-116.993526,200,950.830928
-224.075262,200,959.413986
-0.409973,200,959.439395
-121.239035,200,959.464466
-122.0525,200,959.489719
-235.241694,200,959.514881
-114.180275,200,968.113892
-124.362891,200,968.139709
-224.286298,200,968.164893
-117.348636,200,968.189945
-1.326662,200,968.215073
-227.624135,200,976.922958
-119.394116,200,976.948325
-126.567285,200,976.973353
-226.7904,200,976.998545
-123.605132,200,977.023582
-114.277655,200,985.536734
-222.92413,200,985.561956
-0.13787,200,985.587069
-230.414354,200,985.612137
-125.960173,200,985.637262
-247.068426,200,994.201521
-224.269679,200,994.226854
-127.335185,200,994.252167
-231.136601,200,994.277418
-114.018941,200,994.302533
-127.890265,200,1002.848284
-121.24473,200,1002.873705
-121.780434,200,1002.899174
-221.64802,200,1002.924706
-115.402518,200,1002.949982
-115.718932,200,1011.876705
-114.47044,200,1011.923229
-220.720891,200,1011.954046
-116.113899,200,1011.979788
-124.434981,200,1012.005648
-128.350604,200,1021.370149
-234.72214,200,1021.396646
-353.971172,200,1021.422697
-128.329195,200,1021.447919
-0.295132,200,1021.472709
-223.577864,200,1030.216887
-125.925781,200,1030.241978
-127.94307,200,1030.267112
-252.008976,200,1030.291729
-121.337815,200,1030.316643
-120.486557,200,1039.024697
-117.164968,200,1039.050322
-226.435394,200,1039.075567
-122.166401,200,1039.100732
-227.670122,200,1039.125728
-248.4373,200,1047.853508
-0.150423,200,1047.879347
-127.066272,200,1047.904837
-127.28852,200,1047.929838
-117.168664,200,1047.954869
-128.149508,200,1056.852783
-220.31723,200,1056.885916
-0.257936,200,1056.912546
-223.588536,200,1056.938602
-122.254358,200,1056.964217
-234.26379,200,1065.940596
-1.056611,200,1065.966917
-1.650121,200,1065.992793
-117.627509,200,1066.018141
-0.021511,200,1066.04329
-114.045384,200,1074.742884
-124.310886,200,1074.76958
-220.58926,200,1074.795973
-241.025891,200,1074.821185
-128.827118,200,1074.846252
-124.700473,200,1083.564182
-119.66532,200,1083.592243
-117.007304,200,1083.619547
-0.349894,200,1083.645778
-120.123658,200,1083.671773
-126.86007,200,1092.461088
-227.269141,200,1092.495423
-0.118848,200,1092.529346
-126.423017,200,1092.586012
-233.819783,200,1092.613348
-0.034566,200,1101.693086
-229.655903,200,1101.721107
-125.205152,200,1101.748723
-121.256983,200,1101.77581
-126.176223,200,1101.802924
-116.415684,200,1111.275115
-123.002792,200,1111.303339
-126.098563,200,1111.33119
-124.198978,200,1111.358277
-294.265914,200,1111.385345
-239.862568,200,1120.476294
-228.727529,200,1120.502755
-115.846713,200,1120.528547
-117.549437,200,1120.55412
-123.957389,200,1120.579425
-1.117118,200,1129.32007
-242.179399,200,1129.345888
-293.08974,200,1129.371314
-118.675614,200,1129.396546
-0.025414,200,1129.421647
-0.082998,200,1138.185766
-0.242781,200,1138.211667
-220.500905,200,1138.237152
-251.03882,200,1138.262435
-1.478643,200,1138.287652
-119.93533,200,1146.991808
-117.777272,200,1147.018197
-125.682253,200,1147.044666
-124.490414,200,1147.070587
-225.917416,200,1147.095898
-123.347887,200,1155.953562
-119.684671,200,1155.979401
-241.036562,200,1156.004781
-116.323294,200,1156.030099
-119.943349,200,1156.055083
-121.983561,200,1164.872046
-234.215927,200,1164.897395
-225.697399,200,1164.922766
-242.26503,200,1164.94789
-122.430103,200,1164.973035
-0.856713,200,1173.636621
-345.419669,200,1173.661841
-123.067073,200,1173.686929
-125.259952,200,1173.712173
-123.08281,200,1173.737201
-0.501376,200,1182.354229
-229.913187,200,1182.380477
-223.695164,200,1182.406442
-124.230042,200,1182.431918
-232.691162,200,1182.457063
-223.991328,200,1190.973058
-215.957703,200,1190.998163
-130.013064,200,1191.023412
-126.549237,200,1191.048435
-221.060463,200,1191.073604
-117.83906,200,1199.81975
-122.165857,200,1199.845021
-231.089465,200,1199.870359
-122.246416,200,1199.895713
-0.282314,200,1199.921192
-117.431805,200,1208.549897
-221.190695,200,1208.577381
-235.555243,200,1208.605995
-240.760725,200,1208.631381
-230.307847,200,1208.656675
-243.954529,200,1217.126642
-128.361153,200,1217.151711
-123.109934,200,1217.176925
-124.878589,200,1217.202252
-115.896101,200,1217.227183
-115.739439,200,1225.745542
-120.129105,200,1225.770917
-124.095393,200,1225.796223
-116.151687,200,1225.821667
-123.283976,200,1225.846992
-249.462309,200,1234.410744
-117.678737,200,1234.435963
-123.378884,200,1234.461177
-129.080217,200,1234.486291
-219.113171,200,1234.511121
-220.913874,200,1243.164466
-1.141629,200,1243.189701
-226.312343,200,1243.214955
-133.887159,200,1243.240033
-232.286827,200,1243.265274
-0.559222,200,1251.880667
-118.25243,200,1251.90621
-130.355301,200,1251.931781
-227.361866,200,1251.957234
-129.386375,200,1251.982533
-115.924709,200,1260.619315
-0.868317,200,1260.644321
-0.319547,200,1260.669687
-236.82755,200,1260.694702
-124.760042,200,1260.72
-126.89405,200,1269.32126
-237.597064,200,1269.346429
-126.117171,200,1269.371878
-232.353623,200,1269.397426
-118.468642,200,1269.422542
-127.197763,200,1278.013508
-336.862998,200,1278.040781
-127.198036,200,1278.066098
-120.7062,200,1278.091367
-117.915931,200,1278.116504
-125.788132,200,1286.568929
-122.65212,200,1286.593992
-245.910118,200,1286.61916
-221.353135,200,1286.644127
-0.615019,200,1286.669214
-123.02444,200,1295.167396
-126.414977,200,1295.192693
-118.77683,200,1295.218027
-118.843654,200,1295.24323
-2.017879,200,1295.268475
-118.506311,200,1303.888208
-218.81308,200,1303.913692
-128.150325,200,1303.939271
-120.423355,200,1303.964885
-125.204111,200,1303.990153
-231.144829,200,1312.605561
-242.251738,200,1312.631238
-127.613535,200,1312.656276
-117.007666,200,1312.681389
-226.774015,200,1312.706368
-240.408132,200,1321.339391
-116.425454,200,1321.365287
-231.137243,200,1321.390794
-224.59864,200,1321.41612
-117.469032,200,1321.4412
-123.643111,200,1329.811724
-122.007236,200,1329.837488
-124.474445,200,1329.862923
-126.193995,200,1329.8882
-229.712549,200,1329.913243
-119.215048,200,1338.294595
-125.598323,200,1338.320862
-119.589469,200,1338.346997
-223.253214,200,1338.372296
-121.616338,200,1338.39796
-123.834658,200,1347.030989
-234.050299,200,1347.057443
-129.83752,200,1347.082747
-125.22818,200,1347.107914
-120.50589,200,1347.13307
-121.409658,200,1358.77786
-121.826078,200,1358.818026
-113.250548,200,1358.857922
-116.597756,200,1358.89771
-0.471789,200,1358.934808
-119.365689,200,1370.859947
-338.697139,200,1370.899075
-124.797291,200,1370.935321
-119.676956,200,1370.971302
-113.053477,200,1371.007402
-233.76157,200,1382.798336
-1.266718,200,1382.828959
-0.655456,200,1382.859207
-120.121566,200,1382.889594
-0.220379,200,1382.91963
-122.26549,200,1392.946534
-298.444759,200,1392.978363
-241.64471,200,1393.009822
-222.217443,200,1393.042076
-219.814432,200,1393.073909
-121.169803,200,1402.935866
-226.370736,200,1402.965969
-126.488098,200,1402.996336
-0.506842,200,1403.028944
-123.835681,200,1403.06067
-239.807273,200,1412.430981
-126.807873,200,1412.458083
-113.856267,200,1412.484939
-1.73075,200,1412.511848
-120.412862,200,1412.538611
-234.298509,200,1421.618482
-128.532803,200,1421.652093
-227.51755,200,1421.683624
-119.746138,200,1421.715311
-125.314964,200,1421.747574
-119.143347,200,1431.106774
-117.652325,200,1431.133403
-127.536137,200,1431.159769
-123.744938,200,1431.185935
-0.953832,200,1431.212138
-126.317242,200,1439.994305
-223.527648,200,1440.020544
-0.673,200,1440.04643
-125.197468,200,1440.072225
-112.846592,200,1440.098058
-118.956056,200,1448.830398
-120.655266,200,1448.856445
-123.556966,200,1448.882551
-236.738575,200,1448.908443
-128.772722,200,1448.934762
-127.985699,200,1457.698522
-123.974505,200,1457.724649
-124.126424,200,1457.75041
-122.605231,200,1457.77605
-222.268032,200,1457.801776
-120.565373,200,1466.594554
-126.559004,200,1466.621529
-3.357917,200,1466.648859
-224.962616,200,1466.676261
-0.296572,200,1466.703041
-117.6459,200,1475.733503
-123.811825,200,1475.759414
-234.55903,200,1475.785378
-125.198255,200,1475.811198
-126.313501,200,1475.837191
-120.61183,200,1484.516685
-286.832378,200,1484.542706
-3.040844,200,1484.568666
-233.972109,200,1484.594428
-127.278182,200,1484.620365
-364.059774,200,1493.23653
-229.497307,200,1493.26391
-126.117317,200,1493.28993
-1.681781,200,1493.315921
-125.039693,200,1493.341849
-240.702382,200,1501.924517
-223.741667,200,1501.95048
-119.538161,200,1501.976342
-129.344151,200,1502.00198
-114.42078,200,1502.027827
-124.282096,200,1510.574354
-0.555046,200,1510.606476
-125.669651,200,1510.636397
-127.109271,200,1510.66619
-297.620857,200,1510.695803
-220.515625,200,1519.667009
-223.077152,200,1519.693304
-1.61935,200,1519.719251
-220.640346,200,1519.745211
-123.640832,200,1519.77109
-241.117376,200,1528.34322
-1.469847,200,1528.369306
-123.492018,200,1528.395262
-0.553591,200,1528.421233
-120.551582,200,1528.447189
-353.846965,200,1536.967598
-221.776676,200,1536.993928
-114.27258,200,1537.019937
-239.764195,200,1537.045899
-225.058979,200,1537.071826
-364.308804,200,1545.648855
-117.876063,200,1545.674915
-0.197615,200,1545.700821
-117.525757,200,1545.726486
-226.242768,200,1545.752284
-124.307975,200,1554.599255
-121.904006,200,1554.636628
-127.445742,200,1554.671659
-116.598434,200,1554.703509
-117.338047,200,1554.735267
-123.970757,200,1563.511103
-216.606079,200,1563.540118
-0.182977,200,1563.569316
-0.187411,200,1563.597793
-243.149525,200,1563.626193
-230.327701,200,1572.316963
-115.599242,200,1572.343051
-123.101377,200,1572.368887
-0.210029,200,1572.394879
-124.303516,200,1572.421078
-123.93328,200,1580.917704
-230.075813,200,1580.943868
-126.692622,200,1580.970005
-117.93089,200,1580.995954
-125.861512,200,1581.02206
-126.004779,200,1589.548193
-127.571432,200,1589.574036
-0.257506,200,1589.599783
-116.740681,200,1589.625746
-240.029946,200,1589.651879
-125.866601,200,1598.225003
-219.314366,200,1598.251868
-2.500693,200,1598.278654
-126.498979,200,1598.32931
-125.554376,200,1598.356148
-224.619482,200,1607.224813
-217.746818,200,1607.25089
-236.312789,200,1607.277019
-115.520734,200,1607.302952
-127.583338,200,1607.328987
-221.559668,200,1615.986441
-245.585089,200,1616.01245
-118.531178,200,1616.038368
-228.800435,200,1616.064261
-303.544561,200,1616.090153
-234.886091,200,1624.629913
-125.22309,200,1624.656001
-126.955117,200,1624.682079
-336.312227,200,1624.707988
-120.387117,200,1624.73399
-120.598627,200,1633.226323
-124.340091,200,1633.252254
-2.77226,200,1633.278219
-120.048515,200,1633.304078
-226.327519,200,1633.330072
-124.465313,200,1641.681466
-230.03389,200,1641.713993
-119.153858,200,1641.744866
-119.392819,200,1641.775583
-244.38083,200,1641.807046
-116.401874,200,1650.84313
-118.228041,200,1650.869255
-239.875714,200,1650.895316
-244.89765,200,1650.921777
-230.411724,200,1650.947948
-3.092611,200,1659.49933
-121.972589,200,1659.525423
-130.122656,200,1659.551637
-0.889108,200,1659.577781
-125.081334,200,1659.603875
-1.184304,200,1668.084501
-220.972508,200,1668.110775
-235.615342,200,1668.136887
-126.624343,200,1668.162999
-3.208628,200,1668.189125
-121.594132,200,1676.726851
-121.528813,200,1676.752997
-1.005795,200,1676.778999
-119.369349,200,1676.804953
-237.810768,200,1676.83091
-1.926682,200,1685.430607
-230.107924,200,1685.456912
-258.868107,200,1685.483085
-220.321901,200,1685.509352
-126.03347,200,1685.535558
-116.436416,200,1694.422161
-128.471412,200,1694.448322
-123.940662,200,1694.474502
-112.929504,200,1694.500566
-118.402147,200,1694.5266
-119.129242,200,1703.218257
-0.479087,200,1703.244208
-124.594731,200,1703.270092
-240.414103,200,1703.295953
-125.195972,200,1703.321817
-124.337109,200,1711.876794
-126.243395,200,1711.902642
-229.254329,200,1711.928799
-233.774113,200,1711.954669
-221.985289,200,1711.980451
-121.173002,200,1720.523237
-124.078292,200,1720.549087
-1.173763,200,1720.575053
-231.069211,200,1720.600845
-117.106077,200,1720.626649
-228.877442,200,1729.25033
-0.605107,200,1729.27651
-222.045415,200,1729.302592
-0.296196,200,1729.32881
-332.893158,200,1729.355618
-119.953679,200,1738.28261
-1.45363,200,1738.308415
-226.223924,200,1738.334383
-124.607645,200,1738.360169
-128.311128,200,1738.386093
-119.413023,200,1747.010516
-221.052258,200,1747.03687
-245.678062,200,1747.062894
-125.579218,200,1747.088818
-116.663796,200,1747.114777
-226.19691,200,1755.710502
-114.504382,200,1755.736788
-120.259426,200,1755.762823
-228.320161,200,1755.788993
-0.977408,200,1755.814939
-129.440463,200,1764.370479
-123.000315,200,1764.396973
-119.952887,200,1764.423396
-127.424996,200,1764.449585
-124.735453,200,1764.475502
-120.453716,200,1772.960961
-123.689772,200,1772.993905
-235.266775,200,1773.029792
-113.895867,200,1773.064042
-0.352202,200,1773.098649
-1.064906,200,1781.762977
-234.662546,200,1781.788897
-117.598005,200,1781.814716
-126.023387,200,1781.840552
-124.947526,200,1781.866385
-126.476431,200,1790.788775
-227.868393,200,1790.815021
-119.685784,200,1790.841169
-119.120656,200,1790.867276
-1.029973,200,1790.893832
-118.838604,200,1799.569803
-0.247634,200,1799.595994
-1.557352,200,1799.622077
-117.088415,200,1799.648222
-230.407017,200,1799.67432
-117.527844,200,1808.65049
-238.090208,200,1808.678079
-127.100887,200,1808.705049
-125.090241,200,1808.731863
-234.905371,200,1808.75978
-120.592942,200,1817.790631
-116.961324,200,1817.820806
-254.236537,200,1817.850844
-124.187761,200,1817.879705
-380.88628,200,1817.908913
-117.702422,200,1826.554385
-326.021103,200,1826.580295
-124.682055,200,1826.606781
-115.881499,200,1826.633012
-228.944439,200,1826.658943
