#{"t_start": 1789071331.260944, "env_id": "Pendulum-v1"}
r,l,t
-229.945265,200,167.397998
-0.934294,200,167.419572
-126.681141,200,167.441264
-3.71408,200,174.294619
-230.048444,200,174.316586
-237.245706,200,174.338403
-122.285393,200,174.360175
-123.52578,200,174.382244
-245.431987,200,181.254052
-120.276344,200,181.275878
-114.016126,200,181.297632
-127.407759,200,181.319381
-0.28808,200,181.341041
-226.279527,200,188.358441
-122.662593,200,188.380448
-1.959443,200,188.402361
-232.146375,200,188.424255
-127.738492,200,188.446136
-246.688467,200,195.106048
-118.649311,200,195.134111
-231.32281,200,195.158733
-2.070192,200,195.185391
-129.946902,200,195.207221
-123.061656,200,201.898369
-122.253802,200,201.920387
-121.468309,200,201.942143
-119.974056,200,201.964063
-124.032771,200,201.985776
-128.181072,200,208.623271
-0.892852,200,208.644966
-118.462123,200,208.666556
-242.872002,200,208.688105
-226.352629,200,208.709784
-120.873333,200,215.362716
-126.322706,200,215.38452
-129.342059,200,215.406403
-119.100783,200,215.428187
-120.080712,200,215.449954
-116.957314,200,222.103498
-266.670351,200,222.12546
-117.196832,200,222.147331
-114.432898,200,222.16918
-117.948893,200,222.191025
-118.644462,200,228.84026
-120.802721,200,228.862133
-117.390176,200,228.883868
-221.264401,200,228.90616
-0.801815,200,228.928259
-117.471272,200,236.098637
-118.672103,200,236.120623
-124.013644,200,236.142495
-116.646376,200,236.164432
-6.532538,200,236.186348
-232.79205,200,243.155355
-334.004086,200,243.177737
-129.125062,200,243.200233
-228.850853,200,243.222026
-120.921747,200,243.243606
-240.869707,200,250.11091
-121.045706,200,250.132823
-242.205184,200,250.154643
-124.222431,200,250.176679
-342.632581,200,250.198477
-119.994419,200,257.067468
-127.85389,200,257.090458
-0.8251,200,257.112352
-289.976288,200,257.134308
-119.299702,200,257.156142
-120.045656,200,264.018411
-228.099738,200,264.040357
-225.744264,200,264.062138
-229.074787,200,264.083864
-123.724803,200,264.105665
-240.154078,200,270.995443
-119.485111,200,271.017225
-126.190612,200,271.039058
-115.563289,200,271.060712
-114.583208,200,271.082571
-236.764816,200,277.946682
-119.685341,200,277.968452
-122.53882,200,277.990228
-126.721825,200,278.012359
-116.138482,200,278.034214
-236.733226,200,284.905134
-229.93669,200,284.926988
-124.89142,200,284.948687
-116.717104,200,284.970466
-1.323807,200,284.992212
-120.67283,200,291.897586
-120.569339,200,291.91945
-225.415034,200,291.941216
-123.431868,200,291.963039
-125.359023,200,291.98483
-126.575503,200,298.837597
-237.372544,200,298.859496
-121.518747,200,298.881082
-247.052101,200,298.90292
-124.763472,200,298.924445
-0.278331,200,306.110936
-121.092158,200,306.133089
-119.242752,200,306.154751
-120.574501,200,306.17661
-0.406403,200,306.198248
-232.723785,200,312.877085
-113.074179,200,312.898874
-247.073169,200,312.920755
-0.873733,200,312.942472
-123.671005,200,312.964379
-239.25128,200,319.798072
-121.784888,200,319.820348
-231.700853,200,319.842121
-305.64345,200,319.86398
-113.503133,200,319.885685
-234.386513,200,326.541178
-124.224142,200,326.56297
-123.783218,200,326.584488
-232.713265,200,326.606254
-121.261078,200,326.627756
-286.818893,200,333.29121
-116.215635,200,333.312934
-116.094452,200,333.334636
-115.8109,200,333.35627
-316.44636,200,333.378029
-119.618219,200,340.035098
-119.296964,200,340.057097
-115.803849,200,340.079012
-127.955455,200,340.100887
-119.39588,200,340.12275
-120.52927,200,346.774022
-123.29002,200,346.795785
-226.702815,200,346.817574
-3.023107,200,346.839366
-123.74967,200,346.861107
-117.302102,200,353.529969
-237.055242,200,353.553301
-122.631455,200,353.579217
-268.989978,200,353.60089
-120.212373,200,353.622653
-115.666639,200,360.691512
-121.045608,200,360.715284
-127.622551,200,360.738145
-125.575403,200,360.761125
-124.656506,200,360.784042
-242.302442,200,367.779078
-131.959788,200,367.801074
-125.80621,200,367.822668
-121.525629,200,367.844499
-225.642584,200,367.866002
-120.2551,200,374.736141
-121.683091,200,374.758042
-127.893688,200,374.779973
-245.345582,200,374.80184
-125.696173,200,374.823752
-120.031563,200,381.586262
-126.22423,200,381.608135
-122.353108,200,381.629946
-4.435071,200,381.651862
-120.002052,200,381.673588
-119.052124,200,388.359646
-233.292851,200,388.381534
-123.76091,200,388.403428
-225.062793,200,388.425625
-126.311451,200,388.447463
-225.235068,200,395.499836
-238.931628,200,395.522502
-233.443234,200,395.544213
-123.918779,200,395.56609
-121.289585,200,395.587784
-118.983034,200,402.422872
-129.350718,200,402.444517
-5.131783,200,402.466152
-116.441062,200,402.487776
-113.548371,200,402.509282
-127.311967,200,409.394027
-236.7412,200,409.416156
-5.634026,200,409.437888
-120.983608,200,409.459883
-224.362156,200,409.481776
-120.736878,200,416.361893
-125.686421,200,416.384084
-119.899577,200,416.406245
-2.040996,200,416.428305
-234.003666,200,416.450373
-118.776327,200,423.037475
-235.379318,200,423.060793
-127.8956,200,423.083458
-118.250893,200,423.106166
-121.265664,200,423.128812
-3.724028,200,430.095006
-119.692741,200,430.118715
-118.604542,200,430.142303
-116.750959,200,430.165908
-0.314087,200,430.189318
-230.964046,200,437.11654
-121.32875,200,437.140566
-128.411285,200,437.163895
-121.734508,200,437.187241
-133.444444,200,437.210564
-129.265561,200,444.103389
-116.495663,200,444.12703
-118.279126,200,444.150661
-126.186247,200,444.174256
-117.754204,200,444.197789
-223.97079,200,451.053647
-233.888074,200,451.077547
-124.735983,200,451.101414
-120.941979,200,451.12534
-128.640066,200,451.149056
-116.406503,200,457.920344
-310.28409,200,457.943697
-0.429744,200,457.966612
-119.487985,200,457.98982
-299.35023,200,458.012794
-271.46651,200,465.408476
-126.871342,200,465.431537
-234.439427,200,465.454542
-122.12834,200,465.477519
-235.613417,200,465.500417
-123.146385,200,472.06288
-235.436417,200,472.08662
-130.393804,200,472.110743
-133.625177,200,472.133767
-125.576199,200,472.156361
-131.430132,200,478.75126
-122.893179,200,478.774376
-6.264247,200,478.797266
-131.397848,200,478.820158
-229.666907,200,478.843031
-7.597126,200,485.32319
-246.988475,200,485.346216
-247.966848,200,485.368608
-235.067506,200,485.390984
-120.90337,200,485.413238
-122.542732,200,491.85561
-129.012492,200,491.878052
-129.155895,200,491.900432
-122.12536,200,491.922843
-132.0348,200,491.945094
-226.169784,200,498.975986
-125.574158,200,498.99914
-229.016433,200,499.021437
-320.908191,200,499.04357
-127.610917,200,499.06577
-130.126329,200,505.93404
-312.938752,200,505.95719
-122.157399,200,505.979364
-130.038356,200,506.001502
-123.143117,200,506.023539
-129.906193,200,512.893395
-226.250924,200,512.915249
-117.996224,200,512.937183
-128.312706,200,512.958996
-123.299045,200,512.980639
-123.665011,200,519.725181
-232.5024,200,519.74813
-133.517265,200,519.770591
-119.289671,200,519.793012
-317.222157,200,519.815491
-227.748373,200,526.239242
-239.326756,200,526.261654
-121.370835,200,526.283878
-128.996984,200,526.306224
-227.082062,200,526.328431
-240.47272,200,533.290379
-239.554891,200,533.314699
-127.875878,200,533.338086
-7.638992,200,533.361187
-231.36465,200,533.384379
-229.16342,200,539.847122
-234.31603,200,539.869729
-123.177914,200,539.892401
-125.555457,200,539.914897
-233.554246,200,539.93735
-3.981738,200,546.617999
-122.588485,200,546.640903
-117.753814,200,546.662465
-1.596257,200,546.684444
-118.776563,200,546.705971
-115.755897,200,553.440673
-225.597432,200,553.462483
-309.671342,200,553.484252
-123.173716,200,553.505976
-122.855774,200,553.52775
-121.020993,200,560.198813
-117.133001,200,560.221581
-123.35602,200,560.243388
-3.741214,200,560.265253
-4.894674,200,560.28707
-116.3905,200,567.274021
-240.707572,200,567.297118
-226.936937,200,567.319488
-120.208712,200,567.341837
-114.398433,200,567.364159
-231.87654,200,574.400867
-227.513061,200,574.423279
-121.127051,200,574.444838
-125.807421,200,574.46658
-124.477446,200,574.488073
-224.373441,200,581.391483
-120.791112,200,581.413666
-227.83912,200,581.435718
-224.171702,200,581.45754
-120.690555,200,581.479426
-232.402654,200,588.250083
-269.471054,200,588.27189
-119.129369,200,588.29366
-2.545728,200,588.315448
-116.913168,200,588.337222
-225.977189,200,595.018763
-117.872072,200,595.040648
-228.064279,200,595.062642
-120.69195,200,595.084393
-126.777095,200,595.106393
-121.552425,200,601.787615
-115.000847,200,601.809642
-114.417459,200,601.831413
-319.243444,200,601.85335
-229.667844,200,601.875045
-301.35378,200,608.566402
-123.939131,200,608.588327
-124.659418,200,608.610138
-117.892884,200,608.632001
-119.033688,200,608.653813
-118.15466,200,615.339029
-222.796484,200,615.360798
-221.872383,200,615.382633
-0.447783,200,615.40433
-114.359723,200,615.426121
-234.614963,200,622.1212
-233.90658,200,622.144024
-232.416925,200,622.165602
-119.033314,200,622.187441
-117.206744,200,622.208993
-117.186686,200,628.890243
-297.028319,200,628.912852
-119.971958,200,628.93459
-233.552158,200,628.956097
-116.881034,200,628.977776
-2.939572,200,635.664541
-227.658613,200,635.686434
-124.439509,200,635.708234
-128.20663,200,635.730038
-119.089301,200,635.751846
-128.652837,200,642.421471
-240.340472,200,642.444717
-229.828782,200,642.466906
-0.829363,200,642.488421
-296.859206,200,642.510207
-114.586389,200,649.17188
-120.560924,200,649.194811
-120.070547,200,649.216825
-118.792978,200,649.238921
-116.666572,200,649.260818
-119.884184,200,655.918401
-118.479777,200,655.942092
-223.613812,200,655.963845
-231.891363,200,655.985547
-296.885128,200,656.007293
-117.696679,200,662.66348
-116.891792,200,662.685381
-220.572901,200,662.707286
-229.385683,200,662.729084
-242.960558,200,662.750869
-224.612999,200,669.40766
-316.476715,200,669.431283
-222.822289,200,669.453037
-0.270371,200,669.474743
-126.918414,200,669.496524
-121.178151,200,676.151513
-1.291016,200,676.173432
-123.825519,200,676.195369
-124.661554,200,676.217204
-2.383215,200,676.238989
-122.918013,200,682.905517
-1.449255,200,682.928433
-3.483795,200,682.950029
-117.676384,200,682.971559
-117.826514,200,682.993142
-226.088716,200,689.685387
-220.150616,200,689.708991
-224.618829,200,689.730572
-227.560782,200,689.752258
-117.198252,200,689.773715
-0.694604,200,696.437306
-123.358982,200,696.459067
-0.698352,200,696.480715
-116.649812,200,696.502511
-238.08804,200,696.524129
-240.53366,200,703.211769
-120.749736,200,703.234495
-218.63282,200,703.256048
-309.007411,200,703.277833
-119.981777,200,703.299479
-1.903646,200,710.325671
-240.686068,200,710.349711
-118.414573,200,710.371556
-125.953666,200,710.393621
-224.087296,200,710.415374
-121.973471,200,717.335691
-228.652685,200,717.35921
-115.344335,200,717.381519
-241.69337,200,717.404067
-124.246563,200,717.427948
-120.27669,200,724.340544
-122.744335,200,724.364411
-237.17585,200,724.387027
-222.70032,200,724.409059
-254.050356,200,724.430699
-124.070274,200,731.293864
-128.555914,200,731.317162
-129.187847,200,731.338813
-118.688702,200,731.360637
-115.371276,200,731.382364
-120.381874,200,738.237401
-227.891575,200,738.26035
-219.970062,200,738.282049
-2.211703,200,738.303791
-117.729007,200,738.325449
-223.284215,200,745.22535
-236.311841,200,745.2472
-323.526578,200,745.269112
-3.743286,200,745.29084
-2.75545,200,745.312755
-252.27792,200,752.144836
-117.045205,200,752.168651
-125.375948,200,752.190847
-122.000929,200,752.213014
-236.274256,200,752.234572
-118.566888,200,759.136417
-239.915603,200,759.160014
-128.344083,200,759.183886
-230.004203,200,759.206245
-120.194527,200,759.228507
-119.959982,200,766.031262
-235.107958,200,766.055363
-227.929051,200,766.07776
-2.834958,200,766.100189
-120.594892,200,766.122584
-120.911742,200,772.698067
-225.928502,200,772.721153
-234.162968,200,772.744093
-114.921302,200,772.767137
-118.866979,200,772.790113
-126.788815,200,779.471092
-119.322396,200,779.493334
-234.117105,200,779.515651
-294.417193,200,779.537834
-228.189843,200,779.560247
-1.113967,200,786.046966
-126.392983,200,786.069422
-122.631682,200,786.091788
-122.156705,200,786.114149
-124.02875,200,786.1365
-122.375972,200,792.656204
-219.461146,200,792.679241
-219.481507,200,792.701336
-119.126421,200,792.723506
-117.30118,200,792.745545
-120.525187,200,799.19353
-119.130748,200,799.216994
-126.041383,200,799.239356
-115.37689,200,799.261612
-239.74563,200,799.284255
-121.101382,200,806.332725
-122.767525,200,806.354726
-223.833439,200,806.376623
-127.179898,200,806.398597
-117.860907,200,806.420551
-120.381797,200,813.118628
-126.333118,200,813.141993
-126.974503,200,813.163488
-117.285826,200,813.185288
-2.645425,200,813.206822
-233.511507,200,820.131779
-115.769341,200,820.153585
-117.866924,200,820.175261
-127.978388,200,820.197066
-222.527774,200,820.218783
-113.6542,200,827.122336
-278.891031,200,827.143955
-3.837794,200,827.165674
-1.146313,200,827.187423
-1.612225,200,827.208983
-2.388805,200,834.07424
-121.758415,200,834.096103
-236.119407,200,834.117803
-127.575623,200,834.139502
-123.161783,200,834.161047
-231.669651,200,840.984867
-225.779212,200,841.006463
-228.079891,200,841.028017
-123.358561,200,841.049565
-231.163943,200,841.07125
-123.486668,200,848.0344
-220.33124,200,848.056091
-2.091867,200,848.077579
-119.314162,200,848.099197
-1.157119,200,848.12064
-118.589135,200,854.961933
-3.952314,200,854.983866
-117.62036,200,855.005614
-117.384261,200,855.027508
-119.321099,200,855.049156
-126.250195,200,861.922141
-131.51399,200,861.944017
-125.810967,200,861.965925
-119.007568,200,861.987706
-120.442095,200,862.00967
-117.593512,200,868.919641
-227.158659,200,868.941556
-232.414287,200,868.963101
-127.064223,200,868.98489
-114.69404,200,869.006441
-222.680622,200,875.919246
-222.01293,200,875.941163
-120.588344,200,875.962906
-123.352078,200,875.984753
-115.376749,200,876.006381
-221.930309,200,882.831473
-128.506066,200,882.853484
-239.794501,200,882.875335
-118.617771,200,882.897249
-226.792433,200,882.919139
-230.380042,200,889.599157
-117.492638,200,889.621975
-116.516531,200,889.643745
-0.804222,200,889.665587
-125.39572,200,889.687333
-120.606786,200,896.359398
-119.998851,200,896.381759
-125.977877,200,896.404014
-223.285242,200,896.426347
-233.891585,200,896.448557
-286.510479,200,902.889934
-295.611459,200,902.913263
-128.821272,200,902.93559
-123.480555,200,902.958032
-224.22739,200,902.980299
-224.781848,200,909.475018
-224.738363,200,909.49749
-224.813062,200,909.51964
-119.843655,200,909.541962
-0.829025,200,909.564061
-119.623699,200,915.979377
-126.1908,200,916.001596
-0.993553,200,916.023648
-116.797693,200,916.045823
-114.779842,200,916.067935
-238.644008,200,922.589709
-119.538917,200,922.613066
-124.397989,200,922.635217
-226.759054,200,922.657492
-117.315965,200,922.679594
-118.405459,200,929.085078
-217.18975,200,929.107681
-114.24729,200,929.129817
-116.705982,200,929.152185
-114.48316,200,929.174355
-123.433741,200,935.700232
-120.066049,200,935.725858
-125.557161,200,935.751125
-306.132836,200,935.775895
-125.086988,200,935.800843
-117.322446,200,942.772984
-222.879321,200,942.794551
-222.30194,200,942.816166
-283.961318,200,942.837653
-128.12935,200,942.859043
-119.029691,200,949.551176
-1.38262,200,949.572913
-121.259934,200,949.594545
-221.720539,200,949.616301
-114.735342,200,949.637758
-119.509188,200,956.421858
-116.480311,200,956.446286
-115.080299,200,956.468235
-231.876436,200,956.489971
-226.166709,200,956.511743
-124.52249,200,963.206718
-116.517525,200,963.228411
-228.349226,200,963.2501
-119.439204,200,963.271634
-318.620684,200,963.293259
-218.388351,200,969.982997
-130.495928,200,970.004772
-221.672324,200,970.026424
-119.500216,200,970.048146
-2.223815,200,970.069794
-295.951568,200,977.092878
-227.356288,200,977.114674
-221.924198,200,977.136487
-119.673083,200,977.158264
-1.575571,200,977.180114
-302.2904,200,984.05315
-216.937339,200,984.075261
-222.703053,200,984.097002
-1.344685,200,984.119002
-123.942288,200,984.140689
-128.774215,200,991.039919
-120.796906,200,991.061811
-288.271938,200,991.083664
-229.886678,200,991.105328
-277.191198,200,991.12713
-0.845143,200,997.996501
-124.447864,200,998.018355
-310.263716,200,998.040156
-2.282268,200,998.062138
-236.16466,200,998.083899
-121.845434,200,1004.984183
-125.552093,200,1005.00574
-125.860849,200,1005.027385
-313.323923,200,1005.048958
-124.059722,200,1005.070607
-222.558321,200,1011.767537
-119.035444,200,1011.789196
-2.488792,200,1011.810626
-122.044678,200,1011.832242
-114.846692,200,1011.853684
-224.257751,200,1018.633037
-222.025059,200,1018.654731
-235.278591,200,1018.676304
-2.135022,200,1018.697953
-236.514078,200,1018.719531
-226.269772,200,1026.011496
-126.320379,200,1026.034237
-271.434635,200,1026.055855
-116.489533,200,1026.077545
-119.344526,200,1026.099013
-227.101326,200,1033.031268
-126.53355,200,1033.053204
-222.505845,200,1033.074816
-224.352171,200,1033.096582
-129.007182,200,1033.118206
-220.889895,200,1040.061749
-227.626652,200,1040.084563
-226.236665,200,1040.106575
-127.340554,200,1040.128386
-117.561942,200,1040.150148
-231.217639,200,1047.114427
-117.803509,200,1047.13623
-123.690493,200,1047.157986
-308.979742,200,1047.179753
-223.942601,200,1047.201433
-119.88476,200,1054.072709
-128.395196,200,1054.095456
-222.893889,200,1054.118582
-279.572177,200,1054.141351
-4.050837,200,1054.163885
-119.47564,200,1060.836893
-0.996206,200,1060.858607
-120.739609,200,1060.88029
-119.159994,200,1060.901919
-116.658924,200,1060.923418
-121.745379,200,1067.672411
-234.191538,200,1067.694289
-117.639335,200,1067.71594
-118.356842,200,1067.737707
-127.245342,200,1067.759365
-0.64493,200,1074.4292
-116.38036,200,1074.451169
-0.884238,200,1074.472836
-226.941551,200,1074.4947
-120.202247,200,1074.516363
-118.485715,200,1081.179888
-229.43643,200,1081.201647
-122.128963,200,1081.223224
-0.508984,200,1081.244991
-339.257209,200,1081.266619
-4.717037,200,1087.928616
-4.009645,200,1087.950447
-231.52045,200,1087.971972
-125.092996,200,1087.993673
-326.280197,200,1088.015242
-124.708777,200,1094.688808
-134.897258,200,1094.711176
-229.734805,200,1094.733088
-9.444245,200,1094.755015
-129.102816,200,1094.776666
-302.624348,200,1101.441437
-116.393083,200,1101.463155
-216.245364,200,1101.484802
-0.597363,200,1101.506575
-125.129942,200,1101.528235
-3.041583,200,1108.186017
-125.019591,200,1108.207527
-259.200286,200,1108.229464
-124.933467,200,1108.250885
-117.544192,200,1108.272692
-128.106184,200,1114.935334
-0.73584,200,1114.957104
-309.830855,200,1114.978762
-235.235694,200,1115.000446
-125.804061,200,1115.021942
-1.922019,200,1121.686538
-1.717577,200,1121.708499
-127.669646,200,1121.730418
-120.536356,200,1121.752437
-121.216484,200,1121.774604
-297.752087,200,1128.439627
-222.929132,200,1128.461536
-120.591035,200,1128.483107
-223.810787,200,1128.504905
-225.842743,200,1128.526449
-131.067725,200,1135.188109
-121.023029,200,1135.209911
-118.46297,200,1135.2316
-5.017521,200,1135.253358
-119.410542,200,1135.275031
-230.456698,200,1141.934303
-11.041066,200,1141.95604
-134.522483,200,1141.977622
-324.673602,200,1141.999268
-130.480498,200,1142.020788
-230.321748,200,1148.678369
-127.24784,200,1148.70057
-240.835016,200,1148.725996
-229.555389,200,1148.749153
-238.785376,200,1148.770982
-130.729639,200,1155.818444
-131.5099,200,1155.840292
-246.248676,200,1155.861895
-137.319064,200,1155.884119
-130.025957,200,1155.905776
-131.055428,200,1162.606861
-130.375136,200,1162.628558
-135.667678,200,1162.650154
-138.162337,200,1162.67166
-325.091772,200,1162.693271
-133.557999,200,1169.386699
-17.767875,200,1169.408626
-136.806746,200,1169.430374
-135.13985,200,1169.452173
-253.002052,200,1169.473827
-283.433014,200,1176.242158
-123.784409,200,1176.26413
-114.639071,200,1176.286041
-227.392727,200,1176.308089
-121.963722,200,1176.329813
-231.338739,200,1183.012012
-124.10949,200,1183.03356
-118.637704,200,1183.055202
-122.160441,200,1183.076636
-124.07348,200,1183.09826
-126.471447,200,1189.789648
-118.366921,200,1189.811368
-120.578816,200,1189.832913
-119.210694,200,1189.85458
-116.921395,200,1189.876075
-118.892325,200,1196.565044
-120.712962,200,1196.587093
-129.601392,200,1196.608688
-128.74384,200,1196.630479
-116.960843,200,1196.652116
-114.836101,200,1203.351879
-2.111857,200,1203.373834
-2.819689,200,1203.395508
-127.553571,200,1203.417423
-121.08655,200,1203.439125
-2.291451,200,1210.29069
-235.864583,200,1210.313065
-2.833197,200,1210.334793
-128.283094,200,1210.356306
-237.634148,200,1210.377822
-3.653845,200,1217.03885
-2.132932,200,1217.060682
-228.832375,200,1217.08249
-118.33666,200,1217.104296
-240.026243,200,1217.126098
-2.60243,200,1223.815989
-284.844023,200,1223.83788
-118.347634,200,1223.859601
-320.62516,200,1223.88148
-225.293496,200,1223.90314
-126.306464,200,1230.586784
-2.021167,200,1230.608812
-3.702514,200,1230.630525
-117.887691,200,1230.652273
-129.196512,200,1230.673913
-231.278092,200,1237.335252
-117.979102,200,1237.357084
-241.059767,200,1237.378782
-127.766772,200,1237.400452
-234.29707,200,1237.422042
-232.534037,200,1244.084357
-295.081499,200,1244.106201
-117.79109,200,1244.127829
-228.365694,200,1244.149537
-117.27836,200,1244.17119
-3.830898,200,1250.870585
-240.924449,200,1250.892437
-121.244651,200,1250.914014
-244.888792,200,1250.935788
-2.558527,200,1250.957372
-123.769703,200,1257.619532
-118.867908,200,1257.641344
-117.857393,200,1257.662965
-2.669362,200,1257.684694
-114.675338,200,1257.706311
-120.450802,200,1264.870135
-124.937456,200,1264.891856
-119.828465,200,1264.913403
-242.358492,200,1264.93484
-238.226352,200,1264.95644
-118.182593,200,1271.661758
-114.817121,200,1271.683699
-115.750876,200,1271.705454
-126.57072,200,1271.727428
-1.191752,200,1271.749118
-278.43741,200,1278.521399
-129.065137,200,1278.543229
-0.841153,200,1278.565001
-1.060224,200,1278.586764
-120.549235,200,1278.608521
-253.930842,200,1285.314653
-119.002001,200,1285.337401
-222.167494,200,1285.359353
-128.057868,200,1285.381237
-124.948167,200,1285.403074
-2.976236,200,1292.09549
-216.994369,200,1292.117405
-116.883772,200,1292.139071
-120.229171,200,1292.160893
-128.018459,200,1292.182503
-119.168581,200,1298.87075
-126.751245,200,1298.892778
-127.18705,200,1298.91449
-115.682842,200,1298.936381
-118.203145,200,1298.958166
-0.483152,200,1305.982155
-229.47429,200,1306.003971
-125.176117,200,1306.025681
-218.833116,200,1306.047434
-118.354683,200,1306.069045
-1.161382,200,1313.100125
-122.190902,200,1313.12192
-225.400747,200,1313.143606
-224.464962,200,1313.165194
-126.919006,200,1313.186834
-124.872359,200,1320.293098
-275.573156,200,1320.315411
-122.802341,200,1320.337411
-119.832635,200,1320.359091
-275.658737,200,1320.381055
-126.758634,200,1327.242715
-126.775812,200,1327.264309
-218.40332,200,1327.286083
-1.254547,200,1327.30756
-120.833388,200,1327.32934
-2.231109,200,1334.005159
-127.922815,200,1334.027721
-117.273436,200,1334.049212
-127.956288,200,1334.070688
-311.901442,200,1334.092189
-127.040483,200,1340.86873
-229.350503,200,1340.890621
-1.080093,200,1340.912446
-227.922597,200,1340.934369
-118.537773,200,1340.9563
-126.047497,200,1347.628673
-125.747639,200,1347.650682
-126.824142,200,1347.672647
-118.988783,200,1347.694482
-121.88418,200,1347.717523
-121.936604,200,1354.387125
-1.86832,200,1354.409074
-228.181346,200,1354.431117
-132.325347,200,1354.453228
-248.77386,200,1354.47514
-127.315754,200,1361.141885
-306.020737,200,1361.163638
-128.142112,200,1361.185216
-123.033222,200,1361.206896
-230.012908,200,1361.228554
-116.983536,200,1367.903784
-120.560584,200,1367.926263
-122.091823,200,1367.948038
-114.842116,200,1367.969734
-2.537685,200,1367.99148
-119.411325,200,1374.648292
-119.26684,200,1374.670063
-120.568798,200,1374.69188
-222.088811,200,1374.713557
-232.767033,200,1374.735405
-121.042591,200,1381.400253
-228.944374,200,1381.422094
-3.04076,200,1381.443606
-126.80436,200,1381.465374
-224.089115,200,1381.486907
-117.306064,200,1388.627714
-124.017639,200,1388.651429
-120.790894,200,1388.675088
-228.55533,200,1388.697766
-119.055417,200,1388.72148
-2.177222,200,1395.609339
-120.456831,200,1395.631051
-129.652468,200,1395.652507
-119.655545,200,1395.674144
-124.731553,200,1395.695618
-118.439369,200,1402.449922
-128.652015,200,1402.479116
-120.532572,200,1402.501023
-115.164116,200,1402.52296
-117.81635,200,1402.544766
-119.393193,200,1409.225301
-127.741754,200,1409.24707
-128.171244,200,1409.268712
-123.946669,200,1409.290384
-129.561435,200,1409.311925
-229.494413,200,1416.328481
-130.27246,200,1416.350311
-118.207054,200,1416.371923
-121.159744,200,1416.393447
-3.475023,200,1416.415045
-123.239467,200,1423.265203
-2.397819,200,1423.287495
-123.975832,200,1423.309219
-2.019821,200,1423.331145
-118.346983,200,1423.352714
-6.737604,200,1430.283263
-120.247864,200,1430.30607
-117.098658,200,1430.329041
-125.693217,200,1430.3518
-233.089639,200,1430.374875
-124.674256,200,1437.293561
-2.848849,200,1437.315322
-121.911667,200,1437.336956
-117.072849,200,1437.358587
-126.193386,200,1437.380233
