#{"t_start": 1789044189.125798, "env_id": "CartPole-v1"}
r,l,t
303.0,303,27.717419
225.0,225,27.731663
396.0,396,27.756521
228.0,228,28.154874
250.0,250,28.170686
201.0,201,28.183257
182.0,182,28.194604
167.0,167,28.205056
172.0,172,28.59429
203.0,203,28.606725
232.0,232,28.621433
353.0,353,28.644116
332.0,332,28.665126
295.0,295,29.173328
151.0,151,29.183736
259.0,259,29.200958
199.0,199,29.214292
229.0,229,29.230098
244.0,244,29.643009
380.0,380,29.667305
217.0,217,29.680742
199.0,199,29.692987
212.0,212,29.70599
142.0,142,30.086375
307.0,307,30.10516
185.0,185,30.116444
208.0,208,30.129192
186.0,186,30.140546
180.0,180,30.592054
172.0,172,30.603714
186.0,186,30.616503
160.0,160,30.627359
154.0,154,30.637922
276.0,276,31.09066
248.0,248,31.105836
288.0,288,31.12343
156.0,156,31.132947
204.0,204,31.145417
260.0,260,31.533378
206.0,206,31.546018
171.0,171,31.556516
194.0,194,31.568378
163.0,163,31.578478
169.0,169,31.961312
197.0,197,31.973392
192.0,192,31.985164
187.0,187,31.9966
197.0,197,32.008657
192.0,192,32.426426
161.0,161,32.439303
175.0,175,32.451029
151.0,151,32.461668
189.0,189,32.47678
296.0,296,32.976933
292.0,292,32.994857
231.0,231,33.009014
216.0,216,33.022261
179.0,179,33.033242
224.0,224,33.421831
167.0,167,33.432074
172.0,172,33.44266
176.0,176,33.45348
192.0,192,33.465255
196.0,196,33.847595
180.0,180,33.858612
172.0,172,33.869147
209.0,209,33.881945
177.0,177,33.892811
170.0,170,34.273259
174.0,174,34.283905
177.0,177,34.294756
197.0,197,34.306738
259.0,259,34.322486
199.0,199,34.73691
177.0,177,34.748698
184.0,184,34.760637
248.0,248,34.776467
181.0,181,34.78798
191.0,191,35.203114
209.0,209,35.217029
212.0,212,35.231258
275.0,275,35.24973
222.0,222,35.264636
280.0,280,35.687287
221.0,221,35.701496
250.0,250,35.717591
172.0,172,35.729141
342.0,342,35.752165
160.0,160,36.22978
173.0,173,36.242354
174.0,174,36.25476
251.0,251,36.272298
174.0,174,36.283782
204.0,204,36.781071
264.0,264,36.798731
182.0,182,36.811001
223.0,223,36.825989
166.0,166,36.837301
218.0,218,37.253083
172.0,172,37.264643
217.0,217,37.278567
149.0,149,37.288194
189.0,189,37.30077
162.0,162,37.70874
172.0,172,37.720207
205.0,205,37.733932
164.0,164,37.744863
229.0,229,37.75974
172.0,172,38.206205
174.0,174,38.22021
147.0,147,38.23377
146.0,146,38.244818
160.0,160,38.256589
154.0,154,38.710759
161.0,161,38.72163
231.0,231,38.737055
318.0,318,38.758207
205.0,205,38.77188
163.0,163,39.180758
224.0,224,39.195949
189.0,189,39.208758
319.0,319,39.230047
243.0,243,39.2465
222.0,222,39.669082
205.0,205,39.683095
174.0,174,39.694994
153.0,153,39.705283
221.0,221,39.720247
193.0,193,40.137055
238.0,238,40.153687
167.0,167,40.165054
182.0,182,40.177283
228.0,228,40.192537
218.0,218,40.61207
187.0,187,40.624765
202.0,202,40.638414
153.0,153,40.648657
169.0,169,40.660082
170.0,170,41.071273
204.0,204,41.084513
158.0,158,41.094801
166.0,166,41.105507
174.0,174,41.116667
170.0,170,41.531899
181.0,181,41.54403
167.0,167,41.555306
151.0,151,41.565461
189.0,189,41.57821
348.0,348,42.000989
220.0,220,42.014961
169.0,169,42.02597
234.0,234,42.041301
200.0,200,42.054198
142.0,142,42.456761
170.0,170,42.468046
192.0,192,42.481048
199.0,199,42.494169
213.0,213,42.508057
182.0,182,42.980315
210.0,210,42.997639
220.0,220,43.012991
177.0,177,43.024762
222.0,222,43.040577
171.0,171,43.526652
208.0,208,43.540225
201.0,201,43.553546
186.0,186,43.565959
234.0,234,43.581637
249.0,249,43.99167
167.0,167,44.002848
175.0,175,44.014561
177.0,177,44.026395
236.0,236,44.042145
173.0,173,44.452618
151.0,151,44.462979
222.0,222,44.478759
153.0,153,44.489244
299.0,299,44.509543
176.0,176,44.927025
182.0,182,44.939409
176.0,176,44.951334
156.0,156,44.961918
202.0,202,44.975711
174.0,174,45.38447
259.0,259,45.401175
181.0,181,45.413084
144.0,144,45.422729
195.0,195,45.435551
139.0,139,45.839827
155.0,155,45.850845
164.0,164,45.863075
143.0,143,45.873901
163.0,163,45.884858
170.0,170,46.322993
168.0,168,46.334937
160.0,160,46.34584
150.0,150,46.356298
146.0,146,46.365862
193.0,193,46.853246
154.0,154,46.865491
158.0,158,46.87762
173.0,173,46.890177
189.0,189,46.903625
138.0,138,47.368177
168.0,168,47.379533
177.0,177,47.391486
168.0,168,47.402795
189.0,189,47.415702
177.0,177,47.828488
155.0,155,47.838915
168.0,168,47.850199
208.0,208,47.864127
158.0,158,47.874559
139.0,139,48.289029
143.0,143,48.298347
156.0,156,48.308827
165.0,165,48.319893
162.0,162,48.330642
175.0,175,48.748458
157.0,157,48.759825
154.0,154,48.770052
168.0,168,48.781014
149.0,149,48.790679
194.0,194,49.306215
151.0,151,49.316794
180.0,180,49.328899
204.0,204,49.342971
170.0,170,49.35474
171.0,171,49.812736
177.0,177,49.824732
139.0,139,49.834093
149.0,149,49.844123
149.0,149,49.854172
151.0,151,50.261096
138.0,138,50.270391
135.0,135,50.279503
159.0,159,50.28972
154.0,154,50.299619
186.0,186,50.714006
170.0,170,50.725533
148.0,148,50.735458
166.0,166,50.746482
175.0,175,50.758131
166.0,166,51.172815
149.0,149,51.182881
154.0,154,51.193321
159.0,159,51.204036
186.0,186,51.216504
144.0,144,51.62957
156.0,156,51.640166
136.0,136,51.649243
145.0,145,51.658487
173.0,173,51.669673
167.0,167,52.076844
271.0,271,52.093489
182.0,182,52.104741
200.0,200,52.117
190.0,190,52.128642
134.0,134,52.505995
168.0,168,52.516253
146.0,146,52.525268
160.0,160,52.535013
146.0,146,52.543902
164.0,164,52.924739
213.0,213,52.937737
142.0,142,52.946391
166.0,166,52.956898
184.0,184,52.969469
161.0,161,53.426846
151.0,151,53.436715
171.0,171,53.448192
191.0,191,53.46221
155.0,155,53.472843
188.0,188,53.936742
178.0,178,53.947719
163.0,163,53.957732
164.0,164,53.967777
156.0,156,53.9774
146.0,146,54.356724
173.0,173,54.367311
152.0,152,54.376608
162.0,162,54.386524
153.0,153,54.39591
164.0,164,54.779241
142.0,142,54.787907
169.0,169,54.798197
166.0,166,54.80826
162.0,162,54.818128
134.0,134,55.196171
157.0,157,55.205857
132.0,132,55.214025
153.0,153,55.223449
145.0,145,55.232317
136.0,136,55.611779
136.0,136,55.620135
153.0,153,55.629532
140.0,140,55.638149
160.0,160,55.647943
133.0,133,56.026442
158.0,158,56.036119
139.0,139,56.044594
164.0,164,56.054612
139.0,139,56.063113
132.0,132,56.44948
140.0,140,56.458164
174.0,174,56.468984
135.0,135,56.47734
152.0,152,56.486738
151.0,151,56.867513
160.0,160,56.877449
132.0,132,56.885627
190.0,190,56.897393
148.0,148,56.906527
135.0,135,57.291586
138.0,138,57.30018
122.0,122,57.307796
153.0,153,57.317293
131.0,131,57.325403
145.0,145,57.706891
143.0,143,57.715695
133.0,133,57.723888
150.0,150,57.733174
138.0,138,57.741642
125.0,125,58.119704
126.0,126,58.12796
139.0,139,58.137127
146.0,146,58.146175
128.0,128,58.154182
156.0,156,58.535079
140.0,140,58.54363
144.0,144,58.552396
138.0,138,58.560862
135.0,135,58.569093
166.0,166,58.953165
152.0,152,58.962484
154.0,154,58.971982
141.0,141,58.980607
173.0,173,58.991323
140.0,140,59.441528
162.0,162,59.452359
143.0,143,59.46216
219.0,219,59.477186
163.0,163,59.488092
143.0,143,59.94189
157.0,157,59.951631
155.0,155,59.961237
165.0,165,59.971464
188.0,188,59.983078
129.0,129,60.363173
133.0,133,60.371434
128.0,128,60.379424
142.0,142,60.388211
134.0,134,60.396545
145.0,145,60.776785
155.0,155,60.78633
155.0,155,60.795837
156.0,156,60.805373
128.0,128,60.813302
159.0,159,61.19422
152.0,152,61.203644
138.0,138,61.212324
142.0,142,61.221123
150.0,150,61.230655
169.0,169,61.69753
183.0,183,61.709617
154.0,154,61.719763
168.0,168,61.732141
141.0,141,61.74214
142.0,142,62.157037
132.0,132,62.16528
140.0,140,62.174005
140.0,140,62.18272
147.0,147,62.191818
138.0,138,62.573315
137.0,137,62.581804
143.0,143,62.590676
128.0,128,62.598538
134.0,134,62.606843
140.0,140,62.987431
140.0,140,62.996174
141.0,141,63.004956
147.0,147,63.014101
132.0,132,63.022386
142.0,142,63.402838
145.0,145,63.411942
166.0,166,63.422272
134.0,134,63.430591
156.0,156,63.440253
163.0,163,63.821879
141.0,141,63.830592
150.0,150,63.839871
146.0,146,63.8489
168.0,168,63.859349
158.0,158,64.271008
161.0,161,64.281004
155.0,155,64.290589
289.0,289,64.308477
167.0,167,64.318778
155.0,155,64.785888
141.0,141,64.795179
164.0,164,64.806249
121.0,121,64.815072
163.0,163,64.826776
143.0,143,65.278275
140.0,140,65.286974
158.0,158,65.296754
173.0,173,65.307467
152.0,152,65.316888
128.0,128,65.696961
127.0,127,65.704905
124.0,124,65.712578
140.0,140,65.721235
136.0,136,65.729614
124.0,124,66.108298
123.0,123,66.115859
125.0,125,66.123533
134.0,134,66.131782
124.0,124,66.13937
135.0,135,66.518872
155.0,155,66.52861
160.0,160,66.538517
288.0,288,66.556298
148.0,148,66.5654
122.0,122,66.94272
130.0,130,66.950827
131.0,131,66.959003
128.0,128,66.967024
126.0,126,66.974903
121.0,121,67.361349
120.0,120,67.368782
130.0,130,67.376924
122.0,122,67.384447
128.0,128,67.392381
139.0,139,67.773134
144.0,144,67.782123
119.0,119,67.789619
127.0,127,67.79753
127.0,127,67.805378
140.0,140,68.184653
151.0,151,68.194002
154.0,154,68.203533
139.0,139,68.212147
137.0,137,68.220518
147.0,147,68.60008
133.0,133,68.608328
127.0,127,68.616182
120.0,120,68.62358
138.0,138,68.632078
131.0,131,69.009661
157.0,157,69.019303
140.0,140,69.027881
135.0,135,69.036104
126.0,126,69.043777
127.0,127,69.421199
130.0,130,69.429305
127.0,127,69.437145
142.0,142,69.445894
132.0,132,69.45416
120.0,120,69.839118
123.0,123,69.847077
122.0,122,69.85478
125.0,125,69.862792
119.0,119,69.870714
127.0,127,70.333987
133.0,133,70.343196
145.0,145,70.352741
143.0,143,70.362464
135.0,135,70.371571
132.0,132,70.769029
134.0,134,70.777432
123.0,123,70.785056
129.0,129,70.793074
124.0,124,70.800715
133.0,133,71.181251
135.0,135,71.189574
122.0,122,71.197044
128.0,128,71.204934
119.0,119,71.212261
122.0,122,71.59213
137.0,137,71.600729
129.0,129,71.608808
130.0,130,71.616931
137.0,137,71.625469
132.0,132,72.006403
116.0,116,72.013733
116.0,116,72.021001
145.0,145,72.030161
118.0,118,72.037672
125.0,125,72.496033
127.0,127,72.504894
125.0,125,72.51374
116.0,116,72.521888
121.0,121,72.530086
133.0,133,72.973624
131.0,131,72.981784
112.0,112,72.988758
135.0,135,72.997178
129.0,129,73.005228
126.0,126,73.386659
132.0,132,73.394868
122.0,122,73.402485
125.0,125,73.410248
131.0,131,73.418387
115.0,115,73.797986
117.0,117,73.805366
119.0,119,73.812826
134.0,134,73.821263
125.0,125,73.829033
130.0,130,74.209779
124.0,124,74.217363
131.0,131,74.225361
122.0,122,74.232827
121.0,121,74.240276
133.0,133,74.624561
124.0,124,74.632455
124.0,124,74.640266
122.0,122,74.647877
119.0,119,74.65527
116.0,116,75.03792
135.0,135,75.046583
125.0,125,75.054639
121.0,121,75.062421
128.0,128,75.070746
121.0,121,75.551782
132.0,132,75.561825
121.0,121,75.569732
133.0,133,75.579192
124.0,124,75.587823
112.0,112,76.01599
122.0,122,76.023619
136.0,136,76.032112
127.0,127,76.040008
115.0,115,76.047162
128.0,128,76.427362
125.0,125,76.43513
125.0,125,76.442928
132.0,132,76.451089
128.0,128,76.459076
131.0,131,76.838683
121.0,121,76.846258
116.0,116,76.853555
123.0,123,76.861214
126.0,126,76.869008
116.0,116,77.247224
119.0,119,77.254551
124.0,124,77.262256
116.0,116,77.269407
120.0,120,77.276826
126.0,126,77.65578
118.0,118,77.663091
125.0,125,77.670853
124.0,124,77.678582
122.0,122,77.686116
120.0,120,78.070206
118.0,118,78.07753
126.0,126,78.085265
121.0,121,78.092723
126.0,126,78.100397
131.0,131,78.479905
124.0,124,78.487555
125.0,125,78.495263
118.0,118,78.502478
120.0,120,78.509848
113.0,113,78.886335
124.0,124,78.893939
116.0,116,78.901037
119.0,119,78.908304
116.0,116,78.915455
116.0,116,79.293224
125.0,125,79.300991
124.0,124,79.308588
113.0,113,79.315544
122.0,122,79.323083
119.0,119,79.703921
119.0,119,79.711313
112.0,112,79.718165
132.0,132,79.726246
125.0,125,79.733916
119.0,119,80.110059
117.0,117,80.117235
126.0,126,80.124927
119.0,119,80.132178
112.0,112,80.139018
120.0,120,80.517872
127.0,127,80.525691
129.0,129,80.533577
122.0,122,80.54104
113.0,113,80.547918
126.0,126,80.924863
122.0,122,80.932389
124.0,124,80.940056
119.0,119,80.947372
125.0,125,80.955062
114.0,114,81.331775
109.0,109,81.338474
112.0,112,81.345339
125.0,125,81.35303
117.0,117,81.360262
118.0,118,81.759784
116.0,116,81.767271
126.0,126,81.775443
114.0,114,81.782751
121.0,121,81.790789
119.0,119,82.264184
119.0,119,82.271655
119.0,119,82.278988
115.0,115,82.286073
112.0,112,82.293002
116.0,116,82.671166
121.0,121,82.678719
121.0,121,82.68618
115.0,115,82.693336
122.0,122,82.70103
120.0,120,83.078778
115.0,115,83.086046
119.0,119,83.093436
121.0,121,83.100983
115.0,115,83.108182
113.0,113,83.486295
115.0,115,83.493489
128.0,128,83.501399
119.0,119,83.508777
121.0,121,83.516252
108.0,108,83.998251
116.0,116,84.006481
118.0,118,84.014161
113.0,113,84.021592
126.0,126,84.029559
117.0,117,84.492172
122.0,122,84.500078
121.0,121,84.507627
121.0,121,84.515053
113.0,113,84.521965
125.0,125,84.899943
126.0,126,84.907716
121.0,121,84.915143
124.0,124,84.922768
115.0,115,84.929823
119.0,119,85.309617
115.0,115,85.316747
120.0,120,85.324229
131.0,131,85.332372
112.0,112,85.339313
122.0,122,85.716156
115.0,115,85.723321
118.0,118,85.730659
122.0,122,85.738188
116.0,116,85.74536
114.0,114,86.121346
120.0,120,86.128856
117.0,117,86.136074
120.0,120,86.143384
117.0,117,86.150571
118.0,118,86.532781
125.0,125,86.54077
114.0,114,86.547999
124.0,124,86.555946
120.0,120,86.563552
115.0,115,87.026801
118.0,118,87.035511
129.0,129,87.044199
113.0,113,87.051514
117.0,117,87.05916
120.0,120,87.458063
115.0,115,87.465141
118.0,118,87.472388
108.0,108,87.479088
122.0,122,87.486612
122.0,122,87.863797
115.0,115,87.870876
115.0,115,87.87794
119.0,119,87.885366
120.0,120,87.892851
116.0,116,88.272563
122.0,122,88.280421
114.0,114,88.287627
110.0,110,88.294737
119.0,119,88.302234
132.0,132,88.780366
131.0,131,88.790946
121.0,121,88.799172
120.0,120,88.809781
115.0,115,88.817605
224.0,224,89.243665
129.0,129,89.251696
136.0,136,89.26008
120.0,120,89.267453
126.0,126,89.275199
117.0,117,89.658175
117.0,117,89.665569
127.0,127,89.673512
118.0,118,89.680838
124.0,124,89.688517
119.0,119,90.067584
116.0,116,90.074794
117.0,117,90.082037
129.0,129,90.090003
113.0,113,90.096983
133.0,133,90.47553
114.0,114,90.482624
124.0,124,90.490218
129.0,129,90.49815
114.0,114,90.505102
121.0,121,90.883809
117.0,117,90.891059
122.0,122,90.898582
120.0,120,90.906059
107.0,107,90.912672
123.0,123,91.290174
109.0,109,91.296917
121.0,121,91.304327
131.0,131,91.312505
116.0,116,91.319637
129.0,129,91.698056
125.0,125,91.705778
117.0,117,91.712974
119.0,119,91.720282
115.0,115,91.727337
121.0,121,92.131903
142.0,142,92.142309
122.0,122,92.150835
122.0,122,92.159512
124.0,124,92.167686
117.0,117,92.621183
120.0,120,92.628674
113.0,113,92.635831
126.0,126,92.643669
127.0,127,92.651587
123.0,123,93.031134
119.0,119,93.03855
120.0,120,93.045993
116.0,116,93.053186
107.0,107,93.059805
108.0,108,93.438821
112.0,112,93.445825
116.0,116,93.453046
104.0,104,93.459555
116.0,116,93.466781
109.0,109,93.856862
116.0,116,93.864407
115.0,115,93.872239
123.0,123,93.880235
115.0,115,93.888082
111.0,111,94.350378
114.0,114,94.358295
126.0,126,94.366649
114.0,114,94.374439
115.0,115,94.382089
116.0,116,94.844621
111.0,111,94.851614
108.0,108,94.858378
116.0,116,94.86556
107.0,107,94.872221
115.0,115,95.250743
103.0,103,95.257226
112.0,112,95.264234
109.0,109,95.271045
113.0,113,95.278154
114.0,114,95.657231
113.0,113,95.664201
110.0,110,95.670967
113.0,113,95.677912
104.0,104,95.684299
111.0,111,96.069345
108.0,108,96.076181
111.0,111,96.083165
110.0,110,96.090033
116.0,116,96.097329
125.0,125,96.554892
108.0,108,96.5619
119.0,119,96.569619
120.0,120,96.577553
117.0,117,96.585292
111.0,111,97.032889
123.0,123,97.040474
124.0,124,97.04814
116.0,116,97.055282
115.0,115,97.062383
112.0,112,97.440565
109.0,109,97.44739
114.0,114,97.454505
117.0,117,97.461889
128.0,128,97.469809
105.0,105,97.846072
110.0,110,97.852905
109.0,109,97.859684
105.0,105,97.866263
103.0,103,97.872688
110.0,110,98.250344
118.0,118,98.257676
107.0,107,98.264252
118.0,118,98.271467
117.0,117,98.278633
111.0,111,98.657278
109.0,109,98.664108
103.0,103,98.67051
109.0,109,98.677258
109.0,109,98.684012
109.0,109,99.060438
113.0,113,99.067483
109.0,109,99.074221
116.0,116,99.081376
107.0,107,99.087988
129.0,129,99.474014
119.0,119,99.481677
113.0,113,99.489055
111.0,111,99.496112
115.0,115,99.503446
122.0,122,99.883763
118.0,118,99.890982
117.0,117,99.898199
115.0,115,99.905254
107.0,107,99.911855
110.0,110,100.294015
119.0,119,100.301325
117.0,117,100.308472
113.0,113,100.315529
122.0,122,100.323095
109.0,109,100.814669
113.0,113,100.822447
111.0,111,100.829599
107.0,107,100.836857
104.0,104,100.844224
114.0,114,101.259637
108.0,108,101.266336
113.0,113,101.273276
106.0,106,101.279769
112.0,112,101.286708
111.0,111,101.665699
117.0,117,101.672959
103.0,103,101.679305
115.0,115,101.686371
106.0,106,101.692925
107.0,107,102.070989
113.0,113,102.077975
109.0,109,102.084715
110.0,110,102.091476
109.0,109,102.098214
109.0,109,102.476056
113.0,113,102.483015
110.0,110,102.489799
111.0,111,102.496605
107.0,107,102.503242
112.0,112,102.880888
112.0,112,102.887775
106.0,106,102.894273
111.0,111,102.901177
112.0,112,102.908115
102.0,102,103.361311
101.0,101,103.368624
109.0,109,103.376195
116.0,116,103.383706
114.0,114,103.391191
115.0,115,103.848685
102.0,102,103.854993
145.0,145,103.863896
113.0,113,103.870847
115.0,115,103.877914
116.0,116,104.256624
112.0,112,104.263563
112.0,112,104.270465
110.0,110,104.27725
106.0,106,104.283766
111.0,111,104.666087
106.0,106,104.67272
108.0,108,104.679471
116.0,116,104.68664
120.0,120,104.694088
112.0,112,105.0714
123.0,123,105.078951
129.0,129,105.086855
126.0,126,105.094554
117.0,117,105.101729
122.0,122,105.478516
132.0,132,105.486618
133.0,133,105.494751
175.0,175,105.50545
160.0,160,105.515201
100.0,100,105.891359
110.0,110,105.898119
110.0,110,105.905146
112.0,112,105.912112
109.0,109,105.918905
109.0,109,106.296373
107.0,107,106.302974
105.0,105,106.309417
133.0,133,106.317543
130.0,130,106.325588
144.0,144,106.785104
171.0,171,106.797195
136.0,136,106.807097
131.0,131,106.815619
144.0,144,106.825019
109.0,109,107.233668
111.0,111,107.240526
111.0,111,107.247386
103.0,103,107.253695
107.0,107,107.260277
100.0,100,107.638291
111.0,111,107.645143
109.0,109,107.651887
103.0,103,107.658224
110.0,110,107.664995
113.0,113,108.043765
115.0,115,108.050835
119.0,119,108.058146
111.0,111,108.064934
121.0,121,108.072366
147.0,147,108.452308
117.0,117,108.459589
110.0,110,108.466399
113.0,113,108.473383
105.0,105,108.479884
145.0,145,108.861437
125.0,125,108.869146
118.0,118,108.876448
121.0,121,108.883889
161.0,161,108.893766
109.0,109,109.272274
105.0,105,109.27876
102.0,102,109.285013
104.0,104,109.291387
23.0,23,109.29283
110.0,110,109.673809
105.0,105,109.680337
19.0,19,109.681552
107.0,107,109.688157
112.0,112,109.695025
104.0,104,110.085001
105.0,105,110.091603
107.0,107,110.098273
103.0,103,110.104654
106.0,106,110.111244
116.0,116,110.489866
112.0,112,110.49679
110.0,110,110.503579
120.0,120,110.510974
113.0,113,110.517897
115.0,115,110.895778
107.0,107,110.902422
110.0,110,110.909187
114.0,114,110.916192
99.0,99,110.922286
