#{"t_start": 1789051142.491269, "env_id": "Pendulum-v1"}
r,l,t
-0.928172,200,246.760368
-116.763348,200,255.310113
-118.993042,200,255.335755
-229.445474,200,255.361189
-124.676363,200,255.386524
-118.137039,200,255.411934
-228.120094,200,263.907464
-129.894751,200,263.933995
-237.460275,200,263.959502
-229.743104,200,263.984832
-118.726491,200,264.010158
-119.272269,200,272.557459
-119.173077,200,272.582983
-117.106978,200,272.608302
-230.116389,200,272.63364
-311.914758,200,272.658896
-242.682645,200,281.187805
-226.5938,200,281.213127
-119.013058,200,281.238346
-122.338,200,281.263513
-233.589976,200,281.288728
-113.460795,200,289.849943
-228.480058,200,289.875452
-223.260597,200,289.900843
-123.894588,200,289.926269
-231.629801,200,289.951615
-0.498819,200,298.456083
-228.365085,200,298.482476
-122.795905,200,298.507813
-125.97933,200,298.533134
-119.793863,200,298.558494
-122.362981,200,307.120155
-123.782877,200,307.145617
-117.635511,200,307.171094
-0.750464,200,307.196481
-123.105616,200,307.221877
-121.299024,200,315.859491
-126.243276,200,315.884912
-231.619836,200,315.910236
-125.286625,200,315.935609
-0.594334,200,315.960941
-122.78363,200,324.474843
-121.917027,200,324.500095
-122.466227,200,324.525318
-126.085924,200,324.550572
-241.499439,200,324.575762
-124.876847,200,333.155831
-121.578983,200,333.182348
-113.680473,200,333.207728
-121.315484,200,333.233027
-120.862664,200,333.258372
-225.06881,200,341.89695
-116.323294,200,341.923154
-118.212997,200,341.950766
-128.30267,200,341.979304
-116.487999,200,342.007456
-222.758031,200,350.685046
-117.753718,200,350.710515
-226.35875,200,350.735947
-126.496878,200,350.761347
-122.348716,200,350.786719
-224.711911,200,359.541981
-0.883733,200,359.568354
-124.604092,200,359.593694
-250.004698,200,359.619077
-114.871432,200,359.644287
-257.371704,200,368.305271
-117.714608,200,368.330804
-118.497359,200,368.356182
-337.683969,200,368.38168
-122.450005,200,368.407075
-121.607322,200,376.935661
-319.851559,200,376.961235
-220.69372,200,376.986858
-228.991418,200,377.012385
-124.004706,200,377.037856
-0.640258,200,385.612897
-0.681144,200,385.638416
-124.522715,200,385.663747
-123.566196,200,385.68907
-124.346421,200,385.714245
-221.503277,200,394.525006
-121.070985,200,394.550515
-256.760638,200,394.57585
-120.462753,200,394.601229
-118.242534,200,394.626512
-1.252284,200,403.177068
-343.405472,200,403.202565
-113.444206,200,403.227874
-121.95487,200,403.253161
-228.001498,200,403.278414
-124.93468,200,411.886066
-246.657281,200,411.911599
-120.531633,200,411.937427
-1.071506,200,411.962993
-124.484561,200,411.989215
-225.411514,200,420.524979
-117.889282,200,420.550326
-222.664488,200,420.575684
-124.869808,200,420.601678
-116.982088,200,420.628651
-115.066476,200,429.200215
-122.143439,200,429.226679
-224.408326,200,429.252106
-123.351051,200,429.277517
-336.870215,200,429.302854
-230.353829,200,437.911601
-1.402795,200,437.93697
-118.234754,200,437.962181
-118.800385,200,437.987475
-126.223356,200,438.012655
-230.279785,200,446.771609
-124.36352,200,446.798133
-234.502312,200,446.82354
-235.121997,200,446.848879
-0.57255,200,446.874315
-124.817725,200,455.417369
-120.598976,200,455.442674
-223.05075,200,455.467974
-125.48894,200,455.49343
-119.7768,200,455.518899
-118.046821,200,464.108852
-235.092348,200,464.13516
-121.930866,200,464.160747
-124.394424,200,464.186061
-121.871406,200,464.211504
-124.557149,200,472.735253
-123.360736,200,472.760775
-243.12545,200,472.786197
-124.39294,200,472.811542
-317.821453,200,472.836991
-124.825428,200,481.454088
-224.431223,200,481.479609
-124.388976,200,481.505083
-120.712095,200,481.530531
-117.202195,200,481.556059
-0.625965,200,490.130116
-0.56444,200,490.155687
-0.434165,200,490.18119
-119.508088,200,490.206901
-125.39998,200,490.232427
-354.510329,200,499.089323
-230.829854,200,499.115818
-0.810441,200,499.141227
-0.226546,200,499.166561
-233.137086,200,499.191751
-1.166585,200,507.751918
-119.514683,200,507.777416
-115.256345,200,507.80287
-1.664532,200,507.828251
-123.086771,200,507.853559
-126.352173,200,516.416515
-115.632404,200,516.442961
-1.308245,200,516.468314
-3.103901,200,516.493751
-0.668326,200,516.518981
-116.777506,200,525.08443
-115.917986,200,525.109845
-251.338767,200,525.135128
-123.900847,200,525.160657
-121.49328,200,525.185957
-127.021505,200,533.778091
-236.391105,200,533.804082
-128.152869,200,533.829355
-3.273855,200,533.854813
-126.675285,200,533.880033
-116.02301,200,542.536998
-113.191811,200,542.563159
-1.136462,200,542.58849
-373.665381,200,542.613566
-120.647793,200,542.638706
-124.320206,200,551.210642
-230.316625,200,551.235787
-224.705574,200,551.261042
-121.866602,200,551.286286
-118.418752,200,551.311399
-117.07653,200,559.906217
-119.732115,200,559.932787
-0.506604,200,559.957936
-121.763396,200,559.983284
-1.063892,200,560.008747
-118.040581,200,568.615847
-117.262119,200,568.641385
-225.371249,200,568.666757
-225.6599,200,568.692228
-0.271601,200,568.717551
-121.605417,200,577.311016
-0.393169,200,577.337142
-121.375099,200,577.362531
-118.456935,200,577.387659
-0.69086,200,577.412933
-221.35594,200,585.937866
-122.224117,200,585.963352
-228.973598,200,585.98886
-125.135556,200,586.014247
-0.338076,200,586.039683
-120.730341,200,594.612713
-122.455768,200,594.639482
-231.411655,200,594.664903
-240.118485,200,594.690289
-337.816263,200,594.715615
-222.151135,200,603.282469
-124.399012,200,603.308085
-119.956906,200,603.333547
-118.768916,200,603.358958
-235.189065,200,603.384421
-126.581138,200,611.957083
-118.36536,200,611.982369
-1.826965,200,612.00769
-123.765673,200,612.03291
-120.028944,200,612.058211
-127.478351,200,620.595856
-237.216063,200,620.621163
-245.985933,200,620.646578
-116.210375,200,620.67175
-220.601485,200,620.697104
-285.358609,200,629.274957
-124.363336,200,629.300346
-232.73479,200,629.325853
-126.034325,200,629.351238
-125.702125,200,629.376706
-119.641096,200,638.340052
-129.166774,200,638.366217
-221.814456,200,638.391459
-239.768177,200,638.416629
-125.188141,200,638.441821
-237.206128,200,647.24201
-118.461603,200,647.26767
-0.454955,200,647.29317
-119.316561,200,647.320063
-119.330893,200,647.347538
-122.265637,200,655.903375
-242.023296,200,655.928928
-117.982511,200,655.954131
-232.176755,200,655.979615
-250.801563,200,656.005094
-0.482517,200,664.911664
-1.957312,200,664.938313
-126.063816,200,664.963637
-125.420629,200,664.989271
-123.103451,200,665.014526
-127.160474,200,673.617368
-125.126595,200,673.642736
-345.856263,200,673.667808
-116.121794,200,673.693207
-114.560402,200,673.718275
-231.956116,200,682.437102
-0.633708,200,682.465432
-125.56477,200,682.492108
-124.483663,200,682.518629
-118.056291,200,682.544874
-225.978866,200,691.701873
-248.908891,200,691.728555
-128.619128,200,691.753996
-122.45711,200,691.779561
-119.909578,200,691.805505
-248.67834,200,700.742072
-120.590044,200,700.768147
-120.359991,200,700.794333
-2.365462,200,700.820026
-249.575411,200,700.845668
-0.331421,200,709.507306
-117.834787,200,709.532852
-0.565728,200,709.558282
-224.969918,200,709.583686
-120.695017,200,709.608914
-2.274587,200,718.212444
-124.890012,200,718.23767
-226.757333,200,718.262831
-114.284046,200,718.287965
-123.007844,200,718.313197
-119.811868,200,726.924785
-116.861286,200,726.950226
-304.948014,200,726.975795
-239.441636,200,727.001305
-120.251073,200,727.026547
-124.263928,200,735.974422
-119.207631,200,736.000323
-1.093167,200,736.025627
-117.188092,200,736.051397
-244.850523,200,736.07759
-227.010509,200,744.649643
-1.496776,200,744.675215
-241.382608,200,744.700613
-0.222103,200,744.726108
-116.345198,200,744.751476
-116.682273,200,753.353706
-115.099921,200,753.379223
-222.309446,200,753.404743
-123.803412,200,753.430841
-231.357978,200,753.456437
-237.130754,200,762.267104
-118.000999,200,762.293826
-124.983698,200,762.319138
-114.922339,200,762.344505
-0.306856,200,762.369547
-120.67425,200,771.091963
-229.502748,200,771.117178
-223.287781,200,771.142057
-234.736562,200,771.167279
-224.022793,200,771.192197
-127.281831,200,779.845976
-117.970675,200,779.872143
-123.412453,200,779.897401
-123.729598,200,779.923123
-1.604268,200,779.948419
-227.728954,200,788.65558
-224.172397,200,788.681371
-116.882533,200,788.706833
-118.592017,200,788.732322
-222.308917,200,788.75765
-121.962554,200,797.510129
-127.803277,200,797.536012
-119.231565,200,797.562794
-126.058417,200,797.588872
-226.033123,200,797.614547
-238.42596,200,806.395952
-117.502424,200,806.421424
-120.434732,200,806.446711
-116.381224,200,806.472018
-119.382375,200,806.497288
-234.999083,200,815.193254
-278.382012,200,815.219754
-223.201958,200,815.245192
-246.226585,200,815.270721
-124.906113,200,815.296251
-121.342938,200,824.022858
-125.50273,200,824.049854
-311.576713,200,824.075852
-124.730365,200,824.101984
-122.897947,200,824.127382
-114.883063,200,832.749742
-115.39327,200,832.775279
-120.350968,200,832.800796
-125.043801,200,832.826272
-117.107585,200,832.851747
-223.676176,200,841.520588
-117.596725,200,841.546134
-122.513384,200,841.571668
-125.39458,200,841.597105
-228.075976,200,841.622394
-0.331917,200,850.390227
-120.772974,200,850.416953
-123.740979,200,850.442113
-243.317055,200,850.467926
-238.707878,200,850.493943
-125.323153,200,859.328279
-228.239028,200,859.355471
-0.674239,200,859.381318
-121.12258,200,859.406964
-223.110902,200,859.432381
-121.565326,200,868.138569
-119.875448,200,868.163911
-123.049843,200,868.18908
-122.73269,200,868.214357
-118.291353,200,868.240161
-116.312941,200,876.928236
-126.331472,200,876.9543
-224.46938,200,876.981827
-231.103495,200,877.008415
-124.597499,200,877.034414
-122.993156,200,886.287485
-234.362956,200,886.314381
-116.411103,200,886.340006
-122.784076,200,886.365251
-116.617096,200,886.390452
-124.02101,200,895.241623
-119.874579,200,895.267395
-2.570799,200,895.292843
-123.08163,200,895.318262
-123.588533,200,895.343457
-0.792157,200,903.996729
-233.595643,200,904.022268
-230.955128,200,904.047702
-131.714673,200,904.07305
-116.890557,200,904.098459
-0.499598,200,912.678679
-228.663886,200,912.703991
-235.12432,200,912.729293
-117.595039,200,912.754642
-117.904652,200,912.779896
-115.49697,200,921.467271
-117.967665,200,921.492718
-221.513763,200,921.518199
-117.230937,200,921.543605
-124.046258,200,921.56891
-127.772185,200,930.157504
-118.981216,200,930.182911
-124.872199,200,930.208135
-122.20417,200,930.233359
-246.42086,200,930.258551
-228.192007,200,938.870214
-120.475981,200,938.895558
-2.198738,200,938.920899
-223.526414,200,938.946238
-227.617418,200,938.971439
-122.761533,200,947.494245
-114.09999,200,947.519686
-123.727576,200,947.545031
-116.648381,200,947.57036
-122.438585,200,947.595817
-237.769439,200,956.169699
-122.730625,200,956.195178
-125.097926,200,956.22051
-228.376246,200,956.245945
-119.255321,200,956.271208
-235.031307,200,964.814665
-0.503637,200,964.840216
-120.789615,200,964.865679
-241.874818,200,964.891086
-224.002132,200,964.916421
-0.313833,200,973.492106
-120.356249,200,973.517513
-0.267989,200,973.542799
-229.800416,200,973.568135
-238.408654,200,973.593274
-216.967581,200,982.166751
-367.692153,200,982.192234
-113.921299,200,982.217644
-253.048399,200,982.243023
-116.344752,200,982.268369
-115.261352,200,990.831506
-120.847272,200,990.856742
-124.14127,200,990.881885
-2.398675,200,990.907117
-114.090242,200,990.932229
-3.888326,200,999.513046
-231.084457,200,999.53831
-127.742219,200,999.563639
-236.357221,200,999.589008
-220.954197,200,999.61425
-223.066289,200,1008.163727
-226.674971,200,1008.189098
-0.514535,200,1008.214418
-119.314889,200,1008.23977
-262.286806,200,1008.265079
-2.818425,200,1016.88211
-0.671635,200,1016.90746
-119.326056,200,1016.933082
-125.642031,200,1016.958224
-123.208469,200,1016.983963
-114.554196,200,1025.562668
-121.072139,200,1025.588293
-114.930905,200,1025.613689
-123.653034,200,1025.638967
-1.533018,200,1025.664428
-125.412892,200,1034.176379
-226.717298,200,1034.201726
-119.711389,200,1034.226983
-121.994413,200,1034.252113
-122.382095,200,1034.277281
-222.669709,200,1042.854537
-309.492354,200,1042.879888
-232.683378,200,1042.905354
-124.42575,200,1042.930792
-238.386715,200,1042.956096
-115.625391,200,1051.47154
-121.56628,200,1051.496953
-125.245516,200,1051.522236
-122.811932,200,1051.547483
-316.841086,200,1051.572736
-116.468886,200,1060.174214
-115.172461,200,1060.199671
-234.918119,200,1060.225227
-123.124137,200,1060.250748
-120.977116,200,1060.276142
-230.152754,200,1068.863989
-258.302162,200,1068.88942
-245.94678,200,1068.91478
-121.87679,200,1068.940117
-126.820534,200,1068.965299
-115.427441,200,1077.595819
-116.073629,200,1077.621183
-0.688787,200,1077.646354
-125.258031,200,1077.671744
-219.035454,200,1077.696987
-122.072073,200,1086.215743
-118.918504,200,1086.241174
-118.918288,200,1086.266594
-0.343641,200,1086.291998
-124.916444,200,1086.317339
-0.444703,200,1094.907324
-132.478458,200,1094.932888
-1.907046,200,1094.958356
-117.353468,200,1094.983985
-119.106579,200,1095.009458
-0.687506,200,1103.82361
-235.35177,200,1103.849221
-113.569775,200,1103.874797
-120.910696,200,1103.900419
-124.292617,200,1103.926251
-116.3631,200,1112.560451
-125.710338,200,1112.58583
-122.579552,200,1112.611104
-121.044669,200,1112.636309
-124.184582,200,1112.66149
-232.707811,200,1121.18113
-113.917835,200,1121.206698
-264.491528,200,1121.231897
-0.56923,200,1121.25731
-113.669088,200,1121.282473
-230.202081,200,1129.911873
-124.391092,200,1129.937583
-232.803864,200,1129.963245
-220.729079,200,1129.988909
-123.824113,200,1130.014656
-121.62758,200,1138.621136
-127.488316,200,1138.646693
-2.179638,200,1138.671784
-237.78477,200,1138.697258
-226.296656,200,1138.722435
-243.38139,200,1147.417818
-119.652773,200,1147.444466
-117.822837,200,1147.470207
-1.466878,200,1147.495853
-225.87618,200,1147.522949
-124.334483,200,1156.221866
-118.843408,200,1156.248404
-241.783024,200,1156.274822
-125.210123,200,1156.300443
-1.544773,200,1156.325771
-253.59126,200,1165.007118
-118.248938,200,1165.032466
-1.699421,200,1165.057798
-120.778545,200,1165.083099
-116.231246,200,1165.108288
-114.955962,200,1174.003217
-115.470731,200,1174.029048
-123.815199,200,1174.054533
-224.587095,200,1174.080409
-116.59688,200,1174.107335
-282.115285,200,1182.900426
-249.589382,200,1182.925983
-1.499724,200,1182.951329
-117.006871,200,1182.976796
-242.882983,200,1183.002097
-122.080659,200,1191.589162
-229.960546,200,1191.614799
-128.308924,200,1191.640107
-125.63118,200,1191.665766
-240.725958,200,1191.69108
-238.081783,200,1200.299908
-121.062845,200,1200.325627
-122.92341,200,1200.351009
-298.883046,200,1200.376443
-312.594587,200,1200.401892
-119.600774,200,1209.079097
-116.786047,200,1209.104447
-116.556168,200,1209.129561
-2.488031,200,1209.154759
-116.092037,200,1209.180316
-114.572458,200,1217.890324
-7.914183,200,1217.915422
-3.074336,200,1217.940753
-232.353415,200,1217.966043
-1.863606,200,1217.991402
-231.794369,200,1226.726146
-226.649108,200,1226.752851
-0.851866,200,1226.778554
-0.839967,200,1226.804757
-124.917514,200,1226.830472
-2.55,200,1235.554367
-0.597339,200,1235.579881
-116.035176,200,1235.605356
-117.875744,200,1235.630791
-118.283387,200,1235.656488
-2.470074,200,1244.356809
-2.354519,200,1244.382705
-118.685429,200,1244.408105
-218.615512,200,1244.433454
-2.073857,200,1244.458599
-230.335686,200,1253.137454
-0.696773,200,1253.162864
-119.297435,200,1253.188089
-248.605842,200,1253.214367
-1.328658,200,1253.240066
-123.389215,200,1261.913417
-121.337298,200,1261.939134
-125.689702,200,1261.964657
-119.364718,200,1261.990218
-234.669016,200,1262.01553
-234.140382,200,1271.10897
-220.086266,200,1271.13587
-118.051203,200,1271.161394
-1.400977,200,1271.186957
-124.184841,200,1271.212328
-218.54522,200,1280.145015
-119.376339,200,1280.170861
-1.114399,200,1280.196288
-238.389552,200,1280.221713
-117.351388,200,1280.246956
-118.097503,200,1288.921242
-304.486933,200,1288.94658
-2.549885,200,1288.971931
-1.064495,200,1288.99727
-122.03977,200,1289.0226
-238.000723,200,1297.645761
-125.928259,200,1297.671159
-125.11925,200,1297.696341
-124.156887,200,1297.721672
-219.50401,200,1297.749407
-120.664703,200,1306.359466
-3.072753,200,1306.384926
-117.9785,200,1306.410037
-122.290408,200,1306.435363
-2.404816,200,1306.460346
-249.709885,200,1315.075878
-1.453888,200,1315.101834
-236.07187,200,1315.127386
-4.465896,200,1315.153075
-237.214717,200,1315.178624
-119.42291,200,1324.015306
-0.660615,200,1324.040756
-0.930819,200,1324.066332
-225.540126,200,1324.091755
-117.987061,200,1324.117086
-236.583538,200,1332.868582
-120.549808,200,1332.893646
-124.636816,200,1332.91901
-2.58784,200,1332.944298
-116.937029,200,1332.969271
-123.437806,200,1341.691224
-119.081206,200,1341.716675
-233.332174,200,1341.74203
-275.807799,200,1341.767295
-120.738226,200,1341.792729
-119.025301,200,1350.542206
-221.665982,200,1350.568218
-123.401529,200,1350.593667
-228.956552,200,1350.618991
-122.183415,200,1350.644277
-311.289237,200,1359.415673
-244.200936,200,1359.441692
-114.143529,200,1359.467377
-119.226704,200,1359.493708
-0.634126,200,1359.519049
-226.982631,200,1368.214017
-116.383895,200,1368.239394
-123.77616,200,1368.26481
-123.450885,200,1368.290026
-119.74283,200,1368.315068
-124.888888,200,1376.956964
-125.608715,200,1376.982421
-115.752968,200,1377.007767
-1.324054,200,1377.033097
-237.991233,200,1377.058541
-129.04427,200,1385.708173
-116.706818,200,1385.733692
-126.019381,200,1385.759355
-234.798295,200,1385.784936
-115.943373,200,1385.810504
-122.788521,200,1394.478577
-317.510612,200,1394.505444
-116.154353,200,1394.531028
-121.775158,200,1394.556482
-126.061298,200,1394.58251
-230.237673,200,1403.280678
-240.6634,200,1403.306253
-239.67002,200,1403.331687
-115.505414,200,1403.35714
-122.78962,200,1403.382538
-227.047608,200,1412.217769
-125.665568,200,1412.244032
-230.949242,200,1412.269337
-118.666623,200,1412.294558
-122.793822,200,1412.320025
-117.869039,200,1421.215513
-226.156236,200,1421.241111
-220.018438,200,1421.267321
-118.889793,200,1421.293205
-122.293601,200,1421.318541
-118.999067,200,1430.026315
-116.186856,200,1430.052558
-128.330569,200,1430.07815
-221.240978,200,1430.103613
-294.983046,200,1430.129072
-219.198716,200,1438.743466
-119.622499,200,1438.76855
-232.397225,200,1438.79384
-220.016909,200,1438.819228
-0.171513,200,1438.8447
-238.336601,200,1447.440036
-113.849686,200,1447.46544
-117.652911,200,1447.490741
-2.344027,200,1447.51596
-119.166333,200,1447.541301
-0.526582,200,1456.162735
-120.994781,200,1456.188101
-120.021362,200,1456.213579
-1.355513,200,1456.23894
-248.346245,200,1456.264194
-122.954633,200,1464.879795
-123.932968,200,1464.905269
-126.973277,200,1464.930556
-116.911273,200,1464.955923
-119.143138,200,1464.981118
-125.662344,200,1473.748344
-126.181058,200,1473.773961
-127.406243,200,1473.799948
-123.102354,200,1473.825808
-0.620763,200,1473.851893
-0.635537,200,1482.461539
-125.454286,200,1482.486869
-117.028288,200,1482.512216
-230.024305,200,1482.537483
-115.343874,200,1482.562853
-125.339723,200,1491.165548
-234.095167,200,1491.19096
-122.526235,200,1491.21634
-122.461224,200,1491.241706
-0.897704,200,1491.267109
-276.733196,200,1499.867723
-115.76339,200,1499.893211
-117.217693,200,1499.918831
-121.690396,200,1499.944412
-276.228501,200,1499.969926
-117.927924,200,1508.6339
-227.375896,200,1508.659282
-222.694703,200,1508.684653
-126.566419,200,1508.710047
-230.279572,200,1508.735502
-0.780877,200,1517.479545
-0.880447,200,1517.506312
-121.415523,200,1517.531948
-234.819671,200,1517.557358
-119.053742,200,1517.583825
-126.999868,200,1526.247428
-116.765991,200,1526.272721
-219.198182,200,1526.298127
-116.810859,200,1526.323384
-119.305146,200,1526.348625
-123.450976,200,1535.070175
-126.782869,200,1535.096207
-0.61687,200,1535.121348
-121.206769,200,1535.146424
-118.877552,200,1535.171573
-244.348556,200,1544.229063
-120.109684,200,1544.254546
-119.665021,200,1544.279912
-220.386919,200,1544.305414
-220.953538,200,1544.330744
-120.088414,200,1552.903657
-116.492915,200,1552.929135
-117.560059,200,1552.954436
-125.212452,200,1552.979767
-247.872407,200,1553.005132
-234.350399,200,1561.689915
-118.591091,200,1561.716009
-115.902773,200,1561.74138
-0.902503,200,1561.766706
-0.989569,200,1561.79196
-1.109027,200,1570.465457
-113.599127,200,1570.490775
-132.52591,200,1570.516031
-237.989188,200,1570.541322
-119.486024,200,1570.566575
-222.928352,200,1579.280946
-221.749054,200,1579.30621
-234.588833,200,1579.331253
-125.03341,200,1579.356358
-115.898036,200,1579.381404
-117.858261,200,1588.107485
-1.12353,200,1588.132997
-124.620489,200,1588.158264
-228.313834,200,1588.183528
-117.878554,200,1588.208746
-118.715919,200,1596.922858
-130.6383,200,1596.948137
-3.4106,200,1596.97335
-1.351816,200,1596.998491
-2.379848,200,1597.023672
-237.575264,200,1605.682566
-115.219887,200,1605.708539
-247.164768,200,1605.734926
-240.777181,200,1605.760635
-125.063193,200,1605.786138
-118.057517,200,1614.694761
-126.30462,200,1614.722549
-117.732997,200,1614.748509
-227.911896,200,1614.775169
-119.307801,200,1614.802004
-250.067034,200,1624.052791
-121.824065,200,1624.078704
-123.1999,200,1624.10623
-127.674626,200,1624.13179
-1.368489,200,1624.157394
-116.052472,200,1632.712008
-117.951514,200,1632.737371
-1.06383,200,1632.762711
-120.221333,200,1632.788032
-120.559811,200,1632.813634
-127.419662,200,1641.441316
-122.128509,200,1641.466567
-114.604427,200,1641.491794
-117.131334,200,1641.517009
-122.433336,200,1641.542263
-253.583776,200,1650.059787
-239.294228,200,1650.084944
-115.964082,200,1650.11024
-231.549527,200,1650.13536
-125.166043,200,1650.160531
-126.894075,200,1658.75941
-115.580211,200,1658.784752
-123.115294,200,1658.809968
-115.497165,200,1658.835189
-121.765574,200,1658.860422
-119.154782,200,1667.436508
-127.070216,200,1667.46193
-126.312485,200,1667.487238
-230.255583,200,1667.512661
-1.162553,200,1667.538072
-230.117186,200,1676.063049
-126.792314,200,1676.088261
-121.614092,200,1676.113556
-220.223981,200,1676.138769
-118.454441,200,1676.164018
-125.829192,200,1684.752921
-125.288854,200,1684.778348
-238.736397,200,1684.803877
-0.699064,200,1684.82924
-123.086303,200,1684.854558
-122.059545,200,1693.437035
-116.430756,200,1693.462376
-223.34063,200,1693.487835
-0.533147,200,1693.513177
-116.174628,200,1693.538691
-127.060212,200,1702.231559
-127.002756,200,1702.256921
-2.610385,200,1702.282675
-125.738625,200,1702.308409
-0.159682,200,1702.333744
-243.905062,200,1711.107978
-124.697644,200,1711.133329
-1.121232,200,1711.158713
-121.109864,200,1711.18398
-221.161829,200,1711.20926
-0.856945,200,1719.837855
-1.915918,200,1719.863679
-126.438419,200,1719.889311
-220.600873,200,1719.915002
-116.570778,200,1719.940547
-122.460403,200,1728.569717
-250.924711,200,1728.595118
-113.157929,200,1728.620324
-291.670262,200,1728.645596
-224.070506,200,1728.670887
-0.779347,200,1737.279066
-120.939275,200,1737.307439
-226.771886,200,1737.335829
-125.509272,200,1737.361989
-126.38969,200,1737.387234
-116.801316,200,1746.121286
-217.662833,200,1746.147114
-124.412093,200,1746.172639
-118.42849,200,1746.198736
-122.844414,200,1746.224447
-123.624808,200,1755.059476
-115.419468,200,1755.086298
-117.239416,200,1755.112036
-1.374148,200,1755.137266
-231.775241,200,1755.162396
-123.524904,200,1764.206565
-123.752628,200,1764.2319
-0.673553,200,1764.257086
-119.046341,200,1764.282314
-126.049668,200,1764.307405
-230.512761,200,1773.035922
-1.246779,200,1773.062048
-121.173846,200,1773.087249
-1.137342,200,1773.112432
-259.582358,200,1773.137458
-224.213579,200,1781.751186
-114.620063,200,1781.776787
-303.55834,200,1781.802323
-238.505514,200,1781.827816
-237.977758,200,1781.853249
-227.42883,200,1790.371037
-1.138246,200,1790.396401
-125.445416,200,1790.421797
-114.49552,200,1790.447141
-0.896745,200,1790.472439
-118.718125,200,1799.107655
-234.859677,200,1799.133179
-120.269128,200,1799.158734
-122.926345,200,1799.184247
-237.79085,200,1799.209784
-118.230978,200,1807.838152
-220.504698,200,1807.863823
-124.151048,200,1807.889462
-119.597015,200,1807.91503
-122.086867,200,1807.940528
-126.823099,200,1816.52515
-125.156338,200,1816.550412
-116.842234,200,1816.575479
-235.735393,200,1816.600499
