#{"t_start": 1789044864.1010802, "env_id": "CartPole-v1"}
r,l,t
222.0,222,14.03175
230.0,230,14.045687
273.0,273,14.435112
302.0,302,14.456018
319.0,319,14.477202
306.0,306,14.501084
240.0,240,14.517069
370.0,370,14.944131
233.0,233,14.958406
220.0,220,14.971913
320.0,320,14.992186
244.0,244,15.007621
251.0,251,15.378855
332.0,332,15.39905
253.0,253,15.414528
316.0,316,15.433751
259.0,259,15.449561
268.0,268,15.817908
266.0,266,15.834078
258.0,258,15.849702
331.0,331,15.869735
255.0,255,15.885527
291.0,291,16.339812
335.0,335,16.362735
250.0,250,16.379698
388.0,388,16.40977
335.0,335,16.432414
363.0,363,16.856344
285.0,285,16.873769
256.0,256,16.88936
265.0,265,16.905464
267.0,267,16.921718
311.0,311,17.297969
320.0,320,17.317397
301.0,301,17.335622
497.0,497,17.365703
322.0,322,17.38519
234.0,234,17.7592
247.0,247,17.774231
416.0,416,17.799433
287.0,287,17.816883
249.0,249,17.832143
397.0,397,18.215781
310.0,310,18.234574
246.0,246,18.249535
471.0,471,18.277986
265.0,265,18.294002
236.0,236,18.67297
309.0,309,18.691721
237.0,237,18.706099
242.0,242,18.720699
242.0,242,18.73529
260.0,260,19.113214
255.0,255,19.128809
252.0,252,19.144146
293.0,293,19.161851
280.0,280,19.178809
486.0,486,19.571127
353.0,353,19.592321
246.0,246,19.60711
316.0,316,19.626107
298.0,298,19.644057
244.0,244,20.026862
209.0,209,20.03953
328.0,328,20.05929
252.0,252,20.074567
215.0,215,20.087623
241.0,241,20.471536
262.0,262,20.487558
263.0,263,20.503491
202.0,202,20.515792
216.0,216,20.528965
246.0,246,20.916516
329.0,329,20.937424
313.0,313,20.958317
262.0,262,20.974468
283.0,283,20.991646
364.0,364,21.384973
242.0,242,21.399786
330.0,330,21.419841
265.0,265,21.435988
225.0,225,21.449871
317.0,317,21.916534
433.0,433,21.945614
266.0,266,21.963585
228.0,228,21.980002
278.0,278,21.998656
337.0,337,22.440181
284.0,284,22.457497
293.0,293,22.475405
294.0,294,22.493369
500.0,500,22.523709
338.0,338,22.91361
303.0,303,22.932106
297.0,297,22.950256
273.0,273,22.966867
234.0,234,22.981113
281.0,281,23.367435
243.0,243,23.382406
273.0,273,23.399074
232.0,232,23.413219
254.0,254,23.428649
262.0,262,23.814618
329.0,329,23.834738
346.0,346,23.855685
330.0,330,23.875595
276.0,276,23.892333
264.0,264,24.278147
293.0,293,24.296001
425.0,425,24.321803
253.0,253,24.337123
343.0,343,24.358459
342.0,342,24.824984
361.0,361,24.849441
279.0,279,24.868353
430.0,430,24.896695
258.0,258,24.914596
277.0,277,25.334271
222.0,222,25.347782
331.0,331,25.367791
303.0,303,25.386189
237.0,237,25.400507
273.0,273,25.787652
217.0,217,25.800975
285.0,285,25.818377
301.0,301,25.836785
314.0,314,25.856602
500.0,500,26.347279
279.0,279,26.365576
403.0,403,26.392993
412.0,412,26.421158
285.0,285,26.444434
300.0,300,26.874215
329.0,329,26.894298
467.0,467,26.922798
314.0,314,26.941875
261.0,261,26.957703
214.0,214,27.341023
294.0,294,27.358836
302.0,302,27.37719
259.0,259,27.393021
295.0,295,27.411044
251.0,251,27.797682
313.0,313,27.816777
249.0,249,27.831976
250.0,250,27.84721
440.0,440,27.873913
312.0,312,28.263764
271.0,271,28.280315
272.0,272,28.296839
304.0,304,28.315283
334.0,334,28.335627
369.0,369,28.728443
361.0,361,28.750543
383.0,383,28.774008
381.0,381,28.797262
289.0,289,28.814953
248.0,248,29.19958
232.0,232,29.21387
257.0,257,29.229608
395.0,395,29.253822
251.0,251,29.269152
340.0,340,29.660454
262.0,262,29.67659
246.0,246,29.691755
378.0,378,29.714965
267.0,267,29.731443
265.0,265,30.120829
268.0,268,30.137275
227.0,227,30.151106
254.0,254,30.166727
226.0,226,30.18057
291.0,291,30.568614
452.0,452,30.596062
297.0,297,30.614142
427.0,427,30.640149
316.0,316,30.659286
309.0,309,31.047477
262.0,262,31.063611
455.0,455,31.091584
262.0,262,31.107614
259.0,259,31.12348
253.0,253,31.540345
275.0,275,31.557268
303.0,303,31.575921
274.0,274,31.59268
251.0,251,31.608055
300.0,300,31.995848
317.0,317,32.015238
306.0,306,32.035039
367.0,367,32.058023
242.0,242,32.073211
222.0,222,32.545275
333.0,333,32.5676
221.0,221,32.582077
275.0,275,32.600292
274.0,274,32.618594
258.0,258,33.021358
273.0,273,33.037949
287.0,287,33.055463
258.0,258,33.071103
285.0,285,33.088363
234.0,234,33.47456
310.0,310,33.493542
246.0,246,33.508632
269.0,269,33.525101
229.0,229,33.539171
249.0,249,33.925003
243.0,243,33.939896
269.0,269,33.956332
298.0,298,33.974417
256.0,256,33.990006
245.0,245,34.376142
227.0,227,34.390047
357.0,357,34.411964
229.0,229,34.425961
253.0,253,34.441368
299.0,299,34.828834
272.0,272,34.845326
259.0,259,34.861033
207.0,207,34.873727
232.0,232,34.887767
248.0,248,35.276913
249.0,249,35.291961
314.0,314,35.310913
427.0,427,35.336714
260.0,260,35.352411
244.0,244,35.73801
222.0,222,35.751674
225.0,225,35.765544
353.0,353,35.7874
312.0,312,35.806531
250.0,250,36.189842
263.0,263,36.205878
263.0,263,36.221786
249.0,249,36.236876
208.0,208,36.249579
262.0,262,36.635158
251.0,251,36.650616
211.0,211,36.66375
215.0,215,36.677642
212.0,212,36.690859
295.0,295,37.164299
305.0,305,37.187336
245.0,245,37.204037
295.0,295,37.228317
417.0,417,37.256799
241.0,241,37.668098
236.0,236,37.682572
268.0,268,37.698854
237.0,237,37.713394
266.0,266,37.729657
266.0,266,38.115742
295.0,295,38.133703
248.0,248,38.149223
286.0,286,38.167542
237.0,237,38.182457
223.0,223,38.651193
241.0,241,38.667712
201.0,201,38.681454
205.0,205,38.694696
216.0,216,38.708732
195.0,195,39.138604
191.0,191,39.150266
243.0,243,39.165065
227.0,227,39.178888
242.0,242,39.193624
246.0,246,39.579784
257.0,257,39.595381
249.0,249,39.610565
234.0,234,39.624743
233.0,233,39.638981
293.0,293,40.027997
260.0,260,40.04413
231.0,231,40.058215
314.0,314,40.077311
281.0,281,40.094447
239.0,239,40.49431
237.0,237,40.509205
253.0,253,40.525052
250.0,250,40.540485
231.0,231,40.554587
215.0,215,40.941258
213.0,213,40.954338
201.0,201,40.96661
202.0,202,40.9789
201.0,201,40.991157
231.0,231,41.375544
222.0,222,41.389298
224.0,224,41.403288
241.0,241,41.418172
214.0,214,41.431421
207.0,207,41.812921
232.0,232,41.827271
218.0,218,41.840613
227.0,227,41.854479
205.0,205,41.867006
208.0,208,42.249887
210.0,210,42.263506
207.0,207,42.276253
229.0,229,42.290896
223.0,223,42.30542
212.0,212,42.770317
224.0,224,42.786013
205.0,205,42.800075
206.0,206,42.813697
204.0,204,42.827564
235.0,235,43.241522
237.0,237,43.255958
236.0,236,43.270333
206.0,206,43.282849
276.0,276,43.299573
215.0,215,43.682623
204.0,204,43.695124
208.0,208,43.707835
217.0,217,43.721078
223.0,223,43.734789
257.0,257,44.120548
236.0,236,44.13493
245.0,245,44.149812
258.0,258,44.165518
243.0,243,44.180316
225.0,225,44.571214
241.0,241,44.585972
236.0,236,44.600308
207.0,207,44.612871
253.0,253,44.628257
222.0,222,45.014285
211.0,211,45.02755
220.0,220,45.041399
223.0,223,45.054968
232.0,232,45.069041
223.0,223,45.455282
239.0,239,45.469837
283.0,283,45.487041
218.0,218,45.500285
223.0,223,45.51378
233.0,233,45.899345
209.0,209,45.912073
232.0,232,45.926188
225.0,225,45.939834
199.0,199,45.951932
202.0,202,46.335974
220.0,220,46.34935
225.0,225,46.363033
232.0,232,46.377081
189.0,189,46.388565
209.0,209,46.771583
203.0,203,46.783911
220.0,220,46.797398
197.0,197,46.80942
210.0,210,46.822168
206.0,206,47.20544
198.0,198,47.217522
226.0,226,47.231253
217.0,217,47.24437
232.0,232,47.258422
234.0,234,47.646423
211.0,211,47.659441
192.0,192,47.671275
220.0,220,47.685003
218.0,218,47.69936
218.0,218,48.168542
229.0,229,48.184286
206.0,206,48.198437
210.0,210,48.212501
216.0,216,48.227159
198.0,198,48.674405
213.0,213,48.6877
195.0,195,48.699623
234.0,234,48.713874
223.0,223,48.727559
206.0,206,49.11224
225.0,225,49.125936
205.0,205,49.138342
211.0,211,49.151082
229.0,229,49.165107
186.0,186,49.549451
225.0,225,49.563196
223.0,223,49.577007
216.0,216,49.591374
217.0,217,49.605521
231.0,231,50.0977
223.0,223,50.112678
195.0,195,50.125748
227.0,227,50.141237
222.0,222,50.156038
258.0,258,50.564271
197.0,197,50.576286
202.0,202,50.588596
233.0,233,50.602752
189.0,189,50.614227
200.0,200,51.029382
232.0,232,51.04361
214.0,214,51.056602
200.0,200,51.068765
189.0,189,51.080231
202.0,202,51.463696
170.0,170,51.474069
189.0,189,51.485572
181.0,181,51.496651
203.0,203,51.50896
178.0,178,51.890322
212.0,212,51.903181
194.0,194,51.914999
175.0,175,51.92561
179.0,179,51.936447
178.0,178,52.316324
196.0,196,52.328198
196.0,196,52.34011
215.0,215,52.35314
198.0,198,52.365139
200.0,200,52.748304
191.0,191,52.75991
170.0,170,52.770228
194.0,194,52.781994
199.0,199,52.794045
201.0,201,53.177062
210.0,210,53.190086
222.0,222,53.203837
216.0,216,53.217786
227.0,227,53.232397
204.0,204,53.70071
236.0,236,53.716727
198.0,198,53.733326
177.0,177,53.746706
199.0,199,53.761072
198.0,198,54.188931
234.0,234,54.203313
243.0,243,54.218171
205.0,205,54.230777
203.0,203,54.243174
239.0,239,54.630857
191.0,191,54.642596
202.0,202,54.655011
255.0,255,54.670591
218.0,218,54.683973
202.0,202,55.070259
180.0,180,55.081263
206.0,206,55.093888
177.0,177,55.104692
178.0,178,55.115567
188.0,188,55.500101
181.0,181,55.511307
186.0,186,55.522849
185.0,185,55.534237
187.0,187,55.545851
210.0,210,55.935709
221.0,221,55.949286
209.0,209,55.962142
219.0,219,55.977191
199.0,199,55.989471
237.0,237,56.37591
247.0,247,56.391054
225.0,225,56.404946
265.0,265,56.421134
217.0,217,56.43441
207.0,207,56.819383
204.0,204,56.833123
177.0,177,56.844111
195.0,195,56.856162
191.0,191,56.867903
196.0,196,57.251491
194.0,194,57.263442
197.0,197,57.27565
196.0,196,57.287696
184.0,184,57.299018
200.0,200,57.681009
223.0,223,57.694757
220.0,220,57.708346
201.0,201,57.720603
218.0,218,57.73391
191.0,191,58.14555
201.0,201,58.157841
190.0,190,58.169375
187.0,187,58.180728
219.0,219,58.193989
183.0,183,58.605356
201.0,201,58.617612
216.0,216,58.630693
190.0,190,58.642253
215.0,215,58.655283
217.0,217,59.039752
197.0,197,59.051966
210.0,210,59.064843
209.0,209,59.077573
192.0,192,59.089275
194.0,194,59.471758
181.0,181,59.48282
186.0,186,59.494243
178.0,178,59.505559
197.0,197,59.51879
198.0,198,59.985113
195.0,195,59.998448
202.0,202,60.012363
195.0,195,60.025587
196.0,196,60.040449
200.0,200,60.476643
192.0,192,60.48845
210.0,210,60.501395
190.0,190,60.512996
214.0,214,60.52609
217.0,217,60.91078
175.0,175,60.921593
187.0,187,60.933064
186.0,186,60.944451
190.0,190,60.956174
177.0,177,61.363693
184.0,184,61.375628
187.0,187,61.387645
186.0,186,61.399649
178.0,178,61.4117
207.0,207,61.894351
204.0,204,61.906973
192.0,192,61.918848
215.0,215,61.932093
189.0,189,61.943787
196.0,196,62.328187
207.0,207,62.34084
200.0,200,62.353076
195.0,195,62.365077
201.0,201,62.377363
186.0,186,62.760896
190.0,190,62.772545
189.0,189,62.784329
189.0,189,62.795914
212.0,212,62.808881
183.0,183,63.190587
198.0,198,63.202829
199.0,199,63.215118
200.0,200,63.227379
186.0,186,63.238796
164.0,164,63.620917
178.0,178,63.631987
181.0,181,63.643169
177.0,177,63.654023
180.0,180,63.66506
184.0,184,64.04721
171.0,171,64.057707
187.0,187,64.069253
169.0,169,64.079605
176.0,176,64.090398
179.0,179,64.472266
174.0,174,64.482995
174.0,174,64.493716
195.0,195,64.505626
185.0,185,64.516928
169.0,169,64.896191
181.0,181,64.907283
184.0,184,64.918491
191.0,191,64.930194
180.0,180,64.941236
175.0,175,65.325617
186.0,186,65.33702
193.0,193,65.348805
178.0,178,65.359662
174.0,174,65.370373
189.0,189,65.807085
206.0,206,65.820272
207.0,207,65.833875
200.0,200,65.847105
200.0,200,65.860563
195.0,195,66.336208
193.0,193,66.348214
190.0,190,66.359984
185.0,185,66.371423
179.0,179,66.382434
171.0,171,66.76651
179.0,179,66.777493
177.0,177,66.78862
181.0,181,66.799742
171.0,171,66.810226
167.0,167,67.195515
185.0,185,67.206741
177.0,177,67.217527
170.0,170,67.227805
175.0,175,67.238372
175.0,175,67.620141
187.0,187,67.631591
192.0,192,67.643282
196.0,196,67.655251
187.0,187,67.666724
197.0,197,68.051367
187.0,187,68.062716
181.0,181,68.073689
196.0,196,68.085619
182.0,182,68.097181
174.0,174,68.480355
189.0,189,68.493151
162.0,162,68.503083
186.0,186,68.514436
175.0,175,68.525087
177.0,177,68.90765
170.0,170,68.91809
169.0,169,68.928374
187.0,187,68.939733
182.0,182,68.9508
159.0,159,69.33043
158.0,158,69.340111
152.0,152,69.349449
157.0,157,69.35905
148.0,148,69.368108
166.0,166,69.748449
187.0,187,69.759943
182.0,182,69.771108
175.0,175,69.781829
164.0,164,69.791885
153.0,153,70.175152
163.0,163,70.185268
165.0,165,70.195314
163.0,163,70.205292
148.0,148,70.21439
166.0,166,70.5994
174.0,174,70.610416
165.0,165,70.620881
166.0,166,70.631437
161.0,161,70.641658
159.0,159,71.105555
153.0,153,71.116452
158.0,158,71.127024
157.0,157,71.13743
153.0,153,71.147252
155.0,155,71.546763
155.0,155,71.556194
169.0,169,71.56643
173.0,173,71.576945
168.0,168,71.587157
155.0,155,71.968134
155.0,155,71.977654
158.0,158,71.98731
161.0,161,71.99706
151.0,151,72.006191
169.0,169,72.469842
166.0,166,72.48051
161.0,161,72.490861
185.0,185,72.502618
174.0,174,72.514886
160.0,160,72.997774
151.0,151,73.007053
166.0,166,73.017251
166.0,166,73.027407
164.0,164,73.037455
173.0,173,73.418674
166.0,166,73.428752
167.0,167,73.438873
175.0,175,73.449426
152.0,152,73.458635
166.0,166,73.839085
163.0,163,73.848983
160.0,160,73.85871
154.0,154,73.86808
180.0,180,73.879119
152.0,152,74.256524
153.0,153,74.265868
155.0,155,74.275378
153.0,153,74.284776
158.0,158,74.294397
163.0,163,74.673731
155.0,155,74.683169
164.0,164,74.693072
154.0,154,74.702423
154.0,154,74.711736
151.0,151,75.092358
155.0,155,75.101894
162.0,162,75.111931
152.0,152,75.121209
164.0,164,75.131186
160.0,160,75.508882
157.0,157,75.518424
163.0,163,75.528316
161.0,161,75.538059
163.0,163,75.547881
136.0,136,75.924207
149.0,149,75.933235
142.0,142,75.941837
139.0,139,75.950278
138.0,138,75.958677
146.0,146,76.336281
142.0,142,76.344938
136.0,136,76.353231
147.0,147,76.36218
138.0,138,76.370528
155.0,155,76.74823
156.0,156,76.757726
146.0,146,76.766674
162.0,162,76.776676
168.0,168,76.787531
137.0,137,77.248258
135.0,135,77.257575
142.0,142,77.266804
132.0,132,77.275615
139.0,139,77.284842
157.0,157,77.722591
145.0,145,77.731414
144.0,144,77.740182
150.0,150,77.749298
141.0,141,77.757859
142.0,142,78.144371
141.0,141,78.15298
140.0,140,78.161521
143.0,143,78.170225
143.0,143,78.178906
140.0,140,78.557765
146.0,146,78.566752
138.0,138,78.575202
134.0,134,78.583366
145.0,145,78.592179
139.0,139,78.971247
135.0,135,78.979525
134.0,134,78.987724
146.0,146,78.996609
130.0,130,79.004551
139.0,139,79.38315
143.0,143,79.391884
145.0,145,79.40072
139.0,139,79.409235
133.0,133,79.417297
137.0,137,79.795651
135.0,135,79.803891
133.0,133,79.812011
135.0,135,79.820232
139.0,139,79.828642
145.0,145,80.211616
136.0,136,80.22077
133.0,133,80.228943
142.0,142,80.237658
137.0,137,80.246006
145.0,145,80.624089
142.0,142,80.63285
148.0,148,80.641853
142.0,142,80.650546
154.0,154,80.65988
138.0,138,81.038165
129.0,129,81.046069
129.0,129,81.053995
129.0,129,81.061871
133.0,133,81.070004
143.0,143,81.451659
144.0,144,81.460411
134.0,134,81.468505
135.0,135,81.476711
144.0,144,81.485421
141.0,141,81.920267
144.0,144,81.929924
154.0,154,81.940414
142.0,142,81.949809
143.0,143,81.962526
140.0,140,82.395992
144.0,144,82.404869
143.0,143,82.4137
131.0,131,82.421712
133.0,133,82.429811
147.0,147,82.810297
143.0,143,82.819079
140.0,140,82.827647
136.0,136,82.835958
145.0,145,82.844806
130.0,130,83.223716
140.0,140,83.23229
132.0,132,83.240356
126.0,126,83.248148
136.0,136,83.256573
148.0,148,83.720218
142.0,142,83.730229
147.0,147,83.740576
142.0,142,83.749854
140.0,140,83.759067
142.0,142,84.205485
130.0,130,84.213436
144.0,144,84.22226
137.0,137,84.230608
134.0,134,84.238808
139.0,139,84.617814
148.0,148,84.627196
142.0,142,84.635859
145.0,145,84.644724
137.0,137,84.653082
139.0,139,85.03224
142.0,142,85.041229
134.0,134,85.049778
139.0,139,85.058484
143.0,143,85.067553
130.0,130,85.44605
132.0,132,85.45422
124.0,124,85.461825
122.0,122,85.469293
130.0,130,85.477356
125.0,125,85.854325
120.0,120,85.861727
125.0,125,85.869325
120.0,120,85.876594
123.0,123,85.884028
122.0,122,86.26138
136.0,136,86.269651
123.0,123,86.277129
129.0,129,86.284943
119.0,119,86.292146
106.0,106,86.666623
108.0,108,86.673225
108.0,108,86.679847
111.0,111,86.686573
114.0,114,86.693512
110.0,110,87.06858
117.0,117,87.075758
116.0,116,87.082836
111.0,111,87.089617
108.0,108,87.096174
113.0,113,87.47271
118.0,118,87.479949
112.0,112,87.486807
119.0,119,87.494067
107.0,107,87.500661
109.0,109,87.878673
108.0,108,87.885522
110.0,110,87.89241
112.0,112,87.899547
111.0,111,87.906578
115.0,115,88.364129
112.0,112,88.371873
105.0,105,88.37878
110.0,110,88.387207
103.0,103,88.393893
107.0,107,88.830474
108.0,108,88.83737
102.0,102,88.843642
110.0,110,88.850349
109.0,109,88.857029
113.0,113,89.234184
108.0,108,89.240766
117.0,117,89.247917
106.0,106,89.254367
110.0,110,89.261084
106.0,106,89.63774
107.0,107,89.644311
106.0,106,89.650854
109.0,109,89.657517
106.0,106,89.664014
103.0,103,90.039547
103.0,103,90.046149
103.0,103,90.05285
112.0,112,90.059904
107.0,107,90.066643
109.0,109,90.445414
109.0,109,90.452116
110.0,110,90.458837
111.0,111,90.465619
111.0,111,90.472427
101.0,101,90.847912
107.0,107,90.854572
105.0,105,90.860995
108.0,108,90.867615
101.0,101,90.873812
105.0,105,91.24923
102.0,102,91.255504
101.0,101,91.261663
106.0,106,91.268152
95.0,95,91.274018
98.0,98,91.650333
103.0,103,91.656626
103.0,103,91.662911
99.0,99,91.668932
101.0,101,91.675164
103.0,103,92.051817
103.0,103,92.058141
108.0,108,92.064792
102.0,102,92.071019
106.0,106,92.077474
97.0,97,92.453429
99.0,99,92.459475
102.0,102,92.465668
103.0,103,92.471954
107.0,107,92.478542
98.0,98,92.936334
106.0,106,92.943193
105.0,105,92.95002
103.0,103,92.957413
101.0,101,92.964735
102.0,102,93.417728
107.0,107,93.424408
103.0,103,93.430761
96.0,96,93.43666
99.0,99,93.442701
98.0,98,93.81898
99.0,99,93.825117
99.0,99,93.831196
98.0,98,93.83724
100.0,100,93.843709
100.0,100,94.221945
98.0,98,94.227974
99.0,99,94.234053
96.0,96,94.240008
96.0,96,94.246055
107.0,107,94.736414
107.0,107,94.743673
105.0,105,94.750474
102.0,102,94.757409
105.0,105,94.764252
105.0,105,95.203585
102.0,102,95.209876
105.0,105,95.216303
104.0,104,95.222699
108.0,108,95.229289
102.0,102,95.611559
100.0,100,95.617719
102.0,102,95.623972
99.0,99,95.630067
99.0,99,95.636152
104.0,104,96.013115
107.0,107,96.019653
97.0,97,96.025555
104.0,104,96.031915
100.0,100,96.038065
102.0,102,96.41528
108.0,108,96.421875
102.0,102,96.428074
106.0,106,96.434585
102.0,102,96.440796
103.0,103,96.817426
101.0,101,96.823617
105.0,105,96.830064
97.0,97,96.836003
98.0,98,96.841983
105.0,105,97.219014
96.0,96,97.224907
104.0,104,97.231266
101.0,101,97.237432
100.0,100,97.243514
101.0,101,97.619018
99.0,99,97.625129
100.0,100,97.631264
103.0,103,97.63758
100.0,100,97.643768
105.0,105,98.020008
98.0,98,98.026021
105.0,105,98.032415
106.0,106,98.038861
104.0,104,98.045167
105.0,105,98.487476
107.0,107,98.494693
98.0,98,98.501163
100.0,100,98.508206
106.0,106,98.515285
104.0,104,98.942448
99.0,99,98.948656
102.0,102,98.954995
103.0,103,98.961385
102.0,102,98.967688
103.0,103,99.348621
100.0,100,99.354817
101.0,101,99.36106
107.0,107,99.367637
102.0,102,99.373846
100.0,100,99.752351
101.0,101,99.758644
105.0,105,99.765182
103.0,103,99.771555
96.0,96,99.777467
97.0,97,100.158591
101.0,101,100.164859
97.0,97,100.170834
98.0,98,100.176846
102.0,102,100.183166
104.0,104,100.560584
98.0,98,100.566624
100.0,100,100.572797
109.0,109,100.579469
103.0,103,100.585774
99.0,99,100.960141
108.0,108,100.966787
96.0,96,100.972706
98.0,98,100.978679
104.0,104,100.984979
102.0,102,101.36135
103.0,103,101.367636
97.0,97,101.373536
99.0,99,101.379606
100.0,100,101.385763
103.0,103,101.760761
99.0,99,101.766841
107.0,107,101.773371
103.0,103,101.779673
102.0,102,101.785931
100.0,100,102.162269
100.0,100,102.168593
105.0,105,102.175075
103.0,103,102.181411
98.0,98,102.187408
99.0,99,102.564685
103.0,103,102.570986
102.0,102,102.577223
105.0,105,102.583629
105.0,105,102.590112
98.0,98,103.048143
98.0,98,103.054798
99.0,99,103.061224
95.0,95,103.067401
102.0,102,103.074271
105.0,105,103.532416
103.0,103,103.539216
95.0,95,103.545252
99.0,99,103.55142
102.0,102,103.557758
102.0,102,103.947706
105.0,105,103.954845
105.0,105,103.961457
101.0,101,103.967711
105.0,105,103.974668
107.0,107,104.357936
106.0,106,104.364444
107.0,107,104.371039
104.0,104,104.377389
110.0,110,104.384145
103.0,103,104.768848
99.0,99,104.775488
104.0,104,104.782005
100.0,100,104.788411
101.0,101,104.794659
100.0,100,105.266444
95.0,95,105.272751
101.0,101,105.279345
102.0,102,105.286912
97.0,97,105.293332
101.0,101,105.709358
102.0,102,105.715699
101.0,101,105.721944
95.0,95,105.727861
99.0,99,105.734169
103.0,103,106.151624
102.0,102,106.15805
100.0,100,106.164296
106.0,106,106.17083
107.0,107,106.177571
108.0,108,106.562154
99.0,99,106.568259
105.0,105,106.574708
104.0,104,106.581078
99.0,99,106.587149
96.0,96,106.969613
98.0,98,106.975685
103.0,103,106.981965
101.0,101,106.988116
100.0,100,106.994197
105.0,105,107.369537
98.0,98,107.375607
101.0,101,107.381751
101.0,101,107.387911
107.0,107,107.394472
96.0,96,107.769544
102.0,102,107.775831
106.0,106,107.782284
103.0,103,107.788543
102.0,102,107.794745
94.0,94,108.169214
100.0,100,108.175355
102.0,102,108.18157
97.0,97,108.18749
101.0,101,108.193624
214.0,214,108.580703
321.0,321,108.600134
155.0,155,108.609537
156.0,156,108.618977
117.0,117,108.626067
101.0,101,109.001013
101.0,101,109.0072
99.0,99,109.013215
100.0,100,109.019354
99.0,99,109.02538
103.0,103,109.40126
106.0,106,109.407798
101.0,101,109.413978
100.0,100,109.420086
102.0,102,109.426299
96.0,96,109.80497
100.0,100,109.811085
96.0,96,109.816948
95.0,95,109.82279
97.0,97,109.829414
96.0,96,110.281147
93.0,93,110.28775
97.0,97,110.29423
97.0,97,110.300507
98.0,98,110.307455
99.0,99,110.767947
96.0,96,110.773817
97.0,97,110.779751
99.0,99,110.785889
98.0,98,110.791885
