#{"t_start": 1789059978.00839, "env_id": "Pendulum-v1"}
r,l,t
-124.519873,200,148.783424
-118.992133,200,148.811981
-224.716825,200,148.846906
-125.024612,200,157.869428
-130.65037,200,157.895128
-245.609409,200,157.920973
-3.748558,200,157.946814
-230.690218,200,157.972447
-226.622483,200,166.294847
-0.582695,200,166.320827
-129.4845,200,166.34678
-245.380583,200,166.372759
-226.490905,200,166.398707
-359.049152,200,174.622259
-124.45857,200,174.648369
-1.241837,200,174.674144
-0.408652,200,174.700148
-121.971451,200,174.725767
-238.434804,200,183.025574
-225.585757,200,183.050696
-237.733193,200,183.075845
-120.755731,200,183.101026
-239.506088,200,183.126108
-127.325413,200,191.442781
-0.610122,200,191.467748
-116.823238,200,191.492661
-232.136004,200,191.51758
-124.878593,200,191.542443
-126.681134,200,199.816349
-125.197722,200,199.841592
-329.328311,200,199.867005
-113.226697,200,199.892967
-359.751654,200,199.920024
-243.796031,200,208.25
-231.35418,200,208.275274
-245.228493,200,208.300424
-125.359055,200,208.325621
-229.479337,200,208.351031
-118.292971,200,216.666133
-236.936617,200,216.691223
-115.57949,200,216.716294
-125.085598,200,216.741421
-121.10789,200,216.766483
-233.475475,200,225.133556
-235.517352,200,225.158483
-125.881015,200,225.183449
-123.741499,200,225.208342
-124.145523,200,225.233231
-122.948884,200,233.534023
-244.0004,200,233.559151
-240.624358,200,233.584144
-1.399881,200,233.609143
-223.762256,200,233.634124
-116.521981,200,241.92822
-2.724566,200,241.953227
-126.192488,200,241.978219
-114.754124,200,242.003242
-125.615557,200,242.028215
-1.420791,200,250.312019
-238.586633,200,250.337048
-0.976538,200,250.362097
-231.06136,200,250.387071
-235.951444,200,250.412033
-124.689157,200,259.404797
-121.329285,200,259.43039
-120.61798,200,259.455827
-233.452801,200,259.480952
-129.131199,200,259.506008
-0.968258,200,268.489595
-122.984878,200,268.519841
-124.147058,200,268.550617
-127.082792,200,268.580519
-124.073953,200,268.610261
-128.116156,200,278.275274
-4.118779,200,278.302829
-115.000777,200,278.330029
-239.064129,200,278.355523
-118.449556,200,278.380971
-0.370469,200,286.86926
-116.414022,200,286.896045
-119.328037,200,286.921988
-224.942892,200,286.946947
-124.624274,200,286.971907
-123.234767,200,295.386817
-116.937126,200,295.417279
-119.507632,200,295.442979
-119.562698,200,295.467953
-231.072879,200,295.492934
-127.73468,200,303.852231
-125.028858,200,303.877838
-235.747656,200,303.902801
-124.340239,200,303.927738
-124.129498,200,303.952667
-119.624959,200,312.21268
-1.670773,200,312.237812
-240.035648,200,312.262924
-239.404855,200,312.28822
-227.759957,200,312.313193
-126.233887,200,320.818613
-123.873727,200,320.844726
-366.433235,200,320.869781
-119.058123,200,320.894779
-122.092434,200,320.919792
-235.738731,200,329.156304
-239.867353,200,329.181375
-125.956156,200,329.206401
-249.817736,200,329.231351
-122.516303,200,329.256362
-1.155228,200,337.48265
-118.490305,200,337.507842
-125.771862,200,337.532985
-119.435804,200,337.558108
-236.174949,200,337.583242
-116.485755,200,345.809887
-230.464894,200,345.834926
-337.993808,200,345.859891
-114.777306,200,345.884849
-126.882643,200,345.909849
-112.961716,200,354.159846
-123.059288,200,354.184936
-227.281439,200,354.209969
-230.369863,200,354.235034
-226.934877,200,354.260034
-230.234251,200,362.511338
-127.494965,200,362.536932
-1.015527,200,362.561954
-123.488073,200,362.586907
-243.5501,200,362.611856
-122.953106,200,370.868738
-121.628927,200,370.894422
-120.346308,200,370.919586
-224.456399,200,370.944746
-114.53175,200,370.969755
-113.189277,200,379.199306
-128.271955,200,379.224473
-3.542797,200,379.249508
-126.046643,200,379.274441
-237.827943,200,379.299405
-112.980795,200,387.56383
-113.979019,200,387.589412
-120.446154,200,387.614485
-235.215455,200,387.639479
-228.445366,200,387.664427
-230.195472,200,395.894909
-117.244482,200,395.920092
-125.871027,200,395.945159
-116.885149,200,395.970236
-1.925155,200,395.995279
-0.081912,200,404.25885
-236.147406,200,404.283841
-222.379453,200,404.30882
-121.037915,200,404.333764
-237.80911,200,404.35869
-237.508766,200,412.583014
-122.918344,200,412.608087
-122.690478,200,412.633091
-114.472492,200,412.658042
-241.598633,200,412.683007
-120.37834,200,420.917052
-123.559999,200,420.942954
-226.201762,200,420.968216
-0.049876,200,420.993411
-0.491893,200,421.018657
-124.672498,200,429.250384
-121.09111,200,429.275579
-120.592995,200,429.300702
-122.393006,200,429.325767
-113.723432,200,429.35083
-239.057596,200,437.594269
-241.702826,200,437.619947
-0.779512,200,437.644858
-1.590361,200,437.669713
-116.706978,200,437.695125
-117.017646,200,446.019445
-235.541652,200,446.04568
-0.022588,200,446.071401
-119.983771,200,446.096856
-120.20285,200,446.122125
-245.139967,200,454.597641
-128.411976,200,454.624328
-122.838868,200,454.650227
-227.579276,200,454.675695
-246.942299,200,454.701259
-120.471846,200,463.106199
-224.021154,200,463.131711
-127.47331,200,463.156624
-243.180421,200,463.181617
-128.486452,200,463.206671
-235.600922,200,471.643672
-120.368861,200,471.669137
-120.526526,200,471.694108
-1.382401,200,471.719077
-118.885297,200,471.743893
-119.211101,200,480.025621
-120.301406,200,480.051578
-121.136521,200,480.076657
-126.103096,200,480.101446
-129.385368,200,480.126302
-0.530908,200,488.369023
-231.326456,200,488.394639
-230.56,200,488.41998
-122.362427,200,488.444913
-221.571691,200,488.469675
-122.767535,200,496.736866
-128.628417,200,496.762476
-0.579263,200,496.787983
-236.466291,200,496.812935
-233.251636,200,496.838041
-113.999818,200,505.312794
-124.780875,200,505.339061
-0.244304,200,505.364716
-248.169888,200,505.390237
-124.589827,200,505.415523
-238.047389,200,513.867522
-0.502032,200,513.893723
-120.626524,200,513.918541
-118.96921,200,513.943832
-122.585213,200,513.969066
-126.908684,200,522.262425
-0.581106,200,522.287302
-126.370562,200,522.312464
-1.074062,200,522.337251
-126.351722,200,522.362465
-1.145454,200,530.604453
-117.656658,200,530.629313
-221.754025,200,530.654145
-116.225488,200,530.678948
-223.919881,200,530.703775
-223.994683,200,538.950493
-116.611618,200,538.975303
-120.526114,200,539.000447
-126.497495,200,539.025415
-236.723403,200,539.050312
-122.170117,200,547.285835
-282.995523,200,547.31145
-126.28251,200,547.336447
-0.510114,200,547.361426
-114.917367,200,547.386369
-345.430413,200,584.9526
-122.936683,200,584.97808
-117.84227,200,585.003122
-124.166697,200,585.028164
-229.370143,200,585.053094
-121.963265,200,595.596916
-124.046591,200,595.6221
-119.836697,200,595.647041
-121.491465,200,595.671912
-1.43645,200,595.696812
-122.107018,200,603.99572
-122.150587,200,604.020713
-124.755455,200,604.045675
-249.598922,200,604.070645
-116.718919,200,604.095603
-123.049533,200,612.336894
-234.654763,200,612.362489
-121.507962,200,612.388257
-129.109543,200,612.413618
-0.873567,200,612.438658
-225.465243,200,620.731511
-336.377568,200,620.757103
-119.374915,200,620.783313
-0.461221,200,620.808377
-116.039724,200,620.833796
-223.391459,200,629.163196
-114.054008,200,629.18866
-114.437461,200,629.213701
-118.88028,200,629.238572
-114.502028,200,629.263446
-123.225607,200,796.741449
-128.913248,200,796.770004
-126.914384,200,796.795864
-116.615547,200,796.821304
-0.01358,200,796.846962
-123.550458,200,805.296068
-238.520748,200,805.32139
-121.762012,200,805.346555
-315.083877,200,805.37166
-0.664204,200,805.396858
-0.213846,200,813.900966
-223.933684,200,813.926911
-1.362427,200,813.95299
-126.090468,200,813.97896
-229.200941,200,814.004597
-123.075839,200,822.210528
-226.375201,200,822.236454
-235.479534,200,822.261493
-225.831931,200,822.286445
-125.859545,200,822.311433
-315.585644,200,830.510522
-224.485201,200,830.535481
-126.927588,200,830.560384
-120.717192,200,830.585284
-0.116884,200,830.610133
-120.556728,200,838.935107
-376.553027,200,838.961411
-125.429021,200,838.986641
-119.298253,200,839.011869
-231.066738,200,839.037082
-128.518388,200,847.362931
-296.978528,200,847.388417
-121.386395,200,847.413698
-240.727427,200,847.439047
-227.525163,200,847.464328
-0.434172,200,855.803835
-1.456647,200,855.829174
-124.075258,200,855.854532
-116.751332,200,855.87981
-0.535308,200,855.904938
-122.671401,200,864.24592
-122.320426,200,864.271521
-120.446179,200,864.296699
-228.846119,200,864.321756
-234.410372,200,864.346815
-0.449714,200,872.676391
-126.598578,200,872.701337
-246.384426,200,872.726692
-119.758192,200,872.751617
-225.070228,200,872.776478
-124.959305,200,881.109805
-227.522936,200,881.13477
-127.532557,200,881.159958
-118.556177,200,881.185281
-124.589878,200,881.210329
-117.728227,200,889.541255
-125.556888,200,889.566365
-0.806524,200,889.591503
-123.270776,200,889.616659
-287.515868,200,889.641604
-129.430105,200,897.895091
-1.978449,200,897.920682
-119.271373,200,897.945501
-121.454514,200,897.970561
-116.410718,200,897.995622
-113.751783,200,906.200607
-120.527749,200,906.225826
-121.531228,200,906.250969
-125.32434,200,906.276092
-297.694951,200,906.301234
-125.023124,200,914.619943
-235.351513,200,914.645405
-260.029182,200,914.670347
-113.972671,200,914.695682
-254.72716,200,914.720716
-0.160975,200,923.060327
-126.677574,200,923.086069
-122.866307,200,923.111019
-126.082931,200,923.135977
-1.440174,200,923.160887
-121.190576,200,931.52851
-239.661735,200,931.553556
-0.664832,200,931.578547
-2.702368,200,931.60349
-115.655201,200,931.628418
-125.783529,200,939.959973
-120.473355,200,939.985958
-224.054016,200,940.011247
-222.942388,200,940.036563
-237.358711,200,940.061523
-229.826608,200,948.389713
-117.499218,200,948.415046
-126.830198,200,948.440311
-115.034028,200,948.465458
-120.655999,200,948.490955
-0.520031,200,956.822924
-226.482866,200,956.84819
-130.362388,200,956.873278
-126.217311,200,956.898493
-123.677958,200,956.923612
-124.77572,200,965.251994
-220.788635,200,965.277253
-115.70784,200,965.302415
-126.780826,200,965.327464
-224.707079,200,965.352612
-117.905963,200,973.763355
-1.460432,200,973.789339
-119.94489,200,973.814614
-122.461023,200,973.839742
-0.799492,200,973.865843
-229.417104,200,982.202591
-128.693971,200,982.228674
-238.903747,200,982.253705
-118.983245,200,982.2788
-115.40663,200,982.303797
-116.015412,200,990.648245
-121.350329,200,990.673302
-0.12691,200,990.698298
-120.045026,200,990.723483
-0.808617,200,990.748536
-128.314033,200,999.070628
-116.663355,200,999.09693
-125.2711,200,999.12189
-122.070905,200,999.147156
-122.657689,200,999.172222
-123.538827,200,1007.630242
-118.26787,200,1007.655284
-231.331781,200,1007.680201
-245.123497,200,1007.705105
-125.300899,200,1007.730004
-1.440263,200,1016.045047
-253.387593,200,1016.070242
-120.827972,200,1016.095462
-121.799791,200,1016.120583
-221.179973,200,1016.145792
-122.55681,200,1024.356557
-247.30733,200,1024.382522
-114.925793,200,1024.407599
-237.407084,200,1024.432562
-1.240496,200,1024.457585
-134.33836,200,1032.663554
-259.645436,200,1032.688519
-322.641979,200,1032.713491
-134.707591,200,1032.73838
-248.068577,200,1032.763362
-135.148944,200,1040.984943
-247.325311,200,1041.010093
-139.108904,200,1041.035173
-132.482408,200,1041.060289
-22.107923,200,1041.085409
-127.877019,200,1049.335629
-114.900469,200,1049.361564
-118.082398,200,1049.386746
-228.609886,200,1049.411865
-115.507531,200,1049.436918
-118.483057,200,1057.771352
-114.681137,200,1057.796485
-0.289735,200,1057.821521
-126.048569,200,1057.846668
-119.885228,200,1057.871599
-120.89574,200,1066.200755
-120.06873,200,1066.226916
-0.057254,200,1066.252083
-114.567235,200,1066.277158
-226.854086,200,1066.302162
-124.876902,200,1074.67245
-126.359424,200,1074.697785
-233.040506,200,1074.723026
-228.34508,200,1074.748373
-115.589621,200,1074.77366
-243.595179,200,1083.097007
-279.192331,200,1083.122199
-121.749444,200,1083.147426
-126.50488,200,1083.172466
-116.50036,200,1083.197603
-124.19455,200,1091.532824
-227.472269,200,1091.558214
-246.040828,200,1091.583465
-1.936086,200,1091.608631
-118.411962,200,1091.633852
-0.916207,200,1099.991142
-117.343317,200,1100.017125
-239.126496,200,1100.042445
-120.962234,200,1100.067688
-117.847157,200,1100.092656
-126.445466,200,1108.54017
-227.645739,200,1108.565567
-115.338572,200,1108.590698
-116.573863,200,1108.615777
-298.278764,200,1108.640829
-227.913078,200,1117.07607
-0.100363,200,1117.100988
-235.769438,200,1117.125867
-120.116852,200,1117.15073
-245.48045,200,1117.175497
-0.97243,200,1125.408822
-119.909281,200,1125.434178
-117.744296,200,1125.459476
-220.842042,200,1125.484702
-2.136362,200,1125.509909
-0.509467,200,1133.833516
-118.816763,200,1133.859253
-0.080402,200,1133.884393
-359.250582,200,1133.909815
-125.361934,200,1133.935019
-118.220823,200,1142.607967
-301.629908,200,1142.63521
-116.797733,200,1142.661767
-235.426278,200,1142.687666
-236.918495,200,1142.713468
-121.95633,200,1151.537717
-125.8611,200,1151.564383
-229.704521,200,1151.591033
-126.957775,200,1151.617453
-119.983307,200,1151.643132
-228.983913,200,1160.460739
-124.478138,200,1160.487585
-227.114501,200,1160.513997
-124.726164,200,1160.540623
-117.000172,200,1160.567151
-138.434825,200,1169.407407
-132.557211,200,1169.434164
-138.640432,200,1169.459795
-140.063771,200,1169.485466
-243.014804,200,1169.510508
-241.324805,200,1178.430226
-243.292191,200,1178.456472
-240.872973,200,1178.482123
-19.192253,200,1178.507977
-137.086764,200,1178.533656
-247.467044,200,1187.415328
-17.797797,200,1187.440405
-139.215806,200,1187.465381
-243.083669,200,1187.490378
-240.875306,200,1187.515326
-228.420213,200,1196.432953
-113.737515,200,1196.460642
-118.37101,200,1196.48727
-115.081513,200,1196.513904
-1.842854,200,1196.540379
-224.489241,200,1205.393029
-1.508018,200,1205.41889
-226.296624,200,1205.444499
-224.901793,200,1205.469836
-119.173736,200,1205.495097
-122.455657,200,1214.354091
-121.984035,200,1214.380277
-121.277853,200,1214.405796
-249.740904,200,1214.431223
-115.012869,200,1214.456155
-118.114318,200,1223.277008
-117.000417,200,1223.302647
-116.928656,200,1223.328103
-221.75406,200,1223.353612
-248.169161,200,1223.379091
-23.565939,200,1232.160995
-120.405824,200,1232.187622
-0.126802,200,1232.213884
-228.614788,200,1232.2399
-119.983289,200,1232.265711
-119.876908,200,1241.00244
-0.326801,200,1241.028978
-119.569617,200,1241.055392
-1.974477,200,1241.08128
-121.400731,200,1241.106836
-226.352417,200,1249.913383
-0.666073,200,1249.9418
-233.496665,200,1249.969952
-127.055848,200,1249.998109
-116.281135,200,1250.025268
-247.289558,200,1259.119397
-119.264291,200,1259.148066
-118.960752,200,1259.176923
-24.408939,200,1259.205341
-120.855203,200,1259.233749
-118.618206,200,1268.694415
-121.409303,200,1268.720236
-121.274578,200,1268.746083
-231.184249,200,1268.771892
-121.202802,200,1268.79769
-115.318346,200,1276.962302
-222.370732,200,1276.987478
-221.694309,200,1277.012409
-119.390431,200,1277.037511
-121.254865,200,1277.062704
-119.46101,200,1285.409786
-114.247696,200,1285.434837
-118.382352,200,1285.459928
-125.486827,200,1285.485244
-117.516445,200,1285.51043
-120.279425,200,1293.829609
-119.477808,200,1293.854692
-245.506945,200,1293.880021
-124.140548,200,1293.905271
-125.653086,200,1293.930226
-1.336477,200,1302.254005
-0.231523,200,1302.279121
-234.520529,200,1302.304395
-119.761236,200,1302.329639
-116.098802,200,1302.354832
-118.945146,200,1310.666963
-120.515742,200,1310.692272
-118.068678,200,1310.717512
-120.196126,200,1310.742765
-121.876527,200,1310.767838
-119.065695,200,1319.105828
-123.413561,200,1319.130741
-130.447485,200,1319.155805
-1.058997,200,1319.180888
-1.980537,200,1319.205927
-0.940699,200,1327.53306
-116.901968,200,1327.558077
-123.443354,200,1327.583051
-123.378774,200,1327.60807
-239.330314,200,1327.633109
-0.309949,200,1335.951172
-117.498253,200,1335.976254
-121.493208,200,1336.001287
-118.865922,200,1336.02624
-236.259168,200,1336.051175
-123.273862,200,1344.270751
-233.09093,200,1344.295872
-121.665623,200,1344.320885
-310.271914,200,1344.345909
-117.346703,200,1344.370917
-311.69353,200,1352.618329
-118.325699,200,1352.643529
-241.579757,200,1352.668602
-124.95811,200,1352.693763
-120.066036,200,1352.718804
-240.522953,200,1360.932012
-131.459545,200,1360.957107
-311.010733,200,1360.982331
-0.560036,200,1361.007531
-0.845385,200,1361.032627
-116.858103,200,1369.342897
-120.748016,200,1369.367998
-123.141938,200,1369.393121
-226.305001,200,1369.418241
-245.211673,200,1369.443303
-239.5528,200,1377.7741
-120.364407,200,1377.799206
-118.556421,200,1377.824309
-122.14381,200,1377.849374
-118.594513,200,1377.874516
-118.386194,200,1386.213037
-0.284883,200,1386.238276
-122.563994,200,1386.263574
-240.29184,200,1386.288863
-232.393131,200,1386.31408
-120.440215,200,1394.688459
-120.403531,200,1394.713481
-119.252828,200,1394.738938
-116.700505,200,1394.764067
-123.323062,200,1394.789258
-117.471146,200,1403.118394
-229.700097,200,1403.143517
-126.806602,200,1403.168538
-115.008149,200,1403.193515
-237.204299,200,1403.218435
-114.835106,200,1411.557702
-233.681863,200,1411.582817
-227.05245,200,1411.607843
-117.017469,200,1411.632829
-244.56903,200,1411.657827
-0.27127,200,1419.986116
-121.364294,200,1420.011074
-240.851225,200,1420.035858
-239.814966,200,1420.06058
-229.583149,200,1420.085382
-0.184545,200,1428.419604
-231.71735,200,1428.444605
-246.466868,200,1428.469602
-123.942304,200,1428.494531
-224.757046,200,1428.519526
-0.521548,200,1436.924946
-232.65779,200,1436.950863
-119.027186,200,1436.975934
-240.356862,200,1437.001085
-0.558283,200,1437.02621
-119.295978,200,1445.373111
-120.903677,200,1445.398263
-0.103193,200,1445.423287
-123.844648,200,1445.448262
-226.608617,200,1445.473188
-244.929638,200,1453.864847
-2.571878,200,1453.889825
-120.759229,200,1453.914694
-123.109059,200,1453.939639
-244.120956,200,1453.964514
-129.148532,200,1462.204764
-238.296044,200,1462.229807
-124.505162,200,1462.254824
-10.498629,200,1462.279867
-364.454454,200,1462.30491
-236.852519,200,1470.535573
-5.290302,200,1470.561259
-123.394028,200,1470.586428
-122.604356,200,1470.61154
-128.377722,200,1470.636659
-2.553262,200,1478.861811
-122.609367,200,1478.886804
-119.787406,200,1478.912034
-3.183223,200,1478.93723
-121.970256,200,1478.962083
-244.987902,200,1487.181414
-123.258382,200,1487.207504
-2.349132,200,1487.232584
-123.374603,200,1487.257639
-226.84025,200,1487.28262
-125.469961,200,1495.595831
-119.257962,200,1495.621779
-255.029586,200,1495.646831
-229.774217,200,1495.671875
-126.890509,200,1495.696852
-131.446923,200,1503.947583
-248.727977,200,1503.972582
-123.954364,200,1503.997756
-125.284088,200,1504.022947
-1.365579,200,1504.048086
-222.69912,200,1512.387277
-249.19358,200,1512.412427
-240.741187,200,1512.437445
-115.712251,200,1512.462516
-126.839437,200,1512.48755
-123.933212,200,1520.820882
-239.95265,200,1520.845827
-120.233437,200,1520.87095
-241.287188,200,1520.896031
-117.971693,200,1520.92109
-119.06117,200,1529.274039
-0.156879,200,1529.299152
-118.82347,200,1529.324546
-232.307159,200,1529.3497
-123.837305,200,1529.37484
-118.304921,200,1537.72987
-124.908269,200,1537.75548
-240.66893,200,1537.781102
-236.556674,200,1537.805984
-225.00442,200,1537.830834
-242.13149,200,1546.168549
-315.935439,200,1546.193474
-125.422558,200,1546.218272
-121.191186,200,1546.243208
-119.439574,200,1546.268053
-124.321387,200,1554.604722
-116.504086,200,1554.631754
-122.248871,200,1554.656936
-117.777377,200,1554.682475
-119.458473,200,1554.707706
-0.902742,200,1563.032877
-245.553875,200,1563.057899
-338.423906,200,1563.082942
-118.288573,200,1563.107934
-124.218471,200,1563.1329
-123.326977,200,1571.368156
-228.479835,200,1571.394229
-117.7966,200,1571.419326
-229.186206,200,1571.444384
-117.316814,200,1571.469489
-120.145698,200,1579.691511
-227.074568,200,1579.71668
-235.10465,200,1579.742179
-117.905996,200,1579.767374
-240.47007,200,1579.792601
-232.587506,200,1588.080785
-241.059389,200,1588.106175
-246.649066,200,1588.131394
-227.747515,200,1588.156717
-127.200942,200,1588.183512
-238.149756,200,1596.523329
-119.248844,200,1596.549674
-119.504141,200,1596.574965
-244.97201,200,1596.600183
-120.654549,200,1596.625366
-115.895807,200,1604.991446
-116.174765,200,1605.016691
-121.490384,200,1605.041705
-121.099117,200,1605.06692
-225.114596,200,1605.091899
-119.89425,200,1613.452145
-121.962268,200,1613.47815
-123.486667,200,1613.503327
-114.032058,200,1613.528557
-224.305687,200,1613.553641
-117.808964,200,1621.896213
-121.734193,200,1621.921606
-121.866362,200,1621.946758
-116.729187,200,1621.971922
-120.777863,200,1621.997117
-123.098209,200,1630.328537
-0.939213,200,1630.354768
-119.645372,200,1630.379899
-119.35015,200,1630.405059
-117.981778,200,1630.430126
-115.291529,200,1638.759243
-121.219132,200,1638.784639
-237.174158,200,1638.809944
-116.875851,200,1638.835345
-250.099313,200,1638.860636
-236.865126,200,1647.218302
-123.959524,200,1647.244033
-231.320947,200,1647.269133
-2.335636,200,1647.294233
-120.613026,200,1647.319392
-124.854909,200,1655.658706
-125.389996,200,1655.683946
-1.273959,200,1655.709098
-0.767441,200,1655.734171
-124.894949,200,1655.759335
-122.855413,200,1664.095234
-123.878504,200,1664.120265
-114.595399,200,1664.145184
-114.58668,200,1664.170089
-118.452044,200,1664.194931
-119.037706,200,1672.534287
-125.280431,200,1672.559621
-117.039265,200,1672.584887
-116.612816,200,1672.610035
-120.48619,200,1672.63502
-0.389577,200,1680.994449
-0.417484,200,1681.020218
-0.738877,200,1681.045298
-121.079755,200,1681.070419
-123.90147,200,1681.095433
-241.362514,200,1689.388043
-232.587747,200,1689.412899
-119.452085,200,1689.437776
-225.242608,200,1689.462629
-231.430727,200,1689.496538
-124.683325,200,1697.791377
-346.263818,200,1697.816294
-121.652508,200,1697.84115
-227.577879,200,1697.86604
-113.540392,200,1697.890869
-125.696467,200,1706.130964
-0.712256,200,1706.156125
-120.796819,200,1706.181029
-125.536804,200,1706.206073
-117.955219,200,1706.231212
-3.169205,200,1714.446283
-127.941251,200,1714.471455
-0.682318,200,1714.496485
-121.772723,200,1714.521613
-117.781156,200,1714.546605
-242.75965,200,1722.848067
-116.305867,200,1722.873398
-120.675152,200,1722.898948
-117.144284,200,1722.924603
-117.993044,200,1722.949863
-127.646774,200,1731.292694
-117.074089,200,1731.31778
-116.325131,200,1731.343004
-0.59246,200,1731.368028
-121.64153,200,1731.393106
-0.616124,200,1739.721315
-120.164428,200,1739.746454
-248.307342,200,1739.771376
-1.776297,200,1739.796373
-126.011774,200,1739.821279
-229.247874,200,1748.168558
-130.459402,200,1748.193608
-118.030689,200,1748.218695
-123.7488,200,1748.243607
-0.9036,200,1748.268612
-229.873198,200,1756.677305
-119.982844,200,1756.702165
-0.475298,200,1756.727017
-2.760105,200,1756.751828
-121.03596,200,1756.776634
-126.079344,200,1765.117222
-122.807789,200,1765.142529
-125.255577,200,1765.167719
-117.132166,200,1765.19287
-226.345877,200,1765.217985
-122.979543,200,1773.562666
-245.955473,200,1773.588384
-224.346313,200,1773.61342
-125.422896,200,1773.638518
-1.154292,200,1773.663488
-1.149301,200,1781.93893
-0.600713,200,1781.96407
-125.515696,200,1781.98915
-237.132531,200,1782.014226
-119.547597,200,1782.039248
-114.961994,200,1790.254875
-123.591107,200,1790.279903
-0.65854,200,1790.304911
-117.410189,200,1790.329877
-118.765898,200,1790.354817
-241.517699,200,1798.571552
-0.385007,200,1798.596673
-244.123154,200,1798.621826
-0.326899,200,1798.646795
-121.644,200,1798.67189
-124.641461,200,1806.898528
-126.271798,200,1806.923828
-0.78413,200,1806.948973
-226.859264,200,1806.974118
-0.4697,200,1806.99927
-226.892672,200,1815.35609
-2.294493,200,1815.380977
-246.130199,200,1815.405954
-229.432617,200,1815.430835
-126.800952,200,1815.45585
-124.41639,200,1823.785302
-124.890453,200,1823.81039
-119.649885,200,1823.835343
-125.929522,200,1823.860386
-123.549111,200,1823.885312
-226.767206,200,1832.243345
-124.382237,200,1832.268663
-122.665126,200,1832.293527
-120.936199,200,1832.318729
-233.723446,200,1832.343908
-0.607637,200,1840.687803
-118.453207,200,1840.712929
-0.39209,200,1840.737994
-3.684693,200,1840.762993
-120.913122,200,1840.787945
-117.28118,200,1849.145165
-116.511872,200,1849.170258
-237.159165,200,1849.195508
-117.809918,200,1849.220619
-122.645188,200,1849.245761
-241.526885,200,1857.62311
-115.982395,200,1857.648149
-0.748218,200,1857.673325
-239.736932,200,1857.698516
-365.341003,200,1857.723672
-118.818785,200,1866.068988
-119.838146,200,1866.094171
-120.329232,200,1866.119288
-114.802988,200,1866.144363
-119.174371,200,1866.169413
-119.111652,200,1874.610447
-121.900332,200,1874.635724
-116.987707,200,1874.660796
-1.005783,200,1874.685853
-122.184473,200,1874.710975
-117.569103,200,1883.082036
-236.823513,200,1883.107593
-1.07804,200,1883.132766
-126.305567,200,1883.158193
-123.386916,200,1883.183332
-114.283499,200,1891.533384
-123.490122,200,1891.558378
-119.271744,200,1891.583477
-118.585925,200,1891.608649
-114.317811,200,1891.633706
-123.318515,200,1899.949285
-122.342987,200,1899.97428
-121.756101,200,1899.999217
-121.043998,200,1900.024161
-120.708068,200,1900.049004
-244.711946,200,1908.258836
-242.571368,200,1908.283749
-124.137232,200,1908.308508
-117.515488,200,1908.333295
-1.096576,200,1908.358196
-226.64868,200,1916.59155
-0.803351,200,1916.616476
-118.604098,200,1916.64124
-114.960883,200,1916.666085
-1.020291,200,1916.690792
-120.213181,200,1925.025039
-123.550877,200,1925.050095
-235.349332,200,1925.075047
-1.579309,200,1925.099978
-123.289525,200,1925.124897
-2.417354,200,1933.466948
-231.904958,200,1933.491921
-234.029576,200,1933.51674
-113.665169,200,1933.54162
-121.374927,200,1933.566357
-297.45971,200,1941.902558
-124.778512,200,1941.927455
-240.609104,200,1941.952235
