#{"t_start": 1787665159.542788, "env_id": "Pendulum-v1"}
r,l,t
-119.099465,200,252.210277
-120.660938,200,252.231836
-119.44377,200,252.253334
-124.335707,200,252.274877
-222.56276,200,259.095242
-2.729443,200,259.116832
-2.581815,200,259.138268
-123.916226,200,259.159791
-117.958161,200,259.181392
-350.77173,200,265.992929
-234.164895,200,266.014572
-3.501647,200,266.036263
-128.878457,200,266.057775
-239.166201,200,266.080248
-230.817364,200,272.922796
-116.933404,200,272.944168
-114.520268,200,272.965446
-124.878175,200,272.986777
-132.443618,200,273.008095
-243.352032,200,279.822833
-242.301374,200,279.844645
-117.015461,200,279.866229
-346.757834,200,279.887999
-238.984956,200,279.909714
-121.082479,200,286.699276
-121.710012,200,286.720903
-121.199659,200,286.742593
-225.144656,200,286.764188
-1.316916,200,286.785588
-256.130471,200,293.768803
-245.95633,200,293.79041
-248.038755,200,293.812
-115.292094,200,293.833597
-118.512852,200,293.855141
-120.38433,200,300.691879
-224.461735,200,300.713628
-230.055454,200,300.735289
-118.017368,200,300.757038
-116.108355,200,300.778746
-114.687283,200,307.61282
-116.28416,200,307.634403
-232.57306,200,307.656177
-2.447493,200,307.677755
-229.680862,200,307.69941
-127.569201,200,314.491344
-115.955213,200,314.513062
-117.01268,200,314.534863
-220.362378,200,314.556493
-247.760043,200,314.578093
-122.909456,200,321.58865
-121.479543,200,321.610432
-117.806475,200,321.631926
-118.687531,200,321.65416
-228.364939,200,321.675852
-235.333129,200,328.534215
-120.321001,200,328.55586
-233.167564,200,328.577536
-117.372841,200,328.599108
-235.55774,200,328.620749
-128.509526,200,335.616677
-3.260641,200,335.63834
-127.878214,200,335.660009
-118.798598,200,335.681646
-222.433685,200,335.703339
-1.868447,200,342.513387
-234.41062,200,342.534802
-252.766972,200,342.556456
-0.401616,200,342.578117
-234.621648,200,342.599737
-123.076157,200,349.597002
-2.378633,200,349.618617
-296.936528,200,349.640489
-121.167868,200,349.662231
-1.396709,200,349.684352
-226.791412,200,356.766372
-121.705861,200,356.787889
-311.245565,200,356.809241
-127.574473,200,356.831459
-119.639564,200,356.853109
-219.889371,200,363.687391
-126.338292,200,363.708924
-236.359571,200,363.730294
-119.459832,200,363.751745
-114.772784,200,363.773283
-122.095638,200,370.576095
-229.110389,200,370.59754
-128.628891,200,370.618972
-127.646955,200,370.640377
-128.308314,200,370.662317
-126.550004,200,377.570937
-120.281903,200,377.592626
-246.151477,200,377.614043
-253.580055,200,377.635655
-228.809434,200,377.657103
-115.463998,200,384.460409
-122.49363,200,384.481998
-116.606316,200,384.503498
-121.839143,200,384.525004
-116.557022,200,384.546434
-120.907338,200,391.291469
-116.643838,200,391.31347
-118.659143,200,391.335394
-116.151569,200,391.357197
-218.827644,200,391.378956
-116.219905,200,398.430938
-233.963389,200,398.452289
-219.506926,200,398.47395
-304.38684,200,398.495541
-226.283248,200,398.516826
-221.608067,200,405.369845
-125.409909,200,405.39168
-2.636426,200,405.413379
-225.190875,200,405.435187
-120.54343,200,405.456868
-236.635288,200,412.264495
-227.550842,200,412.286248
-123.531435,200,412.307957
-117.535475,200,412.329508
-217.431407,200,412.351146
-114.271654,200,419.192357
-124.689794,200,419.214031
-240.325985,200,419.23558
-1.083379,200,419.257159
-120.295492,200,419.278721
-126.891362,200,426.116519
-119.317406,200,426.138255
-224.384551,200,426.159758
-116.476663,200,426.181419
-127.026732,200,426.203064
-118.714142,200,433.29953
-121.643426,200,433.321389
-118.977371,200,433.343053
-120.738564,200,433.364857
-244.010157,200,433.386491
-116.267191,200,440.17795
-1.021755,200,440.199681
-130.858818,200,440.221048
-119.382855,200,440.242732
-1.090209,200,440.264355
-119.546279,200,447.126053
-117.672174,200,447.147617
-124.476521,200,447.169251
-294.147109,200,447.19072
-120.893836,200,447.212223
-223.053569,200,454.239933
-114.284704,200,454.261605
-122.90531,200,454.283302
-120.492612,200,454.304925
-118.059533,200,454.326492
-127.180362,200,461.195558
-115.137864,200,461.217115
-116.894474,200,461.238711
-232.082989,200,461.260209
-116.952728,200,461.281596
-233.911916,200,468.33212
-118.037108,200,468.353918
-118.251551,200,468.375355
-0.519998,200,468.397072
-114.086638,200,468.41848
-243.207857,200,475.267074
-116.855821,200,475.28888
-117.206343,200,475.310346
-248.029057,200,475.332003
-122.410184,200,475.353507
-116.895023,200,482.175056
-119.56898,200,482.196809
-116.890445,200,482.218276
-125.692515,200,482.240067
-116.760869,200,482.261572
-1.121727,200,489.112978
-114.569092,200,489.134368
-119.208067,200,489.155602
-0.456111,200,489.176858
-0.230909,200,489.198153
-120.742301,200,496.09971
-122.858365,200,496.121615
-118.046462,200,496.143368
-116.989374,200,496.165215
-121.738129,200,496.186833
-225.802205,200,503.199233
-1.377949,200,503.220983
-0.99419,200,503.242554
-128.387788,200,503.264167
-223.943954,200,503.285791
-124.711859,200,510.134056
-124.530463,200,510.155776
-222.770542,200,510.177206
-124.460561,200,510.19874
-247.483867,200,510.220128
-311.055763,200,517.000353
-119.747352,200,517.021921
-126.472654,200,517.04324
-114.817265,200,517.064755
-116.848131,200,517.086119
-118.473438,200,523.946884
-127.497973,200,523.968653
-219.52859,200,523.99021
-0.34587,200,524.012005
-237.069,200,524.034354
-265.416761,200,530.91156
-113.731118,200,530.933271
-124.894464,200,530.954987
-124.264339,200,530.976702
-0.811218,200,530.998361
-118.856058,200,538.002425
-116.766455,200,538.02409
-118.832947,200,538.045707
-0.400563,200,538.067218
-115.654612,200,538.088776
-125.349143,200,544.936699
-125.850724,200,544.958332
-116.251405,200,544.979849
-120.450956,200,545.001429
-0.091343,200,545.022998
-0.94555,200,551.861485
-223.176572,200,551.88323
-2.296486,200,551.904815
-225.938852,200,551.926463
-119.957494,200,551.948049
-118.138921,200,558.728571
-116.970979,200,558.75019
-301.882912,200,558.771745
-0.701673,200,558.793255
-115.970664,200,558.814724
-0.155747,200,565.691344
-118.763201,200,565.712943
-116.396749,200,565.734752
-0.3148,200,565.756342
-121.024475,200,565.77802
-223.708685,200,572.788208
-126.095503,200,572.809927
-125.690664,200,572.831601
-129.477843,200,572.853143
-221.692719,200,572.874621
-120.504966,200,579.743819
-0.335883,200,579.765191
-124.578357,200,579.786392
-234.671572,200,579.807698
-1.4715,200,579.829754
-118.563495,200,586.61738
-0.910521,200,586.639034
-229.56989,200,586.660679
-223.79111,200,586.682269
-126.453198,200,586.703794
-118.088822,200,593.526427
-120.505215,200,593.547992
-123.589819,200,593.569502
-125.189475,200,593.591117
-117.476818,200,593.612602
-231.252906,200,600.522498
-1.527738,200,600.544138
-235.417589,200,600.565805
-227.027284,200,600.587394
-116.026472,200,600.608954
-117.386413,200,607.728358
-123.351583,200,607.749946
-237.874189,200,607.771454
-126.969604,200,607.792985
-1.381657,200,607.814469
-222.64126,200,614.611278
-245.53966,200,614.632484
-117.54461,200,614.653657
-298.602207,200,614.674868
-118.844844,200,614.696013
-123.465199,200,621.553973
-224.487476,200,621.575347
-1.446281,200,621.596599
-114.620065,200,621.617831
-1.040249,200,621.638999
-116.666199,200,628.635985
-316.58023,200,628.657399
-125.999658,200,628.678771
-118.495221,200,628.700098
-126.206058,200,628.721382
-117.015388,200,635.396863
-119.321432,200,635.41838
-223.998586,200,635.439798
-122.21408,200,635.461233
-123.089435,200,635.482681
-114.773588,200,642.526937
-224.945867,200,642.548436
-293.538514,200,642.569884
-1.453617,200,642.591294
-236.573794,200,642.612708
-1.275737,200,649.453864
-118.272246,200,649.475302
-117.58774,200,649.496725
-120.132097,200,649.518111
-124.251229,200,649.539582
-128.430003,200,656.359571
-0.966457,200,656.381503
-125.576353,200,656.403407
-116.736574,200,656.425728
-127.478532,200,656.447198
-3.583404,200,663.276847
-226.454262,200,663.298311
-128.141338,200,663.319736
-296.305237,200,663.341213
-1.461911,200,663.362604
-121.83682,200,670.271088
-117.321218,200,670.292764
-307.979728,200,670.314241
-128.623231,200,670.335763
-125.580308,200,670.357067
-320.804703,200,677.415619
-119.484879,200,677.437282
-119.197063,200,677.459141
-116.043512,200,677.480958
-233.259434,200,677.502572
-226.160785,200,684.287074
-122.622134,200,684.308782
-116.986985,200,684.330483
-128.044814,200,684.352136
-114.727596,200,684.373833
-0.519819,200,691.215408
-115.471038,200,691.237193
-218.726856,200,691.25881
-119.926296,200,691.280506
-235.551539,200,691.302092
-275.380152,200,698.141372
-123.312504,200,698.162985
-240.700256,200,698.184436
-2.329951,200,698.206011
-121.643021,200,698.227519
-289.299846,200,705.092771
-235.645009,200,705.114502
-129.611374,200,705.136115
-229.638241,200,705.157796
-126.44722,200,705.179407
-1.51771,200,712.219757
-127.462216,200,712.241342
-128.529949,200,712.262963
-295.681777,200,712.284544
-120.728994,200,712.306149
-127.583829,200,719.154315
-114.68636,200,719.176061
-115.826364,200,719.197744
-122.781703,200,719.219442
-1.579098,200,719.241089
-118.505635,200,726.04375
-220.749283,200,726.065364
-5.110626,200,726.086914
-116.635829,200,726.108541
-127.931775,200,726.130014
-117.622381,200,732.942735
-240.153335,200,732.964231
-0.870002,200,732.985611
-115.012609,200,733.007074
-119.321314,200,733.028456
-123.891994,200,739.885086
-1.562037,200,739.90665
-3.690398,200,739.928255
-3.133145,200,739.949843
-120.390654,200,739.971391
-227.634193,200,747.007751
-1.396195,200,747.029218
-123.035618,200,747.050663
-0.623357,200,747.07188
-118.514462,200,747.093174
-117.590429,200,753.906803
-124.790448,200,753.928186
-118.52932,200,753.949562
-220.929789,200,753.971023
-220.905708,200,753.992354
-3.449961,200,760.768025
-117.052972,200,760.789237
-236.271117,200,760.81042
-115.034742,200,760.831611
-117.050553,200,760.852912
-220.558222,200,767.681017
-0.426778,200,767.702643
-118.830108,200,767.724274
-119.485755,200,767.745686
-234.647864,200,767.767185
-114.854407,200,774.646264
-120.579517,200,774.667814
-226.485802,200,774.689446
-118.136568,200,774.711155
-2.443109,200,774.732721
-242.718961,200,781.772488
-120.395661,200,781.794003
-126.335144,200,781.81604
-224.759391,200,781.837657
-119.248853,200,781.859191
-114.480553,200,788.680946
-217.477367,200,788.702514
-1.26896,200,788.724003
-226.381001,200,788.745479
-120.442029,200,788.766978
-226.564065,200,795.669684
-221.385737,200,795.691432
-126.565033,200,795.713063
-232.442598,200,795.734651
-115.518583,200,795.756219
-126.78449,200,802.621891
-121.143681,200,802.643415
-122.107655,200,802.664953
-219.315476,200,802.686384
-116.019235,200,802.707929
-116.227402,200,809.378122
-115.083153,200,809.399627
-219.474427,200,809.421028
-116.396491,200,809.442549
-122.020871,200,809.464051
-127.767431,200,816.484668
-233.017943,200,816.50604
-313.507498,200,816.527355
-127.695517,200,816.549007
-0.641495,200,816.571086
-221.09515,200,823.418205
-125.688269,200,823.439633
-127.771205,200,823.461058
-301.956958,200,823.482441
-119.840025,200,823.503888
-118.932228,200,830.416676
-117.028495,200,830.43837
-224.552357,200,830.460018
-117.000646,200,830.481668
-223.471029,200,830.503356
-270.861579,200,837.340523
-1.128251,200,837.362622
-128.237392,200,837.384623
-125.789656,200,837.406237
-117.295867,200,837.42775
-125.661546,200,844.322767
-215.814483,200,844.34426
-1.501133,200,844.365662
-221.955414,200,844.387043
-121.868493,200,844.408389
-234.860419,200,851.438473
-2.73893,200,851.460138
-3.120158,200,851.481437
-116.13218,200,851.502928
-1.815431,200,851.524184
-113.968715,200,858.440505
-125.198526,200,858.462225
-219.837508,200,858.483812
-244.852432,200,858.505492
-127.597602,200,858.527053
-126.117809,200,865.322992
-119.576705,200,865.344658
-114.679145,200,865.366274
-0.388369,200,865.387898
-116.1628,200,865.409494
-125.990339,200,872.260768
-225.663826,200,872.282557
-0.116258,200,872.304091
-124.913714,200,872.325665
-232.644569,200,872.347295
-0.322453,200,879.233769
-228.765656,200,879.255472
-120.245643,200,879.277043
-117.77723,200,879.29857
-127.221804,200,879.320277
-118.099336,200,886.343548
-121.175851,200,886.365118
-127.291781,200,886.386651
-127.455313,200,886.408222
-299.107994,200,886.429739
-245.133808,200,893.265453
-224.720001,200,893.287277
-117.224026,200,893.309018
-118.022378,200,893.330818
-126.779476,200,893.352523
-6.006555,200,900.151958
-239.245094,200,900.173849
-293.938772,200,900.195596
-121.120266,200,900.217298
-5.319078,200,900.23901
-3.462638,200,907.075954
-3.523342,200,907.097811
-220.418549,200,907.119461
-279.104312,200,907.141206
-4.438174,200,907.162998
-121.635044,200,914.060529
-120.160257,200,914.082251
-124.628552,200,914.103871
-125.434788,200,914.125424
-225.826863,200,914.146879
-127.290019,200,921.205536
-120.70271,200,921.22705
-238.716978,200,921.248575
-117.745336,200,921.270199
-120.927704,200,921.291739
-124.127214,200,928.096328
-232.256895,200,928.118062
-242.791935,200,928.139735
-245.159456,200,928.161272
-117.685944,200,928.183666
-2.751894,200,935.040782
-321.485455,200,935.062196
-123.688127,200,935.083729
-121.519648,200,935.10519
-119.401962,200,935.126635
-2.688371,200,941.946829
-227.611259,200,941.968777
-219.675132,200,941.990542
-128.688201,200,942.012338
-315.410934,200,942.034181
-224.068773,200,948.907475
-216.817454,200,948.929124
-130.349946,200,948.950577
-123.16208,200,948.972092
-220.287613,200,948.99356
-119.802757,200,956.042828
-120.28179,200,956.064284
-229.578682,200,956.085914
-122.25014,200,956.107282
-2.673136,200,956.128855
-118.104406,200,963.100243
-221.189167,200,963.121976
-234.116333,200,963.143656
-238.907493,200,963.16529
-233.78376,200,963.186953
-263.706849,200,970.124011
-128.222439,200,970.146423
-119.842152,200,970.16771
-120.679224,200,970.189254
-116.697689,200,970.210574
-116.676378,200,977.821241
-124.151948,200,977.842641
-125.642841,200,977.864255
-117.235928,200,977.885662
-119.787233,200,977.907265
-305.130364,200,984.761739
-118.526647,200,984.784459
-120.824227,200,984.80655
-129.530004,200,984.829027
-217.209136,200,984.851273
-218.976531,200,991.942872
-3.266971,200,991.965577
-226.285822,200,991.987273
-134.32384,200,992.00908
-231.147825,200,992.030755
-1.738154,200,998.830297
-117.066647,200,998.85212
-130.512656,200,998.873783
-226.869854,200,998.895429
-130.287332,200,998.917079
-115.479668,200,1005.755612
-0.668849,200,1005.777168
-0.159372,200,1005.798597
-234.90292,200,1005.820057
-125.389277,200,1005.841355
-122.656543,200,1012.656818
-226.786374,200,1012.678577
-126.926425,200,1012.699994
-223.791532,200,1012.721613
-118.166728,200,1012.743316
-123.393476,200,1019.441709
-301.609151,200,1019.463459
-124.51061,200,1019.485171
-120.519138,200,1019.506773
-117.61713,200,1019.528436
-126.442496,200,1026.484001
-121.165052,200,1026.505541
-291.918897,200,1026.526929
-217.565297,200,1026.548336
-1.147155,200,1026.569705
-124.304122,200,1033.611057
-128.014168,200,1033.633287
-117.167369,200,1033.657331
-118.293469,200,1033.681942
-2.281408,200,1033.70534
-120.168896,200,1040.805091
-220.229267,200,1040.826703
-127.917226,200,1040.848087
-124.647422,200,1040.869551
-128.740354,200,1040.890866
-232.04491,200,1047.720499
-304.645949,200,1047.742349
-126.81191,200,1047.76413
-119.301967,200,1047.785821
-310.107591,200,1047.807302
-238.879921,200,1054.670127
-117.448111,200,1054.691868
-312.542814,200,1054.713469
-224.906242,200,1054.735202
-119.414885,200,1054.75689
-122.384371,200,1061.714374
-120.098575,200,1061.736322
-126.07861,200,1061.757856
-127.494863,200,1061.779589
-226.941496,200,1061.801208
-122.217649,200,1068.608948
-130.079669,200,1068.630624
-119.096597,200,1068.652036
-243.525458,200,1068.673672
-120.456872,200,1068.69521
-123.887483,200,1075.521987
-228.963721,200,1075.543634
-129.889246,200,1075.565273
-126.422764,200,1075.586818
-120.149585,200,1075.608344
-118.499801,200,1082.47189
-120.80064,200,1082.49343
-113.229665,200,1082.515001
-116.244214,200,1082.536598
-0.73427,200,1082.558211
-117.578021,200,1089.39485
-301.156886,200,1089.41642
-125.24907,200,1089.438296
-119.615073,200,1089.460097
-113.020708,200,1089.481758
-231.389398,200,1096.668497
-1.453803,200,1096.694955
-0.821801,200,1096.717244
-118.003214,200,1096.739627
-0.405855,200,1096.761754
-121.433888,200,1103.675796
-325.569115,200,1103.697663
-241.899178,200,1103.719219
-220.536142,200,1103.740788
-218.899206,200,1103.762427
-117.746912,200,1110.726158
-224.838012,200,1110.749408
-126.267549,200,1110.771861
-0.569655,200,1110.793885
-123.672007,200,1110.816562
-236.575347,200,1117.909091
-129.491306,200,1117.931605
-114.056234,200,1117.952939
-1.953207,200,1117.974315
-119.537167,200,1117.9956
-237.099944,200,1125.028075
-126.492423,200,1125.05003
-226.186154,200,1125.07189
-117.271062,200,1125.093792
-125.80701,200,1125.115742
-117.04846,200,1132.336917
-116.123382,200,1132.358978
-126.360932,200,1132.380522
-118.681409,200,1132.402039
-1.168604,200,1132.423467
-120.221227,200,1139.385952
-221.414393,200,1139.4075
-0.659013,200,1139.428878
-127.050381,200,1139.450331
-112.845468,200,1139.471768
-116.282505,200,1146.361145
-120.270134,200,1146.383788
-120.313065,200,1146.405664
-235.614316,200,1146.427479
-127.057254,200,1146.449239
-126.574914,200,1153.333487
-124.635873,200,1153.355104
-119.030544,200,1153.376598
-118.255782,200,1153.3982
-218.58261,200,1153.419761
-121.446318,200,1160.347303
-128.051129,200,1160.368895
-4.027739,200,1160.390485
-223.095391,200,1160.412131
-1.016589,200,1160.433566
-117.658424,200,1167.442067
-118.893128,200,1167.463607
-232.601162,200,1167.485175
-119.290417,200,1167.506821
-123.441804,200,1167.528377
-116.597638,200,1174.509554
-290.007579,200,1174.531808
-3.038536,200,1174.553098
-228.128895,200,1174.574285
-121.459233,200,1174.595526
-343.07115,200,1181.380813
-225.605305,200,1181.402299
-122.049513,200,1181.423613
-2.144003,200,1181.444933
-125.364344,200,1181.466305
-239.632864,200,1188.285357
-222.925683,200,1188.307209
-119.516562,200,1188.329021
-129.936294,200,1188.35087
-115.222944,200,1188.372651
-124.633539,200,1195.242372
-1.330222,200,1195.263801
-125.667291,200,1195.285211
-126.755257,200,1195.306575
-295.354928,200,1195.328015
-241.786417,200,1202.329112
-221.635288,200,1202.350676
-2.900043,200,1202.372245
-219.543008,200,1202.393719
-119.919606,200,1202.415157
-243.254137,200,1209.189891
-1.567525,200,1209.211236
-120.106919,200,1209.232498
-0.632694,200,1209.25393
-118.56062,200,1209.275223
-299.167985,200,1216.128917
-219.582403,200,1216.150724
-113.90724,200,1216.172439
-313.92139,200,1216.194199
-223.953835,200,1216.215998
-310.347936,200,1222.992513
-115.760592,200,1223.014069
-0.057549,200,1223.035517
-117.438207,200,1223.057026
-233.372368,200,1223.078426
-124.753104,200,1230.063024
-117.833031,200,1230.085637
-125.903768,200,1230.107073
-115.660964,200,1230.129269
-116.738879,200,1230.151021
-124.55945,200,1237.242412
-215.972415,200,1237.264237
-0.028569,200,1237.286063
-0.030881,200,1237.307839
-241.751152,200,1237.329402
-230.951598,200,1244.176
-115.118739,200,1244.197682
-123.509464,200,1244.219093
-0.102538,200,1244.240736
-119.485331,200,1244.262136
-120.568279,200,1251.066437
-228.315393,200,1251.087991
-125.828246,200,1251.109515
-118.380488,200,1251.13103
-123.002872,200,1251.15256
-119.641837,200,1257.992118
-127.84028,200,1258.013583
-0.633897,200,1258.035048
-116.540165,200,1258.056457
-245.670149,200,1258.078012
-124.94223,200,1264.966926
-216.270849,200,1264.988377
-3.275116,200,1265.009946
-124.448224,200,1265.031421
-126.729147,200,1265.053028
-223.064036,200,1272.089964
-214.97729,200,1272.111432
-235.502727,200,1272.132904
-115.783774,200,1272.154481
-128.033062,200,1272.17603
-225.82025,200,1278.986518
-245.819649,200,1279.00881
-118.013599,200,1279.030119
-229.525734,200,1279.051472
-304.905379,200,1279.072624
-226.596006,200,1285.919818
-124.0079,200,1285.941352
-123.428447,200,1285.962859
-308.625152,200,1285.984247
-121.773963,200,1286.005735
-119.094872,200,1292.842901
-119.385372,200,1292.864375
-2.841734,200,1292.885945
-116.89722,200,1292.907682
-223.371348,200,1292.929216
-122.187898,200,1299.772278
-300.817173,200,1299.793993
-117.923818,200,1299.815544
-117.770525,200,1299.837192
-323.73143,200,1299.858717
-117.16469,200,1306.940357
-119.15243,200,1306.962729
-236.243193,200,1306.984114
-241.430231,200,1307.005491
-228.617427,200,1307.027198
-3.186493,200,1313.862743
-119.920795,200,1313.884138
-129.274563,200,1313.90555
-0.994479,200,1313.92692
-126.794934,200,1313.948261
-0.997751,200,1320.799065
-215.737838,200,1320.82069
-316.294203,200,1320.842013
-125.546615,200,1320.863365
-3.137779,200,1320.884608
-122.926184,200,1327.977052
-121.830581,200,1327.998557
-0.852934,200,1328.020073
-117.750244,200,1328.041663
-237.674029,200,1328.063226
-2.02564,200,1335.010125
-310.184643,200,1335.032568
-254.568904,200,1335.054047
-220.733721,200,1335.075527
-125.402509,200,1335.096884
-115.027108,200,1342.098618
-229.991531,200,1342.120417
-123.445716,200,1342.142102
-112.575955,200,1342.16346
-118.000768,200,1342.184918
-116.788376,200,1349.033588
-0.379352,200,1349.055023
-123.333346,200,1349.076529
-236.607927,200,1349.09793
-124.666093,200,1349.119298
-124.543811,200,1355.915243
-126.07226,200,1355.936923
-227.440573,200,1355.958411
-235.604456,200,1355.980024
-220.679041,200,1356.001301
-118.549365,200,1362.843249
-124.192801,200,1362.864713
-1.100509,200,1362.886086
-231.368974,200,1362.907444
-114.737342,200,1362.928807
-228.492486,200,1369.853958
-0.591068,200,1369.875655
-302.843734,200,1369.897323
-0.232871,200,1369.91895
-301.351017,200,1369.940661
-119.695205,200,1377.045024
-1.459858,200,1377.066822
-225.982939,200,1377.088334
-124.911483,200,1377.109934
-127.150929,200,1377.131395
-116.998608,200,1383.938498
-219.31866,200,1383.960202
-264.2167,200,1383.981662
-125.558926,200,1384.003092
-116.480912,200,1384.0246
-224.706428,200,1390.878277
-113.818087,200,1390.899695
-118.85805,200,1390.921246
-224.635102,200,1390.942597
-0.964589,200,1390.964014
-129.392447,200,1397.822233
-125.100491,200,1397.843654
-120.16979,200,1397.864918
-127.605548,200,1397.886178
-125.284205,200,1397.907493
-122.720121,200,1404.817038
-124.04071,200,1404.838521
-233.984197,200,1404.859994
-114.219695,200,1404.881484
-0.820577,200,1404.903042
-0.942676,200,1411.921177
-231.098107,200,1411.942722
-115.923871,200,1411.964253
-124.643405,200,1411.985789
-122.74104,200,1412.007373
-125.797972,200,1418.869396
-228.814072,200,1418.890853
-122.92124,200,1418.9123
-118.787377,200,1418.933635
-2.959333,200,1418.955005
-116.435421,200,1425.800231
-0.249871,200,1425.821886
-1.439622,200,1425.843681
-115.768843,200,1425.865188
-229.999315,200,1425.886889
-116.03211,200,1432.828918
-238.144057,200,1432.851365
-128.537824,200,1432.872808
-120.104663,200,1432.89429
-227.09713,200,1432.915673
-119.230719,200,1439.756568
-116.414179,200,1439.778376
-301.685011,200,1439.800014
-125.117631,200,1439.82162
-302.671932,200,1439.843289
-117.064917,200,1446.900065
-294.483092,200,1446.921865
-121.256254,200,1446.943547
-116.670412,200,1446.965172
-227.055763,200,1446.986674
-114.878386,200,1453.822787
-124.730205,200,1453.844633
-122.140522,200,1453.866237
-118.185532,200,1453.887925
-250.046245,200,1453.909579
-1.443692,200,1460.755897
-219.644361,200,1460.777931
-217.039113,200,1460.7997
-1.644287,200,1460.821412
-2.323394,200,1460.843067
