#{"t_start": 1789045315.230699, "env_id": "Pendulum-v1"}
r,l,t
-402.713139,200,19.378163
-1495.362679,200,19.393873
-267.478827,200,19.408505
-549.102416,200,19.423268
-3.330118,200,19.835332
-408.839887,200,19.849076
-265.687743,200,19.862663
-131.964449,200,19.876287
-435.692302,200,19.889883
-131.22626,200,20.284686
-1491.719241,200,20.298274
-130.130006,200,20.311708
-2.781265,200,20.325448
-273.252584,200,20.338883
-416.122457,200,20.732935
-133.048734,200,20.746294
-524.115195,200,20.759863
-131.029469,200,20.773189
-408.783006,200,20.786764
-405.069412,200,21.182941
-133.481694,200,21.196451
-422.412592,200,21.210066
-131.905434,200,21.223641
-562.485793,200,21.237145
-1507.732685,200,21.635308
-2.623956,200,21.648933
-267.545066,200,21.662483
-132.417727,200,21.676134
-130.283426,200,21.689498
-545.793959,200,22.095198
-133.948627,200,22.108884
-1498.262751,200,22.123045
-264.324801,200,22.137634
-3.805263,200,22.151845
-652.72702,200,22.671505
-546.131529,200,22.687005
-382.521727,200,22.70226
-392.522405,200,22.71795
-132.268052,200,22.735039
-634.000091,200,23.168615
-1493.434646,200,23.182147
-134.289197,200,23.19571
-135.776507,200,23.209261
-130.837464,200,23.222697
-133.562903,200,23.620999
-132.095146,200,23.634568
-291.800983,200,23.648052
-389.982637,200,23.661548
-397.234833,200,23.674982
-260.456101,200,24.074542
-404.785489,200,24.088704
-135.744915,200,24.103381
-651.644076,200,24.117498
-129.371499,200,24.131494
-7.109925,200,24.621048
-7.184987,200,24.635595
-10.209951,200,24.65011
-1202.131873,200,24.664596
-1204.230695,200,24.67986
-415.913097,200,25.096343
-1494.654519,200,25.109949
-11.472223,200,25.123465
-10.633045,200,25.137176
-1493.635515,200,25.150786
-740.469295,200,25.550638
-1024.732287,200,25.564206
-1055.963798,200,25.577735
-727.01372,200,25.591185
-1064.751233,200,25.604695
-915.114076,200,26.008223
-916.630141,200,26.021996
-14.549575,200,26.036061
-11.484092,200,26.050704
-8.790982,200,26.064723
-905.675436,200,26.58631
-140.461529,200,26.601398
-425.293227,200,26.615897
-907.095945,200,26.630381
-911.138269,200,26.646413
-1353.255151,200,27.064869
-1169.360314,200,27.078546
-1105.896534,200,27.092218
-1124.266456,200,27.10593
-1351.938719,200,27.119588
-1204.476567,200,27.519097
-1288.410945,200,27.532728
-1001.836523,200,27.546555
-1233.993483,200,27.560248
-1239.349893,200,27.573815
-1303.11074,200,27.975442
-1330.442359,200,27.989416
-1240.101817,200,28.004052
-1332.463496,200,28.018037
-1236.953807,200,28.032072
-1346.072617,200,28.522027
-1322.770384,200,28.536703
-1020.555218,200,28.552129
-1197.633679,200,28.566835
-1084.373452,200,28.581807
-1215.443393,200,29.01963
-1360.000651,200,29.033276
-1185.12163,200,29.046897
-1315.009122,200,29.0605
-642.129708,200,29.074068
-1247.569426,200,29.478148
-1311.26799,200,29.491768
-1255.820129,200,29.505264
-1367.073865,200,29.518825
-1211.129546,200,29.532348
-1462.922767,200,29.929638
-1497.934028,200,29.943213
-1417.403922,200,29.956759
-1234.503143,200,29.970222
-1296.897236,200,29.983709
-1351.931264,200,30.383969
-1308.129689,200,30.397464
-1492.530987,200,30.411035
-1384.422372,200,30.424574
-1384.751039,200,30.438018
-1207.715723,200,30.836102
-1245.023485,200,30.849674
-1251.20067,200,30.863211
-1226.957877,200,30.876722
-1160.397211,200,30.890184
-1147.216669,200,31.292986
-1190.597381,200,31.306515
-1078.327471,200,31.320097
-1456.384964,200,31.333592
-1276.215083,200,31.347365
-1269.61172,200,31.748071
-1383.192044,200,31.761678
-1395.927189,200,31.775203
-1359.910745,200,31.788855
-1317.764503,200,31.802426
-1373.325059,200,32.19992
-1408.280159,200,32.213523
-1491.518536,200,32.227127
-1352.508594,200,32.240876
-1381.123803,200,32.254571
-1519.891809,200,32.653068
-1367.583222,200,32.667
-1471.68093,200,32.681473
-1436.064329,200,32.695706
-1493.755513,200,32.70979
-1491.518601,200,33.205855
-1402.496662,200,33.221465
-1423.616722,200,33.236081
-1388.93589,200,33.250827
-1378.911694,200,33.26549
-1387.561786,200,33.687227
-1438.778664,200,33.700842
-1392.7485,200,33.714448
-1321.767661,200,33.728014
-1316.894498,200,33.741592
-1513.874628,200,34.146169
-1418.576743,200,34.160037
-1531.158522,200,34.173855
-1541.244264,200,34.187625
-1484.937938,200,34.201401
-1489.568835,200,34.606144
-1398.157686,200,34.619864
-1378.953184,200,34.633481
-1440.681802,200,34.647217
-1367.452393,200,34.660868
-1492.156536,200,35.062702
-1419.004288,200,35.076443
-1419.039756,200,35.090116
-1547.420623,200,35.103745
-1507.745556,200,35.11738
-1364.01054,200,35.517229
-1469.754377,200,35.530907
-1418.289944,200,35.544521
-1542.592198,200,35.558169
-1516.57139,200,35.571767
-1423.755294,200,35.971124
-1518.096688,200,35.984782
-1511.353728,200,35.998408
-1413.518138,200,36.012093
-1485.353149,200,36.025722
-1.522534,200,36.426367
-1355.236213,200,36.440047
-1414.803253,200,36.45379
-1440.56066,200,36.467451
-1354.829407,200,36.481128
-1356.528889,200,36.881107
-1369.404428,200,36.894842
-1404.912455,200,36.908629
-1480.653448,200,36.922395
-1372.664299,200,36.936262
-1209.796359,200,37.336756
-1550.273886,200,37.350571
-1502.852774,200,37.364863
-1493.229744,200,37.378737
-1212.449783,200,37.392555
-1213.012427,200,37.881348
-1429.900483,200,37.897346
-2.386865,200,37.913449
-1542.899288,200,37.93212
-1216.783238,200,37.947726
-1412.042238,200,38.422367
-4.306502,200,38.436127
-1060.06119,200,38.449796
-1.18581,200,38.463456
-1000.175765,200,38.477107
-1395.215544,200,38.881002
-1051.841982,200,38.894455
-1128.971515,200,38.907912
-1400.71627,200,38.921325
-1096.465698,200,38.934672
-1072.119488,200,39.414573
-1063.09067,200,39.429655
-1478.729744,200,39.445303
-122.555375,200,39.459967
-1.568592,200,39.475397
-1191.270223,200,39.902354
-1360.231728,200,39.916025
-1418.938456,200,39.92964
-1193.964701,200,39.943306
-240.132864,200,39.956942
-1028.819314,200,40.355886
-1404.066809,200,40.369244
-1553.427188,200,40.382528
-998.382211,200,40.395953
-1344.759722,200,40.409367
-962.683587,200,40.808954
-1176.082768,200,40.822669
-1216.84818,200,40.836261
-132.685512,200,40.849873
-1236.151198,200,40.86345
-1524.5418,200,41.262169
-1045.847482,200,41.275925
-1528.604852,200,41.289604
-1040.560396,200,41.303366
-239.787067,200,41.316875
-1488.646971,200,41.750063
-130.058584,200,41.763642
-1539.035571,200,41.77715
-1537.819984,200,41.790566
-1047.41393,200,41.804044
-1066.191849,200,42.203601
-1476.479137,200,42.217367
-1488.945977,200,42.231074
-1101.299398,200,42.244811
-1512.746314,200,42.258422
-1399.416748,200,42.657821
-775.900646,200,42.671236
-1361.4866,200,42.684555
-871.99069,200,42.697956
-1379.254692,200,42.711299
-501.31828,200,43.108695
-123.745974,200,43.122413
-1145.295029,200,43.136107
-385.339761,200,43.149756
-765.558804,200,43.163394
-1321.579328,200,43.562108
-129.012914,200,43.575726
-905.912677,200,43.58949
-1446.749815,200,43.603891
-1477.017984,200,43.618474
-1.502693,200,44.140612
-1363.892341,200,44.156163
-1375.663675,200,44.171772
-1322.19169,200,44.186541
-1349.787152,200,44.201332
-1094.599519,200,44.630705
-243.447324,200,44.644058
-1.960756,200,44.657384
-1153.087414,200,44.670669
-1180.669468,200,44.683982
-125.660497,200,45.082952
-124.976868,200,45.096539
-129.026552,200,45.109952
-127.105604,200,45.123349
-120.738389,200,45.136659
-118.08242,200,45.540911
-128.596216,200,45.55443
-244.029933,200,45.568309
-235.52048,200,45.582306
-126.720818,200,45.59583
-131.590727,200,45.999153
-364.458032,200,46.012623
-123.187846,200,46.026267
-123.881411,200,46.039732
-124.071849,200,46.053362
-776.49154,200,46.452843
-129.399654,200,46.466488
-4.567877,200,46.480199
-388.552768,200,46.493886
-779.711753,200,46.507557
-4.18918,200,46.907608
-267.332577,200,46.921156
-245.803973,200,46.934698
-259.627773,200,46.94822
-126.584569,200,46.961689
-3.699212,200,47.360378
-242.565162,200,47.373987
-364.245501,200,47.387577
-119.008819,200,47.401152
-124.508784,200,47.414611
-117.172792,200,47.813988
-119.73438,200,47.827654
-239.098405,200,47.841159
-246.155383,200,47.854676
-128.359833,200,47.868151
-132.000425,200,48.309075
-123.123569,200,48.322807
-130.884169,200,48.336347
-129.245632,200,48.349942
-333.001439,200,48.363536
-229.251461,200,48.763501
-244.310151,200,48.777287
-133.283176,200,48.791236
-243.618402,200,48.80585
-239.300417,200,48.820005
-251.197187,200,49.3489
-117.734627,200,49.363955
-129.258552,200,49.378554
-119.908213,200,49.393792
-127.445129,200,49.408987
-363.365391,200,49.83264
-126.18204,200,49.846306
-128.153816,200,49.859929
-235.396671,200,49.873461
-124.515518,200,49.886995
-377.145975,200,50.285328
-2.716774,200,50.298839
-121.559394,200,50.312283
-405.288543,200,50.325739
-365.042504,200,50.339374
-2.575552,200,50.737436
-129.537117,200,50.751112
-2.640431,200,50.764487
-231.861489,200,50.77816
-240.48631,200,50.791582
-239.353903,200,51.207996
-372.740014,200,51.222279
-242.164767,200,51.236367
-307.143332,200,51.250519
-121.431908,200,51.264612
-120.054909,200,51.759885
-122.956301,200,51.775136
-128.945719,200,51.791111
-6.544235,200,51.807993
-236.811552,200,51.823536
-130.935582,200,52.257782
-244.69017,200,52.271487
-253.362076,200,52.28527
-247.797528,200,52.300795
-355.096194,200,52.314535
-362.978118,200,52.715691
-242.662128,200,52.729463
-2.858118,200,52.74315
-121.26172,200,52.757023
-432.34224,200,52.770818
-133.85248,200,53.172414
-2.595729,200,53.186117
-131.49311,200,53.199889
-130.85112,200,53.213613
-129.244618,200,53.227266
-243.907367,200,53.630372
-130.91263,200,53.644093
-243.316675,200,53.657776
-128.965639,200,53.671543
-5.267357,200,53.685212
-128.125279,200,54.112339
-249.097589,200,54.125809
-131.004561,200,54.139326
-130.777451,200,54.152789
-247.768095,200,54.166158
-354.507777,200,54.569784
-468.600859,200,54.584094
-234.143455,200,54.598701
-250.431946,200,54.612939
-395.101812,200,54.62702
-245.50415,200,55.117465
-125.891489,200,55.132349
-127.811883,200,55.14699
-378.19787,200,55.161741
-356.19186,200,55.17671
-249.90305,200,55.592223
-119.187467,200,55.605881
-356.365355,200,55.619452
-128.215601,200,55.633014
-124.689668,200,55.646632
-377.461385,200,56.047011
-257.483311,200,56.060863
-444.002628,200,56.075798
-252.666028,200,56.089954
-259.292138,200,56.104498
-246.116186,200,56.594746
-379.511132,200,56.609592
-3.389927,200,56.624061
-128.129799,200,56.639371
-361.671711,200,56.655092
-250.589521,200,57.103512
-121.728711,200,57.117114
-379.17712,200,57.130808
-2.726357,200,57.144327
-130.064013,200,57.157941
-2.12691,200,57.557681
-497.722076,200,57.571136
-4.205621,200,57.584661
-119.754378,200,57.59805
-252.282239,200,57.611604
-3.152383,200,58.015262
-361.058708,200,58.028973
-368.236995,200,58.042687
-251.090599,200,58.056439
-130.621773,200,58.070061
-371.351083,200,58.471624
-129.878347,200,58.485297
-249.736454,200,58.499122
-258.221221,200,58.512829
-129.809244,200,58.526579
-364.105494,200,58.92872
-368.688844,200,58.942286
-447.933098,200,58.955931
-2.418822,200,58.969528
-367.045468,200,58.983073
-357.025918,200,59.387102
-253.44368,200,59.400717
-357.283269,200,59.414336
-242.940954,200,59.42794
-255.107347,200,59.441619
-500.947113,200,59.840746
-129.098403,200,59.854251
-3.74451,200,59.867622
-748.516369,200,59.881006
-610.831687,200,59.894574
-529.34223,200,60.295022
-382.981412,200,60.308756
-244.986127,200,60.323022
-2.153209,200,60.336807
-481.12574,200,60.350755
-257.345991,200,60.841893
-500.413597,200,60.85666
-777.677558,200,60.871433
-130.152276,200,60.886402
-1.758912,200,60.901213
-439.697917,200,61.315066
-378.4672,200,61.328659
-3.43492,200,61.34207
-754.417129,200,61.355607
-755.966835,200,61.36904
-495.123235,200,61.770595
-242.93899,200,61.785262
-507.537863,200,61.799045
-351.91531,200,61.812673
-500.755418,200,61.826343
-891.348752,200,62.22713
-882.109017,200,62.240898
-2.206719,200,62.254381
-853.834785,200,62.268025
-888.479747,200,62.281908
-249.117385,200,62.770446
-502.033298,200,62.785861
-128.199255,200,62.801263
-253.456496,200,62.816908
-376.897256,200,62.832296
-397.290747,200,63.318854
-760.669921,200,63.332452
-253.519881,200,63.346005
-471.334367,200,63.359478
-736.167345,200,63.37304
-629.354664,200,63.770876
-249.287226,200,63.784546
-503.049819,200,63.798082
-1.731464,200,63.811581
-623.228289,200,63.82505
-371.056688,200,64.223157
-8.020244,200,64.236822
-4.223332,200,64.251019
-368.395407,200,64.264804
-2.607793,200,64.278772
-818.270002,200,64.679629
-860.791305,200,64.693376
-1.595791,200,64.707002
-1.654709,200,64.720628
-383.913895,200,64.734221
-3.209474,200,65.134644
-1.207451,200,65.148355
-369.977241,200,65.161898
-376.143579,200,65.175511
-126.004818,200,65.189174
-2.742904,200,65.589683
-130.521776,200,65.60378
-511.349014,200,65.618292
-367.6659,200,65.632485
-3.623819,200,65.646609
-505.996463,200,66.129935
-1.624356,200,66.145736
-760.106668,200,66.160416
-627.530481,200,66.175185
-2.346719,200,66.190462
-720.419574,200,66.604165
-752.305442,200,66.617626
-505.446087,200,66.631111
-635.214782,200,66.644504
-856.930314,200,66.65794
-501.178171,200,67.056832
-873.622723,200,67.070604
-760.008349,200,67.084201
-636.837178,200,67.097871
-837.59011,200,67.111645
-241.325349,200,67.510036
-129.995563,200,67.523738
-2.102986,200,67.537409
-399.464198,200,67.551017
-121.81748,200,67.564547
-372.588738,200,67.963423
-469.798021,200,67.976941
-2.501734,200,67.990551
-1.739873,200,68.004015
-124.455433,200,68.017482
-384.436611,200,68.415029
-254.032418,200,68.428667
-758.370134,200,68.443014
-506.661422,200,68.45724
-367.95626,200,68.471293
-513.099574,200,68.99972
-259.196257,200,69.014158
-379.000542,200,69.029118
-381.079549,200,69.044241
-258.420084,200,69.061338
-502.092649,200,69.485493
-2.428159,200,69.499256
-512.20295,200,69.512988
-5.503885,200,69.526672
-505.218285,200,69.540414
-125.862027,200,69.943472
-1.326075,200,69.957127
-1.827482,200,69.970669
-366.497466,200,69.984172
-250.189465,200,69.997696
-492.267958,200,70.403898
-254.417533,200,70.417374
-383.656875,200,70.430817
-381.501008,200,70.444215
-372.734277,200,70.45757
-254.806912,200,70.860515
-507.772728,200,70.875471
-742.818723,200,70.890651
-590.444764,200,70.904757
-381.074352,200,70.918344
-258.374365,200,71.31957
-746.969876,200,71.33329
-254.352106,200,71.347028
-495.164492,200,71.361141
-253.97658,200,71.375763
-487.995482,200,71.861123
-264.753036,200,71.876275
-243.953304,200,71.892047
-251.949067,200,71.906793
-1.228297,200,71.921535
-369.475188,200,72.372928
-246.637128,200,72.386722
-125.956898,200,72.400435
-127.841667,200,72.41414
-252.078008,200,72.42782
-381.345621,200,72.82771
-128.916065,200,72.841303
-838.436937,200,72.855181
-2.072711,200,72.868981
-870.036703,200,72.882766
-253.935345,200,73.280795
-245.097428,200,73.294612
-253.0036,200,73.310021
-494.441167,200,73.324248
-375.49869,200,73.338187
-756.264943,200,73.837582
-860.700386,200,73.852838
-815.972015,200,73.867655
-761.76536,200,73.882072
-384.284953,200,73.897502
-752.880063,200,74.32093
-900.763041,200,74.334479
-921.991409,200,74.348197
-763.46157,200,74.361769
-766.506135,200,74.375423
-237.800083,200,74.775426
-127.75778,200,74.788753
-383.928618,200,74.802314
-249.451136,200,74.815659
-125.222833,200,74.829406
-255.390705,200,75.228691
-239.665375,200,75.242479
-367.73566,200,75.256323
-255.905679,200,75.270105
-127.507104,200,75.283777
-385.71579,200,75.682639
-751.504598,200,75.696044
-758.221422,200,75.709413
-247.196488,200,75.722928
-853.606403,200,75.73632
-369.529381,200,76.13506
-129.473039,200,76.148388
-376.950154,200,76.161903
-249.552438,200,76.17513
-1.293666,200,76.188399
-370.610021,200,76.586227
-244.523418,200,76.599912
-260.720797,200,76.61373
-130.064516,200,76.627401
-255.698629,200,76.640967
-1.254144,200,77.040969
-125.628643,200,77.054562
-124.278456,200,77.068071
-2.315852,200,77.081557
-320.652017,200,77.095028
-126.759569,200,77.49436
-127.328491,200,77.50839
-130.044425,200,77.523199
-251.862979,200,77.537467
-126.927394,200,77.551566
-131.130407,200,78.041471
-128.424698,200,78.057084
-256.686485,200,78.071894
-126.421628,200,78.08727
-0.988502,200,78.10329
-1.183827,200,78.552905
-127.287277,200,78.566522
-250.535934,200,78.580108
-393.920576,200,78.593757
-240.946939,200,78.60744
-128.935336,200,79.007035
-280.985846,200,79.020442
-252.171561,200,79.033745
-125.269747,200,79.047052
-1.212605,200,79.060455
-322.45401,200,79.46499
-118.025644,200,79.478758
-121.907391,200,79.492566
-123.01027,200,79.506265
-335.479799,200,79.519983
-124.589662,200,79.9203
-243.753014,200,79.933966
-364.964543,200,79.947446
-128.564,200,79.960985
-268.076792,200,79.974411
-1.518743,200,80.373328
-1.666362,200,80.387011
-125.830696,200,80.400382
-251.660038,200,80.413843
-255.273904,200,80.427235
-129.082649,200,80.825419
-122.789674,200,80.839137
-233.769335,200,80.852735
-122.804516,200,80.866356
-125.108847,200,80.879961
-129.760406,200,81.278657
-129.850576,200,81.29212
-1.102726,200,81.305544
-128.073131,200,81.318959
-128.025378,200,81.332329
-382.353209,200,81.735341
-122.34179,200,81.748934
-124.616234,200,81.762509
-236.690677,200,81.776002
-237.260612,200,81.789541
-256.225121,200,82.189401
-249.679343,200,82.203252
-251.76792,200,82.216956
-127.990389,200,82.230703
-354.202007,200,82.244531
-280.048804,200,82.643496
-248.794797,200,82.657705
-117.458298,200,82.672898
-1.1007,200,82.687887
-1.25968,200,82.702692
-1.375871,200,83.243768
-241.103726,200,83.258815
-129.20117,200,83.273607
-291.781182,200,83.288944
-257.05147,200,83.304368
-241.152355,200,83.719838
-239.086889,200,83.733667
-379.901016,200,83.74731
-128.093167,200,83.760983
-118.44095,200,83.774693
-120.526195,200,84.176354
-1.320487,200,84.190048
-126.174176,200,84.203735
-360.935968,200,84.217441
-119.013193,200,84.231041
-120.622851,200,84.634543
-132.243972,200,84.648119
-3.009814,200,84.661703
-1.453521,200,84.675169
-130.139514,200,84.688717
-254.876225,200,85.090611
-247.316588,200,85.104126
-366.437121,200,85.117559
-371.517936,200,85.131141
-127.260857,200,85.144611
-124.757991,200,85.602191
-128.264284,200,85.617133
-118.741154,200,85.63158
-244.680814,200,85.64651
-121.845594,200,85.662463
-365.641102,200,86.145707
-123.391073,200,86.159154
-125.315081,200,86.172598
-128.310181,200,86.186041
-0.568612,200,86.199427
-116.74767,200,86.598417
-249.995902,200,86.612198
-1.308706,200,86.625918
-248.289737,200,86.639483
-124.001318,200,86.653243
-127.599662,200,87.051891
-124.463788,200,87.065421
-115.521264,200,87.078801
-117.614265,200,87.092344
-252.534211,200,87.105799
-252.595837,200,87.506194
-366.420093,200,87.520079
-241.592236,200,87.533952
-358.833748,200,87.54781
-126.579647,200,87.561556
-127.257006,200,87.965681
-114.565093,200,87.980074
-125.281202,200,87.994258
-114.476788,200,88.008564
-253.844236,200,88.023119
-243.042376,200,88.517492
-127.911477,200,88.532555
-127.445167,200,88.548049
-357.943174,200,88.563725
-1.060652,200,88.578472
-242.330355,200,88.981871
-127.016975,200,88.995435
-126.759313,200,89.008896
-235.536477,200,89.022432
-121.980523,200,89.035841
-126.379196,200,89.43945
-128.071988,200,89.453283
-255.575815,200,89.467515
-1.286127,200,89.481788
-126.083576,200,89.495936
-124.189736,200,90.020113
-117.212485,200,90.035072
-364.490364,200,90.049951
-1.123172,200,90.0645
-244.208362,200,90.082007
-129.001724,200,90.500701
-129.202996,200,90.514319
-3.596371,200,90.527844
-126.711622,200,90.541437
-1.209452,200,90.554947
-238.383448,200,90.962813
-126.434275,200,90.978434
-1.406745,200,90.993758
-121.8902,200,91.008628
-231.142347,200,91.022376
-1.912629,200,91.421969
-128.862634,200,91.435656
-128.055497,200,91.449361
-233.854395,200,91.463155
-118.423626,200,91.476749
-124.23375,200,91.875554
-341.208182,200,91.889201
-113.981813,200,91.902719
-349.378544,200,91.91629
-232.04215,200,91.929794
-1.486717,200,92.328772
-126.311602,200,92.342876
-365.846434,200,92.356624
-127.488016,200,92.370314
-128.36783,200,92.383953
-117.583067,200,92.782152
-233.277409,200,92.795813
-125.504329,200,92.809312
-120.410807,200,92.822965
-125.076382,200,92.836512
-125.332729,200,93.23408
-116.202134,200,93.247913
-248.45267,200,93.261639
-1.666266,200,93.27544
-251.981961,200,93.289037
-125.611058,200,93.692459
-127.323477,200,93.706206
-1.342954,200,93.719768
-121.469341,200,93.733474
-127.495153,200,93.747035
-369.074587,200,94.148341
-128.394748,200,94.161922
-122.291892,200,94.175329
-1.377027,200,94.188778
-311.195382,200,94.202253
-236.387832,200,94.608514
-114.532763,200,94.622987
-346.787726,200,94.637705
-377.615086,200,94.652042
-378.202578,200,94.666055
-242.949541,200,95.159192
-1.708829,200,95.173872
-126.870222,200,95.1886
-114.780555,200,95.203776
-1.430555,200,95.219177
-122.564281,200,95.665907
-232.849899,200,95.679759
-125.494004,200,95.693464
-124.225057,200,95.707222
-362.788299,200,95.720936
-248.252071,200,96.122276
-231.869433,200,96.135934
-125.366659,200,96.149532
-122.870211,200,96.163041
-124.542376,200,96.176478
-128.076183,200,96.576482
-125.235842,200,96.589894
-117.722395,200,96.603241
-259.735184,200,96.616662
-123.481284,200,96.630028
-245.777213,200,97.030852
-123.075784,200,97.044687
-125.995177,200,97.05945
-124.510627,200,97.073476
-127.181334,200,97.087367
-128.186561,200,97.582439
-2.377059,200,97.597844
-308.491949,200,97.612517
-236.998765,200,97.627235
