#{"t_start": 1789067885.744926, "env_id": "Pendulum-v1"}
r,l,t
-126.195957,200,110.605045
-238.720599,200,110.626995
-125.650371,200,110.648704
-122.242148,200,110.670549
-0.760864,200,110.692373
-130.816797,200,117.542398
-125.245851,200,117.564219
-120.808054,200,117.585807
-118.925876,200,117.607575
-124.03613,200,117.629073
-1.259715,200,124.538104
-121.487896,200,124.559997
-1.623814,200,124.581633
-233.675365,200,124.603419
-234.369634,200,124.625268
-235.911927,200,131.520578
-233.943448,200,131.543188
-121.258934,200,131.564978
-234.245387,200,131.5868
-231.400784,200,131.608568
-231.702773,200,138.551355
-126.931811,200,138.573748
-127.186357,200,138.59559
-127.090037,200,138.617306
-122.815214,200,138.638823
-236.999678,200,145.563921
-123.231946,200,145.585773
-1.611899,200,145.607377
-124.523571,200,145.629239
-1.810752,200,145.650772
-128.967035,200,152.330776
-122.757846,200,152.353298
-122.045692,200,152.374756
-230.765913,200,152.39642
-119.832822,200,152.417858
-4.031272,200,159.062725
-124.758471,200,159.084562
-351.905076,200,159.106063
-129.922758,200,159.127895
-127.247022,200,159.149377
-232.515787,200,165.800974
-240.860473,200,165.822848
-121.053949,200,165.844403
-125.612103,200,165.866083
-134.051164,200,165.887597
-231.15863,200,172.535911
-122.336354,200,172.557709
-120.545264,200,172.579247
-237.370213,200,172.601057
-249.669664,200,172.62255
-118.153609,200,179.26969
-122.296287,200,179.291563
-128.761867,200,179.313249
-121.3837,200,179.334971
-336.301769,200,179.356657
-125.910855,200,185.99774
-236.642906,200,186.019201
-126.85118,200,186.040715
-241.100755,200,186.062277
-133.931701,200,186.083758
-119.299729,200,192.730075
-4.195724,200,192.751735
-236.154771,200,192.773461
-129.836958,200,192.79493
-6.256992,200,192.816566
-121.346388,200,199.762921
-126.019165,200,199.784816
-225.510108,200,199.806751
-131.844145,200,199.829036
-117.565697,200,199.850748
-238.821623,200,206.703342
-132.875589,200,206.7252
-239.22385,200,206.746908
-240.621813,200,206.768662
-120.813513,200,206.790504
-127.474781,200,213.456888
-122.312285,200,213.478754
-120.68688,200,213.500483
-231.503158,200,213.522324
-300.486687,200,213.544162
-242.651517,200,220.213359
-226.814208,200,220.235001
-119.925549,200,220.256729
-121.210551,200,220.278373
-234.181341,200,220.300065
-114.321165,200,227.216704
-231.415364,200,227.23886
-225.381928,200,227.260384
-127.226629,200,227.281938
-235.646154,200,227.303305
-1.074959,200,234.165422
-230.865478,200,234.187241
-125.755581,200,234.208954
-129.008561,200,234.230723
-120.561596,200,234.252391
-126.481403,200,241.17123
-125.115401,200,241.193005
-118.523713,200,241.214863
-1.500672,200,241.23668
-131.360438,200,241.258543
-123.844601,200,248.175014
-128.710133,200,248.196968
-237.802325,200,248.218719
-126.673578,200,248.240569
-1.079036,200,248.262254
-122.087334,200,255.114467
-119.829796,200,255.136218
-122.273707,200,255.157742
-129.937908,200,255.179397
-236.869017,200,255.20086
-126.114766,200,261.88516
-123.115034,200,261.907345
-114.487494,200,261.92885
-119.174521,200,261.950609
-118.58435,200,261.972103
-225.304705,200,268.64707
-116.648092,200,268.668882
-117.569558,200,268.69045
-131.1019,200,268.712196
-117.063877,200,268.73374
-222.785411,200,275.381554
-117.882365,200,275.403175
-226.451909,200,275.424867
-129.147835,200,275.446572
-126.108841,200,275.468275
-226.201542,200,282.586989
-2.31745,200,282.608732
-127.360475,200,282.630544
-293.241969,200,282.652267
-116.108469,200,282.67362
-287.214198,200,289.687501
-117.806768,200,289.709186
-119.542609,200,289.73081
-338.277255,200,289.752486
-123.908987,200,289.774068
-122.581296,200,296.519525
-336.305272,200,296.54093
-217.517788,200,296.562663
-236.278591,200,296.584364
-121.20367,200,296.605735
-1.065213,200,303.787809
-1.166482,200,303.809473
-121.801805,200,303.830995
-122.568205,200,303.852513
-123.459966,200,303.873969
-222.514947,200,310.60825
-120.144205,200,310.63302
-256.522414,200,310.66276
-120.737201,200,310.687285
-118.459283,200,310.710016
-1.435428,200,317.678145
-350.049703,200,317.700081
-113.945486,200,317.72184
-123.903528,200,317.743659
-225.155092,200,317.765527
-125.977124,200,324.566856
-244.695541,200,324.589098
-122.755996,200,324.610877
-1.49175,200,324.632518
-124.038764,200,324.654101
-226.815654,200,331.505152
-118.139134,200,331.52707
-225.236007,200,331.548882
-127.247828,200,331.570538
-117.25279,200,331.592322
-115.830197,200,338.438768
-123.760995,200,338.461802
-233.909067,200,338.483605
-124.733189,200,338.505299
-346.97874,200,338.526955
-226.481364,200,345.717443
-2.077467,200,345.740097
-118.439553,200,345.761709
-119.093279,200,345.783385
-127.958492,200,345.80503
-224.641716,200,352.655936
-126.555417,200,352.677697
-232.450554,200,352.69941
-241.454375,200,352.721106
-1.413752,200,352.742746
-126.674977,200,359.662745
-120.460296,200,359.685263
-225.742093,200,359.707794
-127.221306,200,359.729256
-121.250264,200,359.750668
-118.678963,200,366.752701
-234.552122,200,366.774325
-123.611133,200,366.795893
-120.525347,200,366.817444
-124.080023,200,366.838866
-126.912751,200,373.732337
-126.569979,200,373.754975
-246.16759,200,373.776674
-126.390845,200,373.798418
-331.751206,200,373.820059
-126.271598,200,380.473943
-228.144988,200,380.495614
-122.657653,200,380.517234
-122.421622,200,380.538803
-118.389409,200,380.560423
-1.280381,200,387.293608
-1.194401,200,387.315534
-0.943766,200,387.337215
-122.898472,200,387.358877
-128.310865,200,387.380501
-339.793609,200,394.046557
-232.066152,200,394.068307
-1.502534,200,394.089883
-0.672338,200,394.11148
-230.317117,200,394.133011
-2.484185,200,400.925087
-119.271404,200,400.947873
-116.157499,200,400.969463
-2.631356,200,400.991027
-123.858714,200,401.01261
-128.480028,200,407.664768
-115.648417,200,407.686864
-1.82047,200,407.708812
-3.20849,200,407.730761
-0.840607,200,407.752633
-116.512166,200,414.423555
-115.611243,200,414.446227
-257.407816,200,414.467983
-124.465098,200,414.489756
-122.532853,200,414.511565
-130.089945,200,421.158517
-245.197497,200,421.18026
-131.715806,200,421.201963
-6.10008,200,421.223801
-130.627255,200,421.245446
-116.634857,200,428.249861
-113.774955,200,428.272872
-2.01254,200,428.294664
-381.974568,200,428.317047
-120.894583,200,428.339144
-126.821672,200,435.256552
-229.363642,200,435.279909
-221.110323,200,435.302464
-122.365641,200,435.324436
-118.225479,200,435.345794
-116.469056,200,442.105164
-117.642693,200,442.127086
-0.558753,200,442.148705
-123.380684,200,442.170374
-1.210985,200,442.19187
-120.766769,200,448.956593
-117.329021,200,448.978258
-228.193891,200,449.000023
-225.443291,200,449.021785
-1.708757,200,449.043517
-121.434087,200,455.732041
-1.689642,200,455.753735
-123.035055,200,455.775575
-117.593314,200,455.797219
-1.905417,200,455.818734
-218.018795,200,462.520065
-123.807349,200,462.543168
-233.238098,200,462.564917
-130.246801,200,462.586605
-3.714644,200,462.60815
-122.103585,200,469.79685
-122.879615,200,469.818713
-231.175368,200,469.840513
-242.001122,200,469.862305
-318.71465,200,469.884139
-224.321191,200,476.74157
-126.518376,200,476.764887
-120.509125,200,476.786575
-118.861349,200,476.808009
-236.269843,200,476.829556
-128.915197,200,483.676862
-118.447878,200,483.701402
-1.836944,200,483.723565
-123.052039,200,483.745762
-119.04202,200,483.767791
-129.705698,200,490.457804
-314.916671,200,490.479613
-249.933883,200,490.501211
-116.337519,200,490.523
-231.434359,200,490.544615
-285.610442,200,497.268982
-125.896619,200,497.292455
-233.929488,200,497.316623
-131.146489,200,497.341559
-126.739462,200,497.36577
-120.47491,200,504.035256
-132.633892,200,504.056985
-218.049691,200,504.078425
-237.262135,200,504.100486
-127.005229,200,504.12194
-234.314436,200,510.774782
-118.411527,200,510.796412
-4.562607,200,510.817958
-119.039622,200,510.839522
-119.299675,200,510.861107
-124.324877,200,517.879758
-237.57688,200,517.902993
-118.283984,200,517.925412
-229.391271,200,517.947078
-267.135479,200,517.968649
-0.951115,200,524.864604
-2.354271,200,524.886388
-126.417578,200,524.908134
-126.951192,200,524.929765
-124.121629,200,524.951419
-130.672321,200,531.767943
-127.202855,200,531.791374
-326.383874,200,531.813095
-116.410282,200,531.834899
-115.143705,200,531.85666
-231.9272,200,538.712956
-0.749919,200,538.734844
-128.013295,200,538.756507
-125.125932,200,538.778025
-118.228584,200,538.799612
-223.337818,200,545.674587
-267.82707,200,545.696392
-129.700103,200,545.718096
-121.004732,200,545.739899
-118.623677,200,545.761732
-250.442678,200,552.619586
-120.117717,200,552.641538
-121.345374,200,552.663405
-3.141591,200,552.685268
-295.612339,200,552.707079
-0.58502,200,559.522442
-117.083178,200,559.546922
-0.790983,200,559.569684
-223.430963,200,559.592565
-118.573389,200,559.615436
-3.08791,200,566.517934
-127.377724,200,566.539805
-225.767075,200,566.561618
-114.981369,200,566.583362
-125.228002,200,566.605164
-121.095245,200,573.503751
-117.022889,200,573.525684
-300.05286,200,573.547565
-238.843363,200,573.569567
-121.746799,200,573.591445
-126.307031,200,580.504879
-119.152066,200,580.526416
-1.347058,200,580.548002
-116.752917,200,580.569913
-245.136594,200,580.591501
-227.17203,200,587.467583
-1.781168,200,587.489491
-242.023262,200,587.511112
-0.37123,200,587.532933
-116.193413,200,587.554669
-117.106143,200,594.415254
-115.318591,200,594.436905
-218.32449,200,594.458459
-125.872983,200,594.480158
-228.777831,200,594.501758
-245.990323,200,601.358768
-118.128872,200,601.380542
-127.825102,200,601.402008
-115.229546,200,601.423715
-0.650057,200,601.445341
-120.39228,200,608.104015
-231.541995,200,608.125674
-219.425488,200,608.147116
-232.787479,200,608.168649
-224.891933,200,608.189998
-128.399377,200,614.922257
-118.649922,200,614.943974
-125.412575,200,614.965939
-125.093121,200,614.987694
-2.619007,200,615.009317
-228.54345,200,621.658424
-218.541914,200,621.680059
-116.883992,200,621.701651
-118.761565,200,621.723305
-233.315999,200,621.744855
-124.057701,200,628.399873
-129.321469,200,628.421597
-119.558881,200,628.44325
-127.705591,200,628.46485
-224.808809,200,628.486416
-236.322941,200,635.158202
-117.646519,200,635.181272
-122.509868,200,635.202863
-117.839151,200,635.224388
-118.603715,200,635.245997
-233.851087,200,641.895073
-274.104093,200,641.916716
-218.249072,200,641.93824
-249.659335,200,641.959757
-129.7954,200,641.981251
-124.028173,200,649.051673
-127.384231,200,649.075252
-304.1768,200,649.096866
-126.290017,200,649.118398
-125.603424,200,649.139874
-115.285511,200,655.82834
-115.491745,200,655.850255
-121.457275,200,655.871975
-127.099329,200,655.893624
-116.593502,200,655.915346
-219.807038,200,662.600938
-118.118558,200,662.622797
-124.977319,200,662.644447
-127.830067,200,662.666208
-222.745715,200,662.687824
-0.806764,200,669.488775
-119.661444,200,669.512037
-125.591532,200,669.533612
-241.594214,200,669.555308
-235.162132,200,669.576871
-127.958542,200,676.581439
-226.195958,200,676.603049
-0.684962,200,676.624732
-120.933988,200,676.646333
-221.560548,200,676.667998
-123.621607,200,683.345285
-119.620296,200,683.366946
-123.362039,200,683.388766
-123.816146,200,683.410364
-118.329422,200,683.431987
-122.898252,200,690.357526
-122.723089,200,690.379439
-222.559636,200,690.401042
-225.304985,200,690.422792
-122.382111,200,690.44441
-122.74561,200,697.336645
-234.071398,200,697.359975
-116.195767,200,697.382466
-119.632702,200,697.404705
-116.314593,200,697.427501
-125.821116,200,704.351634
-120.284625,200,704.37336
-3.14921,200,704.395049
-124.869623,200,704.416834
-127.886209,200,704.438995
-1.061663,200,711.097067
-232.512517,200,711.118799
-224.558348,200,711.140473
-237.210459,200,711.162213
-117.082447,200,711.183805
-1.02989,200,717.915922
-228.458999,200,717.937712
-232.921834,200,717.95933
-116.777498,200,717.980914
-119.21169,200,718.002318
-114.23639,200,724.656012
-116.816776,200,724.677969
-222.876335,200,724.699794
-117.665647,200,724.721463
-127.186497,200,724.743001
-128.960966,200,731.405404
-117.966537,200,731.427038
-125.623966,200,731.448428
-123.455875,200,731.470028
-279.097033,200,731.491675
-223.650472,200,738.555756
-124.079075,200,738.577499
-2.627279,200,738.599319
-223.039009,200,738.621084
-225.364318,200,738.642831
-126.057078,200,745.322025
-114.662909,200,745.343546
-122.408465,200,745.365073
-115.364241,200,745.386502
-121.40925,200,745.408115
-238.631086,200,752.400057
-124.791009,200,752.425061
-127.276907,200,752.451487
-228.301076,200,752.474354
-119.222427,200,752.498349
-233.801157,200,759.514475
-1.282306,200,759.537348
-119.663218,200,759.559065
-240.408532,200,759.580719
-221.50068,200,759.602209
-1.155106,200,766.454276
-119.197475,200,766.477423
-1.149781,200,766.498744
-223.775791,200,766.52006
-233.14342,200,766.541796
-218.277679,200,773.409378
-332.506424,200,773.43097
-114.152457,200,773.452305
-270.42517,200,773.473744
-116.365219,200,773.495333
-115.306382,200,780.351077
-121.602091,200,780.37539
-123.749401,200,780.397363
-3.192089,200,780.418828
-114.757981,200,780.440208
-5.042787,200,787.295962
-225.077189,200,787.317513
-128.717444,200,787.339281
-228.36497,200,787.360869
-221.62048,200,787.382694
-225.281923,200,794.191656
-227.357039,200,794.213561
-1.780924,200,794.235259
-119.373125,200,794.257101
-279.226125,200,794.278581
-3.828344,200,801.122997
-1.551207,200,801.144479
-120.260233,200,801.166038
-128.021179,200,801.187365
-126.256924,200,801.208856
-115.891298,200,808.063591
-120.132238,200,808.085389
-116.264471,200,808.107005
-123.421908,200,808.128821
-3.305469,200,808.150463
-127.233269,200,814.998727
-226.288034,200,815.020436
-120.979526,200,815.041933
-124.239555,200,815.063427
-122.105677,200,815.084923
-228.648001,200,821.944147
-306.193712,200,821.965654
-225.583824,200,821.987325
-124.291269,200,822.00872
-242.325241,200,822.030312
-115.775937,200,828.736408
-124.012691,200,828.758062
-127.653359,200,828.779694
-123.813964,200,828.801279
-311.400032,200,828.822655
-116.791818,200,835.560443
-115.05498,200,835.582693
-236.175651,200,835.604081
-123.215833,200,835.62547
-119.656539,200,835.646775
-229.227433,200,842.291029
-257.368706,200,842.312838
-270.744833,200,842.334368
-121.379704,200,842.356127
-128.558532,200,842.377577
-116.638578,200,849.018196
-117.062919,200,849.039661
-2.725902,200,849.061303
-127.846462,200,849.082652
-219.290323,200,849.104277
-124.406411,200,855.749866
-118.415548,200,855.771659
-118.782908,200,855.793141
-2.339955,200,855.814782
-125.983049,200,855.836295
-2.583377,200,862.484583
-231.84693,200,862.506048
-4.02761,200,862.527505
-118.422538,200,862.549014
-119.46969,200,862.570444
-1.623503,200,869.834643
-230.7486,200,869.856444
-114.20585,200,869.878049
-120.485052,200,869.899534
-124.913452,200,869.920916
-117.962874,200,876.914929
-129.360521,200,876.93686
-124.649816,200,876.958561
-121.050965,200,876.980288
-126.620546,200,877.001935
-226.517981,200,883.858279
-114.92521,200,883.880301
-282.404636,200,883.901973
-1.927172,200,883.923668
-114.848541,200,883.945207
-226.806495,200,890.821069
-127.068145,200,890.842608
-321.350809,200,890.864073
-220.731466,200,890.885553
-127.002098,200,890.907109
-121.145518,200,897.770071
-131.228668,200,897.79486
-4.262009,200,897.816425
-239.309764,200,897.838015
-229.389877,200,897.85945
-265.534512,200,904.723452
-121.030163,200,904.74521
-119.069346,200,904.766996
-3.100117,200,904.788721
-228.110972,200,904.810373
-126.06345,200,911.691413
-119.042305,200,911.713041
-241.135273,200,911.734654
-127.67574,200,911.75624
-2.309908,200,911.777891
-263.259715,200,918.646459
-118.234764,200,918.668915
-4.677228,200,918.690495
-234.8854,200,918.711913
-117.934882,200,918.733378
-116.317952,200,925.608591
-118.272576,200,925.63027
-126.63023,200,925.651961
-220.635447,200,925.673575
-119.03911,200,925.695343
-294.346581,200,932.350437
-294.320875,200,932.372065
-2.914559,200,932.393714
-117.856451,200,932.415412
-265.357489,200,932.436998
-119.482049,200,939.174395
-226.874013,200,939.195928
-130.216454,200,939.21745
-127.217875,200,939.238958
-233.607666,200,939.260453
-236.317422,200,945.909527
-121.21211,200,945.932008
-122.671611,200,945.953695
-301.837892,200,945.975262
-307.755847,200,945.996763
-120.296347,200,952.656895
-119.033851,200,952.678328
-118.921938,200,952.699857
-4.000472,200,952.721386
-117.824193,200,952.742842
-114.371478,200,959.765619
-7.139576,200,959.787248
-3.030225,200,959.80879
-225.692866,200,959.83029
-1.599348,200,959.851849
-228.328669,200,966.53919
-222.347853,200,966.561479
-0.963465,200,966.583136
-0.940374,200,966.604848
-125.736227,200,966.626599
-1.966868,200,973.405235
-0.054004,200,973.429183
-115.621855,200,973.452889
-117.294504,200,973.477087
-118.596905,200,973.500952
-1.558606,200,980.624223
-2.053251,200,980.646161
-118.174708,200,980.667873
-218.902277,200,980.689617
-1.687893,200,980.711197
-227.746121,200,987.573016
-0.309809,200,987.594874
-118.083166,200,987.616504
-314.059918,200,987.638059
-1.020076,200,987.659708
-120.94209,200,994.523047
-121.174474,200,994.544856
-125.766036,200,994.56649
-119.184753,200,994.588201
-230.881712,200,994.609775
-235.382579,200,1001.468762
-216.789514,200,1001.490442
-117.120934,200,1001.512079
-0.942449,200,1001.533737
-125.305025,200,1001.55533
-218.208985,200,1008.418779
-118.11213,200,1008.440535
-0.835909,200,1008.462293
-236.397663,200,1008.484571
-116.907727,200,1008.506415
-118.260346,200,1015.386345
-289.949752,200,1015.40804
-1.214823,200,1015.429636
-0.743499,200,1015.451069
-123.167498,200,1015.472593
-227.476249,200,1022.321077
-125.015532,200,1022.342878
-123.619428,200,1022.36462
-124.254044,200,1022.386338
-219.182531,200,1022.40804
-121.308984,200,1029.270231
-4.940232,200,1029.292049
-119.228755,200,1029.313855
-124.135954,200,1029.335493
-4.21406,200,1029.357283
-295.883602,200,1036.219752
-1.327387,200,1036.241377
-232.005628,200,1036.263011
-4.289845,200,1036.284632
-231.537098,200,1036.306216
-118.7097,200,1043.197938
-0.666696,200,1043.219762
-1.071153,200,1043.24144
-221.490077,200,1043.263022
-117.84957,200,1043.28476
-239.13337,200,1049.948477
-119.231728,200,1049.970033
-125.859619,200,1049.991717
-2.752465,200,1050.013105
-116.350538,200,1050.034761
-123.43498,200,1056.796262
-120.241895,200,1056.817867
-234.687452,200,1056.839332
-280.785435,200,1056.86075
-120.893719,200,1056.882234
-118.235271,200,1063.53365
-217.791654,200,1063.55525
-124.182825,200,1063.576743
-230.714705,200,1063.598263
-122.682099,200,1063.619699
-308.996405,200,1070.269039
-228.621934,200,1070.290744
-114.246508,200,1070.3126
-117.108987,200,1070.334182
-0.213665,200,1070.355928
-226.348686,200,1077.003174
-115.351756,200,1077.024741
-124.595154,200,1077.046378
-120.763619,200,1077.06793
-118.340795,200,1077.089475
-124.10281,200,1083.729854
-125.476073,200,1083.751388
-115.261686,200,1083.773188
-0.641817,200,1083.794637
-237.04351,200,1083.816378
-129.463404,200,1090.462024
-115.894189,200,1090.483696
-125.64962,200,1090.505298
-234.338286,200,1090.526978
-114.833252,200,1090.548567
-121.820339,200,1097.193706
-298.351587,200,1097.215315
-115.565275,200,1097.236638
-121.894019,200,1097.258113
-126.225306,200,1097.279455
-227.5006,200,1103.921408
-246.201637,200,1103.943217
-244.454474,200,1103.965005
-114.927705,200,1103.986776
-124.369498,200,1104.008495
-220.429,200,1111.203143
-125.427746,200,1111.225889
-228.87714,200,1111.247568
-118.107409,200,1111.269174
-121.759912,200,1111.290816
-118.285802,200,1117.984217
-218.045047,200,1118.006004
-220.601056,200,1118.027603
-118.347347,200,1118.049314
-124.361565,200,1118.070997
-119.280442,200,1124.734912
-116.530865,200,1124.756664
-130.496926,200,1124.778256
-238.27517,200,1124.799842
-299.220436,200,1124.821346
-223.386482,200,1131.887331
-118.946167,200,1131.90894
-233.54065,200,1131.930586
-224.232707,200,1131.952312
-0.206606,200,1131.973937
-312.791967,200,1138.862677
-113.6041,200,1138.884647
-117.282528,200,1138.906492
-2.306502,200,1138.928387
-118.904524,200,1138.950398
-0.437674,200,1145.859148
-119.417002,200,1145.881188
-123.835222,200,1145.902928
-1.352843,200,1145.924515
-262.867798,200,1145.946326
-124.66081,200,1152.811331
-124.388408,200,1152.833148
-127.822572,200,1152.854785
-116.373176,200,1152.876663
-118.375661,200,1152.898372
-125.550625,200,1159.842508
-126.276422,200,1159.864362
-124.706703,200,1159.886616
-125.198979,200,1159.908487
-0.080664,200,1159.930228
-0.767882,200,1166.83978
-128.584604,200,1166.862309
-117.016163,200,1166.884025
-230.465966,200,1166.905772
-115.460696,200,1166.927385
-125.034063,200,1173.580657
-229.757622,200,1173.602382
-120.259409,200,1173.623996
-123.640109,200,1173.645685
-0.500103,200,1173.667287
-275.673193,200,1180.41606
-115.648554,200,1180.437585
-117.287805,200,1180.459224
-119.564609,200,1180.48065
-282.738239,200,1180.5023
-117.016775,200,1187.157287
-225.494115,200,1187.179765
-218.513391,200,1187.201249
-125.8954,200,1187.222688
-229.304052,200,1187.244102
-2.047147,200,1193.903225
-2.145236,200,1193.926036
-119.956991,200,1193.947656
-232.773148,200,1193.969079
-119.378893,200,1193.990646
-127.256281,200,1200.642721
-116.433404,200,1200.664437
-219.523319,200,1200.686048
-116.538573,200,1200.707615
-119.587064,200,1200.729096
-120.810414,200,1207.383809
-128.480842,200,1207.40559
-0.690701,200,1207.427205
-120.821411,200,1207.448801
-118.62789,200,1207.470407
-240.888863,200,1214.131806
-119.905795,200,1214.15367
-120.25768,200,1214.175328
-220.309947,200,1214.196992
-219.355153,200,1214.218581
-119.696972,200,1220.889998
-117.032764,200,1220.912331
-118.009801,200,1220.934478
-125.594716,200,1220.956249
-253.71976,200,1220.977893
-231.662238,200,1228.201605
-119.222502,200,1228.223551
-116.447564,200,1228.24551
-1.593662,200,1228.267353
-1.691109,200,1228.289163
-1.387293,200,1234.976118
-114.04629,200,1234.998059
-9.583653,200,1235.019735
-239.687756,200,1235.041636
-119.734871,200,1235.063359
-219.869109,200,1241.833581
-217.754123,200,1241.855328
-230.706022,200,1241.876989
-125.536389,200,1241.898714
-115.468198,200,1241.920401
-118.195336,200,1248.617581
-1.165649,200,1248.640176
-126.855962,200,1248.661811
-225.372271,200,1248.683488
-118.379586,200,1248.705078
-116.694445,200,1255.727062
-130.601649,200,1255.74882
-2.782335,200,1255.770537
-1.064028,200,1255.792199
-2.121002,200,1255.813784
-228.788082,200,1262.657051
-114.23233,200,1262.67895
-324.921397,200,1262.700796
-242.575534,200,1262.722682
-124.099208,200,1262.744505
-117.596357,200,1269.613383
-127.334622,200,1269.635041
-117.145511,200,1269.65676
-224.814929,200,1269.678519
-117.665739,200,1269.700218
-321.291312,200,1276.599091
-120.150086,200,1276.620867
-122.221004,200,1276.642679
-128.554286,200,1276.664506
-1.287207,200,1276.686301
-115.662169,200,1283.570969
-116.603663,200,1283.592743
-0.937578,200,1283.614519
-121.953895,200,1283.636227
-119.423384,200,1283.657966
-128.377129,200,1290.323743
-119.619329,200,1290.345285
-114.205262,200,1290.366798
-115.930652,200,1290.388366
-119.841312,200,1290.409846
-234.829254,200,1297.149968
-241.831109,200,1297.172592
-116.107911,200,1297.194239
-234.259222,200,1297.215883
-126.450995,200,1297.237489
-126.023258,200,1303.883095
-114.759263,200,1303.904587
-121.408307,200,1303.926123
-114.622434,200,1303.94764
-119.225938,200,1303.969125
-118.825103,200,1310.615938
-126.149539,200,1310.637501
-125.955003,200,1310.659035
-229.914924,200,1310.680565
-0.707376,200,1310.702098
-231.278643,200,1317.347818
-127.601315,200,1317.369653
-119.712642,200,1317.391088
-241.789952,200,1317.412764
-118.264521,200,1317.434188
-125.624414,200,1324.07952
-126.288324,200,1324.101021
-231.761297,200,1324.122527
-1.03005,200,1324.144005
-120.874382,200,1324.16545
-124.632266,200,1330.812316
-116.283607,200,1330.834099
-220.286064,200,1330.855607
-1.074804,200,1330.87727
-116.385448,200,1330.898685
-127.458547,200,1337.541896
-127.531645,200,1337.56366
-3.195231,200,1337.585422
-125.218425,200,1337.607097
-0.794308,200,1337.628837
-225.020928,200,1344.293675
-126.313297,200,1344.315018
-1.45848,200,1344.336411
-118.981298,200,1344.357717
-218.995761,200,1344.378985
-3.873962,200,1351.587192
-4.707059,200,1351.609058
-128.214372,200,1351.630907
-218.305336,200,1351.652785
-118.941836,200,1351.674606
-122.79875,200,1358.379543
-295.085548,200,1358.401584
-114.168505,200,1358.423189
-301.547465,200,1358.444867
-229.245221,200,1358.466345
-1.056903,200,1365.240904
-118.777847,200,1365.26275
-222.32306,200,1365.284529
-126.525066,200,1365.30618
-126.688611,200,1365.327939
-116.826488,200,1372.349136
-220.163476,200,1372.37144
-126.754405,200,1372.393196
-119.260626,200,1372.415107
-123.339595,200,1372.436839
-129.370322,200,1379.503267
-119.836037,200,1379.524992
-121.697946,200,1379.546775
-6.781599,200,1379.568525
-234.626889,200,1379.590184
-125.330262,200,1386.411129
-125.012465,200,1386.46701
-1.450192,200,1386.489655
-119.811769,200,1386.512667
-126.707505,200,1386.535082
-226.451572,200,1393.415865
-1.035279,200,1393.43774
-119.137292,200,1393.45926
-0.934443,200,1393.481024
-270.444918,200,1393.502595
-222.262815,200,1400.362916
-113.914404,200,1400.384704
-303.662711,200,1400.406323
-235.697095,200,1400.427943
-234.171136,200,1400.449641
-221.828758,200,1407.119594
-0.724875,200,1407.141174
-124.512489,200,1407.163027
-114.110922,200,1407.184629
-0.489071,200,1407.206097
-117.652631,200,1413.932218
-232.669044,200,1413.95381
-118.442353,200,1413.975403
-120.951805,200,1413.996962
-237.213157,200,1414.018473
-117.455616,200,1420.666108
-216.706751,200,1420.688663
-123.462769,200,1420.710277
-118.949551,200,1420.731847
-120.981835,200,1420.753499
-127.390656,200,1427.402368
-125.390685,200,1427.424101
-116.177815,200,1427.445801
-233.259421,200,1427.467503
-122.55492,200,1427.489093
-119.976629,200,1434.475889
-118.753391,200,1434.497887
-121.126558,200,1434.519613
-122.601918,200,1434.541176
-123.117878,200,1434.562837
-2.172175,200,1441.538567
-1.632719,200,1441.560121
-263.460657,200,1441.58174
-249.234581,200,1441.603201
-229.470145,200,1441.624732
