#{"t_start": 1787664804.512695, "env_id": "Pendulum-v1"}
r,l,t
-126.362342,200,177.891584
-234.558925,200,177.912978
-314.540834,200,184.655243
-237.548383,200,184.677451
-219.787723,200,184.698587
-260.898447,200,184.720415
-227.990339,200,184.741484
-228.602657,200,191.980598
-254.401525,200,192.00235
-121.708935,200,192.023784
-119.501746,200,192.045111
-114.270017,200,192.066537
-125.87152,200,199.71361
-128.004705,200,199.736006
-2.169368,200,199.757318
-242.799983,200,199.778601
-240.528419,200,199.799878
-1.240782,200,206.59312
-119.690033,200,206.614409
-117.206951,200,206.635604
-128.40019,200,206.656764
-124.866402,200,206.678081
-122.310134,200,213.717265
-272.859451,200,213.739454
-240.972108,200,213.763819
-5.5596,200,213.788782
-4.260515,200,213.812961
-124.283151,200,220.694815
-243.02903,200,220.716622
-225.467098,200,220.738503
-124.528472,200,220.760416
-129.527766,200,220.782446
-128.359938,200,228.431936
-125.824479,200,228.454418
-130.78663,200,228.476028
-129.714322,200,228.497835
-230.376021,200,228.519992
-117.633712,200,236.018504
-125.771828,200,236.041288
-126.701112,200,236.063381
-119.706989,200,236.085887
-125.565905,200,236.108366
-245.06681,200,243.058882
-2.622873,200,243.08034
-114.85944,200,243.101914
-121.296551,200,243.123458
-123.07358,200,243.144885
-118.625773,200,249.978609
-221.713469,200,250.000093
-219.238484,200,250.021571
-115.664259,200,250.043063
-122.991948,200,250.064565
-235.449239,200,256.981884
-119.099465,200,257.003566
-120.660938,200,257.025431
-119.44377,200,257.046938
-124.335707,200,257.06866
-222.56276,200,264.097874
-2.729443,200,264.119435
-2.581815,200,264.141229
-123.916226,200,264.162844
-117.958161,200,264.18459
-350.77173,200,271.112719
-234.164895,200,271.13493
-3.501647,200,271.156795
-128.878457,200,271.178612
-239.166201,200,271.200177
-230.817364,200,278.22952
-116.933404,200,278.251096
-114.520268,200,278.272563
-124.878175,200,278.29418
-132.443618,200,278.315679
-243.352032,200,285.170785
-242.301374,200,285.192301
-117.015461,200,285.213953
-346.757834,200,285.235503
-238.984956,200,285.257034
-121.082479,200,292.156865
-121.710012,200,292.178588
-121.199659,200,292.200286
-225.144656,200,292.221887
-1.316916,200,292.243503
-256.130471,200,299.296507
-245.95633,200,299.318156
-248.038755,200,299.33988
-115.292094,200,299.361553
-118.512852,200,299.383213
-120.38433,200,306.234103
-224.461735,200,306.256085
-230.055454,200,306.27784
-118.017368,200,306.30001
-116.108355,200,306.323617
-114.687283,200,313.151926
-116.28416,200,313.173511
-232.57306,200,313.195229
-2.447493,200,313.216827
-229.680862,200,313.238282
-127.569201,200,320.08427
-115.955213,200,320.10595
-117.01268,200,320.12773
-220.362378,200,320.149408
-247.760043,200,320.171195
-122.909456,200,326.892336
-121.479543,200,326.914133
-117.806475,200,326.935787
-118.687531,200,326.957447
-228.364939,200,326.97905
-235.333129,200,334.014601
-120.321001,200,334.036336
-233.167564,200,334.057963
-117.372841,200,334.081555
-235.55774,200,334.105504
-128.509526,200,340.979076
-3.260641,200,341.00065
-127.878214,200,341.022177
-118.798598,200,341.04378
-222.433685,200,341.065344
-1.868447,200,347.871186
-234.41062,200,347.89282
-252.766972,200,347.9145
-0.401616,200,347.936118
-234.621648,200,347.95779
-123.076157,200,354.924677
-2.378633,200,354.946403
-296.936528,200,354.968015
-121.167868,200,354.989739
-1.396709,200,355.011291
