#{"t_start": 1789064500.350415, "env_id": "Pendulum-v1"}
r,l,t
-225.737144,200,351.747738
-127.008502,200,351.769186
-125.825887,200,351.790642
-120.638388,200,351.812
-129.990375,200,358.787464
-118.806254,200,358.809825
-119.324965,200,358.833512
-226.398122,200,358.857005
-2.449064,200,358.879086
-122.147364,200,365.557959
-221.678567,200,365.579323
-120.422305,200,365.600638
-118.743932,200,365.621924
-130.254352,200,365.643262
-127.124427,200,372.291336
-227.711165,200,372.312923
-126.896205,200,372.334454
-5.711373,200,372.356005
-2.329277,200,372.377527
-119.643035,200,379.067613
-233.703675,200,379.089324
-302.264698,200,379.110917
-233.51454,200,379.132552
-119.370027,200,379.154214
-2.763915,200,385.834168
-115.457247,200,385.855989
-2.55132,200,385.877795
-122.073078,200,385.899625
-120.905711,200,385.921339
-125.402922,200,392.600348
-2.216018,200,392.622702
-119.628929,200,392.644414
-114.94748,200,392.666104
-115.683736,200,392.687713
-116.825882,200,399.386412
-118.331177,200,399.408005
-2.182484,200,399.42954
-118.146933,200,399.451042
-233.828292,200,399.472454
-4.062542,200,406.217468
-225.360409,200,406.239276
-118.219292,200,406.261105
-118.090846,200,406.282792
-120.380931,200,406.304385
-322.839054,200,413.007385
-127.264285,200,413.02914
-118.774951,200,413.050699
-124.026477,200,413.072098
-117.407373,200,413.093592
-2.723984,200,419.780146
-114.61071,200,419.803432
-127.174553,200,419.826328
-121.247017,200,419.848219
-115.93941,200,419.869723
-128.959486,200,426.543967
-2.011986,200,426.565503
-237.324648,200,426.587084
-290.87458,200,426.608615
-238.788461,200,426.630076
-120.081705,200,433.310821
-125.768063,200,433.332329
-1.339951,200,433.353826
-127.545374,200,433.375319
-121.675099,200,433.39681
-4.302561,200,440.062085
-126.672466,200,440.083478
-128.679101,200,440.10487
-124.6868,200,440.126248
-128.406954,200,440.147697
-116.548754,200,446.828687
-121.018935,200,446.850306
-280.813055,200,446.871821
-231.884454,200,446.893387
-122.675007,200,446.914913
-126.775959,200,453.59334
-227.155814,200,453.614911
-121.219202,200,453.636505
-240.892807,200,453.658092
-233.693376,200,453.679584
-235.222523,200,460.343891
-6.876857,200,460.365294
-236.471,200,460.386628
-231.453408,200,460.407996
-122.275434,200,460.429374
-294.496402,200,467.06687
-137.448011,200,467.088282
-133.288749,200,467.109679
-130.755336,200,467.131061
-256.96571,200,467.152439
-11.310546,200,473.838656
-127.828755,200,473.860251
-123.482353,200,473.881781
-124.901806,200,473.903301
-9.215331,200,473.924849
-314.88865,200,480.564895
-121.042265,200,480.586484
-243.631734,200,480.607924
-133.084181,200,480.629347
-6.519733,200,480.650867
-330.158836,200,487.2891
-239.875114,200,487.310527
-117.836029,200,487.331994
-220.609237,200,487.353427
-117.276512,200,487.37489
-124.361006,200,494.010087
-127.671654,200,494.031532
-128.256851,200,494.052987
-119.524395,200,494.074295
-2.263906,200,494.095753
-3.247031,200,500.734724
-3.170727,200,500.756292
-3.178581,200,500.777832
-233.559022,200,500.79935
-3.422023,200,500.820796
-308.877085,200,507.481595
-234.374668,200,507.503664
-325.167755,200,507.525224
-121.441994,200,507.546763
-124.254459,200,507.568159
-2.340374,200,514.283551
-122.77309,200,514.30518
-223.585181,200,514.326808
-243.251005,200,514.348386
-125.002653,200,514.369938
-123.537408,200,521.063092
-235.911689,200,521.085169
-121.965172,200,521.106737
-5.488508,200,521.128361
-132.387256,200,521.149874
-230.12632,200,527.839262
-234.320646,200,527.861281
-231.289268,200,527.883591
-295.446929,200,527.905377
-120.505559,200,527.927108
-310.208226,200,534.610036
-2.881846,200,534.631599
-118.156028,200,534.653083
-239.461066,200,534.674466
-121.645159,200,534.696106
-128.177611,200,541.387047
-129.576296,200,541.409673
-115.407743,200,541.431956
-220.370341,200,541.453962
-225.024814,200,541.47592
-280.157454,200,548.278463
-128.823623,200,548.299953
-117.625834,200,548.321393
-115.876256,200,548.342799
-117.772851,200,548.364163
-218.317159,200,555.074801
-250.677898,200,555.097106
-122.140762,200,555.118506
-128.615664,200,555.139961
-123.877556,200,555.161396
-127.600409,200,561.850025
-126.442594,200,561.871656
-119.353003,200,561.893014
-0.637147,200,561.914428
-128.573411,200,561.935799
-119.439679,200,568.616815
-118.381595,200,568.638388
-115.755816,200,568.659931
-126.88855,200,568.681496
-249.10261,200,568.703093
-1.14318,200,575.348649
-222.326178,200,575.371428
-124.200801,200,575.393255
-124.472514,200,575.414725
-1.528274,200,575.436183
-115.94529,200,582.089672
-124.380374,200,582.112071
-3.472261,200,582.133709
-114.152661,200,582.155243
-128.026982,200,582.176702
-1.172952,200,588.821256
-116.857998,200,588.842969
-125.227224,200,588.864667
-233.95599,200,588.886309
-222.745531,200,588.907926
-245.603378,200,595.551265
-125.219522,200,595.57301
-221.769371,200,595.594625
-125.003481,200,595.616215
-125.334507,200,595.637755
-237.158035,200,602.283922
-122.283803,200,602.305267
-340.300436,200,602.326523
-245.323257,200,602.347875
-225.107498,200,602.369231
-133.21218,200,609.012717
-116.578742,200,609.034629
-130.084172,200,609.056364
-3.150665,200,609.077876
-123.193122,200,609.099334
-126.16954,200,615.743005
-1.508603,200,615.765388
-127.152668,200,615.786852
-127.634119,200,615.808374
-125.653124,200,615.829842
-120.073227,200,622.468731
-127.263042,200,622.490387
-115.954101,200,622.511987
-123.405253,200,622.533593
-116.51849,200,622.555244
-117.727664,200,629.198807
-225.533707,200,629.220536
-122.329749,200,629.242189
-272.109612,200,629.263831
-0.987891,200,629.28542
-3.114184,200,635.928557
-115.219961,200,635.950109
-117.621519,200,635.971551
-228.545817,200,635.992968
-117.034206,200,636.014363
-115.835956,200,642.721071
-228.266862,200,642.743087
-117.928821,200,642.764464
-0.391654,200,642.785874
-126.620298,200,642.807167
-121.789253,200,649.499828
-118.138632,200,649.521224
-254.771493,200,649.542614
-224.904197,200,649.564003
-221.692978,200,649.585373
-1.295077,200,656.285868
-0.346016,200,656.308434
-298.330384,200,656.32993
-236.197751,200,656.351394
-2.488736,200,656.372832
-258.639113,200,663.093882
-123.546589,200,663.115473
-1.641364,200,663.13694
-126.268926,200,663.158597
-254.538163,200,663.180145
-125.642356,200,669.859147
-223.876994,200,669.880868
-278.010061,200,669.902588
-2.26647,200,669.924218
-127.769414,200,669.945834
-122.24571,200,676.629882
-120.213024,200,676.652686
-117.366174,200,676.674658
-2.020003,200,676.696266
-121.441387,200,676.717901
-130.679244,200,683.410732
-298.53187,200,683.432402
-225.564326,200,683.453901
-250.012518,200,683.475354
-126.423315,200,683.496783
-125.465196,200,690.177994
-120.987942,200,690.200569
-123.36946,200,690.222122
-122.2512,200,690.243542
-114.644746,200,690.264983
-232.869729,200,696.949372
-118.654363,200,696.971158
-296.319936,200,696.992973
-124.569219,200,697.014637
-321.277928,200,697.036177
-119.891644,200,703.682258
-122.932611,200,703.70461
-128.036214,200,703.725966
-126.357014,200,703.747361
-124.794716,200,703.768719
-126.568016,200,710.478709
-236.547889,200,710.500164
-220.923857,200,710.521579
-113.531815,200,710.542968
-227.911909,200,710.564408
-0.0977,200,717.212631
-119.064774,200,717.234201
-232.319674,200,717.255782
-226.379325,200,717.277377
-119.478943,200,717.298892
-124.659113,200,723.941581
-122.05883,200,723.963208
-116.426139,200,723.984793
-119.797511,200,724.006372
-1.144067,200,724.027877
-221.001715,200,730.669625
-3.533566,200,730.691148
-127.805791,200,730.712536
-116.319414,200,730.734184
-229.602648,200,730.755497
-1.948629,200,737.387141
-228.636971,200,737.408552
-230.660846,200,737.429969
-117.274461,200,737.451349
-118.625994,200,737.472781
-223.980788,200,744.148282
-251.179845,200,744.169858
-235.115738,200,744.191438
-300.595535,200,744.21309
-121.315021,200,744.234665
-124.088246,200,750.911763
-314.689292,200,750.933269
-4.236556,200,750.954687
-119.360685,200,750.976229
-116.632427,200,750.997641
-124.821688,200,757.677006
-127.590886,200,757.699006
-115.806898,200,757.720488
-291.655622,200,757.742094
-121.300131,200,757.763454
-115.300275,200,764.44041
-230.780386,200,764.462107
-235.113364,200,764.483785
-117.648646,200,764.505478
-232.952092,200,764.527071
-293.919661,200,771.226073
-231.465084,200,771.248476
-114.067803,200,771.27002
-232.045445,200,771.291566
-1.063674,200,771.313039
-232.480551,200,777.997198
-120.556205,200,778.018655
-220.631985,200,778.040139
-259.286638,200,778.061593
-121.027654,200,778.083044
-117.006858,200,784.797844
-235.974767,200,784.81934
-122.321999,200,784.841234
-0.340824,200,784.862735
-231.629272,200,784.884529
-116.728627,200,791.566502
-242.6063,200,791.588981
-114.510104,200,791.610278
-303.04828,200,791.631598
-230.832038,200,791.652923
-241.501169,200,798.33059
-117.796904,200,798.352084
-222.241555,200,798.373586
-123.554371,200,798.395232
-222.066364,200,798.416609
-123.370263,200,805.066984
-242.429655,200,805.08948
-5.784294,200,805.110883
-122.198508,200,805.132325
-230.976074,200,805.153765
-119.880362,200,811.786839
-3.707833,200,811.808426
-132.469939,200,811.829874
-4.389016,200,811.851323
-226.166314,200,811.8728
-228.713212,200,818.522537
-114.385041,200,818.543959
-118.818074,200,818.5654
-117.87256,200,818.586762
-302.50526,200,818.608109
-128.600612,200,825.244669
-231.976644,200,825.266207
-120.115744,200,825.287687
-4.748467,200,825.309263
-122.482799,200,825.330696
-122.936699,200,832.025148
-115.605547,200,832.046698
-119.945636,200,832.068168
-121.570246,200,832.089689
-228.252978,200,832.111083
-116.853941,200,838.782229
-126.336469,200,838.804677
-117.52649,200,838.826142
-129.950632,200,838.84766
-127.981386,200,838.869014
-121.917549,200,845.549879
-118.063421,200,845.571699
-121.528348,200,845.593613
-246.233269,200,845.615031
-3.250597,200,845.636512
-120.990703,200,852.32199
-231.236385,200,852.344615
-121.656025,200,852.366114
-125.630817,200,852.387853
-117.988145,200,852.409323
-123.974089,200,859.083297
-232.888985,200,859.104957
-119.683896,200,859.12644
-2.215291,200,859.147868
-2.729404,200,859.169229
-129.235964,200,865.876484
-4.599289,200,865.897897
-3.255991,200,865.919262
-241.486128,200,865.94056
-237.693254,200,865.961847
-122.234152,200,872.644036
-113.407147,200,872.665997
-118.764165,200,872.687531
-124.833215,200,872.709146
-117.628081,200,872.73062
-272.195129,200,879.404312
-122.80793,200,879.42612
-2.125272,200,879.447749
-122.392765,200,879.469714
-226.35754,200,879.491489
-229.160216,200,886.163308
-128.254656,200,886.185216
-1.059712,200,886.206793
-122.12182,200,886.228512
-283.293899,200,886.250046
-267.517962,200,892.938278
-118.125188,200,892.960572
-0.217452,200,892.981963
-229.074037,200,893.003312
-117.665874,200,893.024702
-123.755313,200,899.707379
-218.959261,200,899.729019
-118.884514,200,899.750594
-128.168126,200,899.772129
-123.653267,200,899.793721
-124.579686,200,906.474607
-1.012993,200,906.496267
-307.352894,200,906.518037
-119.85467,200,906.539651
-118.609152,200,906.560983
-265.845086,200,913.240276
-116.532303,200,913.261731
-2.786833,200,913.283105
-228.495944,200,913.304457
-117.69064,200,913.325646
-269.644313,200,920.015155
-128.671108,200,920.037218
-124.340088,200,920.058914
-232.030917,200,920.080244
-122.345573,200,920.101809
-2.044373,200,926.752483
-218.779281,200,926.773795
-222.076103,200,926.795103
-307.4358,200,926.816438
-237.94209,200,926.837737
-297.508291,200,933.476813
-228.923342,200,933.498396
-229.999011,200,933.519729
-115.038312,200,933.54128
-229.542636,200,933.562756
-129.142338,200,940.203863
-226.004316,200,940.225358
-229.547925,200,940.247068
-0.257455,200,940.268525
-117.668538,200,940.29026
-120.482455,200,947.013741
-127.799134,200,947.035562
-219.08684,200,947.057051
-119.517226,200,947.078767
-115.676016,200,947.100568
-121.1505,200,953.768781
-4.134942,200,953.791208
-130.737717,200,953.812607
-122.078319,200,953.833972
-4.305374,200,953.855576
-235.761411,200,960.547149
-118.341898,200,960.569411
-115.252742,200,960.591479
-243.304348,200,960.613214
-228.210212,200,960.634589
-3.510256,200,967.375818
-121.592066,200,967.397477
-232.2065,200,967.418866
-116.911122,200,967.440186
-119.41915,200,967.461502
-127.525347,200,974.118925
-246.688716,200,974.140492
-304.927324,200,974.16202
-224.429825,200,974.183653
-127.554343,200,974.20506
-116.71904,200,980.921208
-127.024298,200,980.94346
-232.660715,200,980.964965
-1.39128,200,980.986415
-116.80478,200,981.007907
-127.735497,200,987.700105
-242.865861,200,987.721763
-117.386862,200,987.743156
-124.803578,200,987.764793
-224.484689,200,987.786389
-122.64242,200,994.469637
-120.530597,200,994.491931
-120.632845,200,994.513622
-317.870297,200,994.535075
-232.26598,200,994.556621
-118.46944,200,1001.241255
-2.409396,200,1001.262873
-1.247303,200,1001.284447
-118.253848,200,1001.306065
-125.599944,200,1001.327444
-121.685438,200,1008.011043
-0.536063,200,1008.032916
-122.281467,200,1008.05444
-262.700168,200,1008.07583
-124.639206,200,1008.097295
-226.118392,200,1014.790051
-224.933244,200,1014.811465
-126.271225,200,1014.833123
-285.347837,200,1014.854465
-302.109611,200,1014.876058
-119.628629,200,1021.565193
-0.898541,200,1021.58737
-114.923714,200,1021.60882
-223.51521,200,1021.630467
-117.105895,200,1021.651814
-123.526323,200,1028.358564
-124.446997,200,1028.38043
-5.713372,200,1028.402035
-114.39504,200,1028.423804
-1.705195,200,1028.445347
-122.673221,200,1035.13964
-226.629388,200,1035.162036
-118.399567,200,1035.183657
-125.292447,200,1035.205417
-114.906595,200,1035.226954
-235.409334,200,1041.916938
-223.568128,200,1041.938834
-223.322209,200,1041.960607
-123.294778,200,1041.982447
-118.031433,200,1042.004153
-2.082938,200,1048.709202
-125.754981,200,1048.731578
-125.633016,200,1048.753123
-227.933737,200,1048.774989
-1.557306,200,1048.796549
-119.545072,200,1055.477946
-128.100777,200,1055.499847
-120.158205,200,1055.521461
-3.936771,200,1055.543282
-231.246422,200,1055.564895
-127.97778,200,1062.248124
-123.467792,200,1062.270929
-119.063644,200,1062.292452
-119.80849,200,1062.31415
-131.440581,200,1062.335609
-2.908347,200,1069.016975
-120.556951,200,1069.038812
-232.89168,200,1069.060266
-279.630146,200,1069.081982
-1.353153,200,1069.103553
-128.119614,200,1075.791023
-227.729209,200,1075.813033
-222.668732,200,1075.835026
-270.473513,200,1075.856686
-123.096478,200,1075.878023
-115.644623,200,1082.550168
-228.63245,200,1082.571931
-121.370029,200,1082.593556
-126.455546,200,1082.615343
-125.753183,200,1082.63692
-3.071646,200,1089.307575
-119.120418,200,1089.329291
-122.970485,200,1089.350712
-123.328561,200,1089.372463
-232.075561,200,1089.39389
-1.213622,200,1096.071985
-126.954994,200,1096.093684
-230.634307,200,1096.115085
-121.044383,200,1096.136721
-1.365272,200,1096.158103
-1.624894,200,1102.882201
-124.845207,200,1102.904468
-265.917582,200,1102.926175
-117.599797,200,1102.947886
-118.337323,200,1102.969574
-229.684627,200,1109.638001
-122.925747,200,1109.65988
-117.978366,200,1109.681504
-271.722455,200,1109.703359
-128.607803,200,1109.724942
-119.105017,200,1116.388365
-233.377261,200,1116.410112
-225.498527,200,1116.431622
-2.126513,200,1116.453494
-115.283298,200,1116.475054
-120.923083,200,1123.127703
-223.42853,200,1123.150336
-124.680934,200,1123.171779
-124.259949,200,1123.193503
-227.150237,200,1123.214907
-226.114256,200,1129.863438
-292.254434,200,1129.885103
-243.882657,200,1129.90686
-117.889484,200,1129.928661
-119.222625,200,1129.950429
-4.009478,200,1136.596462
-2.603798,200,1136.618142
-120.146188,200,1136.639803
-118.911677,200,1136.661508
-123.172448,200,1136.683182
-230.265944,200,1143.33365
-241.291278,200,1143.355391
-278.192953,200,1143.376859
-122.513559,200,1143.398595
-2.222698,200,1143.420109
-6.001411,200,1150.070122
-117.376961,200,1150.0919
-119.692576,200,1150.113454
-225.47209,200,1150.135314
-224.168499,200,1150.15689
-124.748987,200,1156.805664
-127.495861,200,1156.827399
-225.316144,200,1156.848979
-6.375818,200,1156.870664
-123.897418,200,1156.892231
-123.066851,200,1163.541068
-227.756401,200,1163.562929
-121.356683,200,1163.584532
-220.621534,200,1163.606282
-126.727506,200,1163.627837
-127.832492,200,1170.279462
-124.574798,200,1170.301308
-123.871202,200,1170.322951
-120.434103,200,1170.344737
-131.180208,200,1170.366289
-115.204462,200,1177.050416
-225.668897,200,1177.072358
-118.703942,200,1177.093971
-117.116288,200,1177.115667
-1.589165,200,1177.137141
-119.449575,200,1183.88542
-259.907144,200,1183.908017
-121.110935,200,1183.929743
-1.990232,200,1183.95172
-227.642707,200,1183.973302
-122.655568,200,1190.665045
-241.303229,200,1190.687857
-223.341018,200,1190.709601
-1.72741,200,1190.731248
-124.761008,200,1190.752838
-240.022506,200,1197.438116
-125.587474,200,1197.459887
-122.021673,200,1197.481565
-118.280804,200,1197.503344
-225.738069,200,1197.525422
-129.132965,200,1204.201997
-228.070778,200,1204.223633
-227.01342,200,1204.245172
-236.887218,200,1204.266714
-124.982648,200,1204.288481
-0.644828,200,1210.969978
-1.733086,200,1210.991741
-226.394422,200,1211.0132
-243.021196,200,1211.034819
-225.600117,200,1211.056278
-232.061933,200,1217.750076
-222.332385,200,1217.772563
-119.599277,200,1217.794716
-228.541516,200,1217.816843
-119.077243,200,1217.839082
-236.509658,200,1224.528523
-231.924474,200,1224.550269
-116.259242,200,1224.571874
-311.36959,200,1224.593539
-0.919693,200,1224.614988
-117.468773,200,1231.299545
-1.332097,200,1231.321217
-1.437395,200,1231.342892
-114.524592,200,1231.364505
-119.898225,200,1231.386183
-2.463458,200,1238.06907
-126.32506,200,1238.090923
-229.417865,200,1238.112709
-118.391126,200,1238.134567
-232.099673,200,1238.156394
-122.905649,200,1244.844363
-216.998114,200,1244.867002
-123.210655,200,1244.888565
-121.550182,200,1244.91022
-307.929831,200,1244.931685
-117.585981,200,1251.612076
-226.673042,200,1251.633951
-230.665726,200,1251.655604
-2.334157,200,1251.677484
-126.084055,200,1251.699206
-301.046928,200,1258.374051
-237.948848,200,1258.396105
-220.04215,200,1258.417857
-2.019035,200,1258.439611
-218.70068,200,1258.461319
-122.562288,200,1265.129207
-228.306799,200,1265.151123
-251.792022,200,1265.172968
-118.673979,200,1265.19482
-126.844771,200,1265.216752
-126.297899,200,1271.901529
-119.686995,200,1271.923807
-117.424687,200,1271.945495
-126.065974,200,1271.967337
-127.051146,200,1271.988815
-304.219582,200,1278.667675
-280.006462,200,1278.689506
-117.334517,200,1278.711303
-227.021879,200,1278.733019
-115.728266,200,1278.75501
-115.84222,200,1285.446777
-118.308731,200,1285.468668
-123.561503,200,1285.490285
-120.497936,200,1285.512241
-238.34704,200,1285.533707
-123.84466,200,1292.263065
-227.193153,200,1292.284702
-297.874751,200,1292.306434
-0.535593,200,1292.327926
-122.370624,200,1292.349511
-118.467574,200,1299.004588
-124.65812,200,1299.027214
-125.853586,200,1299.048826
-238.264634,200,1299.070408
-246.163118,200,1299.091923
-2.249224,200,1305.757582
-0.891646,200,1305.780113
-129.023782,200,1305.801494
-114.009199,200,1305.823199
-115.977874,200,1305.844641
-121.449841,200,1312.497199
-230.146388,200,1312.518982
-220.207783,200,1312.540536
-119.792525,200,1312.562251
-121.351554,200,1312.583791
-225.771555,200,1319.230477
-118.39529,200,1319.25192
-4.801736,200,1319.273537
-120.967648,200,1319.295171
-118.789743,200,1319.316654
-127.450436,200,1325.968952
-1.027104,200,1325.9904
-0.968189,200,1326.011935
-223.977763,200,1326.033381
-114.563788,200,1326.054818
-224.399568,200,1332.702535
-119.334505,200,1332.724064
-230.971768,200,1332.745529
-1.980786,200,1332.766938
-118.056393,200,1332.788439
-3.458425,200,1339.438175
-226.718525,200,1339.459647
-226.632921,200,1339.481094
-238.145338,200,1339.502523
-244.763693,200,1339.523956
-117.759765,200,1346.170608
-1.305926,200,1346.192435
-122.020439,200,1346.213932
-122.997132,200,1346.235526
-221.292356,200,1346.257151
-224.315228,200,1352.93076
-223.952819,200,1352.952657
-125.422253,200,1352.974484
-117.013733,200,1352.99629
-118.502429,200,1353.018033
-266.31354,200,1359.682
-123.959194,200,1359.703907
-119.327967,200,1359.725527
-127.829006,200,1359.747351
-2.995854,200,1359.768889
-1.580889,200,1366.418989
-222.324373,200,1366.440776
-119.902168,200,1366.462601
-118.514859,200,1366.484266
-127.146976,200,1366.506179
-227.101092,200,1373.289362
-238.872595,200,1373.312029
-277.50535,200,1373.333779
-307.123956,200,1373.355464
-0.203101,200,1373.377109
-231.250322,200,1380.071469
-224.162637,200,1380.093319
-116.710785,200,1380.114996
-123.440419,200,1380.136683
-115.244272,200,1380.158375
-118.449116,200,1386.893561
-230.336216,200,1386.915154
-301.872514,200,1386.936699
-219.024963,200,1386.958263
-122.597461,200,1386.979708
-227.96527,200,1393.62308
-116.331728,200,1393.644736
-225.434075,200,1393.666322
-119.593174,200,1393.687844
-223.755018,200,1393.709411
-128.920054,200,1400.409739
-126.851575,200,1400.431689
-0.278748,200,1400.453546
-223.949917,200,1400.475257
-226.533652,200,1400.497043
-121.846313,200,1407.286701
-118.998689,200,1407.309359
-127.928861,200,1407.330721
-121.773476,200,1407.352346
-119.611609,200,1407.373597
-220.917547,200,1414.469606
-279.357833,200,1414.491462
-0.349436,200,1414.512991
-127.073833,200,1414.534763
-227.221686,200,1414.556267
-121.053523,200,1421.277277
