#{"t_start": 1789074826.01425, "env_id": "Pendulum-v1"}
r,l,t
-126.936119,200,365.055455
-228.908462,200,365.083994
-229.006311,200,365.112609
-230.557405,200,365.141047
-231.71658,200,373.752923
-134.840393,200,373.782109
-5.23852,200,373.810393
-127.176479,200,373.838842
-241.5849,200,373.867188
-128.411748,200,382.118343
-127.38536,200,382.146874
-123.801217,200,382.175403
-226.69012,200,382.203892
-119.487279,200,382.23228
-116.536268,200,390.555117
-134.907077,200,390.584252
-7.11024,200,390.612643
-130.360534,200,390.640922
-233.315596,200,390.669171
-118.135666,200,398.909343
-119.035041,200,398.937927
-128.719254,200,398.966409
-234.203577,200,398.994805
-227.895861,200,399.023232
-238.151287,200,407.220866
-122.151039,200,407.248797
-132.625286,200,407.275668
-120.155822,200,407.302581
-5.691254,200,407.32942
-3.533388,200,415.854445
-234.605531,200,415.883035
-224.059268,200,415.912125
-124.800956,200,415.940756
-239.868015,200,415.969378
-238.612062,200,428.743532
-130.276118,200,428.790777
-123.710504,200,428.837144
-119.45396,200,428.879876
-242.097274,200,428.919243
-121.934823,200,442.327328
-128.619366,200,442.367494
-223.269652,200,442.407202
-3.622189,200,442.446484
-3.955046,200,442.486025
-130.260478,200,456.424287
-124.89429,200,456.463644
-122.844811,200,456.502473
-125.90614,200,456.541494
-115.978401,200,456.580317
-246.425509,200,467.141866
-243.378498,200,467.181094
-2.951956,200,467.220612
-3.733408,200,467.25966
-118.598882,200,467.299068
-121.162491,200,477.845197
-240.497407,200,477.879984
-2.897444,200,477.913731
-122.639629,200,477.947563
-124.824712,200,477.981101
-242.500107,200,489.731324
-130.233995,200,489.762879
-125.491457,200,489.793415
-226.189082,200,489.824547
-247.432336,200,489.855492
-121.981128,200,500.077616
-225.446239,200,500.109327
-129.460139,200,500.139946
-245.00906,200,500.171086
-128.542835,200,500.201961
-237.88362,200,510.077085
-121.694297,200,510.111864
-124.184774,200,510.146471
-2.965631,200,510.180884
-122.818804,200,510.215295
-122.908609,200,522.037988
-122.908152,200,522.078175
-121.688217,200,522.117606
-131.275847,200,522.157261
-134.379937,200,522.196667
-2.265032,200,532.121964
-230.100545,200,532.153356
-230.86351,200,532.183979
-125.025508,200,532.214742
-217.930477,200,532.245598
-128.706372,200,541.892547
-136.211264,200,541.927393
-2.054834,200,541.962004
-239.533367,200,541.99815
-236.449982,200,542.033854
-115.384707,200,551.159713
-126.383146,200,551.188072
-1.729508,200,551.215248
-252.681463,200,551.242052
-125.673822,200,551.268897
-237.885397,200,559.743419
-1.851546,200,559.772051
-123.252391,200,559.800861
-122.696306,200,559.829339
-125.107764,200,559.857593
-132.043056,200,568.276313
-1.773127,200,568.303311
-129.13158,200,568.330056
-2.349541,200,568.357043
-129.190508,200,568.383755
-2.442377,200,576.817168
-118.711117,200,576.845936
-222.441785,200,576.874049
-117.111642,200,576.902155
-225.625712,200,576.930146
-226.049597,200,585.673574
-117.967488,200,585.701809
-122.05784,200,585.729977
-130.971949,200,585.756453
-233.785718,200,585.783111
-122.177245,200,594.94639
-278.204916,200,594.977946
-130.104728,200,595.008229
-3.431945,200,595.038908
-116.529433,200,595.069166
-322.616567,200,603.66434
-126.994237,200,603.69253
-119.697268,200,603.720727
-128.65007,200,603.748783
-225.136264,200,603.77696
-125.47282,200,613.143351
-128.718267,200,613.182975
-122.558389,200,613.222276
-125.234739,200,613.261643
-3.526601,200,613.301822
-126.341413,200,622.96378
-125.384131,200,622.99171
-127.653287,200,623.019602
-292.91141,200,623.04746
-119.356412,200,623.075255
-127.529145,200,635.120837
-230.622847,200,635.160639
-124.793639,200,635.199984
-133.117175,200,635.239016
-2.119347,200,635.278282
-228.592519,200,648.223241
-331.349786,200,648.268686
-122.033027,200,648.313978
-1.942592,200,648.359375
-116.923506,200,648.404736
-224.679961,200,660.619973
-115.513664,200,660.651548
-115.127512,200,660.683011
-119.070493,200,660.715126
-115.171624,200,660.746671
-125.519743,200,669.211208
-132.279387,200,669.238564
-130.579946,200,669.265276
-117.230723,200,669.291972
-0.622532,200,669.318537
-127.067329,200,677.84111
-237.878302,200,677.867915
-123.216816,200,677.894523
-316.869643,200,677.921588
-1.261222,200,677.948281
-0.499292,200,687.181298
-224.010858,200,687.208486
-0.516496,200,687.235209
-130.476076,200,687.261875
-226.413312,200,687.288439
-125.194864,200,695.606636
-223.155896,200,695.634518
-231.371998,200,695.661118
-221.457022,200,695.687644
-127.50939,200,695.714632
-309.807456,200,704.181399
-223.974529,200,704.208504
-130.271397,200,704.237456
-121.664221,200,704.266171
-0.299313,200,704.294876
-122.647856,200,713.216226
-360.366411,200,713.247736
-127.714353,200,713.278317
-120.925138,200,713.308713
-224.346196,200,713.33906
-132.304546,200,721.787667
-294.083298,200,721.815933
-123.25456,200,721.844134
-241.635689,200,721.872419
-229.712313,200,721.900754
-0.847203,200,730.767278
-1.541908,200,730.797973
-124.586896,200,730.828547
-116.964324,200,730.859195
-0.623304,200,730.890053
-123.766433,200,740.108543
-123.277815,200,740.155356
-121.470779,200,740.196083
-223.76761,200,740.239411
-232.98791,200,740.279587
-1.398718,200,749.584513
-129.233518,200,749.611372
-248.622813,200,749.63848
-121.098418,200,749.665586
-224.333102,200,749.69265
-127.603423,200,757.75768
-226.090028,200,757.785818
-131.093989,200,757.812667
-121.367074,200,757.839654
-127.397245,200,757.866497
-118.379275,200,767.321561
-127.636769,200,767.349871
-1.317984,200,767.378337
-124.751938,200,767.406685
-291.742394,200,767.435196
-129.786903,200,775.724291
-1.400554,200,775.752376
-119.926689,200,775.779183
-123.926015,200,775.806096
-118.023105,200,775.833115
-115.570764,200,784.118705
-124.380453,200,784.146409
-125.789649,200,784.173186
-129.819498,200,784.201765
-300.488641,200,784.231268
-128.950405,200,792.438025
-236.194292,200,792.465954
-264.901246,200,792.492979
-113.929474,200,792.519999
-247.341865,200,792.547012
-2.036815,200,800.915822
-130.577683,200,800.942529
-124.433085,200,800.969106
-129.318366,200,800.995677
-3.748584,200,801.022232
-123.297014,200,809.269073
-239.503925,200,809.296702
-1.888762,200,809.323567
-4.00259,200,809.350282
-116.006612,200,809.377086
-128.37946,200,817.569413
-122.481005,200,817.596546
-221.712791,200,817.623744
-223.345213,200,817.651607
-236.419683,200,817.678402
-224.722754,200,825.909187
-120.432955,200,825.936952
-130.078566,200,825.963777
-114.950401,200,825.990742
-123.363737,200,826.01767
-1.701589,200,834.187812
-225.591078,200,834.214841
-132.575594,200,834.241761
-127.759318,200,834.268678
-126.389581,200,834.295668
-129.297215,200,842.025586
-219.131437,200,842.052315
-116.411005,200,842.07899
-131.957271,200,842.105668
-229.592643,200,842.132267
-120.105501,200,850.596395
-2.321139,200,850.625005
-121.861679,200,850.653613
-125.014607,200,850.6822
-1.215685,200,850.710834
-222.382269,200,859.472512
-132.541597,200,859.504497
-235.844864,200,859.536343
-119.30512,200,859.567364
-116.216772,200,859.598729
-117.548827,200,868.760516
-123.685201,200,868.791283
-1.447793,200,868.821707
-121.882658,200,868.852291
-2.073627,200,868.883208
-133.181578,200,877.874713
-119.845787,200,877.903692
-128.085846,200,877.931827
-122.686947,200,877.959882
-124.675016,200,877.987962
-125.360139,200,887.126283
-119.581557,200,887.154727
-228.88332,200,887.18164
-245.166871,200,887.208446
-130.516946,200,887.235227
-3.123068,200,895.006817
-268.712541,200,895.033323
-123.579692,200,895.060239
-124.670741,200,895.087092
-222.695289,200,895.113838
-125.293018,200,903.110927
-250.335973,200,903.138105
-117.768764,200,903.164834
-321.415697,200,903.191651
-3.217404,200,903.218327
-121.018599,200,912.338166
-298.049402,200,912.370708
-298.764027,200,912.40057
-120.836163,200,912.43092
-237.240284,200,912.462302
-117.811153,200,921.414644
-232.485988,200,921.441104
-123.89708,200,921.467942
-113.996942,200,921.494689
-0.732053,200,921.521305
-132.296561,200,930.979315
-115.808173,200,931.008012
-119.38633,200,931.035807
-227.847748,200,931.062725
-116.380648,200,931.089426
-121.462842,200,939.567237
-114.883845,200,939.59602
-0.716612,200,939.624755
-128.466057,200,939.653449
-121.053864,200,939.682059
-121.487995,200,948.196839
-121.738918,200,948.231094
-0.475956,200,948.265198
-115.102713,200,948.29929
-223.428375,200,948.333328
-128.179274,200,957.325623
-125.116982,200,957.356137
-315.25052,200,957.386745
-222.076215,200,957.417168
-116.491198,200,957.448132
-243.403091,200,966.498971
-281.652371,200,966.542561
-123.150343,200,966.583801
-131.61979,200,966.626894
-119.016091,200,966.666974
-126.707065,200,974.768582
-227.822691,200,974.795621
-249.52266,200,974.822572
-2.831209,200,974.849484
-119.210802,200,974.876329
-2.189215,200,982.641212
-121.183726,200,982.668478
-233.623408,200,982.695846
-125.972941,200,982.722846
-119.670378,200,982.750166
-130.511902,200,991.605859
-221.86172,200,991.63366
-116.981695,200,991.660236
-117.048608,200,991.686885
-298.898284,200,991.7138
-224.404214,200,1000.395924
-1.56328,200,1000.424779
-228.956096,200,1000.45333
-123.468717,200,1000.481859
-249.051846,200,1000.509092
-1.990748,200,1008.749821
-121.885834,200,1008.777323
-120.589877,200,1008.804225
-217.483262,200,1008.831074
-1.395109,200,1008.857698
-1.208257,200,1017.158054
-121.470059,200,1017.185002
-0.80979,200,1017.211938
-238.575705,200,1017.239753
-127.900343,200,1017.267461
-120.364378,200,1025.530721
-298.522415,200,1025.558243
-119.82068,200,1025.585609
-235.614388,200,1025.612821
-232.36703,200,1025.639753
-126.217462,200,1033.828857
-130.012454,200,1033.856115
-226.535987,200,1033.883269
-131.320042,200,1033.910484
-123.669894,200,1033.937613
-226.55737,200,1042.251861
-128.422089,200,1042.27953
-225.346776,200,1042.306127
-127.467395,200,1042.332933
-119.150337,200,1042.359494
-130.15712,200,1050.581057
-121.718693,200,1050.60826
-130.475799,200,1050.63507
-130.284171,200,1050.662011
-337.474826,200,1050.688801
-218.226491,200,1058.829472
-221.471131,200,1058.856716
-217.698636,200,1058.883627
-0.224546,200,1058.910497
-124.994658,200,1058.937208
-231.98156,200,1066.733226
-0.422086,200,1066.760125
-129.505268,200,1066.786947
-219.402412,200,1066.813672
-224.609181,200,1066.840434
-222.20454,200,1075.87331
-115.164406,200,1075.90487
-118.525945,200,1075.935303
-115.372105,200,1075.965869
-2.718974,200,1075.996428
-221.123748,200,1084.846713
-2.006731,200,1084.875364
-222.668079,200,1084.903791
-217.025896,200,1084.932315
-125.224,200,1084.96063
-125.660502,200,1093.458313
-125.285267,200,1093.486454
-123.708758,200,1093.514561
-295.28958,200,1093.542693
-115.208083,200,1093.5708
-119.662105,200,1102.615299
-119.411365,200,1102.642363
-118.129442,200,1102.669151
-220.347466,200,1102.696057
-260.292677,200,1102.722792
-5.15551,200,1111.517085
-227.530274,200,1111.544685
-4.768989,200,1111.571501
-223.190185,200,1111.598529
-124.649181,200,1111.625348
-124.650276,200,1119.981835
-5.60591,200,1120.012118
-129.124414,200,1120.040569
-6.912159,200,1120.068938
-126.676623,200,1120.095805
-223.155795,200,1128.630265
-4.882623,200,1128.658476
-230.200666,200,1128.685325
-134.922172,200,1128.712475
-120.175392,200,1128.739508
-271.155195,200,1137.279362
-125.32859,200,1137.306965
-128.259586,200,1137.333709
-5.651824,200,1137.360472
-125.665697,200,1137.387163
-124.61617,200,1145.425001
-124.263782,200,1145.451936
-125.170077,200,1145.479117
-313.969743,200,1145.506376
-124.676445,200,1145.533459
-116.911797,200,1154.588497
-221.399998,200,1154.61593
-220.767197,200,1154.642896
-121.761277,200,1154.669679
-124.998931,200,1154.696466
-119.363124,200,1163.187069
-114.502736,200,1163.217881
-119.807995,200,1163.248282
-126.832373,200,1163.278724
-119.100689,200,1163.309474
-119.224776,200,1173.779972
-120.105808,200,1173.811477
-243.267935,200,1173.84207
-128.057767,200,1173.872538
-127.663776,200,1173.902841
-1.152404,200,1185.616289
-0.775993,200,1185.645851
-233.565682,200,1185.674925
-121.255349,200,1185.707049
-116.482393,200,1185.738532
-119.252909,200,1194.49255
-119.162523,200,1194.521186
-117.949977,200,1194.549586
-122.330728,200,1194.57793
-119.363473,200,1194.606339
-118.982462,200,1203.287466
-125.096764,200,1203.316137
-131.615872,200,1203.344753
-1.046984,200,1203.373172
-1.975246,200,1203.401702
-1.682813,200,1211.965583
-118.082934,200,1211.994471
-125.639797,200,1212.023309
-125.866396,200,1212.052155
-320.820652,200,1212.080896
-0.730437,200,1220.588849
-117.855664,200,1220.616673
-119.790749,200,1220.643702
-120.277109,200,1220.670831
-233.353843,200,1220.697634
-128.958071,200,1229.339138
-239.760941,200,1229.366129
-124.929647,200,1229.392912
-297.976764,200,1229.419884
-117.676681,200,1229.446457
-301.702056,200,1237.800976
-119.445847,200,1237.827821
-236.247181,200,1237.854461
-127.951504,200,1237.881056
-121.496354,200,1237.908082
-232.530398,200,1246.233371
-134.578446,200,1246.26096
-307.813639,200,1246.287873
-2.871605,200,1246.314828
-2.985643,200,1246.341735
-118.329339,200,1254.573053
-123.819756,200,1254.599803
-125.645197,200,1254.626412
-224.177967,200,1254.652997
-303.606022,200,1254.679596
-243.380053,200,1262.969861
-126.929386,200,1262.997679
-124.074324,200,1263.024613
-129.879788,200,1263.051516
-124.224526,200,1263.077905
-130.067674,200,1271.296482
-14.37027,200,1271.323365
-135.832312,200,1271.350228
-248.218789,200,1271.377067
-239.436115,200,1271.403867
-124.758888,200,1279.722468
-121.720846,200,1279.750119
-121.586887,200,1279.777014
-118.265277,200,1279.80384
-130.412497,200,1279.830567
-117.97926,200,1288.321491
-223.524612,200,1288.349991
-129.480959,200,1288.378305
-115.156755,200,1288.406479
-230.037084,200,1288.434717
-116.365604,200,1297.197342
-226.316646,200,1297.227921
-224.589311,200,1297.258321
-119.123894,200,1297.288673
-254.852375,200,1297.318975
-3.747573,200,1305.933104
-128.241663,200,1305.963863
-243.657837,200,1305.992111
-240.760225,200,1306.020456
-224.685449,200,1306.048653
-0.482789,200,1314.724338
-223.6816,200,1314.755395
-247.309719,200,1314.785926
-125.59813,200,1314.816399
-223.63779,200,1314.846855
-1.101273,200,1323.816101
-226.179954,200,1323.849101
-119.145295,200,1323.879749
-238.929952,200,1323.910007
-1.141687,200,1323.940614
-119.086811,200,1333.098493
-121.550921,200,1333.12739
-0.831806,200,1333.155602
-123.932356,200,1333.183957
-216.897515,200,1333.212151
-234.635198,200,1341.490025
-1.8208,200,1341.5178
-119.676847,200,1341.544497
-120.781173,200,1341.571352
-232.882976,200,1341.597863
-120.957805,200,1349.751838
-227.319775,200,1349.778692
-118.681629,200,1349.805624
-2.271558,200,1349.83241
-353.191027,200,1349.859353
-233.162592,200,1357.733223
-1.838053,200,1357.761286
-120.116999,200,1357.788452
-119.572686,200,1357.815504
-124.85224,200,1357.842481
-0.607137,200,1366.578667
-119.297539,200,1366.610613
-118.039751,200,1366.641339
-1.450172,200,1366.672101
-119.581402,200,1366.700562
-243.772459,200,1375.183117
-122.153044,200,1375.211538
-0.428025,200,1375.238796
-122.767302,200,1375.26593
-309.026293,200,1375.29304
-123.701897,200,1383.501732
-117.694574,200,1383.528907
-300.960267,200,1383.555642
-340.858451,200,1383.583494
-126.666689,200,1383.610782
-130.559325,200,1391.670275
-288.413102,200,1391.696031
-125.599259,200,1391.721438
-127.011926,200,1391.747076
-2.072402,200,1391.772571
-216.528411,200,1399.748411
-249.171348,200,1399.775197
-235.99691,200,1399.800559
-115.810062,200,1399.826095
-123.225468,200,1399.851385
-122.271925,200,1407.812549
-230.101487,200,1407.838379
-119.309313,200,1407.86413
-232.12526,200,1407.889985
-117.972731,200,1407.915484
-118.657912,200,1415.768455
-0.316107,200,1415.794217
-119.07392,200,1415.819632
-222.28677,200,1415.845266
-124.706586,200,1415.870634
-118.233591,200,1423.907524
-126.564369,200,1423.933524
-235.416206,200,1423.959064
-231.375343,200,1423.984663
-232.393487,200,1424.010168
-239.619596,200,1431.721863
-308.070364,200,1431.747727
-126.70178,200,1431.773172
-120.017442,200,1431.798752
-118.95513,200,1431.824105
-124.500458,200,1439.523448
-115.275846,200,1439.549191
-121.650033,200,1439.575136
-117.246506,200,1439.601285
-118.475332,200,1439.626543
-0.542515,200,1447.327121
-287.068088,200,1447.352906
-304.745403,200,1447.378264
-118.099324,200,1447.403852
-124.070961,200,1447.429249
-122.067069,200,1455.239284
-221.661764,200,1455.26878
-117.277543,200,1455.297397
-225.152373,200,1455.3259
-220.446514,200,1455.354335
-121.209832,200,1463.306112
-225.787444,200,1463.333064
-226.929904,200,1463.359609
-118.344154,200,1463.386434
-238.924171,200,1463.41292
-227.902546,200,1471.223256
-233.594278,200,1471.249881
-240.776909,200,1471.276813
-227.65816,200,1471.30337
-126.97729,200,1471.330219
-240.931465,200,1479.207419
-119.438115,200,1479.234124
-119.51114,200,1479.260934
-245.977355,200,1479.287582
-121.657649,200,1479.314354
-116.87241,200,1487.29021
-116.944426,200,1487.317127
-122.877662,200,1487.343609
-122.8069,200,1487.370189
-223.557747,200,1487.396648
-121.871538,200,1495.383752
-124.222149,200,1495.410331
-127.023399,200,1495.436775
-115.251512,200,1495.463258
-240.015633,200,1495.489704
-120.430134,200,1503.576307
-124.736009,200,1503.606751
-125.771167,200,1503.637307
-119.514919,200,1503.666389
-124.055521,200,1503.694637
-123.744235,200,1511.835929
-4.586201,200,1511.864688
-122.262603,200,1511.892969
-122.1648,200,1511.921712
-120.280668,200,1511.950035
-120.247742,200,1519.981255
-123.836859,200,1520.008046
-231.489054,200,1520.034579
-122.037139,200,1520.060982
-312.246795,200,1520.087494
-235.721871,200,1528.743512
-128.198234,200,1528.77466
-231.879633,200,1528.805236
-4.994785,200,1528.836197
-121.899912,200,1528.866814
-127.446553,200,1536.48607
-127.556479,200,1536.51141
-4.341106,200,1536.53671
-4.04445,200,1536.561975
-128.978722,200,1536.587127
-124.453995,200,1544.65562
-124.237167,200,1544.68152
-115.382623,200,1544.706789
-115.21337,200,1544.732069
-119.765101,200,1544.757239
-120.486564,200,1553.159472
-123.443085,200,1553.184975
-117.905001,200,1553.210206
-117.382702,200,1553.236624
-119.522066,200,1553.261836
-0.280883,200,1561.429803
-0.298801,200,1561.464995
-1.36122,200,1561.499631
-121.595855,200,1561.53458
-125.217198,200,1561.568677
-245.088945,200,1571.76482
-230.873037,200,1571.796083
-120.486842,200,1571.826639
-223.051002,200,1571.857176
-224.566489,200,1571.887735
-124.730888,200,1583.377899
-297.311161,200,1583.433827
-121.765922,200,1583.490054
-224.265413,200,1583.545605
-113.346242,200,1583.601303
-127.852924,200,1613.995156
-0.401613,200,1614.076816
-120.422155,200,1614.163947
-126.161134,200,1614.230198
-117.664913,200,1614.304423
-3.474192,200,1626.830102
-129.152286,200,1626.869793
-0.993163,200,1626.908832
-121.470487,200,1626.9485
-118.254188,200,1626.987402
-242.801593,200,1639.227092
-116.226764,200,1639.266481
-120.068485,200,1639.305956
-117.707543,200,1639.345294
-118.124185,200,1639.384793
-129.009067,200,1671.002382
-117.830012,200,1671.073912
-117.187506,200,1671.169718
-0.985376,200,1671.269899
-124.972948,200,1671.371091
-1.74687,200,1707.198201
-122.949313,200,1707.30308
-264.506948,200,1707.414527
-4.217306,200,1707.518476
-127.371472,200,1707.615472
-223.620912,200,1737.268259
-133.618276,200,1737.363691
-119.307121,200,1737.454605
-123.380352,200,1737.543235
-2.669593,200,1737.629557
-222.352544,200,1770.72701
-119.699749,200,1770.784424
-1.258359,200,1770.840833
-3.477178,200,1770.896887
-120.206801,200,1770.952095
-127.476076,200,1800.328452
-123.714109,200,1800.370137
-126.719569,200,1800.41018
-118.108745,200,1800.449759
-224.694144,200,1800.489348
-122.49762,200,1809.268037
-240.275291,200,1809.298927
-218.795576,200,1809.329373
-128.308071,200,1809.362372
-2.044353,200,1809.394456
-1.114815,200,1818.102547
-0.474565,200,1818.129762
-126.167125,200,1818.156548
-320.477831,200,1818.18216
-118.831765,200,1818.207726
-115.679113,200,1826.872061
-127.391119,200,1826.899925
-1.865986,200,1826.928292
-117.817788,200,1826.955624
-119.980032,200,1826.982158
-238.526335,200,1834.943918
-0.591806,200,1834.969363
-242.151173,200,1834.994452
-0.659198,200,1835.019574
-121.261311,200,1835.043528
-125.777148,200,1842.841174
-125.709868,200,1842.866811
-0.558905,200,1842.892493
-222.334255,200,1842.918543
-0.112197,200,1842.943643
-223.705224,200,1850.630137
-2.278865,200,1850.654702
-244.486784,200,1850.678913
-225.818422,200,1850.703345
-127.508662,200,1850.72749
-127.709787,200,1858.459622
-122.984175,200,1858.484896
-119.493783,200,1858.509268
-126.711453,200,1858.533355
-121.781935,200,1858.557743
-231.387761,200,1866.603725
-125.224693,200,1866.631403
-124.652977,200,1866.656755
-122.761358,200,1866.68321
-226.89588,200,1866.709463
-1.419973,200,1874.463359
-118.056784,200,1874.48773
-1.105946,200,1874.512019
-4.603444,200,1874.536213
-120.756557,200,1874.560449
-117.103618,200,1882.055811
-116.282079,200,1882.080546
-238.829497,200,1882.105234
-118.678505,200,1882.129928
-123.042205,200,1882.154518
-235.737079,200,1889.626574
-116.045942,200,1889.650981
-0.849635,200,1889.674973
-234.524381,200,1889.699366
-312.804163,200,1889.723414
-119.00049,200,1897.21399
-120.471358,200,1897.238396
-119.109224,200,1897.262679
-115.123189,200,1897.287038
-119.160055,200,1897.311504
-119.561049,200,1904.82337
-123.751899,200,1904.850028
-117.579418,200,1904.875498
-1.815311,200,1904.901222
-123.455887,200,1904.926621
-118.510323,200,1912.305464
-228.886754,200,1912.329039
-1.458304,200,1912.352262
-127.434261,200,1912.375705
-123.699105,200,1912.398802
-114.32489,200,1919.388857
-124.330104,200,1919.413803
-119.533236,200,1919.437907
-119.075221,200,1919.462267
-115.034263,200,1919.486368
-124.975834,200,1926.890841
-122.652277,200,1926.916418
-122.69003,200,1926.941848
-121.778772,200,1926.967294
-121.10321,200,1926.99274
-242.023786,200,1934.365278
-244.129437,200,1934.39097
-127.091406,200,1934.416589
-119.324137,200,1934.443267
-2.734298,200,1934.469321
-227.317065,200,1941.849713
-1.991827,200,1941.875212
-118.689389,200,1941.900816
-115.586137,200,1941.926286
-1.9241,200,1941.951788
-120.32176,200,1949.525719
-124.038862,200,1949.552216
-230.642988,200,1949.577644
-2.645991,200,1949.603092
-123.343757,200,1949.628542
-1.804951,200,1957.555801
-226.839962,200,1957.584329
-225.109042,200,1957.611997
-113.442739,200,1957.6393
-122.189338,200,1957.666633
-295.5508,200,1965.356583
-127.047137,200,1965.382165
-237.565205,200,1965.40767
-1.005004,200,1965.433229
-115.148788,200,1965.458684
-124.476205,200,1972.817461
-329.879525,200,1972.849604
