#{"t_start": 1789045550.9364219, "env_id": "Pendulum-v1"}
r,l,t
-1417.784281,200,10.462345
-1469.799019,200,10.475945
-1357.774068,200,10.489741
-988.620402,200,10.503554
-1499.280773,200,10.865259
-1383.222246,200,10.879102
-1064.930604,200,10.892818
-1493.881371,200,10.906547
-1293.016474,200,10.920398
-1498.700752,200,11.28348
-1518.577901,200,11.297243
-1526.915265,200,11.310662
-1147.34098,200,11.324242
-1286.945472,200,11.337715
-1368.627256,200,11.700113
-1364.26637,200,11.713903
-1482.246366,200,11.727605
-1391.095483,200,11.741321
-1330.870358,200,11.754942
-1203.293675,200,12.119423
-850.272268,200,12.133143
-1352.157108,200,12.146767
-1499.131437,200,12.160429
-1459.915811,200,12.174075
-1271.215613,200,12.542769
-1078.515353,200,12.556419
-1059.662877,200,12.570094
-1270.61533,200,12.583573
-1247.250429,200,12.597016
-1297.003285,200,12.966867
-1496.017701,200,12.980334
-1296.442688,200,12.993861
-1348.150823,200,13.007337
-1319.584958,200,13.02084
-1218.29156,200,13.388595
-1206.932394,200,13.402354
-1252.237166,200,13.416002
-1350.245108,200,13.429716
-25.537809,200,13.443407
-1229.883113,200,13.824652
-1340.917885,200,13.838263
-1119.364938,200,13.851698
-1251.610547,200,13.865286
-1029.782213,200,13.878832
-1497.503955,200,14.25318
-1500.126319,200,14.267189
-1032.11807,200,14.281122
-1369.429082,200,14.295169
-1165.512421,200,14.309033
-1493.557557,200,14.686808
-949.721947,200,14.700529
-1496.111373,200,14.7143
-850.410056,200,14.728061
-1259.856495,200,14.74187
-1167.531277,200,15.11546
-855.678341,200,15.129189
-24.014323,200,15.142837
-1493.386848,200,15.156432
-1202.230656,200,15.169991
-991.501116,200,15.55139
-1497.545975,200,15.565131
-1234.277925,200,15.578994
-1504.322216,200,15.592631
-913.040071,200,15.606573
-1492.632119,200,15.986913
-1010.711204,200,16.000818
-870.270296,200,16.01462
-1138.543115,200,16.02848
-1055.803609,200,16.042249
-1304.315491,200,16.424756
-921.850427,200,16.438674
-809.828562,200,16.452516
-770.275651,200,16.466451
-955.162716,200,16.48022
-1506.355182,200,16.864625
-853.41776,200,16.878178
-276.157513,200,16.891896
-828.175523,200,16.905424
-539.798857,200,16.919089
-409.241392,200,17.308521
-723.074438,200,17.322181
-1508.567554,200,17.335969
-995.961721,200,17.349545
-142.884487,200,17.363165
-276.680255,200,17.753224
-1495.05488,200,17.76683
-278.487831,200,17.780579
-1491.922842,200,17.794246
-573.693151,200,17.807821
-3.507054,200,18.197248
-134.005996,200,18.21107
-847.211954,200,18.224849
-273.014107,200,18.238571
-3.298775,200,18.2522
-964.375901,200,18.6458
-682.195891,200,18.659709
-741.358812,200,18.673588
-2.154292,200,18.687325
-132.895312,200,18.701649
-1496.532934,200,19.099619
-1246.231071,200,19.113417
-1493.006208,200,19.127165
-561.170393,200,19.140994
-271.727277,200,19.154846
-1492.875989,200,19.549694
-136.890732,200,19.563129
-1056.245574,200,19.576952
-453.724695,200,19.590829
-422.724014,200,19.604588
-552.76621,200,20.000572
-837.239868,200,20.014025
-269.721063,200,20.027452
-839.540238,200,20.040825
-708.399911,200,20.054192
-271.669816,200,20.452596
-430.38576,200,20.466603
-275.823516,200,20.480519
-135.688471,200,20.494299
-133.366684,200,20.508033
-279.397025,200,20.914808
-136.281092,200,20.928736
-410.014971,200,20.942552
-3.342312,200,20.956413
-139.169961,200,20.970329
-131.705611,200,21.381791
-1492.872952,200,21.395403
-1410.513283,200,21.408921
-541.540375,200,21.422555
-135.568524,200,21.436074
-267.852801,200,21.837616
-137.991819,200,21.851451
-134.277102,200,21.86522
-1418.756964,200,21.879067
-1268.066869,200,21.892815
-1492.059642,200,22.291311
-1274.214051,200,22.304815
-133.623746,200,22.318537
-134.220128,200,22.332
-274.305755,200,22.345673
-130.124015,200,22.744087
-132.627528,200,22.757513
-131.390127,200,22.770906
-1491.337671,200,22.784443
-132.754598,200,22.797808
-271.099222,200,23.196033
-128.567611,200,23.209576
-277.741211,200,23.22307
-1.403266,200,23.236533
-138.89153,200,23.249911
-1244.112161,200,23.653982
-484.479074,200,23.667788
-1254.048179,200,23.681633
-1501.642929,200,23.695477
-130.821378,200,23.709887
-288.458665,200,24.119121
-1491.831506,200,24.132625
-1491.93035,200,24.146193
-134.427362,200,24.15982
-778.872164,200,24.173492
-1367.399867,200,24.576856
-135.038593,200,24.590669
-4.189325,200,24.604219
-267.152859,200,24.617651
-127.071491,200,24.631213
-1338.287273,200,25.036582
-1491.530852,200,25.050134
-2.473121,200,25.064028
-264.691216,200,25.07771
-275.569429,200,25.091655
-131.912506,200,25.495279
-1467.814001,200,25.509111
-133.349756,200,25.523022
-2.04838,200,25.536853
-1321.804885,200,25.550697
-1077.888707,200,25.956005
-1498.562989,200,25.969748
-1228.063086,200,25.98338
-138.914826,200,25.997029
-1218.159061,200,26.010672
-1223.452931,200,26.417876
-1125.664178,200,26.431641
-1207.859093,200,26.445414
-1483.26973,200,26.459119
-1239.758288,200,26.473004
-1375.559615,200,26.875647
-1210.455565,200,26.889261
-1499.213103,200,26.902707
-1546.608313,200,26.916151
-1224.91164,200,26.929531
-1223.321819,200,27.333376
-1212.165988,200,27.347189
-1344.057222,200,27.360836
-1234.94351,200,27.374448
-1516.029614,200,27.388569
-1551.689221,200,27.798338
-1145.050545,200,27.812479
-1587.941001,200,27.826521
-1169.658778,200,27.840432
-1160.414682,200,27.854411
-1288.978124,200,28.265183
-1220.157231,200,28.279227
-4.739249,200,28.29316
-1215.689926,200,28.306945
-1320.76991,200,28.321062
-1451.140801,200,28.732689
-1552.400788,200,28.74751
-1428.08586,200,28.76163
-1524.433793,200,28.775665
-1480.358651,200,28.789529
-1436.427225,200,29.195403
-1411.60476,200,29.209139
-1370.128765,200,29.222831
-1335.15705,200,29.239205
-1499.647871,200,29.252979
-1378.404476,200,29.654911
-1259.17422,200,29.668526
-1406.38404,200,29.682262
-1354.160584,200,29.695878
-1381.488042,200,29.709496
-1407.823509,200,30.1109
-1349.698802,200,30.124635
-1491.516593,200,30.138422
-1328.722537,200,30.152009
-1357.272624,200,30.165505
-1518.591355,200,30.565348
-1532.887792,200,30.578982
-1540.517342,200,30.592749
-1358.568091,200,30.606417
-1454.809844,200,30.619832
-1466.132859,200,31.032921
-1465.216473,200,31.046611
-1431.565084,200,31.060086
-1445.762503,200,31.073573
-1554.227639,200,31.087141
-1568.086214,200,31.509617
-1472.46465,200,31.523139
-1567.912894,200,31.536746
-1564.950165,200,31.55123
-1461.834494,200,31.566391
-1274.221612,200,32.056427
-1204.104266,200,32.072075
-1202.470752,200,32.08825
-1231.142047,200,32.103617
-1329.579927,200,32.119655
-1424.686619,200,32.58561
-1202.195589,200,32.599369
-1391.242088,200,32.613108
-1408.175776,200,32.626811
-1344.74314,200,32.64051
-1322.077348,200,33.046438
-1264.524108,200,33.060101
-1373.948577,200,33.073818
-143.31751,200,33.087642
-1150.610695,200,33.101206
-1376.656495,200,33.504222
-1360.934443,200,33.518125
-1578.090873,200,33.532274
-7.320941,200,33.547192
-1512.698037,200,33.56149
-1446.95133,200,34.050632
-1393.381702,200,34.065978
-1379.153194,200,34.081837
-1399.609283,200,34.096652
-1500.241856,200,34.111768
-10.711957,200,34.531531
-1232.07101,200,34.545268
-1380.560216,200,34.559045
-8.914572,200,34.572809
-1391.74928,200,34.58651
-1456.290247,200,34.987166
-1474.537098,200,35.000946
-1216.860784,200,35.014492
-1219.932778,200,35.028175
-1559.92914,200,35.041584
-1528.784383,200,35.443085
-1399.895146,200,35.456838
-1498.651036,200,35.470669
-6.243835,200,35.484526
-1412.292044,200,35.498313
-1401.499717,200,35.899129
-1294.949164,200,35.912629
-1390.209864,200,35.926487
-1394.007787,200,35.9409
-1368.415287,200,35.955036
-1212.308804,200,36.450018
-1195.523164,200,36.46903
-1537.567953,200,36.484314
-1510.606771,200,36.501663
-1214.712398,200,36.516955
-1168.284562,200,36.987794
-1176.551927,200,37.001539
-1170.172026,200,37.015078
-247.783119,200,37.028861
-1182.333689,200,37.042366
-1492.301195,200,37.448126
-1476.217465,200,37.462396
-1061.085589,200,37.476453
-10.276324,200,37.490575
-1549.026276,200,37.504539
-1367.364522,200,38.002793
-127.079631,200,38.018046
-1345.157728,200,38.03343
-1336.980521,200,38.047937
-1184.41782,200,38.063795
-1417.046321,200,38.467634
-1378.969593,200,38.481114
-1180.056373,200,38.494687
-1385.193761,200,38.508106
-1376.526087,200,38.521595
-1158.27415,200,38.927235
-1085.353272,200,38.940654
-1502.794149,200,38.954232
-128.478456,200,38.96777
-1520.332218,200,38.981332
-1396.759494,200,39.383363
-253.242923,200,39.396868
-250.400615,200,39.410211
-7.427248,200,39.42364
-124.311359,200,39.437047
-1586.590704,200,39.892864
-1023.896852,200,39.907201
-1266.562896,200,39.922069
-130.336397,200,39.936873
-1231.886573,200,39.951485
-1165.678833,200,40.442152
-1160.399508,200,40.455894
-925.17543,200,40.469335
-1009.15786,200,40.482979
-1141.049772,200,40.496406
-1056.860318,200,40.897771
-1196.74278,200,40.911302
-1097.104036,200,40.924878
-1147.563502,200,40.938452
-1138.303812,200,40.952027
-1188.418852,200,41.352807
-1230.227031,200,41.366627
-258.996959,200,41.380856
-5.294754,200,41.395465
-1130.768357,200,41.40955
-120.204108,200,41.899731
-897.645308,200,41.915353
-1182.762585,200,41.930344
-1179.260579,200,41.945245
-898.420538,200,41.960048
-132.064124,200,42.409149
-849.347402,200,42.422572
-1005.725504,200,42.436108
-962.034968,200,42.449543
-374.801295,200,42.462889
-901.533344,200,42.864526
-904.824434,200,42.878227
-896.461784,200,42.891627
-296.884355,200,42.905032
-323.987885,200,42.918506
-1151.962721,200,43.317838
-899.078159,200,43.331387
-1185.604338,200,43.34493
-1.418488,200,43.358571
-134.273038,200,43.372075
-787.673741,200,43.775314
-2.662171,200,43.789063
-1112.972504,200,43.802534
-1071.316978,200,43.816186
-3.473194,200,43.829606
-1041.614435,200,44.231917
-2.747271,200,44.245504
-5.065727,200,44.259024
-128.233448,200,44.272537
-128.921588,200,44.286036
-252.48327,200,44.688598
-229.257714,200,44.702248
-891.440712,200,44.716101
-395.325763,200,44.730114
-892.886751,200,44.744388
-1.612901,200,45.244516
-1188.05394,200,45.259632
-1.538673,200,45.274691
-1163.203026,200,45.290106
-279.755202,200,45.305063
-402.978023,200,45.734057
-254.362201,200,45.747503
-629.030344,200,45.760993
-748.094091,200,45.774363
-134.450423,200,45.787856
-1.588271,200,46.18957
-354.807156,200,46.203037
-126.469307,200,46.216519
-132.123886,200,46.230004
-509.752198,200,46.24345
-769.80907,200,46.646016
-904.002193,200,46.659775
-117.524304,200,46.674185
-835.890771,200,46.688939
-899.952476,200,46.703358
-130.482158,200,47.198839
-890.502181,200,47.214349
-240.240247,200,47.230112
-228.089396,200,47.246012
-287.31257,200,47.261562
-1025.384408,200,47.710493
-128.760043,200,47.724595
-129.516975,200,47.738567
-1027.838663,200,47.752501
-953.912053,200,47.766307
-124.61015,200,48.169772
-1036.555984,200,48.183303
-244.415339,200,48.196833
-2.607393,200,48.21031
-1036.002671,200,48.223812
-242.583711,200,48.62241
-295.23221,200,48.635937
-1164.880593,200,48.649829
-1056.035244,200,48.663777
-2.138804,200,48.677576
-364.641262,200,49.175249
-785.990562,200,49.190367
-886.332518,200,49.205472
-864.465067,200,49.220406
-250.617291,200,49.23552
-118.601072,200,49.651008
-384.134803,200,49.665005
-127.860501,200,49.678732
-261.250586,200,49.692455
-121.226343,200,49.706085
-649.386802,200,50.10784
-705.67308,200,50.121593
-754.79051,200,50.135358
-1.528644,200,50.14909
-628.765288,200,50.162806
-125.489694,200,50.627229
-495.102676,200,50.642519
-234.063966,200,50.657204
-239.45491,200,50.672381
-499.892442,200,50.687712
-766.155828,200,51.179056
-789.273855,200,51.192517
-247.633862,200,51.206156
-375.791987,200,51.219891
-838.261184,200,51.233559
-2.272658,200,51.635753
-127.854197,200,51.649496
-251.873031,200,51.663188
-124.723137,200,51.676803
-126.204443,200,51.690644
-247.672911,200,52.127523
-231.733114,200,52.141269
-231.343143,200,52.154693
-250.53647,200,52.168403
-249.827812,200,52.182036
-121.016171,200,52.581738
-252.12111,200,52.595092
-125.042816,200,52.608818
-242.387366,200,52.62257
-233.471824,200,52.636293
-250.855981,200,53.035438
-123.508604,200,53.049124
-364.226296,200,53.062752
-126.403907,200,53.076331
-242.614259,200,53.090052
-506.093382,200,53.489992
-251.380627,200,53.50372
-632.628543,200,53.517345
-497.512221,200,53.531014
-128.701061,200,53.544738
-377.2669,200,53.949097
-243.016685,200,53.962893
-368.93015,200,53.976676
-252.769671,200,53.990503
-360.001178,200,54.004306
-486.668736,200,54.414325
-956.524589,200,54.427974
-862.165208,200,54.441928
-1.571882,200,54.455587
-1.924895,200,54.469243
-2.230115,200,54.906092
-123.980183,200,54.92048
-484.648769,200,54.934818
-249.60563,200,54.949189
-248.271422,200,54.963443
-365.596622,200,55.46614
-369.574619,200,55.481888
-241.300634,200,55.498213
-123.843126,200,55.512785
-380.16886,200,55.527535
-126.630625,200,55.933124
-848.343725,200,55.947497
-746.460245,200,55.96139
-754.508367,200,55.975258
-1.282029,200,55.988983
-858.668006,200,56.39447
-5.152151,200,56.408685
-371.898265,200,56.423662
-863.996417,200,56.438459
-860.585823,200,56.456055
-866.587934,200,56.952969
-753.055248,200,56.967965
-865.952329,200,56.984295
-954.705925,200,56.999997
-869.382869,200,57.014826
-850.043503,200,57.430283
-914.996211,200,57.443894
-882.219289,200,57.457587
-810.577879,200,57.47123
-863.8887,200,57.484902
-961.301684,200,57.885077
-1029.693583,200,57.898835
-968.721511,200,57.91246
-968.082568,200,57.926062
-959.468831,200,57.939655
-964.742042,200,58.339293
-973.646972,200,58.352865
-990.29367,200,58.366422
-941.81971,200,58.379977
-1026.44428,200,58.393613
-1020.580857,200,58.799389
-969.672261,200,58.815321
-964.170275,200,58.830493
-1.306515,200,58.850395
-912.373298,200,58.867392
-880.086507,200,59.271931
-864.106806,200,59.285551
-862.113568,200,59.299151
-917.619638,200,59.312695
-966.562985,200,59.326276
-986.508319,200,59.728493
-1029.45962,200,59.74253
-865.203485,200,59.756181
-884.341284,200,59.769861
-970.088261,200,59.783578
-945.970796,200,60.183507
-899.986188,200,60.197195
-969.145701,200,60.210844
-865.981608,200,60.224543
-3.671292,200,60.238258
-875.617687,200,60.638986
-869.796312,200,60.652785
-4.654464,200,60.666734
-964.934799,200,60.680405
-955.53209,200,60.694288
-1016.852896,200,61.165295
-973.38109,200,61.180049
-972.304306,200,61.195467
-977.677849,200,61.210308
-969.636434,200,61.224866
-969.895137,200,61.695068
-996.2755,200,61.708937
-964.241659,200,61.722636
-967.591907,200,61.736312
-988.216632,200,61.749957
-881.163466,200,62.151214
-942.108407,200,62.164884
-898.810486,200,62.178521
-988.898924,200,62.19217
-869.873686,200,62.205842
-877.307394,200,62.605411
-966.452826,200,62.61911
-961.819131,200,62.632754
-946.368954,200,62.646374
-862.885786,200,62.660004
-873.560833,200,63.059343
-6.952595,200,63.073179
-870.404309,200,63.086835
-954.050915,200,63.100593
-898.192634,200,63.114278
-966.855087,200,63.511528
-971.913469,200,63.525293
-945.429568,200,63.538941
-977.324383,200,63.552606
-967.672042,200,63.566226
-873.04729,200,63.969753
-879.31186,200,63.983428
-971.582125,200,63.997019
-905.504169,200,64.010624
-1001.651343,200,64.02418
-966.169471,200,64.423875
-857.176884,200,64.437333
-859.912703,200,64.450985
-860.809886,200,64.464339
-10.287104,200,64.477968
-970.196634,200,64.874983
-941.81494,200,64.888813
-888.380674,200,64.902543
-868.309782,200,64.916342
-7.851693,200,64.930006
-1046.041778,200,65.325468
-959.582428,200,65.339353
-969.061358,200,65.352885
-6.668503,200,65.366492
-867.187834,200,65.380459
-869.407709,200,65.778293
-878.933932,200,65.792129
-970.539395,200,65.805934
-978.858827,200,65.819705
-1043.329934,200,65.833586
-7.188843,200,66.234163
-871.304959,200,66.247862
-994.504668,200,66.261571
-9.260783,200,66.275249
-967.303952,200,66.288921
-876.015964,200,66.688285
-873.848388,200,66.701791
-874.29335,200,66.715675
-998.797573,200,66.729459
-877.451007,200,66.743333
-979.417752,200,67.144208
-885.087248,200,67.158017
-7.549677,200,67.171701
-884.851213,200,67.185278
-945.529418,200,67.19907
-985.327734,200,67.598701
-945.564347,200,67.612453
-985.573147,200,67.626002
-794.444214,200,67.639652
-982.355373,200,67.653187
-973.448071,200,68.053705
-872.640649,200,68.067563
-1005.823225,200,68.081449
-880.418855,200,68.095283
-932.523965,200,68.109469
-880.441831,200,68.507506
-868.499595,200,68.521007
-908.73557,200,68.534639
-873.695466,200,68.548242
-840.48849,200,68.561731
-966.955245,200,68.971366
-947.56902,200,68.98502
-970.644811,200,68.999193
-868.21289,200,69.013924
-877.765634,200,69.028055
-986.862424,200,69.549643
-946.495898,200,69.565326
-875.59827,200,69.580836
-990.750678,200,69.596562
-980.715597,200,69.612236
-969.911169,200,70.098722
-877.988216,200,70.112291
-993.500996,200,70.125742
-1045.104012,200,70.139223
-3.880765,200,70.152637
-984.171553,200,70.552706
-3.389868,200,70.566131
-972.427704,200,70.579458
-981.199238,200,70.592791
-980.942054,200,70.606107
-905.425841,200,71.007748
-1012.886653,200,71.021466
-971.573885,200,71.035188
-972.66252,200,71.048956
-869.11217,200,71.062294
-2.722385,200,71.464585
-883.945245,200,71.478163
-3.249101,200,71.492033
-929.423376,200,71.506441
-872.824049,200,71.521119
-886.949507,200,72.018884
-983.894311,200,72.033821
-866.10511,200,72.049565
-3.16692,200,72.064741
-988.78743,200,72.079239
-4.722131,200,72.543932
-3.155986,200,72.559086
-1005.896645,200,72.57429
-941.872584,200,72.589585
-1033.225966,200,72.604285
-940.092188,200,73.020877
-863.829696,200,73.03484
-977.274063,200,73.048764
-3.483116,200,73.062722
-909.032698,200,73.076606
-977.317721,200,73.482907
-911.903516,200,73.496508
-953.003556,200,73.510014
-2.658262,200,73.523559
-872.734087,200,73.537008
-749.3995,200,73.945903
-825.915363,200,73.959885
-934.932584,200,73.973845
-779.471168,200,73.987818
-868.076883,200,74.001749
-130.677037,200,74.437802
-3.692268,200,74.452278
-997.395002,200,74.467973
-983.590666,200,74.483087
-853.689145,200,74.498196
-5.476706,200,75.017419
-4.242554,200,75.031308
-868.923419,200,75.04512
-891.526568,200,75.05883
-873.308603,200,75.072545
-985.933994,200,75.48078
-977.470364,200,75.494459
-871.29893,200,75.50813
-972.256389,200,75.52183
-980.088941,200,75.535444
-757.946517,200,75.935331
-758.894664,200,75.94876
-865.122939,200,75.962215
-3.761826,200,75.975585
-862.842397,200,75.989012
-500.20851,200,76.389443
-254.858902,200,76.402941
-127.882878,200,76.416409
-744.414647,200,76.430014
-498.280553,200,76.443426
-491.204739,200,76.84168
-496.809679,200,76.855331
-384.381149,200,76.869002
-482.800289,200,76.882629
-374.050139,200,76.896307
-252.100763,200,77.295275
-252.380862,200,77.308974
-543.149912,200,77.322773
-129.657167,200,77.336457
-252.56377,200,77.350116
-256.587987,200,77.750155
-255.94753,200,77.763991
-125.612727,200,77.778157
-255.412456,200,77.793079
-373.951624,200,77.807366
-377.146205,200,78.297335
-3.487558,200,78.312553
-375.771753,200,78.32763
-252.227941,200,78.343286
-436.715866,200,78.35825
-465.481229,200,78.820637
-123.872469,200,78.834767
-362.517996,200,78.84837
-487.327804,200,78.861931
-251.517407,200,78.875438
-384.054095,200,79.277704
-250.40362,200,79.291486
-243.903978,200,79.305241
-251.984998,200,79.318955
-122.739436,200,79.332642
-250.868337,200,79.732716
-246.880907,200,79.746442
-253.331198,200,79.760198
-365.688433,200,79.773958
-360.968298,200,79.787738
-251.559239,200,80.190642
-374.690117,200,80.204142
-380.784399,200,80.217553
-127.845977,200,80.23098
-366.074718,200,80.244346
-363.038578,200,80.644998
-2.127462,200,80.658578
-3.363121,200,80.672099
-127.645732,200,80.68568
-370.2298,200,80.699147
-2.341652,200,81.110968
-380.528465,200,81.127155
-3.511199,200,81.142184
-127.783364,200,81.157055
-557.863451,200,81.171456
-3.575549,200,81.575585
-2.352888,200,81.589289
-507.636879,200,81.603042
-248.258617,200,81.616695
-492.207289,200,81.630436
-2.500154,200,82.063832
-469.996397,200,82.079474
-247.671803,200,82.094347
-376.326684,200,82.109116
-248.911317,200,82.125145
-252.765938,200,82.685885
-1.797054,200,82.707726
-4.058658,200,82.726282
-249.197434,200,82.744303
-130.282692,200,82.762623
-363.090627,200,83.29209
-123.725427,200,83.307065
-300.487937,200,83.322058
-128.250003,200,83.337142
-376.829749,200,83.352001
-373.017862,200,83.793297
-345.903361,200,83.808354
-248.322205,200,83.823471
-371.384466,200,83.840709
-123.673662,200,83.857215
-4.819738,200,84.303415
-417.854876,200,84.318588
-251.443721,200,84.334021
-244.753873,200,84.349187
-2.638159,200,84.364511
-249.448659,200,84.876476
-127.069007,200,84.89283
-122.888937,200,84.908706
-256.606262,200,84.925671
-242.994225,200,84.945086
-253.018812,200,85.499914
-252.02553,200,85.514902
-251.331055,200,85.529647
-243.486833,200,85.545683
-313.461647,200,85.561304
-377.890992,200,86.06108
-371.228944,200,86.075918
-122.28744,200,86.095979
-128.198902,200,86.116443
-1.882334,200,86.138455
-328.300468,200,86.785324
-130.102683,200,86.803649
-2.663778,200,86.825293
-2.474396,200,86.845108
-123.308016,200,86.865043
-309.29319,200,87.37107
-120.844229,200,87.38688
-240.061046,200,87.402377
-130.656018,200,87.417364
-125.55057,200,87.433031
-4.86041,200,87.914594
-236.803499,200,87.930621
-118.659568,200,87.946339
-248.397276,200,87.963034
-125.547465,200,87.978719
-126.752718,200,88.457407
-126.578265,200,88.472448
-126.86074,200,88.487353
-118.80776,200,88.504949
-245.035456,200,88.522764
-1.531071,200,89.116236
-375.424025,200,89.134153
-126.348975,200,89.152767
-240.164622,200,89.172096
-126.236749,200,89.188804
-2.26381,200,89.711814
-125.996071,200,89.726716
-243.60747,200,89.741635
-354.528166,200,89.756995
-129.221703,200,89.780068
-125.778114,200,90.319421
-332.149654,200,90.335378
-124.808017,200,90.351408
-121.874599,200,90.366725
-330.991743,200,90.381817
-126.473443,200,90.90069
-256.197106,200,90.915854
-360.582471,200,90.931114
-2.127959,200,90.94609
-122.197558,200,90.96071
-2.768891,200,91.426861
-127.816199,200,91.442402
-122.171477,200,91.457302
-127.150406,200,91.473976
-358.188938,200,91.489677
-127.962797,200,92.013119
-359.794361,200,92.029195
-1.768856,200,92.047183
-254.625862,200,92.062457
-245.086791,200,92.082449
-125.259818,200,92.584209
-127.550365,200,92.599204
-127.096661,200,92.613824
-124.121607,200,92.628079
-124.530055,200,92.642746
-253.054311,200,93.106959
-1.712642,200,93.121949
-356.932567,200,93.136717
-128.040332,200,93.15134
-358.994366,200,93.166096
-126.122874,200,93.615619
-377.435517,200,93.629401
-124.599761,200,93.64411
-122.525547,200,93.659318
-248.434594,200,93.675181
-243.489128,200,94.125788
-125.582292,200,94.14122
-122.937059,200,94.15582
-115.026738,200,94.170495
-2.223015,200,94.185212
-124.207911,200,94.710762
-120.20959,200,94.726889
-250.740386,200,94.74394
-233.81767,200,94.758913
-247.355593,200,94.7755
-122.074482,200,95.288355
-357.785816,200,95.302981
-1.424161,200,95.318702
-128.475771,200,95.334364
-239.34889,200,95.348688
-119.158366,200,95.779176
-122.76916,200,95.793125
-122.427791,200,95.806944
-230.956172,200,95.835957
-121.634658,200,95.849688
-1.376168,200,96.254305
-126.257094,200,96.267958
-127.383159,200,96.281573
-123.059309,200,96.295207
-125.448603,200,96.309003
-122.362483,200,96.714559
-127.01141,200,96.728634
-125.553701,200,96.742726
-241.437212,200,96.756672
-120.607095,200,96.770612
-120.701249,200,97.166577
-125.7405,200,97.180249
-126.218434,200,97.193979
-124.078889,200,97.207659
-128.982209,200,97.221275
-369.308837,200,97.618592
-127.761539,200,97.632243
-119.176604,200,97.645836
-122.804705,200,97.659383
-1.569864,200,97.672971
-125.056105,200,98.069651
-1.691841,200,98.083248
-256.340523,200,98.096836
-1.364078,200,98.1104
-122.251966,200,98.124035
-128.718753,200,98.546846
-123.848625,200,98.561206
-244.524121,200,98.575593
-127.899342,200,98.589986
-365.765888,200,98.604157
-125.077393,200,99.100623
